T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1549.735913	6	15	79	0	0	2.725394859	7.94400516	89.33059998	6	15	79				-0.0001249080097	-0.0002691398169	0.0003940478266	-1549.735913	0	130.524068161507	
1549.725913	6	15	79	3.888621009E-05	3.816286496E-05	2.725439239	7.944290353	89.33027041	6.000124792	15.00026896	78.99960624				0	0	0	-1549.725913	3.816286496E-05	393.545600636802	
1549.705913	6	15	79	0.000116586549	7.626836097E-05	2.725528058	7.94486075	89.32961119	6.000374528	15.00080704	78.99881844				0	0	0	-1549.705913	7.626836097E-05	524.491921529367	
1549.665913	6	15	79	0.0002720800081	0.0001526396729	2.725705688	7.946001618	89.32829269	6.000874383	15.0018839	78.99724172				0	0	0	-1549.665913	0.0001526396729	524.028416150963	
1549.585913	6	15	79	0.0005828820012	0.0003051453466	2.726061422	7.948284142	89.32565444	6.001873842	15.00403662	78.99408954				0	0	0	-1549.585913	0.0003051453466	-1074617.30752547	
1549.505913	6	15	79	0.0008935127026	0.0003050708651	2.726416749	7.950566927	89.32301632	6.002873394	15.00618908	78.99093752				0	0	0	-1549.505913	0.0003050708651	-2139317.24263822	
1549.425913	6	15	79	0.001204015798	0.0003050398859	2.726771951	7.952850195	89.32037785	6.003873041	15.00834129	78.98778567				0	0	0	-1549.425913	0.0003050398859	-2583855.83031941	
1549.345913	6	15	79	0.001514391383	0.0003050089421	2.727127028	7.955133945	89.31773903	6.004872782	15.01049324	78.98463398				0	0	0	-1549.345913	0.0003050089421	-2586830.24914786	
1549.265913	6	15	79	0.001824639552	0.0003049780341	2.727481981	7.957418176	89.31509984	6.00587262	15.01264492	78.98148246				0	0	0	-1549.265913	0.0003049780341	-2589819.84990109	
1549.185913	6	15	79	0.0021347604	0.0003049471617	2.727836809	7.959702891	89.3124603	6.006872552	15.01479635	78.97833109				0	0	0	-1549.185913	0.0003049471617	-2592900.6446297	
1549.105913	6	15	79	0.002444754024	0.0003049163271	2.728191512	7.961988088	89.3098204	6.007872581	15.01694753	78.97517989				0	0	0	-1549.105913	0.0003049163271	-2595967.22889097	
1549.025913	6	15	79	0.002754620519	0.0003048855276	2.728546091	7.964273767	89.30718014	6.008872705	15.01909844	78.97202885				0	0	0	-1549.025913	0.0003048855276	-2598990.83052279	
1548.945913	6	15	79	0.003064359979	0.0003048547647	2.728900545	7.96655993	89.30453953	6.009872925	15.0212491	78.96887798				0	0	0	-1548.945913	0.0003048547647	-2602076.32759045	
1548.865913	6	15	79	0.003373972501	0.0003048240382	2.729254873	7.968846576	89.30189855	6.010873241	15.02339949	78.96572727				0	0	0	-1548.865913	0.0003048240382	-2605135.18569302	
1548.785913	6	15	79	0.003683458178	0.0003047933475	2.729609077	7.971133705	89.29925722	6.011873653	15.02554963	78.96257672				0	0	0	-1548.785913	0.0003047933475	-2608218.41136503	
1548.705913	6	15	79	0.003992817107	0.0003047626936	2.729963156	7.973421318	89.29661553	6.012874162	15.02769951	78.95942633				0	0	0	-1548.705913	0.0003047626936	-2611266.02616892	
1548.625913	6	15	79	0.00430204938	0.0003047320745	2.73031711	7.975709415	89.29397348	6.013874768	15.02984913	78.9562761				0	0	0	-1548.625913	0.0003047320745	-2614385.40467382	
1548.545913	6	15	79	0.004611155094	0.0003047014937	2.730670939	7.977997995	89.29133107	6.01487547	15.0319985	78.95312603				0	0	0	-1548.545913	0.0003047014937	-2617498.65337106	
1548.465913	6	15	79	0.004920134344	0.0003046709474	2.731024643	7.98028706	89.2886883	6.015876269	15.0341476	78.94997613				0	0	0	-1548.465913	0.0003046709474	-2620577.07409566	
1548.385913	6	15	79	0.005228987224	0.0003046404384	2.731378221	7.982576609	89.28604517	6.016877165	15.03629645	78.94682638				0	0	0	-1548.385913	0.0003046404384	-2623692.36269183	
1548.305913	6	15	79	0.005537713828	0.0003046099646	2.731731674	7.984866643	89.28340168	6.017878158	15.03844504	78.9436768				0	0	0	-1548.305913	0.0003046099646	-2626793.88226589	
1548.225913	6	15	79	0.005846314251	0.0003045795276	2.732085002	7.987157162	89.28075784	6.018879248	15.04059337	78.94052738				0	0	0	-1548.225913	0.0003045795276	-2629911.08181829	
1548.145913	6	15	79	0.006154788586	0.000304549126	2.732438205	7.989448166	89.27811363	6.019880435	15.04274145	78.93737812				0	0	0	-1548.145913	0.000304549126	-2633044.66363857	
1548.065913	6	15	79	0.00646313693	0.0003045187614	2.732791283	7.991739654	89.27546906	6.020881721	15.04488926	78.93422902				0	0	0	-1548.065913	0.0003045187614	-2636198.45146431	
1547.985913	6	15	79	0.006771359375	0.0003044884325	2.733144235	7.994031629	89.27282414	6.021883104	15.04703682	78.93108007				0	0	0	-1547.985913	0.0003044884325	-2639355.71008158	
1547.905913	6	15	79	0.007079456016	0.0003044581405	2.733497061	7.996324088	89.27017885	6.022884585	15.04918412	78.92793129				0	0	0	-1547.905913	0.0003044581405	-2642507.16585763	
1547.825913	6	15	79	0.007387426948	0.0003044278839	2.733849762	7.998617034	89.2675332	6.023886163	15.05133116	78.92478267				0	0	0	-1547.825913	0.0003044278839	-2645583.15515004	
1547.745913	6	15	79	0.007695272262	0.0003043976623	2.734202337	8.000910466	89.2648872	6.02488784	15.05347795	78.92163421				0	0	0	-1547.745913	0.0003043976623	-2648798.26307073	
1547.665913	6	15	79	0.008002992055	0.0003043674791	2.734554787	8.003204383	89.26224083	6.025889616	15.05562448	78.91848591				0	0	0	-1547.665913	0.0003043674791	-2652011.65671223	
1547.585913	6	15	79	0.008310586419	0.0003043373307	2.734907112	8.005498787	89.2595941	6.02689149	15.05777075	78.91533777				0	0	0	-1547.585913	0.0003043373307	-2655140.86536977	
1547.505913	6	15	79	0.008618055449	0.0003043072186	2.73525931	8.007793678	89.25694701	6.027893462	15.05991676	78.91218978				0	0	0	-1547.505913	0.0003043072186	-2658343.56071104	
1547.425913	6	15	79	0.008925399238	0.0003042771428	2.735611383	8.010089055	89.25429956	6.028895533	15.06206251	78.90904196				0	0	0	-1547.425913	0.0003042771428	-2661505.17513781	
1547.345913	6	15	79	0.009232617878	0.0003042471022	2.73596333	8.01238492	89.25165175	6.029897703	15.06420801	78.90589429				0	0	0	-1547.345913	0.0003042471022	-2664741.28421521	
1547.265913	6	15	79	0.009539711466	0.0003042170994	2.736315151	8.014681271	89.24900358	6.030899972	15.06635325	78.90274678				0	0	0	-1547.265913	0.0003042170994	-2667944.57811014	
1547.185913	6	15	79	0.009846680093	0.0003041871309	2.736666846	8.01697811	89.24635504	6.03190234	15.06849823	78.89959943				0	0	0	-1547.185913	0.0003041871309	-2671138.45086136	
1547.105913	6	15	79	0.01015352385	0.0003041571998	2.737018416	8.019275437	89.24370615	6.032904808	15.07064295	78.89645224				0	0	0	-1547.105913	0.0003041571998	-2674393.08322564	
1547.025913	6	15	79	0.01046024284	0.0003041273042	2.737369859	8.021573251	89.24105689	6.033907375	15.07278742	78.89330521				0	0	0	-1547.025913	0.0003041273042	-2677552.75876287	
1546.945913	6	15	79	0.01076683714	0.0003040974437	2.737721176	8.023871553	89.23840727	6.034910042	15.07493163	78.89015833				0	0	0	-1546.945913	0.0003040974437	-2680814.5481695	
1546.865913	6	15	79	0.01107330686	0.0003040676208	2.738072368	8.026170344	89.23575729	6.035912808	15.07707558	78.88701161				0	0	0	-1546.865913	0.0003040676208	-2684092.77251261	
1546.785913	6	15	79	0.01137965208	0.0003040378332	2.738423433	8.028469622	89.23310694	6.036915675	15.07921927	78.88386505				0	0	0	-1546.785913	0.0003040378332	-2687329.75803233	
1546.705913	6	15	79	0.0116858729	0.0003040080821	2.738774372	8.03076939	89.23045624	6.037918641	15.08136271	78.88071865				0	0	0	-1546.705913	0.0003040080821	-2690560.69310024	
1546.625913	6	15	79	0.01199196941	0.000303978366	2.739125184	8.033069646	89.22780517	6.038921708	15.08350589	78.8775724				0	0	0	-1546.625913	0.000303978366	-2693827.01354734	
1546.545913	6	15	79	0.01229794171	0.000303948687	2.739475871	8.035370391	89.22515374	6.039924875	15.08564881	78.87442631				0	0	0	-1546.545913	0.000303948687	-2697109.9251195	
1546.465913	6	15	79	0.01260378988	0.0003039190432	2.739826431	8.037671625	89.22250194	6.040928143	15.08779148	78.87128038				0	0	0	-1546.465913	0.0003039190432	-2700369.28821279	
1546.385913	6	15	79	0.01290951402	0.0003038894358	2.740176865	8.039973349	89.21984979	6.041931512	15.08993388	78.8681346				0	0	0	-1546.385913	0.0003038894358	-2703695.80967745	
1546.305913	6	15	79	0.01321511422	0.0003038598649	2.740527172	8.042275562	89.21719727	6.042934981	15.09207604	78.86498898				0	0	0	-1546.305913	0.0003038598649	-2706984.60379566	
1546.225913	6	15	79	0.01352059058	0.0003038303294	2.740877353	8.044578265	89.21454438	6.043938551	15.09421793	78.86184352				0	0	0	-1546.225913	0.0003038303294	-2710249.43893773	
1546.145913	6	15	79	0.01382594318	0.0003038008297	2.741227408	8.046881457	89.21189113	6.044942222	15.09635957	78.85869821				0	0	0	-1546.145913	0.0003038008297	-2713558.97604184	
1546.065913	6	15	79	0.01413117212	0.0003037713662	2.741577336	8.04918514	89.20923752	6.045945995	15.09850095	78.85555306				0	0	0	-1546.065913	0.0003037713662	-2716867.26645149	
1545.985913	6	15	79	0.0144362775	0.0003037419383	2.741927137	8.051489314	89.20658355	6.046949869	15.10064207	78.85240806				0	0	0	-1545.985913	0.0003037419383	-2720220.85838783	
1545.905913	6	15	79	0.01474125939	0.0003037125474	2.742276811	8.053793978	89.20392921	6.047953845	15.10278294	78.84926322				0	0	0	-1545.905913	0.0003037125474	-2723573.12442958	
1545.825913	6	15	79	0.0150461179	0.0003036831919	2.742626359	8.056099132	89.20127451	6.048957922	15.10492354	78.84611853				0	0	0	-1545.825913	0.0003036831919	-2726859.48635396	
1545.745913	6	15	79	0.01535085312	0.0003036538718	2.742975781	8.058404778	89.19861944	6.049962101	15.1070639	78.842974				0	0	0	-1545.745913	0.0003036538718	-2730214.5007948	
1545.665913	6	15	79	0.01565546514	0.0003036245884	2.743325075	8.060710915	89.19596401	6.050966382	15.10920399	78.83982963				0	0	0	-1545.665913	0.0003036245884	-2733572.80082274	
1545.585913	6	15	79	0.01595995404	0.0003035953403	2.743674243	8.063017543	89.19330821	6.051970766	15.11134383	78.8366854				0	0	0	-1545.585913	0.0003035953403	-2736925.61490068	
1545.505913	6	15	79	0.01626431993	0.0003035661286	2.744023283	8.065324662	89.19065205	6.052975252	15.11348341	78.83354134				0	0	0	-1545.505913	0.0003035661286	-2740333.45873391	
1545.425913	6	15	79	0.0165685629	0.0003035369532	2.744372197	8.067632274	89.18799553	6.05397984	15.11562274	78.83039742				0	0	0	-1545.425913	0.0003035369532	-2743693.22430155	
1545.345913	6	15	79	0.01687268303	0.000303507813	2.744720984	8.069940377	89.18533864	6.054984531	15.11776181	78.82725366				0	0	0	-1545.345913	0.000303507813	-2747037.85233398	
1545.265913	6	15	79	0.01717668042	0.0003034787086	2.745069644	8.072248973	89.18268138	6.055989325	15.11990062	78.82411006				0	0	0	-1545.265913	0.0003034787086	-2750461.60214103	
1545.185913	6	15	79	0.01748055515	0.0003034496409	2.745418176	8.074558061	89.18002376	6.056994221	15.12203917	78.82096661				0	0	0	-1545.185913	0.0003034496409	-2753841.41915916	
1545.105913	6	15	79	0.01778430733	0.0003034206079	2.745766582	8.076867641	89.17736578	6.057999221	15.12417747	78.81782331				0	0	0	-1545.105913	0.0003034206079	-2757249.0741774	
1545.025913	6	15	79	0.01808793703	0.000303391612	2.74611486	8.079177714	89.17470743	6.059004324	15.12631551	78.81468016				0	0	0	-1545.025913	0.000303391612	-2760678.93157875	
1544.945913	6	15	79	0.01839144436	0.0003033626511	2.746463011	8.08148828	89.17204871	6.06000953	15.1284533	78.81153717				0	0	0	-1544.945913	0.0003033626511	-2764108.25687448	
1544.865913	6	15	79	0.01869482941	0.0003033337271	2.746811035	8.08379934	89.16938963	6.06101484	15.13059083	78.80839433				0	0	0	-1544.865913	0.0003033337271	-2767560.056935	
1544.785913	6	15	79	0.01899809225	0.0003033048384	2.747158932	8.086110892	89.16673018	6.062020253	15.1327281	78.80525165				0	0	0	-1544.785913	0.0003033048384	-2770905.4140524	
1544.705913	6	15	79	0.019301233	0.0003032759842	2.747506701	8.088422939	89.16407036	6.063025771	15.13486512	78.80210911				0	0	0	-1544.705913	0.0003032759842	-2774413.38753065	
1544.625913	6	15	79	0.01960425172	0.0003032471685	2.747854342	8.090735479	89.16141018	6.064031392	15.13700188	78.79896673				0	0	0	-1544.625913	0.0003032471685	-2777914.77404248	
1544.545913	6	15	79	0.01990714853	0.000303218387	2.748201857	8.093048513	89.15874963	6.065037118	15.13913838	78.7958245				0	0	0	-1544.545913	0.000303218387	-2781319.41196422	
1544.465913	6	15	79	0.02020992351	0.0003031896418	2.748549244	8.095362041	89.15608872	6.066042947	15.14127463	78.79268242				0	0	0	-1544.465913	0.0003031896418	-2784799.92718103	
1544.385913	6	15	79	0.02051257674	0.0003031609322	2.748896503	8.097676063	89.15342743	6.067048881	15.14341062	78.7895405				0	0	0	-1544.385913	0.0003031609322	-2788269.84936839	
1544.305913	6	15	79	0.02081510832	0.0003031322585	2.749243634	8.09999058	89.15076579	6.06805492	15.14554635	78.78639873				0	0	0	-1544.305913	0.0003031322585	-2791743.47346972	
1544.225913	6	15	79	0.02111751834	0.0003031036203	2.749590638	8.102305592	89.14810377	6.069061064	15.14768183	78.7832571				0	0	0	-1544.225913	0.0003031036203	-2795250.33902261	
1544.145913	6	15	79	0.02141980689	0.0003030750185	2.749937514	8.104621099	89.14544139	6.070067312	15.14981706	78.78011563				0	0	0	-1544.145913	0.0003030750185	-2798795.25262777	
1544.065913	6	15	79	0.02172197407	0.0003030464528	2.750284263	8.106937101	89.14277864	6.071073666	15.15195202	78.77697431				0	0	0	-1544.065913	0.0003030464528	-2802280.35822906	
1543.985913	6	15	79	0.02202401995	0.0003030179221	2.750630884	8.109253598	89.14011552	6.072080124	15.15408673	78.77383314				0	0	0	-1543.985913	0.0003030179221	-2805784.28915524	
1543.905913	6	15	79	0.02232594463	0.0003029894277	2.750977376	8.111570591	89.13745203	6.073086688	15.15622119	78.77069212				0	0	0	-1543.905913	0.0003029894277	-2809281.83896008	
1543.825913	6	15	79	0.0226277482	0.000302960968	2.751323741	8.11388808	89.13478818	6.074093358	15.15835538	78.76755126				0	0	0	-1543.825913	0.000302960968	-2812872.79877003	
1543.745913	6	15	79	0.02292943076	0.0003029325463	2.751669978	8.116206064	89.13212396	6.075100133	15.16048933	78.76441054				0	0	0	-1543.745913	0.0003029325463	-2816422.41741766	
1543.665913	6	15	79	0.02323099239	0.0003029041583	2.752016087	8.118524545	89.12945937	6.076107014	15.16262301	78.76126997				0	0	0	-1543.665913	0.0003029041583	-2819927.26962297	
1543.585913	6	15	79	0.02353243317	0.0003028758072	2.752362068	8.120843522	89.12679441	6.077114001	15.16475644	78.75812955				0	0	0	-1543.585913	0.0003028758072	-2823534.96235767	
1543.505913	6	15	79	0.02383375321	0.0003028474917	2.752707921	8.123162996	89.12412908	6.078121094	15.16688962	78.75498929				0	0	0	-1543.505913	0.0003028474917	-2827087.12396557	
1543.425913	6	15	79	0.02413495259	0.0003028192118	2.753053646	8.125482967	89.12146339	6.079128294	15.16902254	78.75184917				0	0	0	-1543.425913	0.0003028192118	-2830638.19362449	
1543.345913	6	15	79	0.02443603139	0.0003027909673	2.753399242	8.127803434	89.11879732	6.080135599	15.1711552	78.7487092				0	0	0	-1543.345913	0.0003027909673	-2834198.24587367	
1543.265913	6	15	79	0.02473698972	0.0003027627584	2.753744711	8.130124399	89.11613089	6.081143012	15.17328761	78.74556938				0	0	0	-1543.265913	0.0003027627584	-2837868.13877061	
1543.185913	6	15	79	0.02503782766	0.0003027345869	2.754090051	8.132445861	89.11346409	6.082150531	15.17541976	78.74242971				0	0	0	-1543.185913	0.0003027345869	-2841481.31171741	
1543.105913	6	15	79	0.02533854529	0.0003027064497	2.754435262	8.134767821	89.11079692	6.083158157	15.17755165	78.73929019				0	0	0	-1543.105913	0.0003027064497	-2845013.19776995	
1543.025913	6	15	79	0.02563914271	0.0003026783481	2.754780345	8.137090278	89.10812938	6.08416589	15.17968329	78.73615082				0	0	0	-1543.025913	0.0003026783481	-2848655.23396343	
1542.945913	6	15	79	0.02593962001	0.0003026502828	2.7551253	8.139413233	89.10546147	6.08517373	15.18181468	78.73301159				0	0	0	-1542.945913	0.0003026502828	-2852331.91369562	
1542.865913	6	15	79	0.02623997727	0.0003026222536	2.755470127	8.141736687	89.10279319	6.086181677	15.18394581	78.72987252				0	0	0	-1542.865913	0.0003026222536	-2855961.92877468	
1542.785913	6	15	79	0.02654021459	0.0003025942596	2.755814824	8.144060639	89.10012454	6.087189732	15.18607668	78.72673359				0	0	0	-1542.785913	0.0003025942596	-2859560.43885726	
1542.705913	6	15	79	0.02684033206	0.0003025663009	2.756159394	8.14638509	89.09745552	6.088197895	15.1882073	78.72359481				0	0	0	-1542.705913	0.0003025663009	-2863229.64471544	
1542.625913	6	15	79	0.02714032975	0.0003025383786	2.756503834	8.148710039	89.09478613	6.089206165	15.19033766	78.72045617				0	0	0	-1542.625913	0.0003025383786	-2866882.23966676	
1542.545913	6	15	79	0.02744020777	0.0003025104911	2.756848146	8.151035488	89.09211637	6.090214544	15.19246777	78.71731769				0	0	0	-1542.545913	0.0003025104911	-2870560.0768494	
1542.465913	6	15	79	0.0277399662	0.0003024826403	2.757192329	8.153361435	89.08944624	6.09122303	15.19459762	78.71417935				0	0	0	-1542.465913	0.0003024826403	-2874293.44743616	
1542.385913	6	15	79	0.02803960513	0.0003024548252	2.757536384	8.155687882	89.08677573	6.092231625	15.19672721	78.71104116				0	0	0	-1542.385913	0.0003024548252	-2877964.14800679	
1542.305913	6	15	79	0.02833912465	0.0003024270454	2.75788031	8.158014829	89.08410486	6.093240328	15.19885656	78.70790312				0	0	0	-1542.305913	0.0003024270454	-2881644.34216637	
1542.225913	6	15	79	0.02863852484	0.0003023993013	2.758224106	8.160342276	89.08143362	6.094249139	15.20098564	78.70476522				0	0	0	-1542.225913	0.0003023993013	-2885328.63756852	
1542.145913	6	15	79	0.0289378058	0.0003023715924	2.758567774	8.162670222	89.078762	6.09525806	15.20311447	78.70162747				0	0	0	-1542.145913	0.0003023715924	-2889032.95956296	
