T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1761.21302	9	4	87	0	0	3.785049322	1.456431607	94.75851907	9	4	87										-0.0004037462009	-0.000196925604	0.0006006718049	-1761.21302	0	64.2964308979397	
1761.20302	9	4	87	7.878441972E-05	7.746521711E-05	3.785239312	1.456520213	94.75824047	9.000403624	4.000196844	86.99939953										0	0	0	-1761.20302	7.746521711E-05	193.883959555003	
1761.18302	9	4	87	0.0002362081303	0.0001548112957	3.785619322	1.456697451	94.75768323	9.001210953	4.000590619	86.99819843										0	0	0	-1761.18302	0.0001548112957	258.488569755032	
1761.14302	9	4	87	0.0005510487933	0.0003096643662	3.786379319	1.457051937	94.75656874	9.002826079	4.0013784	86.99579552										0	0	0	-1761.14302	0.0003096643662	258.423230984586	
1761.06302	9	4	87	0.001180160306	0.0006189618796	3.787899211	1.457760956	94.75433983	9.006055408	4.002953528	86.99099106										0	0	0	-1761.06302	0.0006189618796	-203934.733285083	
1760.98302	9	4	87	0.001808480393	0.0006185690978	3.789419146	1.458470061	94.75211079	9.009284255	4.00452844	86.9861873										0	0	0	-1760.98302	0.0006185690978	-242311.576456974	
1760.90302	9	4	87	0.002436109494	0.0006182742382	3.790938934	1.459179214	94.74988185	9.012512619	4.006103137	86.98138424										0	0	0	-1760.90302	0.0006182742382	-271486.902530857	
1760.82302	9	4	87	0.003063048771	0.0006179797503	3.792458578	1.459888417	94.74765301	9.015740501	4.007677619	86.97658188										0	0	0	-1760.82302	0.0006179797503	-271781.847538046	
1760.74302	9	4	87	0.003689299298	0.0006176855305	3.793978075	1.460597668	94.74542426	9.018967901	4.009251885	86.97178021										0	0	0	-1760.74302	0.0006176855305	-272026.695665101	
1760.66302	9	4	87	0.004314862138	0.0006173915725	3.795497428	1.461306969	94.7431956	9.022194819	4.010825936	86.96697924										0	0	0	-1760.66302	0.0006173915725	-272270.928295146	
1760.58302	9	4	87	0.004939738358	0.0006170978803	3.797016634	1.462016319	94.74096705	9.025421256	4.012399772	86.96217897										0	0	0	-1760.58302	0.0006170978803	-272516.941678933	
1760.50302	9	4	87	0.005563929022	0.0006168044528	3.798535695	1.462725718	94.73873859	9.028647212	4.013973392	86.9573794										0	0	0	-1760.50302	0.0006168044528	-272762.190716584	
1760.42302	9	4	87	0.00618743519	0.0006165112885	3.800054611	1.463435166	94.73651022	9.031872686	4.015546797	86.95258052										0	0	0	-1760.42302	0.0006165112885	-273006.810746446	
1760.34302	9	4	87	0.006810257921	0.0006162183866	3.801573381	1.464144663	94.73428196	9.03509768	4.017119987	86.94778233										0	0	0	-1760.34302	0.0006162183866	-273253.040050451	
1760.26302	9	4	87	0.007432398273	0.0006159257504	3.803092005	1.464854209	94.73205379	9.038322192	4.018692962	86.94298485										0	0	0	-1760.26302	0.0006159257504	-273499.099493454	
1760.18302	9	4	87	0.0080538573	0.0006156333753	3.804610484	1.465563805	94.72982571	9.041546224	4.020265721	86.93818805										0	0	0	-1760.18302	0.0006156333753	-273743.686536179	
1760.10302	9	4	87	0.008674636053	0.0006153412618	3.806128816	1.466273449	94.72759773	9.044769776	4.021838265	86.93339196										0	0	0	-1760.10302	0.0006153412618	-273989.274627919	
1760.02302	9	4	87	0.009294735584	0.0006150494106	3.807647004	1.466983143	94.72536985	9.047992847	4.023410594	86.92859656										0	0	0	-1760.02302	0.0006150494106	-274236.526882418	
1759.94302	9	4	87	0.009914156943	0.0006147578236	3.809165045	1.467692886	94.72314207	9.051215438	4.024982707	86.92380186										0	0	0	-1759.94302	0.0006147578236	-274482.901726508	
1759.86302	9	4	87	0.01053290117	0.0006144664961	3.810682941	1.468402679	94.72091438	9.054437549	4.026554605	86.91900785										0	0	0	-1759.86302	0.0006144664961	-274727.837327292	
1759.78302	9	4	87	0.01115096932	0.0006141754288	3.812200692	1.46911252	94.71868679	9.05765918	4.028126288	86.91421453										0	0	0	-1759.78302	0.0006141754288	-274974.534836472	
1759.70302	9	4	87	0.01176836243	0.0006138846238	3.813718296	1.469822411	94.71645929	9.060880331	4.029697756	86.90942191										0	0	0	-1759.70302	0.0006138846238	-275221.292815397	
1759.62302	9	4	87	0.01238508154	0.0006135940782	3.815235755	1.470532351	94.71423189	9.064101004	4.031269008	86.90462999										0	0	0	-1759.62302	0.0006135940782	-275466.551031356	
1759.54302	9	4	87	0.01300112768	0.0006133037908	3.816753068	1.47124234	94.71200459	9.067321196	4.032840045	86.89983876										0	0	0	-1759.54302	0.0006133037908	-275714.390643242	
1759.46302	9	4	87	0.0136165019	0.0006130137673	3.818270235	1.471952379	94.70977739	9.07054091	4.034410867	86.89504822										0	0	0	-1759.46302	0.0006130137673	-275961.999317645	
1759.38302	9	4	87	0.01423120523	0.0006127240006	3.819787257	1.472662467	94.70755028	9.073760145	4.035981473	86.89025838										0	0	0	-1759.38302	0.0006127240006	-276207.72464746	
1759.30302	9	4	87	0.01484523869	0.0006124344929	3.821304133	1.473372604	94.70532326	9.076978901	4.037551865	86.88546923										0	0	0	-1759.30302	0.0006124344929	-276454.889121445	
1759.22302	9	4	87	0.01545860333	0.0006121452441	3.822820863	1.474082791	94.70309635	9.080197178	4.039122041	86.88068078										0	0	0	-1759.22302	0.0006121452441	-276701.777442172	
1759.14302	9	4	87	0.01607130016	0.0006118562528	3.824337447	1.474793027	94.70086953	9.083414977	4.040692001	86.87589302										0	0	0	-1759.14302	0.0006118562528	-276949.205569995	
1759.06302	9	4	87	0.01668333021	0.0006115675206	3.825853885	1.475503313	94.6986428	9.086632298	4.042261747	86.87110596										0	0	0	-1759.06302	0.0006115675206	-277196.929520844	
1758.98302	9	4	87	0.01729469451	0.0006112790456	3.827370178	1.476213647	94.69641617	9.089849141	4.043831277	86.86631958										0	0	0	-1758.98302	0.0006112790456	-277444.088192064	
1758.90302	9	4	87	0.01790539408	0.0006109908276	3.828886324	1.476924032	94.69418964	9.093065505	4.045400592	86.8615339										0	0	0	-1758.90302	0.0006109908276	-277691.881477561	
1758.82302	9	4	87	0.01851542994	0.0006107028672	3.830402325	1.477634465	94.69196321	9.096281392	4.046969692	86.85674892										0	0	0	-1758.82302	0.0006107028672	-277939.342866835	
1758.74302	9	4	87	0.01912480311	0.0006104151622	3.83191818	1.478344948	94.68973687	9.099496801	4.048538577	86.85196462										0	0	0	-1758.74302	0.0006104151622	-278187.346394724	
1758.66302	9	4	87	0.01973351459	0.000610127715	3.833433889	1.479055481	94.68751063	9.102711733	4.050107246	86.84718102										0	0	0	-1758.66302	0.000610127715	-278435.594590675	
1758.58302	9	4	87	0.02034156542	0.0006098405228	3.834949452	1.479766063	94.68528448	9.105926188	4.051675701	86.84239811										0	0	0	-1758.58302	0.0006098405228	-278683.172671055	
1758.50302	9	4	87	0.02094895659	0.0006095535861	3.836464869	1.480476695	94.68305844	9.109140166	4.05324394	86.83761589										0	0	0	-1758.50302	0.0006095535861	-278931.093133657	
1758.42302	9	4	87	0.02155568911	0.0006092669042	3.837980141	1.481187376	94.68083248	9.112353666	4.054811963	86.83283437										0	0	0	-1758.42302	0.0006092669042	-279179.651510043	
1758.34302	9	4	87	0.022161764	0.0006089804782	3.839495266	1.481898106	94.67860663	9.11556669	4.056379772	86.82805354										0	0	0	-1758.34302	0.0006089804782	-279428.162485266	
1758.26302	9	4	87	0.02276718227	0.000608694306	3.841010245	1.482608886	94.67638087	9.118779238	4.057947365	86.8232734										0	0	0	-1758.26302	0.000608694306	-279676.924036004	
1758.18302	9	4	87	0.0233719449	0.0006084083893	3.842525079	1.483319716	94.67415521	9.121991309	4.059514743	86.81849395										0	0	0	-1758.18302	0.0006084083893	-279925.733449925	
1758.10302	9	4	87	0.02397605291	0.0006081227256	3.844039766	1.484030595	94.67192964	9.125202904	4.061081906	86.81371519										0	0	0	-1758.10302	0.0006081227256	-280173.565018106	
1758.02302	9	4	87	0.0245795073	0.0006078373145	3.845554307	1.484741524	94.66970417	9.128414022	4.062648854	86.80893712										0	0	0	-1758.02302	0.0006078373145	-280423.215105203	
1757.94302	9	4	87	0.02518230907	0.0006075521592	3.847068703	1.485452502	94.6674788	9.131624665	4.064215587	86.80415975										0	0	0	-1757.94302	0.0006075521592	-280671.331989728	
1757.86302	9	4	87	0.0257844592	0.0006072672525	3.848582952	1.48616353	94.66525352	9.134834832	4.065782104	86.79938306										0	0	0	-1757.86302	0.0006072672525	-280920.987953694	
1757.78302	9	4	87	0.02638595869	0.0006069826038	3.850097056	1.486874608	94.66302834	9.138044524	4.067348406	86.79460707										0	0	0	-1757.78302	0.0006069826038	-281171.467903464	
1757.70302	9	4	87	0.02698680854	0.0006066982045	3.851611013	1.487585735	94.66080325	9.14125374	4.068914493	86.78983177										0	0	0	-1757.70302	0.0006066982045	-281418.889424173	
1757.62302	9	4	87	0.02758700974	0.0006064140561	3.853124824	1.488296912	94.65857826	9.144462481	4.070480365	86.78505715										0	0	0	-1757.62302	0.0006064140561	-281668.979457539	
1757.54302	9	4	87	0.02818656327	0.0006061301616	3.854638489	1.489008138	94.65635337	9.147670747	4.072046022	86.78028323										0	0	0	-1757.54302	0.0006061301616	-281918.613380428	
1757.46302	9	4	87	0.02878547012	0.0006058465162	3.856152008	1.489719414	94.65412858	9.150878538	4.073611463	86.77551										0	0	0	-1757.46302	0.0006058465162	-282167.950886986	
1757.38302	9	4	87	0.02938373128	0.0006055631232	3.857665381	1.49043074	94.65190388	9.154085855	4.075176689	86.77073746										0	0	0	-1757.38302	0.0006055631232	-282418.523015132	
1757.30302	9	4	87	0.02998134772	0.0006052799809	3.859178608	1.491142116	94.64967928	9.157292697	4.076741701	86.7659656										0	0	0	-1757.30302	0.0006052799809	-282667.942718711	
1757.22302	9	4	87	0.03057832043	0.0006049970878	3.860691688	1.491853541	94.64745477	9.160499064	4.078306497	86.76119444										0	0	0	-1757.22302	0.0006049970878	-282918.056592601	
1757.14302	9	4	87	0.03117465038	0.0006047144459	3.862204623	1.492565017	94.64523036	9.163704958	4.079871077	86.75642397										0	0	0	-1757.14302	0.0006047144459	-283168.358910796	
1757.06302	9	4	87	0.03177033856	0.0006044320527	3.863717411	1.493276542	94.64300605	9.166910377	4.081435443	86.75165418										0	0	0	-1757.06302	0.0006044320527	-283418.153392726	
1756.98302	9	4	87	0.03236538593	0.0006041499088	3.865230053	1.493988116	94.64078183	9.170115322	4.082999594	86.74688508										0	0	0	-1756.98302	0.0006041499088	-283669.143628827	
1756.90302	9	4	87	0.03295979347	0.0006038680151	3.866742549	1.494699741	94.63855771	9.173319794	4.084563529	86.74211668										0	0	0	-1756.90302	0.0006038680151	-283919.769668921	
1756.82302	9	4	87	0.03355356215	0.0006035863691	3.868254899	1.495411415	94.63633369	9.176523792	4.086127249	86.73734896										0	0	0	-1756.82302	0.0006035863691	-284169.42775461	
1756.74302	9	4	87	0.03414669295	0.0006033049705	3.869767103	1.496123139	94.63410976	9.179727317	4.087690754	86.73258193										0	0	0	-1756.74302	0.0006033049705	-284420.893340478	
1756.66302	9	4	87	0.03473918681	0.0006030238223	3.87127916	1.496834913	94.63188593	9.182930369	4.089254044	86.72781559										0	0	0	-1756.66302	0.0006030238223	-284671.68276298	
1756.58302	9	4	87	0.03533104472	0.0006027429193	3.872791071	1.497546737	94.62966219	9.186132948	4.090817119	86.72304993										0	0	0	-1756.58302	0.0006027429193	-284922.009243951	
1756.50302	9	4	87	0.03592226764	0.0006024622649	3.874302836	1.498258611	94.62743855	9.189335053	4.092379979	86.71828497										0	0	0	-1756.50302	0.0006024622649	-285173.941368266	
1756.42302	9	4	87	0.03651285652	0.000602181858	3.875814454	1.498970534	94.62521501	9.192536687	4.093942623	86.71352069										0	0	0	-1756.42302	0.000602181858	-285425.148223067	
1756.34302	9	4	87	0.03710281233	0.0006019016974	3.877325927	1.499682508	94.62299157	9.195737847	4.095505053	86.7087571										0	0	0	-1756.34302	0.0006019016974	-285675.82935882	
1756.26302	9	4	87	0.03769213602	0.0006016217824	3.878837252	1.500394531	94.62076822	9.198938536	4.097067267	86.7039942										0	0	0	-1756.26302	0.0006016217824	-285926.901285566	
1756.18302	9	4	87	0.03828082854	0.0006013421136	3.880348432	1.501106604	94.61854496	9.202138752	4.098629267	86.69923198										0	0	0	-1756.18302	0.0006013421136	-286179.644485986	
1756.10302	9	4	87	0.03886889087	0.0006010626928	3.881859465	1.501818728	94.61632181	9.205338496	4.100191051	86.69447045										0	0	0	-1756.10302	0.0006010626928	-286431.239264926	
1756.02302	9	4	87	0.03945632393	0.0006007835151	3.883370352	1.502530901	94.61409875	9.208537768	4.10175262	86.68970961										0	0	0	-1756.02302	0.0006007835151	-286682.410879856	
1755.94302	9	4	87	0.0400431287	0.0006005045837	3.884881093	1.503243124	94.61187578	9.211736569	4.103313974	86.68494946										0	0	0	-1755.94302	0.0006005045837	-286934.378438723	
1755.86302	9	4	87	0.04062930611	0.0006002258961	3.886391687	1.503955397	94.60965292	9.214934898	4.104875113	86.68018999										0	0	0	-1755.86302	0.0006002258961	-287186.483998365	
1755.78302	9	4	87	0.0412148571	0.0005999474542	3.887902135	1.504667721	94.60743014	9.218132756	4.106436036	86.67543121										0	0	0	-1755.78302	0.0005999474542	-287439.184695636	
1755.70302	9	4	87	0.04179978264	0.0005996692564	3.889412436	1.505380094	94.60520747	9.221330142	4.107996745	86.67067311										0	0	0	-1755.70302	0.0005996692564	-287689.742442749	
1755.62302	9	4	87	0.04238408365	0.0005993912993	3.890922591	1.506092517	94.60298489	9.224527058	4.109557239	86.6659157										0	0	0	-1755.62302	0.0005993912993	-287942.716141668	
1755.54302	9	4	87	0.04296776108	0.0005991135901	3.8924326	1.506804991	94.60076241	9.227723503	4.111117517	86.66115898										0	0	0	-1755.54302	0.0005991135901	-288196.693991936	
1755.46302	9	4	87	0.04355081587	0.0005988361227	3.893942462	1.507517514	94.59854002	9.230919477	4.11267758	86.65640294										0	0	0	-1755.46302	0.0005988361227	-288448.735134233	
1755.38302	9	4	87	0.04413324895	0.0005985588986	3.895452178	1.508230088	94.59631773	9.23411498	4.114237429	86.65164759										0	0	0	-1755.38302	0.0005985588986	-288701.527874726	
1755.30302	9	4	87	0.04471506127	0.0005982819169	3.896961747	1.508942712	94.59409554	9.237310014	4.115797062	86.64689292										0	0	0	-1755.30302	0.0005982819169	-288953.197484613	
1755.22302	9	4	87	0.04529625375	0.0005980051755	3.89847117	1.509655385	94.59187344	9.240504577	4.11735648	86.64213894										0	0	0	-1755.22302	0.0005980051755	-289206.147951087	
1755.14302	9	4	87	0.04587682733	0.0005977286781	3.899980446	1.510368109	94.58965144	9.24369867	4.118915684	86.63738565										0	0	0	-1755.14302	0.0005977286781	-289460.164386192	
1755.06302	9	4	87	0.04645678293	0.0005974524222	3.901489576	1.511080884	94.58742954	9.246892293	4.120474672	86.63263304										0	0	0	-1755.06302	0.0005974524222	-289712.792760034	
1754.98302	9	4	87	0.0470361215	0.0005971764068	3.902998559	1.511793708	94.58520773	9.250085447	4.122033445	86.62788111										0	0	0	-1754.98302	0.0005971764068	-289967.233034856	
1754.90302	9	4	87	0.04761484394	0.0005969006355	3.904507396	1.512506582	94.58298602	9.253278131	4.123592003	86.62312987										0	0	0	-1754.90302	0.0005969006355	-290219.951885283	
1754.82302	9	4	87	0.04819295119	0.0005966251006	3.906016086	1.513219507	94.58076441	9.256470346	4.125150346	86.61837931										0	0	0	-1754.82302	0.0005966251006	-290472.333379361	
