T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	SI	SI				
1775.478447	14	86	0	0	5.678548902	94.3214511	14	86					-0.0007633235087	0.0007633235087	-1775.478447	0	54.2630204872164	
1775.468447	14	86	9.375320828E-05	9.179706121E-05	5.678883777	94.32111622	14.00076333	85.99923667					0	0	-1775.468447	9.179706121E-05	163.608877984879	
1775.448447	14	86	0.0002810894223	0.0001834562252	5.679553527	94.32044647	14.00228999	85.99771001					0	0	-1775.448447	0.0001834562252	218.177803497182	
1775.408447	14	86	0.0006556077785	0.0003668297119	5.680893004	94.319107	14.00534321	85.99465679					0	0	-1775.408447	0.0003668297119	218.200831017244	
1775.328447	14	86	0.001404000245	0.0007332403287	5.683571858	94.31642814	14.01144925	85.98855075					0	0	-1775.328447	0.0007332403287	-201922.039991951	
1775.248447	14	86	0.002151372253	0.0007328437064	5.686250554	94.31374945	14.01755479	85.98244521					0	0	-1775.248447	0.0007328437064	-208137.184496991	
1775.168447	14	86	0.002897810943	0.0007324702165	5.68892912	94.31107088	14.02365973	85.97634027					0	0	-1775.168447	0.0007324702165	-214329.272179067	
1775.088447	14	86	0.003643318036	0.0007320971909	5.691607557	94.30839244	14.02976407	85.97023593					0	0	-1775.088447	0.0007320971909	-214563.160157145	
1775.008447	14	86	0.004387895134	0.000731724515	5.694285866	94.30571413	14.03586781	85.96413219					0	0	-1775.008447	0.000731724515	-214763.665736426	
1774.928447	14	86	0.005131543835	0.0007313521856	5.696964044	94.30303596	14.04197095	85.95802905					0	0	-1774.928447	0.0007313521856	-214964.839213756	
1774.848447	14	86	0.005874265737	0.0007309802069	5.699642094	94.30035791	14.04807349	85.95192651					0	0	-1774.848447	0.0007309802069	-215166.501335709	
1774.768447	14	86	0.006616062432	0.0007306085751	5.702320014	94.29767999	14.05417543	85.94582457					0	0	-1774.768447	0.0007306085751	-215367.96542638	
1774.688447	14	86	0.00735693551	0.000730237292	5.704997804	94.2950022	14.06027676	85.93972324					0	0	-1774.688447	0.000730237292	-215569.485101431	
1774.608447	14	86	0.008096886556	0.0007298663547	5.707675466	94.29232453	14.0663775	85.9336225					0	0	-1774.608447	0.0007298663547	-215771.327106481	
1774.528447	14	86	0.008835917153	0.0007294957659	5.710352997	94.289647	14.07247763	85.92752237					0	0	-1774.528447	0.0007294957659	-215973.74894673	
1774.448447	14	86	0.009574028881	0.0007291255236	5.713030399	94.2869696	14.07857717	85.92142283					0	0	-1774.448447	0.0007291255236	-216174.855934604	
1774.368447	14	86	0.01031122331	0.000728755624	5.715707671	94.28429233	14.0846761	85.9153239					0	0	-1774.368447	0.000728755624	-216376.986911306	
1774.288447	14	86	0.01104750202	0.0007283860731	5.718384813	94.28161519	14.09077443	85.90922557					0	0	-1774.288447	0.0007283860731	-216579.519032828	
