T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1487.789057	10	14	76	0	0	4.37685088	8.037828857	87.58532026	10	14	76										-0.0001855811048	-0.0001967626762	0.000382343781	-1487.789057	0	150.734179558388	
1487.779057	10	14	76	3.380418418E-05	3.302528338E-05	4.37689718	8.038098858	87.58500396	10.0001854	14.00019669	75.99961792										0	0	0	-1487.779057	3.302528338E-05	454.862440759902	
1487.759057	10	14	76	0.000101339318	6.599267746E-05	4.376989933	8.038638854	87.58437121	10.00055646	14.00059008	75.99885346										0	0	0	-1487.759057	6.599267746E-05	606.250486901732	
1487.719057	10	14	76	0.0002364783385	0.0001320614489	4.377175399	8.039718933	87.58310567	10.0012991	14.00137727	75.99732363										0	0	0	-1487.719057	0.0001320614489	605.693426774813	
1487.639057	10	14	76	0.0005066214687	0.0002640267233	4.377546899	8.041879675	87.58057343	10.00278411	14.00295093	75.99426497										0	0	0	-1487.639057	0.0002640267233	-1408896.28655642	
1487.559057	10	14	76	0.0007766348366	0.0002639699168	4.377917778	8.044040848	87.57804137	10.00426929	14.00452432	75.99120639										0	0	0	-1487.559057	0.0002639699168	-3431295.78358401	
1487.479057	10	14	76	0.00104655598	0.0002639505106	4.378288405	8.046202559	87.57550904	10.00575467	14.00609743	75.9881479										0	0	0	-1487.479057	0.0002639505106	-4125683.71905505	
1487.399057	10	14	76	0.001316384965	0.0002639311353	4.378658781	8.048364806	87.57297641	10.00724022	14.00767028	75.9850895										0	0	0	-1487.399057	0.0002639311353	-4131722.87630651	
1487.319057	10	14	76	0.001586121855	0.0002639117858	4.379028906	8.050527591	87.5704435	10.00872597	14.00924285	75.98203118										0	0	0	-1487.319057	0.0002639117858	-4137579.00100867	
1487.239057	10	14	76	0.001855766714	0.0002638924653	4.379398779	8.052690915	87.56791031	10.0102119	14.01081516	75.97897295										0	0	0	-1487.239057	0.0002638924653	-4143535.8790982	
1487.159057	10	14	76	0.002125319604	0.0002638731714	4.3797684	8.054854776	87.56537682	10.01169801	14.01238719	75.9759148										0	0	0	-1487.159057	0.0002638731714	-4149295.57702954	
1487.079057	10	14	76	0.002394780587	0.0002638539045	4.380137769	8.057019176	87.56284305	10.01318431	14.01395895	75.97285674										0	0	0	-1487.079057	0.0002638539045	-4155190.10225194	
1486.999057	10	14	76	0.002664149728	0.0002638346653	4.380506887	8.059184114	87.560309	10.0146708	14.01553044	75.96979876										0	0	0	-1486.999057	0.0002638346653	-4161198.64455151	
