T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1708.889659	14	3	83	0	0	5.939848665	1.148621567	92.91152977	14	3	83										-0.0004848948855	-0.0001113778196	0.0005962727051	-1708.889659	0	82.6229873031235	
1708.879659	14	3	83	6.162901876E-05	6.021223814E-05	5.940076193	1.148677674	92.91124613	14.00048478	3.000111339	82.99940388										0	0	0	-1708.879659	6.021223814E-05	249.535401386558	
1708.859659	14	3	83	0.000184742452	0.0001203039566	5.940531273	1.148789903	92.91067882	14.00145442	3.00033406	82.99821152										0	0	0	-1708.859659	0.0001203039566	332.748821834567	
1708.819659	14	3	83	0.0004309000015	0.0002405695389	5.941441405	1.149014367	92.90954423	14.00339361	3.000779479	82.99582691										0	0	0	-1708.819659	0.0002405695389	332.59615507994	
1708.739659	14	3	83	0.00092305809	0.000481103044	5.943261558	1.149463318	92.90727512	14.00727265	3.001670449	82.9910569										0	0	0	-1708.739659	0.000481103044	-252508.799891111	
1708.659659	14	3	83	0.001414652908	0.0004807858044	5.945081691	1.14991234	92.90500597	14.01115071	3.002561176	82.98628812										0	0	0	-1708.659659	0.0004807858044	-370193.840182731	
1708.579659	14	3	83	0.001905822224	0.0004806032073	5.946901647	1.150361398	92.90273696	14.01502827	3.003451777	82.98151995										0	0	0	-1708.579659	0.0004806032073	-438345.461226756	
1708.499659	14	3	83	0.002396566592	0.0004804207953	5.948721424	1.150810492	92.90046808	14.01890536	3.004342252	82.97675239										0	0	0	-1708.499659	0.0004804207953	-438720.589252958	
1708.419659	14	3	83	0.002886886528	0.0004802385104	5.950541022	1.151259624	92.89819935	14.02278196	3.005232601	82.97198544										0	0	0	-1708.419659	0.0004802385104	-439024.789000333	
1708.339659	14	3	83	0.003376782546	0.0004800563511	5.952360443	1.151708792	92.89593077	14.02665807	3.006122824	82.9672191										0	0	0	-1708.339659	0.0004800563511	-439328.449517401	
1708.259659	14	3	83	0.003866255161	0.0004798743181	5.954179685	1.152157997	92.89366232	14.03053371	3.007012921	82.96245337										0	0	0	-1708.259659	0.0004798743181	-439633.132879467	
1708.179659	14	3	83	0.004355304887	0.0004796924112	5.955998749	1.152607238	92.89139401	14.03440886	3.007902892	82.95768825										0	0	0	-1708.179659	0.0004796924112	-439935.93830212	
1708.099659	14	3	83	0.004843932234	0.0004795106287	5.957817634	1.153056517	92.88912585	14.03828353	3.008792737	82.95292373										0	0	0	-1708.099659	0.0004795106287	-440237.832525945	
1708.019659	14	3	83	0.005332137712	0.0004793289712	5.959636341	1.153505832	92.88685783	14.04215771	3.009682456	82.94815983										0	0	0	-1708.019659	0.0004793289712	-440542.568681179	
1707.939659	14	3	83	0.005819921835	0.0004791474401	5.961454869	1.153955185	92.88458995	14.04603142	3.010572048	82.94339653										0	0	0	-1707.939659	0.0004791474401	-440848.81701602	
1707.859659	14	3	83	0.006307285111	0.0004789660349	5.963273219	1.154404574	92.88232221	14.04990464	3.011461515	82.93863385										0	0	0	-1707.859659	0.0004789660349	-441151.108238183	
1707.779659	14	3	83	0.006794228049	0.0004787847525	5.965091391	1.154854	92.88005461	14.05377738	3.012350856	82.93387177										0	0	0	-1707.779659	0.0004787847525	-441456.264110208	
1707.699659	14	3	83	0.007280751159	0.000478603598	5.966909384	1.155303462	92.87778715	14.05764964	3.013240071	82.92911029										0	0	0	-1707.699659	0.000478603598	-441760.848148153	
1707.619659	14	3	83	0.007766854945	0.0004784225655	5.968727199	1.155752962	92.87551984	14.06152141	3.01412916	82.92434943										0	0	0	-1707.619659	0.0004784225655	-442062.203405459	
1707.539659	14	3	83	0.008252539915	0.0004782416579	5.970544835	1.156202499	92.87325267	14.0653927	3.015018123	82.91958917										0	0	0	-1707.539659	0.0004782416579	-442368.614372779	
1707.459659	14	3	83	0.008737806576	0.0004780608761	5.972362293	1.156652072	92.87098564	14.06926351	3.015906959	82.91482953										0	0	0	-1707.459659	0.0004780608761	-442674.588839318	
1707.379659	14	3	83	0.009222655432	0.0004778802185	5.974179572	1.157101682	92.86871875	14.07313384	3.01679567	82.91007049										0	0	0	-1707.379659	0.0004778802185	-442979.272892125	
1707.299659	14	3	83	0.009707086989	0.0004776996853	5.975996672	1.15755133	92.866452	14.07700369	3.017684255	82.90531205										0	0	0	-1707.299659	0.0004776996853	-443284.130008796	
1707.219659	14	3	83	0.01019110175	0.0004775192761	5.977813594	1.158001014	92.86418539	14.08087306	3.018572713	82.90055423										0	0	0	-1707.219659	0.0004775192761	-443588.176864769	
1707.139659	14	3	83	0.01067470021	0.0004773389903	5.979630338	1.158450735	92.86191893	14.08474194	3.019461046	82.89579701										0	0	0	-1707.139659	0.0004773389903	-443892.026525822	
1707.059659	14	3	83	0.01115788288	0.000477158828	5.981446903	1.158900493	92.8596526	14.08861035	3.020349252	82.8910404										0	0	0	-1707.059659	0.000477158828	-444199.379660423	
