T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1705.644728	7	8	85	0	0	3.097849609	3.197592096	93.7045583	7	8	85				-0.0002227229097	-0.0002741060917	0.0004968290014	-1705.644728	0	87.1376534340987	
1705.634728	7	8	85	5.809027193E-05	5.711572317E-05	3.097961529	3.197745088	93.70429338	7.000222624	8.000273952	84.99950342				0	0	0	-1705.634728	5.711572317E-05	263.028621103887	
1705.614728	7	8	85	0.0001741446393	0.0001141262862	3.098185412	3.198051112	93.70376348	7.000667943	8.000822006	84.99851005				0	0	0	-1705.614728	0.0001141262862	350.618086588796	
1705.574728	7	8	85	0.0004063126266	0.0002283371923	3.098633149	3.198663197	93.70270365	7.001559006	8.001918623	84.99652237				0	0	0	-1705.574728	0.0002283371923	350.403642333478	
1705.494728	7	8	85	0.0008702814078	0.0004564186322	3.099529078	3.199887603	93.70058332	7.003340515	8.004111038	84.99254845				0	0	0	-1705.494728	0.0004564186322	-353166.806290096	
1705.414728	7	8	85	0.001333806637	0.0004561918847	3.100424639	3.201112057	93.6984633	7.005121806	8.006303126	84.98857507				0	0	0	-1705.414728	0.0004561918847	-440349.220322327	
1705.334728	7	8	85	0.001796956679	0.0004560324853	3.101320093	3.202336637	93.69634327	7.006902878	8.00849489	84.98460223				0	0	0	-1705.334728	0.0004560324853	-502149.163237339	
1705.254728	7	8	85	0.002259732014	0.0004558732541	3.102215441	3.203561346	93.69422321	7.008683732	8.010686329	84.98062994				0	0	0	-1705.254728	0.0004558732541	-502599.834106534	
1705.174728	7	8	85	0.002722133082	0.0004557141405	3.103110681	3.204786181	93.69210314	7.010464368	8.012877443	84.97665819				0	0	0	-1705.174728	0.0004557141405	-502971.75714379	
1705.094728	7	8	85	0.003184160323	0.0004555551447	3.104005814	3.206011144	93.68998304	7.012244786	8.015068233	84.97268698				0	0	0	-1705.094728	0.0004555551447	-503340.265653021	
1705.014728	7	8	85	0.003645814171	0.000455396264	3.10490084	3.207236234	93.68786293	7.014024987	8.017258699	84.96871631				0	0	0	-1705.014728	0.000455396264	-503707.262558373	
1704.934728	7	8	85	0.004107095066	0.0004552374998	3.105795758	3.208461452	93.68574279	7.015804969	8.01944884	84.96474619				0	0	0	-1704.934728	0.0004552374998	-504075.58373244	
1704.854728	7	8	85	0.004568003441	0.0004550788512	3.10669057	3.209686797	93.68362263	7.017584734	8.021638657	84.96077661				0	0	0	-1704.854728	0.0004550788512	-504445.403783171	
1704.774728	7	8	85	0.005028539735	0.0004549203197	3.107585274	3.21091227	93.68150246	7.019364282	8.02382815	84.95680757				0	0	0	-1704.774728	0.0004549203197	-504815.75986698	
1704.694728	7	8	85	0.00548870438	0.0004547619038	3.108479871	3.212137871	93.67938226	7.021143612	8.026017318	84.95283907				0	0	0	-1704.694728	0.0004547619038	-505183.632106461	
1704.614728	7	8	85	0.005948497811	0.0004546036031	3.109374361	3.213363599	93.67726204	7.022922725	8.028206162	84.94887111				0	0	0	-1704.614728	0.0004546036031	-505553.962449396	
1704.534728	7	8	85	0.006407920462	0.0004544454192	3.110268743	3.214589455	93.6751418	7.024701621	8.030394682	84.9449037				0	0	0	-1704.534728	0.0004544454192	-505925.950100316	
1704.454728	7	8	85	0.006866972767	0.0004542873512	3.111163018	3.215815439	93.67302154	7.0264803	8.032582878	84.94093682				0	0	0	-1704.454728	0.0004542873512	-506292.713876548	
1704.374728	7	8	85	0.007325655155	0.0004541293964	3.112057186	3.217041551	93.67090126	7.028258762	8.03477075	84.93697049				0	0	0	-1704.374728	0.0004541293964	-506663.717984262	
1704.294728	7	8	85	0.007783968061	0.0004539715598	3.112951247	3.218267791	93.66878096	7.030037007	8.036958297	84.9330047				0	0	0	-1704.294728	0.0004539715598	-507037.495427569	
1704.214728	7	8	85	0.008241911915	0.0004538138378	3.1138452	3.219494159	93.66666064	7.031815036	8.039145521	84.92903944				0	0	0	-1704.214728	0.0004538138378	-507404.751202926	
1704.134728	7	8	85	0.008699487146	0.0004536562296	3.114739046	3.220720655	93.6645403	7.033592848	8.041332421	84.92507473				0	0	0	-1704.134728	0.0004536562296	-507774.802468395	
