T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1614.157113	8	11	81	0	0	3.642364868	5.058301289	91.29933384	8	11	81				-0.0001808655901	-0.0002466097451	0.0004274753353	-1614.157113	0	119.723625028047	
1614.147113	8	11	81	4.237379554E-05	4.153999089E-05	3.642449415	5.058493311	91.29905727	8.00018076	11.00024647	80.99957277				0	0	0	-1614.147113	4.153999089E-05	361.740130054202	
1614.127113	8	11	81	0.0001270149683	8.299155842E-05	3.642618584	5.058877389	91.29850403	8.000542385	11.00073953	80.99871809				0	0	0	-1614.127113	8.299155842E-05	482.162591597354	
1614.087113	8	11	81	0.0002963659832	0.0001660644531	3.642956892	5.059645605	91.2973975	8.001266049	11.00172617	80.99700779				0	0	0	-1614.087113	0.0001660644531	481.735912270238	
1614.007113	8	11	81	0.0006348504716	0.0003319716059	3.643634061	5.061182377	91.29518356	8.002712935	11.00369863	80.99358843				0	0	0	-1614.007113	0.0003319716059	-667311.267838549	
1613.927113	8	11	81	0.0009730996907	0.000331851635	3.64431078	5.062719303	91.29296992	8.004159758	11.00567081	80.99016943				0	0	0	-1613.927113	0.000331851635	-934501.113638295	
1613.847113	8	11	81	0.001311161047	0.000331778721	3.644987366	5.064256473	91.29075616	8.005606518	11.0076427	80.98675078				0	0	0	-1613.847113	0.000331778721	-1097730.02846801	
1613.767113	8	11	81	0.00164903472	0.0003317058796	3.645663819	5.065793887	91.28854229	8.007053217	11.0096143	80.98333249				0	0	0	-1613.767113	0.0003317058796	-1098624.39936847	
1613.687113	8	11	81	0.001986720868	0.0003316330843	3.646340139	5.067331546	91.28632831	8.008499853	11.01158561	80.97991454				0	0	0	-1613.687113	0.0003316330843	-1099321.87233324	
1613.607113	8	11	81	0.002324219652	0.0003315603353	3.647016327	5.068869449	91.28411422	8.009946428	11.01355663	80.97649694				0	0	0	-1613.607113	0.0003315603353	-1100017.95591739	
1613.527113	8	11	81	0.00266153123	0.0003314876321	3.647692382	5.070407597	91.28190002	8.01139294	11.01552736	80.9730797				0	0	0	-1613.527113	0.0003314876321	-1100724.78800622	
1613.447113	8	11	81	0.002998655763	0.0003314149765	3.648368304	5.07194599	91.27968571	8.012839391	11.01749781	80.9696628				0	0	0	-1613.447113	0.0003314149765	-1101431.73479452	
1613.367113	8	11	81	0.003335593409	0.0003313423666	3.649044093	5.073484628	91.27747128	8.014285781	11.01946796	80.96624626				0	0	0	-1613.367113	0.0003313423666	-1102132.02555403	
1613.287113	8	11	81	0.003672344327	0.0003312698033	3.649719749	5.075023511	91.27525674	8.015732109	11.02143783	80.96283006				0	0	0	-1613.287113	0.0003312698033	-1102841.56235963	
1613.207113	8	11	81	0.004008908677	0.0003311972868	3.650395272	5.076562638	91.27304209	8.017178375	11.02340741	80.95941422				0	0	0	-1613.207113	0.0003311972868	-1103552.77153398	
1613.127113	8	11	81	0.004345286617	0.000331124817	3.651070662	5.078102012	91.27082733	8.018624581	11.0253767	80.95599872				0	0	0	-1613.127113	0.000331124817	-1104254.21732883	
1613.047113	8	11	81	0.004681478306	0.0003310523926	3.651745919	5.07964163	91.26861245	8.020070725	11.0273457	80.95258358				0	0	0	-1613.047113	0.0003310523926	-1104951.23225038	
1612.967113	8	11	81	0.005017483902	0.0003309800142	3.652421043	5.081181494	91.26639746	8.021516808	11.02931441	80.94916878				0	0	0	-1612.967113	0.0003309800142	-1105667.47690374	
1612.887113	8	11	81	0.005353303564	0.0003309076836	3.653096033	5.082721604	91.26418236	8.022962831	11.03128284	80.94575433				0	0	0	-1612.887113	0.0003309076836	-1106381.55092627	
1612.807113	8	11	81	0.005688937449	0.0003308353986	3.65377089	5.08426196	91.26196715	8.024408793	11.03325097	80.94234024				0	0	0	-1612.807113	0.0003308353986	-1107080.48401861	
1612.727113	8	11	81	0.006024385716	0.0003307631593	3.654445614	5.085802561	91.25975182	8.025854694	11.03521882	80.93892649				0	0	0	-1612.727113	0.0003307631593	-1107791.05047775	
1612.647113	8	11	81	0.006359648522	0.000330690967	3.655120205	5.087343408	91.25753639	8.027300534	11.03718638	80.93551309				0	0	0	-1612.647113	0.000330690967	-1108504.04195097	
1612.567113	8	11	81	0.006694726024	0.0003306188206	3.655794662	5.088884502	91.25532084	8.028746314	11.03915365	80.93210004				0	0	0	-1612.567113	0.0003306188206	-1109205.65430708	
1612.487113	8	11	81	0.00702961838	0.0003305467196	3.656468986	5.090425841	91.25310517	8.030192034	11.04112063	80.92868734				0	0	0	-1612.487113	0.0003305467196	-1109915.10349519	
1612.407113	8	11	81	0.007364325748	0.0003304746654	3.657143176	5.091967427	91.2508894	8.031637693	11.04308732	80.92527498				0	0	0	-1612.407113	0.0003304746654	-1110631.60850163	
1612.327113	8	11	81	0.007698848283	0.0003304026574	3.657817233	5.093509259	91.24867351	8.033083293	11.04505373	80.92186298				0	0	0	-1612.327113	0.0003304026574	-1111344.41357009	
1612.247113	8	11	81	0.008033186145	0.0003303306956	3.658491156	5.095051338	91.24645751	8.034528832	11.04701985	80.91845132				0	0	0	-1612.247113	0.0003303306956	-1112053.49075902	
1612.167113	8	11	81	0.008367339488	0.0003302587794	3.659164945	5.096593664	91.24424139	8.035974312	11.04898567	80.91504001				0	0	0	-1612.167113	0.0003302587794	-1112758.06101204	
1612.087113	8	11	81	0.008701308468	0.0003301869087	3.659838601	5.098136236	91.24202516	8.037419732	11.05095122	80.91162905				0	0	0	-1612.087113	0.0003301869087	-1113476.7166733	
1612.007113	8	11	81	0.009035093245	0.0003301150853	3.660512123	5.099679055	91.23980882	8.038865092	11.05291647	80.90821844				0	0	0	-1612.007113	0.0003301150853	-1114197.04199844	
1611.927113	8	11	81	0.009368693972	0.0003300433075	3.661185512	5.101222121	91.23759237	8.040310393	11.05488143	80.90480817				0	0	0	-1611.927113	0.0003300433075	-1114900.442639	
1611.847113	8	11	81	0.009702110806	0.0003299715747	3.661858766	5.102765435	91.2353758	8.041755634	11.05684611	80.90139826				0	0	0	-1611.847113	0.0003299715747	-1115614.09016386	
