T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1835.673842	5	3	92	0	0	2.014410464	1.006833601	96.97875593	5	3	92										-0.0004025803516	-0.0002687631625	0.0006713435141	-1835.673842	0	36.9829780852071	
1835.663842	5	3	92	0.0001362710434	0.0001348677669	2.014588815	1.006935537	96.97847565	5.000402465	3.000268666	91.99932887										0	0	0	-1835.663842	0.0001348677669	111.310424109338	
1835.643842	5	3	92	0.0004086351213	0.0002696041952	2.01494552	1.007139429	96.97791505	5.001207467	3.000806097	91.99798644										0	0	0	-1835.643842	0.0002696041952	148.417891553664	
1835.603842	5	3	92	0.0009531934302	0.0005391863995	2.015658907	1.007547227	96.97679387	5.002817857	3.001881252	91.99530089										0	0	0	-1835.603842	0.0005391863995	148.473478152916	
1835.523842	5	3	92	0.002040735559	0.001077310574	2.017085875	1.008362954	96.97455117	5.006037643	3.004031022	91.98993134										0	0	0	-1835.523842	0.001077310574	-84932.9405784213	
1835.443842	5	3	92	0.003126059659	0.001076366997	2.018512565	1.009178691	96.97230874	5.00925678	3.006180528	91.98456269										0	0	0	-1835.443842	0.001076366997	-89347.2236566235	
1835.363842	5	3	92	0.004209348525	0.001075511253	2.019939129	1.009994479	96.97006639	5.012475286	3.008329759	91.97919495										0	0	0	-1835.363842	0.001075511253	-93575.9062774234	
1835.283842	5	3	92	0.005290607858	0.001074657152	2.021365568	1.010810319	96.96782411	5.015693161	3.010478717	91.97382812										0	0	0	-1835.283842	0.001074657152	-93737.4587040735	
1835.203842	5	3	92	0.00636984301	0.001073804356	2.022791882	1.011626211	96.96558191	5.018910405	3.0126274	91.9684622										0	0	0	-1835.203842	0.001073804356	-93880.7353357938	
1835.123842	5	3	92	0.007447059318	0.00107295286	2.024218071	1.012442156	96.96333977	5.02212702	3.014775808	91.96309717										0	0	0	-1835.123842	0.00107295286	-94024.1752068333	
1835.043842	5	3	92	0.008522262101	0.001072102664	2.025644135	1.013258152	96.96109771	5.025343004	3.016923943	91.95773305										0	0	0	-1835.043842	0.001072102664	-94167.6093389565	
1834.963842	5	3	92	0.009595456655	0.00107125376	2.027070074	1.0140742	96.95885573	5.028558359	3.019071804	91.95236984										0	0	0	-1834.963842	0.00107125376	-94311.094142834	
1834.883842	5	3	92	0.01066664826	0.001070406149	2.028495888	1.014890301	96.95661381	5.031773085	3.02121939	91.94700753										0	0	0	-1834.883842	0.001070406149	-94454.6809518673	
1834.803842	5	3	92	0.01173584219	0.001069559824	2.029921577	1.015706453	96.95437197	5.034987182	3.023366702	91.94164612										0	0	0	-1834.803842	0.001069559824	-94598.3714211859	
1834.723842	5	3	92	0.01280304367	0.001068714786	2.031347141	1.016522658	96.9521302	5.03820065	3.02551374	91.93628561										0	0	0	-1834.723842	0.001068714786	-94742.2743124276	
1834.643842	5	3	92	0.01386825795	0.00106787103	2.03277258	1.017338914	96.94988851	5.04141349	3.027660503	91.93092601										0	0	0	-1834.643842	0.00106787103	-94886.2222928357	
1834.563842	5	3	92	0.01493149023	0.001067028554	2.034197894	1.018155223	96.94764688	5.044625701	3.029806992	91.92556731										0	0	0	-1834.563842	0.001067028554	-95030.4392011515	
1834.483842	5	3	92	0.01599274569	0.001066187357	2.035623083	1.018971583	96.94540533	5.047837286	3.031953207	91.92020951										0	0	0	-1834.483842	0.001066187357	-95174.6980072677	
1834.403842	5	3	92	0.01705202953	0.001065347433	2.037048147	1.019787996	96.94316386	5.051048242	3.034099148	91.91485261										0	0	0	-1834.403842	0.001065347433	-95318.7709860156	
