T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1456.948584	14	12	74	0	0	6.018993978	7.097645282	86.88336074	14	12	74										-0.0002366411201	-0.0001453514373	0.0003819925575	-1456.948584	0	167.47835559461	
1456.938584	14	12	74	3.052181737E-05	2.968039966E-05	6.01904498	7.097879419	86.8830756	14.00023642	12.00014534	73.99961824										0	0	0	-1456.938584	2.968039966E-05	506.367018089345	
1456.918584	14	12	74	9.147868875E-05	5.929173362E-05	6.019147128	7.098347617	86.88250525	14.0007096	12.00043595	73.99885445										0	0	0	-1456.918584	5.929173362E-05	675.173277986026	
1456.878584	14	12	74	0.0002133800858	0.0001185786431	6.019351369	7.099284094	86.88136454	14.00165601	12.00101711	73.99732688										0	0	0	-1456.878584	0.0001185786431	674.475465184332	
1456.798584	14	12	74	0.000457262208	0.0002372632116	6.019760396	7.101157517	86.87908209	14.00355001	12.00217977	73.99427022										0	0	0	-1456.798584	0.0002372632116	-696826.343428946	
1456.718584	14	12	74	0.0007009683225	0.000237148294	6.020168642	7.103031435	86.87679992	14.0054437	12.00334187	73.99121442										0	0	0	-1456.718584	0.000237148294	-3463760.85153865	
1456.638584	14	12	74	0.000944594921	0.0002371280478	6.020576516	7.104905892	86.87451759	14.00733759	12.0045037	73.98815871										0	0	0	-1456.638584	0.0002371280478	-3951905.46355673	
1456.558584	14	12	74	0.001188142039	0.0002371078072	6.020984016	7.106780888	86.8722351	14.00923167	12.00566527	73.98510307										0	0	0	-1456.558584	0.0002371078072	-3954750.46691197	
1456.478584	14	12	74	0.001431609731	0.0002370875901	6.021391144	7.108656423	86.86995243	14.01112593	12.00682656	73.98204751										0	0	0	-1456.478584	0.0002370875901	-3959300.97740116	
1456.398584	14	12	74	0.001674998048	0.000237067396	6.021797898	7.110532498	86.8676696	14.01302039	12.00798759	73.97899202										0	0	0	-1456.398584	0.000237067396	-3963783.45864579	
1456.318584	14	12	74	0.001918307044	0.0002370472246	6.022204278	7.112409114	86.86538661	14.01491504	12.00914835	73.97593661										0	0	0	-1456.318584	0.0002370472246	-3968167.73438577	
1456.238584	14	12	74	0.002161536769	0.0002370270751	6.022610285	7.114286269	86.86310345	14.01680988	12.01030883	73.97288128										0	0	0	-1456.238584	0.0002370270751	-3972670.81839969	
1456.158584	14	12	74	0.002404687277	0.0002370069494	6.023015918	7.116163966	86.86082012	14.01870492	12.01146906	73.96982603										0	0	0	-1456.158584	0.0002370069494	-3977133.74465703	
1456.078584	14	12	74	0.002647758619	0.0002369868451	6.023421177	7.118042204	86.85853662	14.02060014	12.01262901	73.96677085										0	0	0	-1456.078584	0.0002369868451	-3981577.98375369	
1455.998584	14	12	74	0.002890750849	0.0002369667643	6.023826062	7.119920983	86.85625296	14.02249556	12.01378869	73.96371575										0	0	0	-1455.998584	0.0002369667643	-3986120.80352564	
1455.918584	14	12	74	0.003133664017	0.0002369467058	6.024230572	7.121800304	86.85396912	14.02439117	12.01494811	73.96066072										0	0	0	-1455.918584	0.0002369467058	-3990564.81119539	
1455.838584	14	12	74	0.003376498176	0.0002369266697	6.024634707	7.123680167	86.85168513	14.02628698	12.01610725	73.95760577										0	0	0	-1455.838584	0.0002369266697	-3995098.67788727	
