T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1746.480958	10	4	86	0	0	4.22730337	1.478847175	94.29384945	10	4	86										-0.0004121687804	-0.0001800095251	0.0005921783055	-1746.480958	0	69.6917050624808	
1746.470958	10	4	86	7.276544684E-05	7.144600925E-05	4.227498134	1.478930938	94.29357093	10.00041205	4.000179936	85.99940802										0	0	0	-1746.470958	7.144600925E-05	210.239955360971	
1746.450958	10	4	86	0.0002181528076	0.0001427733559	4.227887692	1.479098487	94.29301382	10.00123622	4.000539886	85.99822389										0	0	0	-1746.450958	0.0001427733559	280.293018408147	
1746.410958	10	4	86	0.0005089271912	0.0002855876069	4.228666785	1.479433594	94.29189962	10.00288504	4.001259992	85.99585497										0	0	0	-1746.410958	0.0002855876069	280.201852450519	
1746.330958	10	4	86	0.001089983721	0.0005708565935	4.230224863	1.480103854	94.28967128	10.00618177	4.00269981	85.99111842										0	0	0	-1746.330958	0.0005708565935	-234749.002879859	
1746.250958	10	4	86	0.001670358773	0.0005705153954	4.231782981	1.480774198	94.28744282	10.00947804	4.004139428	85.98638253										0	0	0	-1746.250958	0.0005705153954	-281615.247413543	
1746.170958	10	4	86	0.002250142954	0.0005702626615	4.233340947	1.48144459	94.28521446	10.01277383	4.005578847	85.98164732										0	0	0	-1746.170958	0.0005702626615	-316728.739555496	
1746.090958	10	4	86	0.002829337193	0.0005700102309	4.23489876	1.48211503	94.28298621	10.01606916	4.007018067	85.97691278										0	0	0	-1746.090958	0.0005700102309	-317050.022511313	
1746.010958	10	4	86	0.003407942336	0.0005697580091	4.23645642	1.482785519	94.28075806	10.01936401	4.008457088	85.9721789										0	0	0	-1746.010958	0.0005697580091	-317314.868220431	
1745.930958	10	4	86	0.003985959229	0.0005695059997	4.238013928	1.483456056	94.27853002	10.0226584	4.00989591	85.96744569										0	0	0	-1745.930958	0.0005695059997	-317577.623641675	
1745.850958	10	4	86	0.004563388712	0.0005692541951	4.239571283	1.484126642	94.27630208	10.02595233	4.011334534	85.96271314										0	0	0	-1745.850958	0.0005692541951	-317841.715920746	
1745.770958	10	4	86	0.00514023163	0.0005690026043	4.241128485	1.484797276	94.27407424	10.02924578	4.012772958	85.95798126										0	0	0	-1745.770958	0.0005690026043	-318109.142939982	
1745.690958	10	4	86	0.005716488824	0.0005687512229	4.242685534	1.485467958	94.27184651	10.03253876	4.014211183	85.95325005										0	0	0	-1745.690958	0.0005687512229	-318372.460792785	
1745.610958	10	4	86	0.006292161131	0.0005685000481	4.244242431	1.486138689	94.26961888	10.03583128	4.01564921	85.94851951										0	0	0	-1745.610958	0.0005685000481	-318636.983560776	
1745.530958	10	4	86	0.00686724939	0.0005682490839	4.245799175	1.486809468	94.26739136	10.03912333	4.017087037	85.94378963										0	0	0	-1745.530958	0.0005682490839	-318901.428480853	
1745.450958	10	4	86	0.007441754433	0.0005679983255	4.247355766	1.487480296	94.26516394	10.04241492	4.018524666	85.93906042										0	0	0	-1745.450958	0.0005679983255	-319166.195301726	
1745.370958	10	4	86	0.008015677098	0.0005677477775	4.248912204	1.488151172	94.26293662	10.04570603	4.019962095	85.93433187										0	0	0	-1745.370958	0.0005677477775	-319432.414440232	
1745.290958	10	4	86	0.008589018216	0.0005674974369	4.25046849	1.488822097	94.26070941	10.04899668	4.021399326	85.92960399										0	0	0	-1745.290958	0.0005674974369	-319697.292845955	
1745.210958	10	4	86	0.009161778619	0.0005672473039	4.252024623	1.48949307	94.25848231	10.05228686	4.022836357	85.92487678										0	0	0	-1745.210958	0.0005672473039	-319962.930931249	
1745.130958	10	4	86	0.009733959137	0.0005669973788	4.253580602	1.490164092	94.25625531	10.05557658	4.02427319	85.92015023										0	0	0	-1745.130958	0.0005669973788	-320228.23981177	
1745.050958	10	4	86	0.0103055606	0.0005667476601	4.255136429	1.490835162	94.25402841	10.05886583	4.025709824	85.91542435										0	0	0	-1745.050958	0.0005667476601	-320493.542101822	
1744.970958	10	4	86	0.01087658382	0.0005664981486	4.256692103	1.491506281	94.25180162	10.06215461	4.027146259	85.91069913										0	0	0	-1744.970958	0.0005664981486	-320759.540289622	
1744.890958	10	4	86	0.01144702965	0.0005662488439	4.258247625	1.492177448	94.24957493	10.06544293	4.028582495	85.90597457										0	0	0	-1744.890958	0.0005662488439	-321024.884439287	
1744.810958	10	4	86	0.01201689889	0.0005659997447	4.259802993	1.492848664	94.24734834	10.06873078	4.030018532	85.90125069										0	0	0	-1744.810958	0.0005659997447	-321290.606107883	
1744.730958	10	4	86	0.01258619236	0.0005657508522	4.261358208	1.493519929	94.24512186	10.07201817	4.03145437	85.89652746										0	0	0	-1744.730958	0.0005657508522	-321557.606975266	
1744.650958	10	4	86	0.0131549109	0.0005655021665	4.262913271	1.494191242	94.24289549	10.07530509	4.032890009	85.8918049										0	0	0	-1744.650958	0.0005655021665	-321824.07917771	
1744.570958	10	4	86	0.01372305532	0.000565253686	4.26446818	1.494862604	94.24066922	10.07859154	4.034325449	85.88708301										0	0	0	-1744.570958	0.000565253686	-322088.788674759	
1744.490958	10	4	86	0.01429062643	0.0005650054089	4.266022937	1.495534014	94.23844305	10.08187753	4.035760691	85.88236178										0	0	0	-1744.490958	0.0005650054089	-322355.889449069	
1744.410958	10	4	86	0.01485762506	0.00056475734	4.26757754	1.496205474	94.23621699	10.08516305	4.037195733	85.87764121										0	0	0	-1744.410958	0.00056475734	-322624.074842104	
1744.330958	10	4	86	0.01542405201	0.0005645094755	4.269131991	1.496876981	94.23399103	10.08844811	4.038630576	85.87292131										0	0	0	-1744.330958	0.0005645094755	-322889.255785409	
1744.250958	10	4	86	0.0159899081	0.0005642618139	4.270686288	1.497548538	94.23176517	10.09173271	4.040065221	85.86820207										0	0	0	-1744.250958	0.0005642618139	-323154.810862484	
1744.170958	10	4	86	0.01655519415	0.0005640143566	4.272240433	1.498220143	94.22953942	10.09501683	4.041499667	85.8634835										0	0	0	-1744.170958	0.0005640143566	-323423.22301276	
1744.090958	10	4	86	0.01711991095	0.0005637671059	4.273794424	1.498891797	94.22731378	10.0983005	4.042933914	85.85876559										0	0	0	-1744.090958	0.0005637671059	-323689.911868568	
1744.010958	10	4	86	0.01768405933	0.0005635200562	4.275348262	1.4995635	94.22508824	10.1015837	4.044367961	85.85404834										0	0	0	-1744.010958	0.0005635200562	-323956.527401055	
1743.930958	10	4	86	0.01824764008	0.0005632732123	4.276901948	1.500235252	94.2228628	10.10486643	4.04580181	85.84933176										0	0	0	-1743.930958	0.0005632732123	-324225.217330675	
1743.850958	10	4	86	0.01881065401	0.0005630265719	4.27845548	1.500907052	94.22063747	10.10814871	4.04723546	85.84461583										0	0	0	-1743.850958	0.0005630265719	-324492.117112583	
1743.770958	10	4	86	0.01937310194	0.0005627801339	4.280008859	1.501578901	94.21841224	10.11143051	4.048668912	85.83990057										0	0	0	-1743.770958	0.0005627801339	-324759.194958275	
1743.690958	10	4	86	0.01993498465	0.000562533899	4.281562085	1.502250799	94.21618712	10.11471186	4.050102164	85.83518598										0	0	0	-1743.690958	0.000562533899	-325025.057936515	
1743.610958	10	4	86	0.02049630295	0.000562287864	4.283115158	1.502922746	94.2139621	10.11799274	4.051535217	85.83047204										0	0	0	-1743.610958	0.000562287864	-325293.615815522	
1743.530958	10	4	86	0.02105705764	0.0005620420355	4.284668077	1.503594742	94.21173718	10.12127316	4.052968072	85.82575877										0	0	0	-1743.530958	0.0005620420355	-325564.195890261	
1743.450958	10	4	86	0.02161724952	0.0005617964093	4.286220844	1.504266786	94.20951237	10.12455311	4.054400727	85.82104616										0	0	0	-1743.450958	0.0005617964093	-325830.383874832	
1743.370958	10	4	86	0.02217687939	0.0005615509823	4.287773457	1.50493888	94.20728766	10.1278326	4.055833184	85.81633422										0	0	0	-1743.370958	0.0005615509823	-326097.879673807	
1743.290958	10	4	86	0.02273594804	0.0005613057589	4.289325917	1.505611022	94.20506306	10.13111163	4.057265442	85.81162293										0	0	0	-1743.290958	0.0005613057589	-326366.07214617	
1743.210958	10	4	86	0.02329445626	0.0005610607351	4.290878224	1.506283214	94.20283856	10.13439019	4.058697501	85.80691231										0	0	0	-1743.210958	0.0005610607351	-326633.379065402	
1743.130958	10	4	86	0.02385240485	0.0005608159129	4.292430378	1.506955454	94.20061417	10.13766829	4.060129361	85.80220235										0	0	0	-1743.130958	0.0005608159129	-326902.725441284	
1743.050958	10	4	86	0.0244097946	0.0005605712927	4.293982379	1.507627743	94.19838988	10.14094593	4.061561022	85.79749305										0	0	0	-1743.050958	0.0005605712927	-327171.845404214	
1742.970958	10	4	86	0.0249666263	0.0005603268731	4.295534226	1.508300081	94.19616569	10.14422311	4.062992484	85.79278441										0	0	0	-1742.970958	0.0005603268731	-327441.210558212	
1742.890958	10	4	86	0.02552290073	0.0005600826552	4.29708592	1.508972468	94.19394161	10.14749982	4.064423748	85.78807643										0	0	0	-1742.890958	0.0005600826552	-327708.933040735	
1742.810958	10	4	86	0.02607861869	0.0005598386348	4.298637461	1.509644904	94.19171764	10.15077608	4.065854813	85.78336911										0	0	0	-1742.810958	0.0005598386348	-327976.564174618	
1742.730958	10	4	86	0.02663378096	0.0005595948153	4.300188848	1.510317389	94.18949376	10.15405187	4.067285678	85.77866245										0	0	0	-1742.730958	0.0005595948153	-328246.918652868	
1742.650958	10	4	86	0.02718838831	0.0005593511967	4.301740082	1.510989924	94.18726999	10.1573272	4.068716345	85.77395646										0	0	0	-1742.650958	0.0005593511967	-328516.840888827	
1742.570958	10	4	86	0.02774244155	0.0005591077777	4.303291163	1.511662507	94.18504633	10.16060206	4.070146813	85.76925112										0	0	0	-1742.570958	0.0005591077777	-328784.165022229	
1742.490958	10	4	86	0.02829594143	0.0005588645551	4.30484209	1.512335139	94.18282277	10.16387647	4.071577082	85.76454645										0	0	0	-1742.490958	0.0005588645551	-329053.558438132	
1742.410958	10	4	86	0.02884888876	0.0005586215345	4.306392864	1.513007821	94.18059932	10.16715042	4.073007152	85.75984243										0	0	0	-1742.410958	0.0005586215345	-329325.078595881	
1742.330958	10	4	86	0.0294012843	0.0005583787128	4.307943485	1.513680551	94.17837596	10.1704239	4.074437024	85.75513908										0	0	0	-1742.330958	0.0005583787128	-329592.769736215	
1742.250958	10	4	86	0.02995312882	0.0005581360868	4.309493952	1.514353331	94.17615272	10.17369692	4.075866696	85.75043638										0	0	0	-1742.250958	0.0005581360868	-329862.402079371	
1742.170958	10	4	86	0.03050442312	0.0005578936619	4.311044266	1.51502616	94.17392957	10.17696948	4.07729617	85.74573435										0	0	0	-1742.170958	0.0005578936619	-330133.760239194	
1742.090958	10	4	86	0.03105516795	0.0005576514346	4.312594426	1.515699037	94.17170654	10.18024159	4.078725445	85.74103297										0	0	0	-1742.090958	0.0005576514346	-330403.112782167	
1742.010958	10	4	86	0.0316053641	0.0005574094048	4.314144433	1.516371964	94.1694836	10.18351323	4.080154521	85.73633225										0	0	0	-1742.010958	0.0005574094048	-330671.604858878	
1741.930958	10	4	86	0.03215501233	0.0005571675707	4.315694287	1.517044941	94.16726077	10.18678441	4.081583398	85.73163219										0	0	0	-1741.930958	0.0005571675707	-330942.663149813	
1741.850958	10	4	86	0.03270411341	0.0005569259372	4.317243987	1.517717966	94.16503805	10.19005513	4.083012077	85.7269328										0	0	0	-1741.850958	0.0005569259372	-331214.361199914	
1741.770958	10	4	86	0.03325266812	0.0005566844997	4.318793534	1.518391041	94.16281543	10.19332539	4.084440556	85.72223406										0	0	0	-1741.770958	0.0005566844997	-331483.214228741	
1741.690958	10	4	86	0.03380067722	0.000556443258	4.320342927	1.519064165	94.16059291	10.19659519	4.085868837	85.71753597										0	0	0	-1741.690958	0.000556443258	-331753.813624429	
1741.610958	10	4	86	0.03434814147	0.0005562022142	4.321892166	1.519737338	94.1583705	10.19986453	4.087296919	85.71283855										0	0	0	-1741.610958	0.0005562022142	-332025.126502545	
1741.530958	10	4	86	0.03489506164	0.0005559613666	4.323441253	1.52041056	94.15614819	10.20313341	4.088724802	85.70814179										0	0	0	-1741.530958	0.0005559613666	-332295.850458287	
1741.450958	10	4	86	0.03544143849	0.0005557207154	4.324990185	1.521083832	94.15392598	10.20640183	4.090152486	85.70344568										0	0	0	-1741.450958	0.0005557207154	-332564.869458741	
1741.370958	10	4	86	0.03598727278	0.0005554802573	4.326538964	1.521757153	94.15170388	10.20966979	4.091579971	85.69875023										0	0	0	-1741.370958	0.0005554802573	-332836.897797735	
1741.290958	10	4	86	0.03653256528	0.0005552399993	4.328087589	1.522430524	94.14948189	10.2129373	4.093007258	85.69405544										0	0	0	-1741.290958	0.0005552399993	-333109.355641446	
1741.210958	10	4	86	0.03707731674	0.0005549999344	4.329636061	1.523103943	94.14726	10.21620434	4.094434345	85.68936131										0	0	0	-1741.210958	0.0005549999344	-333380.049298249	
1741.130958	10	4	86	0.03762152792	0.0005547600664	4.33118438	1.523777412	94.14503821	10.21947093	4.095861234	85.68466784										0	0	0	-1741.130958	0.0005547600664	-333651.174664447	
1741.050958	10	4	86	0.03816519958	0.0005545203915	4.332732544	1.524450931	94.14281652	10.22273706	4.097287924	85.67997502										0	0	0	-1741.050958	0.0005545203915	-333921.284115046	
1740.970958	10	4	86	0.03870833247	0.0005542809114	4.334280555	1.525124499	94.14059495	10.22600272	4.098714416	85.67528286										0	0	0	-1740.970958	0.0005542809114	-334193.505406856	
1740.890958	10	4	86	0.03925092734	0.0005540416268	4.335828413	1.525798116	94.13837347	10.22926793	4.100140708	85.67059136										0	0	0	-1740.890958	0.0005540416268	-334465.04882071	
1740.810958	10	4	86	0.03979298495	0.0005538025354	4.337376116	1.526471783	94.1361521	10.23253269	4.101566802	85.66590051										0	0	0	-1740.810958	0.0005538025354	-334737.389831275	
1740.730958	10	4	86	0.04033450604	0.00055356364	4.338923666	1.527145499	94.13393084	10.23579698	4.102992697	85.66121032										0	0	0	-1740.730958	0.00055356364	-335010.730389528	
1740.650958	10	4	86	0.04087549137	0.0005533249386	4.340471063	1.527819264	94.13170967	10.23906082	4.104418393	85.65652079										0	0	0	-1740.650958	0.0005533249386	-335280.581435521	
1740.570958	10	4	86	0.04141594168	0.0005530864276	4.342018305	1.528493079	94.12948862	10.2423242	4.10584389	85.65183191										0	0	0	-1740.570958	0.0005530864276	-335552.567414779	
1740.490958	10	4	86	0.04195585772	0.000552848113	4.343565394	1.529166944	94.12726766	10.24558712	4.107269189	85.64714369										0	0	0	-1740.490958	0.000552848113	-335826.887522018	
1740.410958	10	4	86	0.04249524024	0.0005526099915	4.345112329	1.529840858	94.12504681	10.24884958	4.108694288	85.64245613										0	0	0	-1740.410958	0.0005526099915	-336098.340431934	
1740.330958	10	4	86	0.04303408998	0.0005523720617	4.346659111	1.530514821	94.12282607	10.25211159	4.110119189	85.63776922										0	0	0	-1740.330958	0.0005523720617	-336369.385775947	
1740.250958	10	4	86	0.04357240768	0.0005521343238	4.348205738	1.531188834	94.12060543	10.25537314	4.111543891	85.63308297										0	0	0	-1740.250958	0.0005521343238	-336642.712751067	
1740.170958	10	4	86	0.04411019409	0.0005518967802	4.349752212	1.531862897	94.11838489	10.25863423	4.112968395	85.62839738										0	0	0	-1740.170958	0.0005518967802	-336915.981333993	
1740.090958	10	4	86	0.04464744993	0.0005516594278	4.351298532	1.532537009	94.11616446	10.26189486	4.114392699	85.62371244										0	0	0	-1740.090958	0.0005516594278	-337189.202842858	
1740.010958	10	4	86	0.04518417596	0.000551422269	4.352844698	1.533211171	94.11394413	10.26515504	4.115816805	85.61902815										0	0	0	-1740.010958	0.000551422269	-337462.078117816	
1739.930958	10	4	86	0.04572037291	0.0005511853003	4.354390711	1.533885383	94.11172391	10.26841477	4.117240712	85.61434452										0	0	0	-1739.930958	0.0005511853003	-337734.332384399	
1739.850958	10	4	86	0.04625604151	0.0005509485237	4.355936569	1.534559644	94.10950379	10.27167403	4.11866442	85.60966155										0	0	0	-1739.850958	0.0005509485237	-338008.738200578	
1739.770958	10	4	86	0.0467911825	0.0005507119396	4.357482274	1.535233954	94.10728377	10.27493284	4.12008793	85.60497923										0	0	0	-1739.770958	0.0005507119396	-338279.864271156	
1739.690958	10	4	86	0.04732579662	0.0005504755424	4.359027825	1.535908315	94.10506386	10.2781912	4.12151124	85.60029756										0	0	0	-1739.690958	0.0005504755424	-338554.452198972	
1739.610958	10	4	86	0.04785988459	0.0005502393419	4.360573222	1.536582725	94.10284405	10.28144909	4.122934352	85.59561655										0	0	0	-1739.610958	0.0005502393419	-338829.175966858	
1739.530958	10	4	86	0.04839344714	0.0005500033279	4.362118465	1.537257184	94.10062435	10.28470654	4.124357265	85.5909362										0	0	0	-1739.530958	0.0005500033279	-339101.99413755	
