T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1623.016846	5	13	82	0	0	2.304422692	6.080861435	91.61471587	5	13	82				-0.0001182452781	-0.0003035133591	0.0004217586371	-1623.016846	0	113.416565098927	
1623.006846	5	13	82	4.464583622E-05	4.389216615E-05	2.304477957	6.081103007	91.61441904	5.000118161	13.0003033	81.99957854				0	0	0	-1623.006846	4.389216615E-05	342.245612330013	
1622.986846	5	13	82	0.0001338438025	8.770760344E-05	2.304588549	6.081586209	91.61382524	5.00035457	13.0009101	81.99873533				0	0	0	-1622.986846	8.770760344E-05	456.140349783963	
1622.946846	5	13	82	0.0003123337633	0.0001755232968	2.30480972	6.082552682	91.6126376	5.000827722	13.00212449	81.99704779				0	0	0	-1622.946846	0.0001755232968	455.749213844659	
1622.866846	5	13	82	0.0006690670182	0.0003508665609	2.305252512	6.084486208	91.61026128	5.001773706	13.00455216	81.99367414				0	0	0	-1622.866846	0.0003508665609	-668762.557665136	
1622.786846	5	13	82	0.001025552695	0.0003507468552	2.305694963	6.086419893	91.60788514	5.002719679	13.00697952	81.9903008				0	0	0	-1622.786846	0.0003507468552	-972818.076259804	
1622.706846	5	13	82	0.001381841262	0.0003506772785	2.306137326	6.088353911	91.60550876	5.003665641	13.00940658	81.98692778				0	0	0	-1622.706846	0.0003506772785	-1150401.91837326	
1622.626846	5	13	82	0.001737932903	0.0003506077733	2.306579603	6.090288262	91.60313213	5.004611592	13.01183332	81.98355508				0	0	0	-1622.626846	0.0003506077733	-1151419.90871705	
1622.546846	5	13	82	0.002093827791	0.0003505383196	2.307021793	6.092222946	91.60075526	5.005557532	13.01425976	81.9801827				0	0	0	-1622.546846	0.0003505383196	-1152283.14699697	
1622.466846	5	13	82	0.002449526096	0.0003504689185	2.307463896	6.094157963	91.59837814	5.006503461	13.01668589	81.97681065				0	0	0	-1622.466846	0.0003504689185	-1153165.13287495	
1622.386846	5	13	82	0.002805027995	0.000350399571	2.307905911	6.096093314	91.59600078	5.00744938	13.01911172	81.9734389				0	0	0	-1622.386846	0.000350399571	-1154036.7736638	
1622.306846	5	13	82	0.003160333656	0.0003503302747	2.308347839	6.098028998	91.59362316	5.008395288	13.02153723	81.97006748				0	0	0	-1622.306846	0.0003503302747	-1154896.43528346	
1622.226846	5	13	82	0.003515443253	0.0003502610304	2.30878968	6.099965016	91.5912453	5.009341186	13.02396244	81.96669638				0	0	0	-1622.226846	0.0003502610304	-1155774.08132811	
1622.146846	5	13	82	0.003870356957	0.0003501918393	2.309231434	6.101901368	91.5888672	5.010287074	13.02638733	81.96332559				0	0	0	-1622.146846	0.0003501918393	-1156645.49524254	
1622.066846	5	13	82	0.00422507494	0.0003501226993	2.3096731	6.103838053	91.58648885	5.011232951	13.02881192	81.95995512				0	0	0	-1622.066846	0.0003501226993	-1157516.59983459	
1621.986846	5	13	82	0.004579597372	0.0003500536123	2.31011468	6.105775073	91.58411025	5.012178818	13.03123621	81.95658498				0	0	0	-1621.986846	0.0003500536123	-1158396.52883291	
1621.906846	5	13	82	0.004933924427	0.0003499845773	2.310556171	6.107712427	91.5817314	5.013124676	13.03366018	81.95321514				0	0	0	-1621.906846	0.0003499845773	-1159272.77481881	
1621.826846	5	13	82	0.005288056274	0.0003499155947	2.310997576	6.109650116	91.57935231	5.014070523	13.03608385	81.94984563				0	0	0	-1621.826846	0.0003499155947	-1160145.28240836	
1621.746846	5	13	82	0.005641993084	0.0003498466635	2.311438893	6.111588138	91.57697297	5.015016361	13.03850721	81.94647643				0	0	0	-1621.746846	0.0003498466635	-1161017.44219313	
1621.666846	5	13	82	0.005995735027	0.0003497777845	2.311880123	6.113526496	91.57459338	5.015962188	13.04093026	81.94310755				0	0	0	-1621.666846	0.0003497777845	-1161903.56946765	
1621.586846	5	13	82	0.006349282275	0.0003497089584	2.312321265	6.115465188	91.57221355	5.016908007	13.043353	81.93973899				0	0	0	-1621.586846	0.0003497089584	-1162785.10810873	
1621.506846	5	13	82	0.006702634998	0.0003496401838	2.31276232	6.117404216	91.56983346	5.017853815	13.04577544	81.93637075				0	0	0	-1621.506846	0.0003496401838	-1163655.30734389	
1621.426846	5	13	82	0.007055793365	0.0003495714606	2.313203287	6.119343578	91.56745313	5.018799614	13.04819757	81.93300282				0	0	0	-1621.426846	0.0003495714606	-1164537.84789946	
1621.346846	5	13	82	0.007408757547	0.0003495027902	2.313644167	6.121283276	91.56507256	5.019745404	13.05061939	81.92963521				0	0	0	-1621.346846	0.0003495027902	-1165419.14165419	
1621.266846	5	13	82	0.007761527713	0.0003494341709	2.314084959	6.123223309	91.56269173	5.020691185	13.0530409	81.92626791				0	0	0	-1621.266846	0.0003494341709	-1166296.70528954	
1621.186846	5	13	82	0.008114104033	0.0003493656038	2.314525663	6.125163678	91.56031066	5.021636957	13.05546211	81.92290093				0	0	0	-1621.186846	0.0003493656038	-1167188.35434874	
1621.106846	5	13	82	0.008466486676	0.0003492970893	2.31496628	6.127104382	91.55792934	5.022582719	13.05788301	81.91953427				0	0	0	-1621.106846	0.0003492970893	-1168068.54691034	
1621.026846	5	13	82	0.00881867581	0.0003492286255	2.315406809	6.129045422	91.55554777	5.023528473	13.0603036	81.91616792				0	0	0	-1621.026846	0.0003492286255	-1168951.82763984	
1620.946846	5	13	82	0.009170671607	0.0003491602145	2.315847251	6.130986798	91.55316595	5.024474217	13.06272389	81.91280189				0	0	0	-1620.946846	0.0003491602145	-1169840.67391574	
1620.866846	5	13	82	0.009522474233	0.0003490918547	2.316287604	6.13292851	91.55078389	5.025419953	13.06514387	81.90943618				0	0	0	-1620.866846	0.0003490918547	-1170716.32992126	
1620.786846	5	13	82	0.009874083857	0.000349023546	2.31672787	6.134870559	91.54840157	5.026365681	13.06756354	81.90607078				0	0	0	-1620.786846	0.000349023546	-1171609.62550056	
1620.706846	5	13	82	0.01022550065	0.0003489552904	2.317168048	6.136812944	91.54601901	5.0273114	13.06998291	81.90270569				0	0	0	-1620.706846	0.0003489552904	-1172503.37239061	
1620.626846	5	13	82	0.01057672478	0.0003488870858	2.317608139	6.138755665	91.5436362	5.02825711	13.07240197	81.89934092				0	0	0	-1620.626846	0.0003488870858	-1173388.19673339	
1620.546846	5	13	82	0.01092775641	0.0003488189331	2.318048141	6.140698723	91.54125314	5.029202812	13.07482072	81.89597647				0	0	0	-1620.546846	0.0003488189331	-1174271.74479782	
1620.466846	5	13	82	0.01127859571	0.0003487508311	2.318488056	6.142642118	91.53886983	5.030148506	13.07723917	81.89261233				0	0	0	-1620.466846	0.0003487508311	-1175162.70681929	
1620.386846	5	13	82	0.01162924285	0.0003486827817	2.318927883	6.144585849	91.53648627	5.031094192	13.07965731	81.8892485				0	0	0	-1620.386846	0.0003486827817	-1176061.03223485	
1620.306846	5	13	82	0.01197969799	0.0003486147837	2.319367621	6.146529918	91.53410246	5.032039869	13.08207514	81.88588499				0	0	0	-1620.306846	0.0003486147837	-1176949.49172804	
1620.226846	5	13	82	0.01232996131	0.000348546837	2.319807272	6.148474324	91.5317184	5.032985539	13.08449267	81.8825218				0	0	0	-1620.226846	0.000348546837	-1177841.90238722	
1620.146846	5	13	82	0.01268003297	0.000348478942	2.320246835	6.150419068	91.5293341	5.033931201	13.08690989	81.87915891				0	0	0	-1620.146846	0.000348478942	-1178737.39627116	
1620.066846	5	13	82	0.01302991314	0.0003484110985	2.32068631	6.152364149	91.52694954	5.034876855	13.0893268	81.87579635				0	0	0	-1620.066846	0.0003484110985	-1179628.16097437	
1619.986846	5	13	82	0.01337960198	0.000348343306	2.321125696	6.154309568	91.52456474	5.035822501	13.09174341	81.87243409				0	0	0	-1619.986846	0.000348343306	-1180514.17985294	
1619.906846	5	13	82	0.01372909967	0.0003482755643	2.321564995	6.156255324	91.52217968	5.03676814	13.09415971	81.86907215				0	0	0	-1619.906846	0.0003482755643	-1181425.1254489	
1619.826846	5	13	82	0.01407840636	0.0003482078763	2.322004205	6.158201418	91.51979438	5.037713771	13.09657571	81.86571052				0	0	0	-1619.826846	0.0003482078763	-1182327.7748802	
1619.746846	5	13	82	0.01442752222	0.000348140238	2.322443328	6.160147851	91.51740882	5.038659396	13.0989914	81.86234921				0	0	0	-1619.746846	0.000348140238	-1183209.1262036	
1619.666846	5	13	82	0.01477644743	0.0003480726508	2.322882362	6.162094622	91.51502302	5.039605012	13.10140678	81.85898821				0	0	0	-1619.666846	0.0003480726508	-1184117.20752792	
1619.586846	5	13	82	0.01512518214	0.0003480051162	2.323321307	6.164041731	91.51263696	5.040550622	13.10382186	81.85562752				0	0	0	-1619.586846	0.0003480051162	-1185011.70077367	
1619.506846	5	13	82	0.01547372652	0.000347937631	2.323760165	6.165989179	91.51025066	5.041496225	13.10623663	81.85226714				0	0	0	-1619.506846	0.000347937631	-1185909.39217276	
1619.426846	5	13	82	0.01582208073	0.0003478701986	2.324198934	6.167936965	91.5078641	5.04244182	13.1086511	81.84890708				0	0	0	-1619.426846	0.0003478701986	-1186820.69693696	
1619.346846	5	13	82	0.01617024495	0.000347802817	2.324637615	6.16988509	91.50547729	5.043387409	13.11106526	81.84554733				0	0	0	-1619.346846	0.000347802817	-1187720.21184434	
1619.266846	5	13	82	0.01651821934	0.0003477354867	2.325076208	6.171833554	91.50309024	5.044332991	13.11347912	81.84218789				0	0	0	-1619.266846	0.0003477354867	-1188623.73097489	
1619.186846	5	13	82	0.01686600406	0.0003476682075	2.325514712	6.173782357	91.50070293	5.045278567	13.11589267	81.83882877				0	0	0	-1619.186846	0.0003476682075	-1189525.08837059	
1619.106846	5	13	82	0.01721359928	0.0003476009792	2.325953128	6.1757315	91.49831537	5.046224135	13.11830591	81.83546995				0	0	0	-1619.106846	0.0003476009792	-1190423.38402966	
1619.026846	5	13	82	0.01756100515	0.0003475338015	2.326391455	6.177680982	91.49592756	5.047169698	13.12071885	81.83211145				0	0	0	-1619.026846	0.0003475338015	-1191331.92945024	
1618.946846	5	13	82	0.01790822186	0.0003474666757	2.326829694	6.179630803	91.4935395	5.048115254	13.12313149	81.82875326				0	0	0	-1618.946846	0.0003474666757	-1192248.94555271	
1618.866846	5	13	82	0.01825524955	0.0003473996013	2.327267845	6.181580964	91.49115119	5.049060804	13.12554382	81.82539538				0	0	0	-1618.866846	0.0003473996013	-1193146.89258805	
1618.786846	5	13	82	0.0186020884	0.0003473325765	2.327705907	6.183531465	91.48876263	5.050006347	13.12795584	81.82203781				0	0	0	-1618.786846	0.0003473325765	-1194055.16633938	
1618.706846	5	13	82	0.01894873856	0.0003472656041	2.32814388	6.185482306	91.48637381	5.050951885	13.13036756	81.81868056				0	0	0	-1618.706846	0.0003472656041	-1194967.42926846	
1618.626846	5	13	82	0.01929520021	0.0003471986816	2.328581765	6.187433487	91.48398475	5.051897416	13.13277897	81.81532361				0	0	0	-1618.626846	0.0003471986816	-1195872.20336964	
1618.546846	5	13	82	0.01964147351	0.0003471318105	2.329019561	6.189385008	91.48159543	5.052842942	13.13519008	81.81196697				0	0	0	-1618.546846	0.0003471318105	-1196790.85949172	
1618.466846	5	13	82	0.01998755861	0.0003470649907	2.329457268	6.19133687	91.47920586	5.053788462	13.13760089	81.80861065				0	0	0	-1618.466846	0.0003470649907	-1197708.23702819	
1618.386846	5	13	82	0.02033345568	0.000346998222	2.329894887	6.193289072	91.47681604	5.054733976	13.14001139	81.80525464				0	0	0	-1618.386846	0.000346998222	-1198609.94115421	
1618.306846	5	13	82	0.02067916489	0.0003469315027	2.330332417	6.195241615	91.47442597	5.055679485	13.14242158	81.80189893				0	0	0	-1618.306846	0.0003469315027	-1199516.65267578	
1618.226846	5	13	82	0.0210246864	0.0003468648349	2.330769858	6.197194498	91.47203564	5.056624988	13.14483147	81.79854354				0	0	0	-1618.226846	0.0003468648349	-1200436.40579174	
1618.146846	5	13	82	0.02137002037	0.0003467982178	2.331207211	6.199147723	91.46964507	5.057570486	13.14724106	81.79518845				0	0	0	-1618.146846	0.0003467982178	-1201354.8823242	
