T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	SI	SI				
1862.441399	7	93	0	0	2.707119519	97.29288048	7	93					-0.000847656097	0.000847656097	-1862.441399	0	25.2566709664236	
1862.431399	7	93	0.0001996402486	0.0001975103085	2.707465662	97.29253434	7.000847669	92.99915233					0	0	-1862.431399	0.0001975103085	76.0038665309487	
1862.411399	7	93	0.0005986505707	0.0003948383817	2.70815794	97.29184206	7.002543018	92.99745698					0	0	-1862.411399	0.0003948383817	101.377709791594	
1862.371399	7	93	0.001395955596	0.0007892185037	2.709542493	97.29045751	7.005933612	92.99406639					0	0	-1862.371399	0.0007892185037	101.468999772288	
1862.291399	7	93	0.002987802518	0.00157695421	2.712311578	97.28768842	7.012714363	92.98728564					0	0	-1862.291399	0.00157695421	-44906.8429221476	
1862.211399	7	93	0.00457519643	0.001575168688	2.715080622	97.28491938	7.019494541	92.98050546					0	0	-1862.211399	0.001575168688	-47218.1140679656	
1862.131399	7	93	0.006158449863	0.001573549472	2.717849641	97.28215036	7.026274059	92.97372594					0	0	-1862.131399	0.001573549472	-49465.7577935145	
1862.051399	7	93	0.007737578356	0.001571934118	2.720618636	97.27938136	7.033052922	92.96694708					0	0	-1862.051399	0.001571934118	-49574.8735496259	
1861.971399	7	93	0.009312596815	0.001570322024	2.723387605	97.2766124	7.039831128	92.96016887					0	0	-1861.971399	0.001570322024	-49675.0096706376	
1861.891399	7	93	0.01088352007	0.001568713176	2.726156549	97.27384345	7.046608678	92.95339132					0	0	-1861.891399	0.001568713176	-49775.1797513118	
1861.811399	7	93	0.01245036287	0.001567107564	2.728925468	97.27107453	7.053385572	92.94661443					0	0	-1861.811399	0.001567107564	-49875.3812494872	
1861.731399	7	93	0.01401313991	0.001565505174	2.731694362	97.26830564	7.06016181	92.93983819					0	0	-1861.731399	0.001565505174	-49975.7379830473	
1861.651399	7	93	0.01557186582	0.001563906004	2.73446323	97.26553677	7.066937392	92.93306261					0	0	-1861.651399	0.001563906004	-50076.3108186118	
1861.571399	7	93	0.01712655517	0.001562310044	2.737232072	97.26276793	7.073712318	92.92628768					0	0	-1861.571399	0.001562310044	-50176.8639518523	
1861.491399	7	93	0.01867722242	0.001560717277	2.740000889	97.25999911	7.080486589	92.91951341					0	0	-1861.491399	0.001560717277	-50277.5066245912	
1861.411399	7	93	0.02022388202	0.0015591277	2.74276968	97.25723032	7.087260204	92.9127398					0	0	-1861.411399	0.0015591277	-50378.2834782972	
1861.331399	7	93	0.02176654832	0.001557541299	2.745538445	97.25446156	7.094033164	92.90596684					0	0	-1861.331399	0.001557541299	-50479.1471296073	
1861.251399	7	93	0.02330523561	0.001555958068	2.748307184	97.25169282	7.100805469	92.89919453					0	0	-1861.251399	0.001555958068	-50580.0309536591	
1861.171399	7	93	0.02483995811	0.001554377989	2.751075896	97.2489241	7.107577118	92.89242288					0	0	-1861.171399	0.001554377989	-50681.1599529913	
1861.091399	7	93	0.02637072999	0.00155280107	2.753844582	97.24615542	7.114348112	92.88565189					0	0	-1861.091399	0.00155280107	-50782.4018429918	
1861.011399	7	93	0.02789756535	0.001551227285	2.756613242	97.24338676	7.121118451	92.87888155					0	0	-1861.011399	0.001551227285	-50883.6462139315	
1860.931399	7	93	0.02942047821	0.001549656635	2.759381875	97.24061812	7.127888136	92.87211186					0	0	-1860.931399	0.001549656635	-50984.9687325464	
1860.851399	7	93	0.03093948255	0.001548089099	2.762150481	97.23784952	7.134657166	92.86534283					0	0	-1860.851399	0.001548089099	-51086.3543959672	
1860.771399	7	93	0.03245459228	0.001546524677	2.764919061	97.23508094	7.141425541	92.85857446					0	0	-1860.771399	0.001546524677	-51188.0289913177	
1860.691399	7	93	0.03396582122	0.001544963362	2.767687613	97.23231239	7.148193261	92.85180674					0	0	-1860.691399	0.001544963362	-51289.6313252229	
1860.611399	7	93	0.03547318317	0.001543405132	2.770456138	97.22954386	7.154960327	92.84503967					0	0	-1860.611399	0.001543405132	-51391.3920946552	
1860.531399	7	93	0.03697669184	0.001541849994	2.773224636	97.22677536	7.161726739	92.83827326					0	0	-1860.531399	0.001541849994	-51493.3402474253	
1860.451399	7	93	0.03847636088	0.001540297928	2.775993106	97.22400689	7.168492496	92.8315075					0	0	-1860.451399	0.001540297928	-51595.2453139235	
1860.371399	7	93	0.03997220388	0.001538748927	2.778761549	97.22123845	7.1752576	92.8247424					0	0	-1860.371399	0.001538748927	-51697.2200457054	
1860.291399	7	93	0.04146423437	0.001537202978	2.781529964	97.21847004	7.182022049	92.81797795					0	0	-1860.291399	0.001537202978	-51799.4320289593	
1860.211399	7	93	0.04295246583	0.001535660084	2.784298351	97.21570165	7.188785844	92.81121416					0	0	-1860.211399	0.001535660084	-51901.7443359188	
1860.131399	7	93	0.04443691167	0.001534120224	2.787066711	97.21293329	7.195548986	92.80445101					0	0	-1860.131399	0.001534120224	-52003.9383587723	
1860.051399	7	93	0.04591758521	0.001532583388	2.789835042	97.21016496	7.202311474	92.79768853					0	0	-1860.051399	0.001532583388	-52106.5028780651	
1859.971399	7	93	0.04739449977	0.001531049584	2.792603345	97.20739665	7.209073308	92.79092669					0	0	-1859.971399	0.001531049584	-52209.0954136704	
1859.891399	7	93	0.04886766857	0.001529518782	2.79537162	97.20462838	7.215834489	92.78416551					0	0	-1859.891399	0.001529518782	-52311.6675047307	
1859.811399	7	93	0.05033710477	0.001527990987	2.798139866	97.20186013	7.222595016	92.77740498					0	0	-1859.811399	0.001527990987	-52414.5220833627	
1859.731399	7	93	0.05180282148	0.001526466187	2.800908084	97.19909192	7.22935489	92.77064511					0	0	-1859.731399	0.001526466187	-52517.2816802175	
1859.651399	7	93	0.05326483175	0.001524944365	2.803676273	97.19632373	7.236114111	92.76388589					0	0	-1859.651399	0.001524944365	-52620.2040692056	
1859.571399	7	93	0.05472314858	0.001523425524	2.806444433	97.19355557	7.242872679	92.75712732					0	0	-1859.571399	0.001523425524	-52723.2511889098	
1859.491399	7	93	0.0561777849	0.001521909645	2.809212564	97.19078744	7.249630593	92.75036941					0	0	-1859.491399	0.001521909645	-52826.3375860299	
1859.411399	7	93	0.05762875358	0.001520396726	2.811980666	97.18801933	7.256387855	92.74361214					0	0	-1859.411399	0.001520396726	-52929.7051158366	
1859.331399	7	93	0.05907606744	0.001518886762	2.814748739	97.18525126	7.263144465	92.73685554					0	0	-1859.331399	0.001518886762	-53033.0551257695	
1859.251399	7	93	0.06051973925	0.001517379734	2.817516782	97.18248322	7.269900421	92.73009958					0	0	-1859.251399	0.001517379734	-53136.3515329961	
1859.171399	7	93	0.06195978169	0.001515875635	2.820284796	97.1797152	7.276655725	92.72334428					0	0	-1859.171399	0.001515875635	-53239.9987341813	
1859.091399	7	93	0.06339620744	0.001514374469	2.823052781	97.17694722	7.283410376	92.71658962					0	0	-1859.091399	0.001514374469	-53343.6041680028	
1859.011399	7	93	0.06482902906	0.001512876207	2.825820735	97.17417926	7.290164375	92.70983562					0	0	-1859.011399	0.001512876207	-53447.312949283	
1858.931399	7	93	0.0662582591	0.001511380861	2.82858866	97.17141134	7.296917722	92.70308228					0	0	-1858.931399	0.001511380861	-53551.2261755662	
1858.851399	7	93	0.06768391004	0.001509888408	2.831356554	97.16864345	7.303670417	92.69632958					0	0	-1858.851399	0.001509888408	-53655.0597627153	
1858.771399	7	93	0.06910599429	0.001508398844	2.834124419	97.16587558	7.310422459	92.68957754					0	0	-1858.771399	0.001508398844	-53759.1704199557	
1858.691399	7	93	0.07052452424	0.001506912166	2.836892253	97.16310775	7.31717385	92.68282615					0	0	-1858.691399	0.001506912166	-53863.3222458833	
1858.611399	7	93	0.07193951218	0.001505428357	2.839660057	97.16033994	7.323924589	92.67607541					0	0	-1858.611399	0.001505428357	-53967.442245799	
1858.531399	7	93	0.07335097039	0.00150394741	2.84242783	97.15757217	7.330674676	92.66932532					0	0	-1858.531399	0.00150394741	-54071.8564850833	
1858.451399	7	93	0.07475891106	0.001502469326	2.845195573	97.15480443	7.337424111	92.66257589					0	0	-1858.451399	0.001502469326	-54176.1966073735	
1858.371399	7	93	0.07616334633	0.001500994078	2.847963285	97.15203672	7.344172895	92.65582711					0	0	-1858.371399	0.001500994078	-54280.7776492255	
1858.291399	7	93	0.07756428833	0.001499521684	2.850730966	97.14926903	7.350921027	92.64907897					0	0	-1858.291399	0.001499521684	-54385.5008639973	
1858.211399	7	93	0.07896174908	0.001498052112	2.853498615	97.14650138	7.357668508	92.64233149					0	0	-1858.211399	0.001498052112	-54490.000132273	
1858.131399	7	93	0.08035574056	0.00149658536	2.856266234	97.14373377	7.364415338	92.63558466					0	0	-1858.131399	0.00149658536	-54594.9768446369	
1858.051399	7	93	0.08174627474	0.001495121434	2.859033822	97.14096618	7.371161516	92.62883848					0	0	-1858.051399	0.001495121434	-54699.9261878181	
1857.971399	7	93	0.08313336348	0.001493660305	2.861801378	97.13819862	7.377907044	92.62209296					0	0	-1857.971399	0.001493660305	-54804.7940228823	
1857.891399	7	93	0.08451701862	0.001492201976	2.864568902	97.1354311	7.38465192	92.61534808					0	0	-1857.891399	0.001492201976	-54909.9697081107	
1857.811399	7	93	0.08589725193	0.001490746439	2.867336395	97.13266361	7.391396146	92.60860385					0	0	-1857.811399	0.001490746439	-55015.1902168138	
1857.731399	7	93	0.08727407516	0.001489293683	2.870103856	97.12989614	7.398139721	92.60186028					0	0	-1857.731399	0.001489293683	-55120.5685471865	
1857.651399	7	93	0.08864749997	0.001487843706	2.872871285	97.12712872	7.404882645	92.59511735					0	0	-1857.651399	0.001487843706	-55226.026340865	
1857.571399	7	93	0.090017538	0.001486396493	2.875638682	97.12436132	7.411624919	92.58837508					0	0	-1857.571399	0.001486396493	-55331.4296358146	
1857.491399	7	93	0.09138420082	0.001484952035	2.878406047	97.12159395	7.418366542	92.58163346					0	0	-1857.491399	0.001484952035	-55437.0252659761	
1857.411399	7	93	0.09274749995	0.00148351033	2.881173379	97.11882662	7.425107515	92.57489248					0	0	-1857.411399	0.00148351033	-55542.7927440438	
1857.331399	7	93	0.09410744687	0.001482071368	2.883940679	97.11605932	7.431847838	92.56815216					0	0	-1857.331399	0.001482071368	-55648.4803380952	
1857.251399	7	93	0.09546405299	0.001480635134	2.886707947	97.11329205	7.438587511	92.56141249					0	0	-1857.251399	0.001480635134	-55754.4561087263	
1857.171399	7	93	0.09681732971	0.001479201637	2.889475182	97.11052482	7.445326533	92.55467347					0	0	-1857.171399	0.001479201637	-55860.5412983265	
1857.091399	7	93	0.09816728834	0.001477770853	2.892242383	97.10775762	7.452064906	92.54793509					0	0	-1857.091399	0.001477770853	-55966.6022026211	
1857.011399	7	93	0.09951394016	0.001476342784	2.895009552	97.10499045	7.458802629	92.54119737					0	0	-1857.011399	0.001476342784	-56072.7507152664	
1856.931399	7	93	0.1008572964	0.001474917412	2.897776688	97.10222331	7.465539702	92.5344603					0	0	-1856.931399	0.001474917412	-56179.0479297068	
1856.851399	7	93	0.1021973682	0.001473494742	2.900543791	97.09945621	7.472276125	92.52772388					0	0	-1856.851399	0.001473494742	-56285.4897944388	
1856.771399	7	93	0.1035341668	0.001472074756	2.90331086	97.09668914	7.479011899	92.5209881					0	0	-1856.771399	0.001472074756	-56391.8995660823	
1856.691399	7	93	0.1048677031	0.00147065745	2.906077896	97.0939221	7.485747023	92.51425298					0	0	-1856.691399	0.00147065745	-56498.6329423297	
1856.611399	7	93	0.1061979883	0.001469242824	2.908844899	97.0911551	7.492481498	92.5075185					0	0	-1856.611399	0.001469242824	-56605.2886721321	
1856.531399	7	93	0.1075250333	0.001467830854	2.911611867	97.08838813	7.499215324	92.50078468					0	0	-1856.531399	0.001467830854	-56712.0084637225	
1856.451399	7	93	0.1088488491	0.001466421547	2.914378802	97.0856212	7.5059485	92.4940515					0	0	-1856.451399	0.001466421547	-56818.9480736759	
1856.371399	7	93	0.1101694465	0.001465014887	2.917145703	97.0828543	7.512681027	92.48731897					0	0	-1856.371399	0.001465014887	-56925.9485809969	
1856.291399	7	93	0.1114868364	0.001463610873	2.91991257	97.08008743	7.519412906	92.48058709					0	0	-1856.291399	0.001463610873	-57033.0265026526	
1856.211399	7	93	0.1128010297	0.00146220949	2.922679402	97.0773206	7.526144135	92.47385586					0	0	-1856.211399	0.00146220949	-57140.1416164295	
1856.131399	7	93	0.1141120369	0.001460810735	2.9254462	97.0745538	7.532874716	92.46712528					0	0	-1856.131399	0.001460810735	-57247.4547004523	
1856.051399	7	93	0.1154198689	0.001459414601	2.928212964	97.07178704	7.539604648	92.46039535					0	0	-1856.051399	0.001459414601	-57354.8631481403	
1855.971399	7	93	0.1167245363	0.00145802108	2.930979693	97.06902031	7.546333932	92.45366607					0	0	-1855.971399	0.00145802108	-57462.3866300526	
1855.891399	7	93	0.1180260498	0.001456630166	2.933746387	97.06625361	7.553062567	92.44693743					0	0	-1855.891399	0.001456630166	-57569.8991093464	
1855.811399	7	93	0.1193244198	0.001455241845	2.936513047	97.06348695	7.559790554	92.44020945					0	0	-1855.811399	0.001455241845	-57677.629004422	
1855.731399	7	93	0.1206196569	0.001453856122	2.939279671	97.06072033	7.566517892	92.43348211					0	0	-1855.731399	0.001453856122	-57785.38500253	
1855.651399	7	93	0.1219117717	0.001452472974	2.942046261	97.05795374	7.573244582	92.42675542					0	0	-1855.651399	0.001452472974	-57893.169511925	
1855.571399	7	93	0.1232007744	0.001451092406	2.944812815	97.05518719	7.579970624	92.42002938					0	0	-1855.571399	0.001451092406	-58001.2294539437	
1855.491399	7	93	0.1244866755	0.001449714407	2.947579334	97.05242067	7.586696018	92.41330398					0	0	-1855.491399	0.001449714407	-58109.3139808424	
1855.411399	7	93	0.1257694854	0.00144833897	2.950345817	97.04965418	7.593420764	92.40657924					0	0	-1855.411399	0.00144833897	-58217.4630009687	
1855.331399	7	93	0.1270492144	0.001446966086	2.953112265	97.04688774	7.600144863	92.39985514					0	0	-1855.331399	0.001446966086	-58325.7393203261	
1855.251399	7	93	0.1283258726	0.001445595751	2.955878677	97.04412132	7.606868313	92.39313169					0	0	-1855.251399	0.001445595751	-58434.0984771981	
1855.171399	7	93	0.1295994704	0.001444227954	2.958645053	97.04135495	7.613591116	92.38640888					0	0	-1855.171399	0.001444227954	-58542.4757616105	
1855.091399	7	93	0.1308700178	0.001442862688	2.961411393	97.03858861	7.620313272	92.37968673					0	0	-1855.091399	0.001442862688	-58651.0842858785	
1855.011399	7	93	0.1321375251	0.001441499952	2.964177697	97.0358223	7.62703478	92.37296522					0	0	-1855.011399	0.001441499952	-58759.8367869269	
1854.931399	7	93	0.1334020022	0.001440139735	2.966943965	97.03305603	7.633755641	92.36624436					0	0	-1854.931399	0.001440139735	-58868.5168313186	
1854.851399	7	93	0.1346634593	0.001438782026	2.969710197	97.0302898	7.640475854	92.35952415					0	0	-1854.851399	0.001438782026	-58977.40502905	
1854.771399	7	93	0.1359219062	0.001437426827	2.972476392	97.02752361	7.64719542	92.35280458					0	0	-1854.771399	0.001437426827	-59086.4117583103	
1854.691399	7	93	0.1371773531	0.001436074123	2.97524255	97.02475745	7.65391434	92.34608566					0	0	-1854.691399	0.001436074123	-59195.2970520068	
