T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1729.943362	3	10	87	0	0	1.344565376	3.991346335	94.66408829	3	10	87				-0.0001058359044	-0.0003841468109	0.0004899827153	-1729.943362	0	77.8870586292273	
1729.933362	3	10	87	6.479125706E-05	6.395845113E-05	1.344620276	3.991560009	94.66381971	3.000105774	10.00038388	86.99951035				0	0	0	-1729.933362	6.395845113E-05	234.815948504739	
1729.913362	3	10	87	0.0001942581931	0.0001278226071	1.344730107	3.991987412	94.66328248	3.000317369	10.00115189	86.99853074				0	0	0	-1729.913362	0.0001278226071	312.978965359426	
1729.873362	3	10	87	0.0004532940535	0.0002557788729	1.344949924	3.992842425	94.66220765	3.000740827	10.00268888	86.9965703				0	0	0	-1729.873362	0.0002557788729	312.798835975682	
1729.793362	3	10	87	0.0009708914689	0.0005112212455	1.345389358	3.994552445	94.6600582	3.001587383	10.00576147	86.99265115				0	0	0	-1729.793362	0.0005112212455	-301464.568850771	
1729.713362	3	10	87	0.001487953917	0.0005109555978	1.345828744	3.996262676	94.65790858	3.002433835	10.00883363	86.98873254				0	0	0	-1729.713362	0.0005109555978	-373149.305930834	
1729.633362	3	10	87	0.002004559623	0.0005107670325	1.346268081	3.99797312	94.6557588	3.003280182	10.01190534	86.98481447				0	0	0	-1729.633362	0.0005107670325	-424494.090583539	
1729.553362	3	10	87	0.002520709218	0.0005105786783	1.346707369	3.999683776	94.65360886	3.004126424	10.01497662	86.98089695				0	0	0	-1729.553362	0.0005105786783	-424913.120656612	
1729.473362	3	10	87	0.003036403296	0.0005103904848	1.347146608	4.001394645	94.65145875	3.004972563	10.01804747	86.97697997				0	0	0	-1729.473362	0.0005103904848	-425271.583685021	
1729.393362	3	10	87	0.003551642442	0.000510202448	1.347585799	4.003105726	94.64930848	3.005818597	10.02111787	86.97306353				0	0	0	-1729.393362	0.000510202448	-425630.327058604	
1729.313362	3	10	87	0.004066427247	0.0005100145716	1.348024941	4.00481702	94.64715804	3.006664527	10.02418784	86.96914764				0	0	0	-1729.313362	0.0005100145716	-425994.547269228	
1729.233362	3	10	87	0.0045807583	0.0005098268562	1.348464033	4.006528527	94.64500744	3.007510354	10.02725736	86.96523228				0	0	0	-1729.233362	0.0005098268562	-426356.657675455	
