T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1606.577639	14	7	79	0	0	6.215066693	3.110154308	90.674779	14	7	79										-0.0003085065154	-0.0001541477427	0.0004626542581	-1606.577639	0	125.182690944766	
1606.567639	14	7	79	4.070966009E-05	3.967524679E-05	6.215211572	3.110267115	90.67452131	14.00030838	7.000154084	78.99953754										0	0	0	-1606.567639	3.967524679E-05	378.909951650282	
1606.547639	14	7	79	0.0001220028899	7.924501882E-05	6.215501326	3.110492733	90.67400594	14.00092526	7.000462305	78.99861244										0	0	0	-1606.547639	7.924501882E-05	505.245705653639	
1606.507639	14	7	79	0.0002845600601	0.0001584742699	6.216080809	3.110943991	90.6729752	14.00215899	7.00107871	78.9967623										0	0	0	-1606.507639	0.0001584742699	504.784216582927	
1606.427639	14	7	79	0.0006096829354	0.0003170079951	6.217239612	3.111846631	90.67091376	14.00462731	7.002311845	78.99306085										0	0	0	-1606.427639	0.0003170079951	-424457.170321731	
1606.347639	14	7	79	0.0009345087208	0.0003168192942	6.218398551	3.11274941	90.66885204	14.00709491	7.003544523	78.98936056										0	0	0	-1606.347639	0.0003168192942	-828878.543606823	
1606.267639	14	7	79	0.001259148283	0.0003167393316	6.219557304	3.113652312	90.66679038	14.00956231	7.004776995	78.98566069										0	0	0	-1606.267639	0.0003167393316	-1000917.4941469	
1606.187639	14	7	79	0.001583601789	0.0003166594408	6.220715869	3.114555338	90.66472879	14.01202951	7.00600926	78.98196123										0	0	0	-1606.187639	0.0003166594408	-1001644.10151099	
1606.107639	14	7	79	0.001907869398	0.0003165795942	6.221874248	3.115458488	90.66266726	14.01449649	7.007241318	78.97826219										0	0	0	-1606.107639	0.0003165795942	-1002183.64471614	
1606.027639	14	7	79	0.002231951262	0.0003164997894	6.223032439	3.116361762	90.6606058	14.01696327	7.00847317	78.97456356										0	0	0	-1606.027639	0.0003164997894	-1002716.88196785	
1605.947639	14	7	79	0.002555847539	0.0003164200277	6.224190444	3.11726516	90.6585444	14.01942984	7.009704816	78.97086535										0	0	0	-1605.947639	0.0003164200277	-1003251.92902425	
1605.867639	14	7	79	0.002879558383	0.000316340308	6.225348261	3.118168681	90.65648306	14.0218962	7.010936254	78.96716754										0	0	0	-1605.867639	0.000316340308	-1003791.97520389	
1605.787639	14	7	79	0.003203083951	0.0003162606321	6.226505891	3.119072327	90.65442178	14.02436236	7.012167487	78.96347016										0	0	0	-1605.787639	0.0003162606321	-1004336.99637573	
1605.707639	14	7	79	0.003526424396	0.0003161809989	6.227663333	3.119976097	90.65236057	14.0268283	7.013398512	78.95977318										0	0	0	-1605.707639	0.0003161809989	-1004868.09373463	
1605.627639	14	7	79	0.003849579874	0.0003161014072	6.228820589	3.120879991	90.65029942	14.02929404	7.014629331	78.95607663										0	0	0	-1605.627639	0.0003161014072	-1005409.25608196	
