T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1704.388305	2	12	86	0	0	0.9155113783	5.053358254	94.03113037	2	12	86				-6.273593169E-05	-0.0004018497234	0.0004645856551	-1704.388305	0	86.1023719123199	
1704.378305	2	12	86	5.861756199E-05	5.786737756E-05	0.9155440464	5.053609327	94.03084663	2.000062691	12.00040152	85.99953579				0	0	0	-1704.378305	5.786737756E-05	259.51550197949	
1704.358305	2	12	86	0.0001757523982	0.0001156539731	0.9156094093	5.054111547	94.03027904	2.000188111	12.00120488	85.99860701				0	0	0	-1704.358305	0.0001156539731	345.865851701353	
1704.318305	2	12	86	0.0004101523095	0.0002314635625	0.9157402608	5.055116277	94.02914346	2.000439145	12.00281281	85.99674805				0	0	0	-1704.318305	0.0002314635625	345.623819809426	
1704.238305	2	12	86	0.000878534692	0.0004626230081	0.916001811	5.057125733	94.02687246	2.000940988	12.00602705	85.99303196				0	0	0	-1704.238305	0.0004626230081	-384714.283649685	
1704.158305	2	12	86	0.001346488524	0.000462414874	0.9162633292	5.059135493	94.02460118	2.001442792	12.00924088	85.98931632				0	0	0	-1704.158305	0.000462414874	-497096.633606574	
1704.078305	2	12	86	0.001814083035	0.0004622751966	0.9165248152	5.061145558	94.02232963	2.001944554	12.0124543	85.98560114				0	0	0	-1704.078305	0.0004622751966	-573051.23936896	
1703.998305	2	12	86	0.002281318661	0.0004621356667	0.9167862688	5.063155927	94.0200578	2.002446276	12.0156673	85.98188642				0	0	0	-1703.998305	0.0004621356667	-573589.970064895	
1703.918305	2	12	86	0.002748195817	0.0004619962516	0.9170476903	5.065166603	94.01778571	2.002947958	12.01887989	85.97817215				0	0	0	-1703.918305	0.0004619962516	-574069.496662612	
1703.838305	2	12	86	0.003214714919	0.0004618569547	0.9173090794	5.067177583	94.01551334	2.0034496	12.02209207	85.97445833				0	0	0	-1703.838305	0.0004618569547	-574550.422225449	
1703.758305	2	12	86	0.00368087638	0.0004617177729	0.9175704363	5.069188869	94.01324069	2.003951201	12.02530383	85.97074497				0	0	0	-1703.758305	0.0004617177729	-575028.242519065	
1703.678305	2	12	86	0.004146680615	0.0004615787074	0.917831761	5.071200461	94.01096778	2.004452762	12.02851518	85.96703206				0	0	0	-1703.678305	0.0004615787074	-575503.325110667	
1703.598305	2	12	86	0.004612128034	0.0004614397553	0.9180930533	5.073212359	94.00869459	2.004954283	12.03172611	85.9633196				0	0	0	-1703.598305	0.0004614397553	-575987.521292161	
1703.518305	2	12	86	0.005077219054	0.0004613009235	0.9183543133	5.075224562	94.00642112	2.005455764	12.03493663	85.9596076				0	0	0	-1703.518305	0.0004613009235	-576468.323977868	
1703.438305	2	12	86	0.005541954082	0.0004611622031	0.918615541	5.077237071	94.00414739	2.005957205	12.03814674	85.95589605				0	0	0	-1703.438305	0.0004611622031	-576946.032231614	
1703.358305	2	12	86	0.006006333532	0.0004610236011	0.9188767364	5.079249887	94.00187338	2.006458605	12.04135644	85.95218496				0	0	0	-1703.358305	0.0004610236011	-577430.537657436	
1703.278305	2	12	86	0.006470357814	0.0004608851134	0.9191378995	5.081263009	93.99959909	2.006959966	12.04456572	85.94847432				0	0	0	-1703.278305	0.0004608851134	-577908.777170295	
1703.198305	2	12	86	0.006934027337	0.0004607467407	0.9193990303	5.083276437	93.99732453	2.007461287	12.04777459	85.94476412				0	0	0	-1703.198305	0.0004607467407	-578389.689539815	
1703.118305	2	12	86	0.007397342511	0.0004606084832	0.9196601287	5.085290172	93.9950497	2.007962569	12.05098304	85.94105439				0	0	0	-1703.118305	0.0004606084832	-578870.352672674	
1703.038305	2	12	86	0.007860303743	0.0004604703402	0.9199211948	5.087304214	93.99277459	2.00846381	12.05419109	85.9373451				0	0	0	-1703.038305	0.0004604703402	-579354.762120723	
1702.958305	2	12	86	0.008322911443	0.0004603323138	0.9201822285	5.089318562	93.99049921	2.008965012	12.05739872	85.93363627				0	0	0	-1702.958305	0.0004603323138	-579839.757721269	
1702.878305	2	12	86	0.008785166019	0.0004601944018	0.9204432298	5.091333217	93.98822355	2.009466174	12.06060594	85.92992789				0	0	0	-1702.878305	0.0004601944018	-580319.678113749	
1702.798305	2	12	86	0.009247067875	0.0004600566036	0.9207041988	5.09334818	93.98594762	2.009967297	12.06381275	85.92621995				0	0	0	-1702.798305	0.0004600566036	-580805.466266398	
1702.718305	2	12	86	0.009708617421	0.0004599189222	0.9209651354	5.095363449	93.98367142	2.01046838	12.06701914	85.92251248				0	0	0	-1702.718305	0.0004599189222	-581288.028077478	
1702.638305	2	12	86	0.01016981506	0.0004597813527	0.9212260396	5.097379026	93.98139493	2.010969424	12.07022513	85.91880545				0	0	0	-1702.638305	0.0004597813527	-581768.672271427	
1702.558305	2	12	86	0.0106306612	0.0004596438987	0.9214869113	5.099394911	93.97911818	2.011470428	12.0734307	85.91509887				0	0	0	-1702.558305	0.0004596438987	-582256.878333111	
1702.478305	2	12	86	0.01109115624	0.0004595065598	0.9217477507	5.101411103	93.97684115	2.011971393	12.07663586	85.91139275				0	0	0	-1702.478305	0.0004595065598	-582740.592393228	
1702.398305	2	12	86	0.01155130059	0.0004593693339	0.9220085577	5.103427603	93.97456384	2.012472318	12.07984061	85.90768707				0	0	0	-1702.398305	0.0004593693339	-583224.486801968	
1702.318305	2	12	86	0.01201109464	0.0004592322228	0.9222693323	5.105444411	93.97228626	2.012973205	12.08304495	85.90398185				0	0	0	-1702.318305	0.0004592322228	-583712.159007845	
1702.238305	2	12	86	0.01247053881	0.0004590952261	0.9225300744	5.107461526	93.9700084	2.013474052	12.08624888	85.90027707				0	0	0	-1702.238305	0.0004590952261	-584196.590765534	
1702.158305	2	12	86	0.0129296335	0.0004589583423	0.9227907841	5.10947895	93.96773027	2.01397486	12.08945239	85.89657275				0	0	0	-1702.158305	0.0004589583423	-584683.122005142	
1702.078305	2	12	86	0.0133883791	0.0004588215735	0.9230514613	5.111496682	93.96545186	2.014475629	12.0926555	85.89286887				0	0	0	-1702.078305	0.0004588215735	-585171.521185281	
1701.998305	2	12	86	0.01384677602	0.0004586849181	0.923312106	5.113514723	93.96317317	2.014976359	12.09585819	85.88916545				0	0	0	-1701.998305	0.0004586849181	-585657.098023602	
1701.918305	2	12	86	0.01430482466	0.000458548376	0.9235727183	5.115533072	93.96089421	2.01547705	12.09906048	85.88546247				0	0	0	-1701.918305	0.000458548376	-586143.482109068	
1701.838305	2	12	86	0.01476252542	0.0004584119473	0.9238332982	5.11755173	93.95861497	2.015977702	12.10226235	85.88175994				0	0	0	-1701.838305	0.0004584119473	-586631.104913521	
1701.758305	2	12	86	0.01521987869	0.0004582756321	0.9240938455	5.119570696	93.95633546	2.016478315	12.10546382	85.87805787				0	0	0	-1701.758305	0.0004582756321	-587117.381005476	
1701.678305	2	12	86	0.01567688488	0.0004581394293	0.9243543603	5.121589972	93.95405567	2.016978889	12.10866487	85.87435624				0	0	0	-1701.678305	0.0004581394293	-587609.875944731	
1701.598305	2	12	86	0.01613354438	0.0004580033425	0.9246148427	5.123609557	93.9517756	2.017479425	12.11186552	85.87065506				0	0	0	-1701.598305	0.0004580033425	-588100.789985584	
1701.518305	2	12	86	0.01658985759	0.000457867367	0.9248752925	5.12562945	93.94949526	2.017979921	12.11506575	85.86695433				0	0	0	-1701.518305	0.000457867367	-588584.317303851	
1701.438305	2	12	86	0.01704582491	0.0004577315037	0.9251357098	5.127649653	93.94721464	2.01848038	12.11826557	85.86325405				0	0	0	-1701.438305	0.0004577315037	-589076.237357644	
1701.358305	2	12	86	0.01750144673	0.0004575957552	0.9253960946	5.129670166	93.94493374	2.018980799	12.12146499	85.85955421				0	0	0	-1701.358305	0.0004575957552	-589562.651162695	
1701.278305	2	12	86	0.01795672345	0.000457460116	0.9256564469	5.131690988	93.94265256	2.019481181	12.124664	85.85585482				0	0	0	-1701.278305	0.000457460116	-590054.485882117	
1701.198305	2	12	86	0.01841165547	0.0004573245937	0.9259167666	5.13371212	93.94037111	2.019981523	12.12786259	85.85215588				0	0	0	-1701.198305	0.0004573245937	-590551.016425896	
1701.118305	2	12	86	0.01886624317	0.0004571891825	0.9261770538	5.135733562	93.93808938	2.020481827	12.13106078	85.84845739				0	0	0	-1701.118305	0.0004571891825	-591036.178757498	
1701.038305	2	12	86	0.01932048696	0.0004570538826	0.9264373084	5.137755314	93.93580738	2.020982093	12.13425856	85.84475935				0	0	0	-1701.038305	0.0004570538826	-591529.585311858	
