T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1807.451939	10	1	89	0	0	4.023099144	0.3418289427	95.63507191	10	1	89										-0.0006659079602	-7.3329537E-05	0.0007392374972	-1807.451939	0	44.7202674064494	
1807.441939	10	1	89	0.0001132627066	0.0001114642073	4.023389448	0.3418576054	95.63475295	10.00066581	1.000073313	88.99926087										0	0	0	-1807.441939	0.0001114642073	134.709528798469	
1807.421939	10	1	89	0.0003396143388	0.0002227922805	4.023970055	0.3419149349	95.63411501	10.0019975	1.00021996	88.99778254										0	0	0	-1807.421939	0.0002227922805	179.645772734149	
1807.381939	10	1	89	0.0007920905022	0.0004454611951	4.025131245	0.3420295981	95.63283916	10.00466076	1.000513247	88.99482599										0	0	0	-1807.381939	0.0004454611951	179.6872757629	
1807.301939	10	1	89	0.001696219814	0.0008904397641	4.027453686	0.3422589582	95.63028736	10.00998752	1.001099864	88.98891262										0	0	0	-1807.301939	0.0008904397641	-118095.996772459	
1807.221939	10	1	89	0.002598775331	0.0008897613131	4.029775901	0.3424883306	95.62773577	10.01531322	1.001686393	88.98300039										0	0	0	-1807.221939	0.0008897613131	-131822.461838408	
1807.141939	10	1	89	0.003499956379	0.0008892029203	4.032097974	0.342717723	95.6251843	10.02063824	1.002272871	88.97708889										0	0	0	-1807.141939	0.0008892029203	-143376.649214596	
1807.061939	10	1	89	0.004399766033	0.00088864537	4.034419908	0.3429471355	95.62263296	10.0259626	1.002859299	88.9711781										0	0	0	-1807.061939	0.00088864537	-143570.637076711	
1806.981939	10	1	89	0.005298207203	0.0008880884855	4.036741702	0.3431765682	95.62008173	10.03128628	1.003445676	88.96526804										0	0	0	-1806.981939	0.0008880884855	-143741.225200421	
