T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	SI	SI				
1675.815901	15	85	0	0	6.814109898	93.1858901	15	85			-0.00044494206	0.00044494206	-1675.815901	0	91.5093025676487	
1675.805901	15	85	5.505299309E-05	5.439867157E-05	6.814433591	93.18556641	15.00044482	84.99955518			0	0	-1675.805901	5.439867157E-05	276.146734294316	
1675.785901	15	85	0.0001650454321	0.0001087017528	6.81508104	93.18491896	15.00133456	84.99866544			0	0	-1675.785901	0.0001087017528	368.214339183609	
1675.745901	15	85	0.0003849890653	0.0002173866438	6.81637604	93.18362396	15.00311401	84.99688599			0	0	-1675.745901	0.0002173866438	368.005228913475	
1675.665901	15	85	0.0008248185219	0.000434811745	6.818966441	93.18103356	15.0066736	84.9933264			0	0	-1675.665901	0.000434811745	-376370.178903406	
1675.585901	15	85	0.001264240429	0.0004345989799	6.821557497	93.1784425	15.01023239	84.98976761			0	0	-1675.585901	0.0004345989799	-730531.995284579	
1675.505901	15	85	0.001703378044	0.000434508248	6.824149061	93.17585094	15.01379086	84.98620914			0	0	-1675.505901	0.000434508248	-882238.895694416	
1675.425901	15	85	0.002142231661	0.000434417623	6.826741135	93.17325887	15.017349	84.982651			0	0	-1675.425901	0.000434417623	-883211.288163764	
1675.345901	15	85	0.002580801578	0.0004343270908	6.829333717	93.17066628	15.02090682	84.97909318			0	0	-1675.345901	0.0004343270908	-884117.088783345	
1675.265901	15	85	0.003019088091	0.0004342366514	6.831926809	93.16807319	15.02446432	84.97553568			0	0	-1675.265901	0.0004342366514	-885015.919637757	
1675.185901	15	85	0.003457091496	0.000434146303	6.834520411	93.16547959	15.0280215	84.9719785			0	0	-1675.185901	0.000434146303	-885926.938512224	
1675.105901	15	85	0.003894812092	0.0004340560495	6.837114522	93.16288548	15.03157836	84.96842164			0	0	-1675.105901	0.0004340560495	-886834.830591024	
1675.025901	15	85	0.004332250172	0.000433965886	6.839709143	93.16029086	15.03513489	84.96486511			0	0	-1675.025901	0.000433965886	-887745.671513719	
1674.945901	15	85	0.004769406035	0.0004338758176	6.842304275	93.15769573	15.03869111	84.96130889			0	0	-1674.945901	0.0004338758176	-888664.711344098	
1674.865901	15	85	0.005206279975	0.0004337858405	6.844899916	93.15510008	15.042247	84.957753			0	0	-1674.865901	0.0004337858405	-889563.926937852	
1674.785901	15	85	0.005642872286	0.0004336959541	6.847496069	93.15250393	15.04580257	84.95419743			0	0	-1674.785901	0.0004336959541	-890482.85441503	
1674.705901	15	85	0.006079183264	0.0004336061626	6.850092732	93.14990727	15.04935782	84.95064218			0	0	-1674.705901	0.0004336061626	-891401.108069932	
