T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	SI	SI				
1801.267506	12	88	0	0	4.808614293	95.19138571	12	88					-0.0007876742259	0.0007876742259	-1801.267506	0	45.4732476865187	
1801.257506	12	88	0.0001116035905	0.000109596417	4.808953917	95.19104608	12.00078768	87.99921232					0	0	-1801.257506	0.000109596417	137.014469954668	
1801.237506	12	88	0.0003346302683	0.0002190502059	4.809633162	95.19036684	12.00236304	87.99763696					0	0	-1801.237506	0.0002190502059	182.718149257001	
1801.197506	12	88	0.0007804666438	0.0004379842636	4.810991635	95.18900837	12.00551367	87.99448633					0	0	-1801.197506	0.0004379842636	182.766435638932	
1801.117506	12	88	0.001671239214	0.0008754000518	4.813708497	95.1862915	12.01181451	87.98818549					0	0	-1801.117506	0.0008754000518	-143538.199755115	
1801.037506	12	88	0.00256058459	0.000874841996	4.816425228	95.18357477	12.01811485	87.98188515					0	0	-1801.037506	0.000874841996	-148842.992904957	
1800.957506	12	88	0.003448618127	0.000874322358	4.819141853	95.18085815	12.02441458	87.97558542					0	0	-1800.957506	0.000874322358	-154063.957238316	
1800.877506	12	88	0.004335342657	0.0008738034652	4.821858372	95.17814163	12.0307137	87.9692863					0	0	-1800.877506	0.0008738034652	-154261.511918851	
1800.797506	12	88	0.005220760851	0.0008732851576	4.824574785	95.17542522	12.03701222	87.96298778					0	0	-1800.797506	0.0008732851576	-154434.257056172	
1800.717506	12	88	0.006104875363	0.000872767425	4.827291092	95.17270891	12.04331012	87.95668988					0	0	-1800.717506	0.000872767425	-154606.827354977	
1800.637506	12	88	0.006987688849	0.0008722502738	4.830007292	95.16999271	12.04960742	87.95039258					0	0	-1800.637506	0.0008722502738	-154779.464343784	
1800.557506	12	88	0.007869203948	0.0008717336955	4.832723386	95.16727661	12.05590411	87.94409589					0	0	-1800.557506	0.0008717336955	-154952.493001173	
1800.477506	12	88	0.008749423305	0.0008712176986	4.835439374	95.16456063	12.06220019	87.93779981					0	0	-1800.477506	0.0008712176986	-155126.023822053	
1800.397506	12	88	0.009628349547	0.0008707022754	4.838155255	95.16184475	12.06849567	87.93150433					0	0	-1800.397506	0.0008707022754	-155298.93674645	
1800.317506	12	88	0.0105059853	0.0008701874269	4.84087103	95.15912897	12.07479053	87.92520947					0	0	-1800.317506	0.0008701874269	-155472.189483867	
1800.237506	12	88	0.01138233318	0.0008696731518	4.843586698	95.1564133	12.08108479	87.91891521					0	0	-1800.237506	0.0008696731518	-155645.526599761	
1800.157506	12	88	0.01225739581	0.0008691594494	4.846302259	95.15369774	12.08737844	87.91262156					0	0	-1800.157506	0.0008691594494	-155819.007792784	
1800.077506	12	88	0.01313117577	0.0008686463188	4.849017713	95.15098229	12.09367148	87.90632852					0	0	-1800.077506	0.0008686463188	-155992.739566697	
1799.997506	12	88	0.01400367568	0.00086813376	4.851733061	95.14826694	12.09996392	87.90003608					0	0	-1799.997506	0.00086813376	-156166.095362166	
1799.917506	12	88	0.01487489812	0.000867621768	4.854448301	95.1455517	12.10625574	87.89374426					0	0	-1799.917506	0.000867621768	-156339.824974161	
1799.837506	12	88	0.01574484568	0.0008671103477	4.857163435	95.14283657	12.11254696	87.88745304					0	0	-1799.837506	0.0008671103477	-156513.569954166	
1799.757506	12	88	0.01661352093	0.0008665994918	4.859878461	95.14012154	12.11883757	87.88116243					0	0	-1799.757506	0.0008665994918	-156687.24515988	
1799.677506	12	88	0.01748092645	0.0008660892046	4.86259338	95.13740662	12.12512757	87.87487243					0	0	-1799.677506	0.0008660892046	-156861.842737694	
1799.597506	12	88	0.01834706479	0.0008655794853	4.865308192	95.13469181	12.13141697	87.86858303					0	0	-1799.597506	0.0008655794853	-157036.135292051	
1799.517506	12	88	0.01921193852	0.0008650703302	4.868022897	95.1319771	12.13770575	87.86229425					0	0	-1799.517506	0.0008650703302	-157209.626088431	
1799.437506	12	88	0.02007555019	0.0008645617353	4.870737494	95.12926251	12.14399393	87.85600607					0	0	-1799.437506	0.0008645617353	-157383.813693453	
1799.357506	12	88	0.02093790234	0.0008640537066	4.873451984	95.12654802	12.1502815	87.8497185					0	0	-1799.357506	0.0008640537066	-157558.585745998	
1799.277506	12	88	0.0217989975	0.0008635462394	4.876166365	95.12383363	12.15656847	87.84343153					0	0	-1799.277506	0.0008635462394	-157732.534061655	
1799.197506	12	88	0.02265883822	0.0008630393306	4.87888064	95.12111936	12.16285482	87.83714518					0	0	-1799.197506	0.0008630393306	-157906.993970829	
1799.117506	12	88	0.02351742701	0.0008625329841	4.881594806	95.11840519	12.16914057	87.83085943					0	0	-1799.117506	0.0008625329841	-158082.244520425	
1799.037506	12	88	0.02437476639	0.0008620271986	4.884308865	95.11569114	12.17542571	87.82457429					0	0	-1799.037506	0.0008620271986	-158256.975497448	
1798.957506	12	88	0.02523085887	0.0008615219696	4.887022815	95.11297718	12.18171025	87.81828975					0	0	-1798.957506	0.0008615219696	-158431.703221695	
1798.877506	12	88	0.02608570697	0.0008610172991	4.889736658	95.11026334	12.18799417	87.81200583					0	0	-1798.877506	0.0008610172991	-158606.090984544	
1798.797506	12	88	0.02693931317	0.0008605131805	4.892450393	95.10754961	12.19427749	87.80572251					0	0	-1798.797506	0.0008605131805	-158781.230870893	
1798.717506	12	88	0.02779167998	0.0008600096227	4.895164019	95.10483598	12.2005602	87.7994398					0	0	-1798.717506	0.0008600096227	-158956.672638168	
