T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
1731.982916	14	2	84	0	0	5.854533352	0.7432275672	93.40223908	14	2	84										-0.0005568749695	-8.592068295E-05	0.0006427956525	-1731.982916	0	72.7440605830311	
1731.972916	14	2	84	6.998178678E-05	6.842074757E-05	5.854789638	0.7432679058	93.40194246	14.00055677	2.000085895	83.99935734										0	0	0	-1731.972916	6.842074757E-05	219.564935011035	
1731.952916	14	2	84	0.0002097951062	0.0001367170072	5.855302192	0.7433485851	93.40134922	14.00167037	2.000257715	83.99807191										0	0	0	-1731.952916	0.0001367170072	292.787812620082	
1731.912916	14	2	84	0.0004893330238	0.0002733851496	5.856327272	0.7435099487	93.40016278	14.00389749	2.000601339	83.99550117										0	0	0	-1731.912916	0.0002733851496	292.694886931383	
1731.832916	14	2	84	0.001048160668	0.0005466790819	5.858377328	0.7438326834	93.39778999	14.00835223	2.001288659	83.99035911										0	0	0	-1731.832916	0.0005466790819	-217134.821753921	
1731.752916	14	2	84	0.001606302987	0.0005463101485	5.860427315	0.7441554747	93.39541721	14.01280596	2.001975819	83.98521822										0	0	0	-1731.752916	0.0005463101485	-298992.21318745	
1731.672916	14	2	84	0.002163903828	0.0005460815135	5.862477124	0.7444782918	93.39304458	14.01725913	2.00266289	83.98007798										0	0	0	-1731.672916	0.0005460815135	-350089.844732356	
1731.592916	14	2	84	0.002720963972	0.0005458531227	5.864526757	0.7448011347	93.39067211	14.02171176	2.003349872	83.97493837										0	0	0	-1731.592916	0.0005458531227	-350409.235538478	
1731.512916	14	2	84	0.003277484149	0.0005456249044	5.866576212	0.7451240034	93.38829978	14.02616383	2.004036766	83.9697994										0	0	0	-1731.512916	0.0005456249044	-350674.733305708	
1731.432916	14	2	84	0.00383346509	0.0005453968593	5.868625491	0.745446898	93.38592761	14.03061535	2.004723572	83.96466107										0	0	0	-1731.432916	0.0005453968593	-350940.78625121	
1731.352916	14	2	84	0.004388907523	0.0005451689869	5.870674592	0.7457698184	93.38355559	14.03506633	2.005410288	83.95952339										0	0	0	-1731.352916	0.0005451689869	-351205.391393828	
1731.272916	14	2	84	0.004943812173	0.0005449412853	5.872723517	0.7460927647	93.38118372	14.03951675	2.006096916	83.95438633										0	0	0	-1731.272916	0.0005449412853	-351470.786902695	
1731.192916	14	2	84	0.005498179767	0.0005447137569	5.874772264	0.7464157368	93.378812	14.04396662	2.006783456	83.94924992										0	0	0	-1731.192916	0.0005447137569	-351737.817266025	
1731.112916	14	2	84	0.00605201103	0.0005444864009	5.876820834	0.7467387348	93.37644043	14.04841594	2.007469906	83.94411415										0	0	0	-1731.112916	0.0005444864009	-352005.10045439	
1731.032916	14	2	84	0.006605306685	0.0005442592179	5.878869227	0.7470617587	93.37406901	14.05286471	2.008156269	83.93897902										0	0	0	-1731.032916	0.0005442592179	-352269.914739814	
1730.952916	14	2	84	0.007158067452	0.0005440322036	5.880917443	0.7473848084	93.37169775	14.05731294	2.008842542	83.93384452										0	0	0	-1730.952916	0.0005440322036	-352534.982228828	
1730.872916	14	2	84	0.007710294053	0.0005438053621	5.882965481	0.747707884	93.36932663	14.06176061	2.009528727	83.92871066										0	0	0	-1730.872916	0.0005438053621	-352802.54288566	
1730.792916	14	2	84	0.008261987208	0.000543578692	5.885013343	0.7480309855	93.36695567	14.06620773	2.010214823	83.92357745										0	0	0	-1730.792916	0.000543578692	-353069.186794418	
1730.712916	14	2	84	0.008813147634	0.000543352193	5.887061027	0.7483541129	93.36458486	14.0706543	2.01090083	83.91844487										0	0	0	-1730.712916	0.000543352193	-353335.218862756	
1730.632916	14	2	84	0.009363776048	0.0005431258641	5.889108534	0.7486772661	93.3622142	14.07510033	2.011586749	83.91331292										0	0	0	-1730.632916	0.0005431258641	-353601.576225756	
1730.552916	14	2	84	0.009913873167	0.0005428997062	5.891155863	0.7490004453	93.35984369	14.0795458	2.012272578	83.90818162										0	0	0	-1730.552916	0.0005428997062	-353869.352324666	
1730.472916	14	2	84	0.0104634397	0.0005426737197	5.893203016	0.7493236503	93.35747333	14.08399073	2.01295832	83.90305095										0	0	0	-1730.472916	0.0005426737197	-354134.785836509	
1730.392916	14	2	84	0.01101247637	0.0005424479007	5.895249991	0.7496468813	93.35510313	14.0884351	2.013643972	83.89792093										0	0	0	-1730.392916	0.0005424479007	-354401.255986296	
1730.312916	14	2	84	0.01156098388	0.0005422222539	5.897296788	0.7499701382	93.35273307	14.09287893	2.014329536	83.89279154										0	0	0	-1730.312916	0.0005422222539	-354671.029605379	
1730.232916	14	2	84	0.01210896295	0.0005419967783	5.899343409	0.750293421	93.35036317	14.09732221	2.01501501	83.88766278										0	0	0	-1730.232916	0.0005419967783	-354936.879508291	
1730.152916	14	2	84	0.01265641428	0.0005417714694	5.901389852	0.7506167297	93.34799342	14.10176493	2.015700396	83.88253467										0	0	0	-1730.152916	0.0005417714694	-355202.822992252	
1730.072916	14	2	84	0.01320333858	0.0005415463313	5.903436117	0.7509400644	93.34562382	14.10620711	2.016385694	83.87740719										0	0	0	-1730.072916	0.0005415463313	-355469.63014652	
1729.992916	14	2	84	0.01374973656	0.0005413213605	5.905482205	0.7512634249	93.34325437	14.11064875	2.017070902	83.87228035										0	0	0	-1729.992916	0.0005413213605	-355737.955732332	
1729.912916	14	2	84	0.01429560893	0.0005410965619	5.907528116	0.7515868115	93.34088507	14.11508983	2.017756022	83.86715415										0	0	0	-1729.912916	0.0005410965619	-356007.230313725	
1729.832916	14	2	84	0.01484095638	0.0005408719313	5.909573849	0.751910224	93.33851593	14.11953036	2.018441052	83.86202858										0	0	0	-1729.832916	0.0005408719313	-356274.459893307	
1729.752916	14	2	84	0.01538577963	0.0005406474698	5.911619405	0.7522336624	93.33614693	14.12397035	2.019125994	83.85690366										0	0	0	-1729.752916	0.0005406474698	-356541.053924267	
1729.672916	14	2	84	0.01593007938	0.000540423175	5.913664783	0.7525571268	93.33377809	14.12840979	2.019810847	83.85177937										0	0	0	-1729.672916	0.000540423175	-356808.849850633	
1729.592916	14	2	84	0.01647385632	0.0005401990503	5.915709984	0.7528806172	93.3314094	14.13284868	2.020495612	83.84665571										0	0	0	-1729.592916	0.0005401990503	-357076.321947264	
1729.512916	14	2	84	0.01701711115	0.0005399750914	5.917755007	0.7532041335	93.32904086	14.13728702	2.021180287	83.84153269										0	0	0	-1729.512916	0.0005399750914	-357343.805989419	
1729.432916	14	2	84	0.01755984458	0.0005397513021	5.919799853	0.7535276758	93.32667247	14.14172481	2.021864873	83.83641031										0	0	0	-1729.432916	0.0005397513021	-357614.323592831	
1729.352916	14	2	84	0.01810205731	0.0005395276819	5.921844521	0.7538512441	93.32430424	14.14616206	2.022549371	83.83128857										0	0	0	-1729.352916	0.0005395276819	-357882.0454759	
1729.272916	14	2	84	0.01864375002	0.0005393042273	5.923889011	0.7541748383	93.32193615	14.15059876	2.023233779	83.82616746										0	0	0	-1729.272916	0.0005393042273	-358149.775458003	
1729.192916	14	2	84	0.01918492342	0.0005390809413	5.925933324	0.7544984586	93.31956822	14.15503491	2.023918099	83.82104699										0	0	0	-1729.192916	0.0005390809413	-358417.014617306	
