T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
923.511182	LIQUID+FCC_A1	97.49995414	2.5	4.58602632E-05	90.93588772	9.064064797	4.748385332E-05	
923.5103151	LIQUID+FCC_A1	97.4997686	2.5	0.000231399592	90.93569734	9.06406307	0.0002395917822	
923.5085814	LIQUID+FCC_A1	97.49939752	2.5	0.0006024782395	90.93531658	9.064059614	0.0006238074097	
923.5016457	LIQUID+FCC_A1	97.49791321	2.5	0.002086792742	90.93379354	9.064045794	0.0021606669	
923.4738931	LIQUID+FCC_A1	97.49197595	2.5	0.008024049157	90.92770143	9.063990511	0.008308056343	
923.3315548	LIQUID+FCC_A1	97.46157724	2.5	0.03842276028	90.89651105	9.063707475	0.03978147229	
923.2959061	LIQUID+FCC_A1	97.45397757	2.5	0.0460224266	90.88871377	9.063636719	0.04764950729	
923.2401537	LIQUID+FCC_A1	97.4421031	2.5	0.0578968958	90.87653078	9.063526165	0.05994305629	
923.128461	LIQUID+FCC_A1	97.4183542	2.5	0.08164579819	90.85216572	9.063305066	0.08452921734	
922.9043243	LIQUID+FCC_A1	97.37085655	2.5	0.1291434488	90.80343932	9.0628629	0.1336977814	
922.4530464	LIQUID+FCC_A1	97.27586194	2.5	0.2241380617	90.70600149	9.061978705	0.2320198061	
921.538475	LIQUID+FCC_A1	97.08587607	2.5	0.4141239259	90.5111863	9.060210864	0.4286028339	
919.6612979	LIQUID+FCC_A1	96.70592262	2.5	0.7940773809	90.12180259	9.05667742	0.8215199891	
915.7150755	LIQUID+FCC_A1	95.94612726	2.5	1.553872739	89.34405971	9.049619828	1.606320466	
911.5137117	LIQUID+FCC_A1	95.18655965	2.5	2.313440354	88.5677606	9.042575338	2.389664066	
907.0582128	LIQUID+FCC_A1	94.42730906	2.5	3.072690944	87.79299239	9.03554474	3.171462872	
902.3498235	LIQUID+FCC_A1	93.66846323	2.5	3.831536765	87.01984009	9.028528806	3.951631107	
897.3900251	LIQUID+FCC_A1	92.91010806	2.5	4.589891937	86.24838627	9.021528284	4.730085447	
892.1805345	LIQUID+FCC_A1	92.15232724	2.5	5.347672765	85.47871077	9.0145439	5.506745333	
886.7233016	LIQUID+FCC_A1	91.39520194	2.5	6.104798056	84.71089038	9.00757635	6.281533273	
