T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
912.1536511	LIQUID+FCC_A1	96.49989339	3.5	0.0001066075236	87.64296832	12.35692419	0.0001074871659	
912.1527256	LIQUID+FCC_A1	96.49970795	3.5	0.0002920481935	87.64278364	12.3569219	0.0002944578933	
912.1508746	LIQUID+FCC_A1	96.49933707	3.5	0.0006629294457	87.64241429	12.35691731	0.0006683990516	
912.1434695	LIQUID+FCC_A1	96.49785355	3.5	0.002146453296	87.64093686	12.35689898	0.002164159742	
912.1138371	LIQUID+FCC_A1	96.49191947	3.5	0.008080529924	87.63502723	12.35682563	0.008147139182	
911.9618123	LIQUID+FCC_A1	96.46153747	3.5	0.03846253097	87.6047715	12.35645009	0.03877840598	
911.9237259	LIQUID+FCC_A1	96.45394209	3.5	0.04605790708	87.59720798	12.35635621	0.0464358066	
911.8641517	LIQUID+FCC_A1	96.44207442	3.5	0.05792558241	87.58539031	12.35620953	0.05840016149	
911.7447684	LIQUID+FCC_A1	96.41833943	3.5	0.08166056538	87.56175617	12.35591619	0.08232764846	
911.5050622	LIQUID+FCC_A1	96.37087095	3.5	0.1291290457	87.51449273	12.35532955	0.1301777167	
911.0218913	LIQUID+FCC_A1	96.27594006	3.5	0.2240599426	87.41998536	12.35415653	0.2258581125	
910.0405176	LIQUID+FCC_A1	96.08610349	3.5	0.4138965129	87.23104955	12.35181145	0.4171390001	
908.0176591	LIQUID+FCC_A1	95.70653898	3.5	0.7934610182	86.85350104	12.34712532	0.7993736456	
903.7317211	LIQUID+FCC_A1	94.94790622	3.5	1.552093778	86.09975547	12.33776982	1.562474709	
899.1262119	LIQUID+FCC_A1	94.19006178	3.5	2.309938215	85.34793273	12.3284382	2.323629069	
894.2023299	LIQUID+FCC_A1	93.43314894	3.5	3.066851062	84.59816851	12.31913212	3.082699366	
888.9616891	LIQUID+FCC_A1	92.67730834	3.5	3.82269166	83.85059507	12.30985323	3.839551691	
883.4063133	LIQUID+FCC_A1	91.92267736	3.5	4.577322636	83.10534064	12.30060313	4.594056228	
877.5386287	LIQUID+FCC_A1	91.16938945	3.5	5.330610552	82.36252878	12.29138335	5.346087876	
871.3614533	LIQUID+FCC_A1	90.41757346	3.5	6.08242654	81.62227781	12.28219535	6.095526837	
864.8779863	LIQUID+FCC_A1	89.6673531	3.5	6.832646902	80.88470029	12.27304053	6.842259181	
858.0917952	LIQUID+FCC_A1	88.91884631	3.5	7.581153693	80.14990242	12.26392022	7.586177367	
851.0068012	LIQUID+FCC_A1	88.17216475	3.5	8.327835252	79.41798363	12.25483564	8.32718073	
843.6272647	LIQUID+FCC_A1	87.42741329	3.5	9.072586713	78.68903614	12.24578794	9.065175927	
835.9577695	LIQUID+FCC_A1	86.68468953	3.5	9.815310468	77.96314449	12.23677817	9.800077339	
828.003206	LIQUID+FCC_A1	85.9440834	3.5	10.5559166	77.24038529	12.22780728	10.53180744	
819.7687545	LIQUID+FCC_A1	85.20567675	3.5	11.29432325	76.52082679	12.21887611	11.2602971	
811.2598688	LIQUID+FCC_A1	84.46954301	3.5	12.03045699	75.8045287	12.20998542	11.98548588	
802.4822586	LIQUID+FCC_A1	83.73574688	3.5	12.76425312	75.09154191	12.20113582	12.70732227	
793.4418732	LIQUID+FCC_A1	83.00434408	3.5	13.49565592	74.3819083	12.19232785	13.42576385	
784.1448848	LIQUID+FCC_A1	82.27538108	3.5	14.22461892	73.6756606	12.1835619	14.1407775	
774.5976725	LIQUID+FCC_A1	81.54889497	3.5	14.95110503	72.97282225	12.17483826	14.85233949	
764.8068069	LIQUID+FCC_A1	80.82491323	3.5	15.67508677	72.27340734	12.16615712	15.56043554	
754.7790354	LIQUID+FCC_A1	80.10345367	3.5	16.39654633	71.57742052	12.15751853	16.26506095	
744.5212679	LIQUID+FCC_A1	79.38452429	3.5	17.11547571	70.88485702	12.14892243	16.96622055	
734.0405637	LIQUID+FCC_A1	78.66812321	3.5	17.83187679	70.19570265	12.14036864	17.66392871	
723.3441191	LIQUID+FCC_A1	77.95423871	3.5	18.54576129	69.50993377	12.13185687	18.35820936	
712.4392563	LIQUID+FCC_A1	77.2428491	3.5	19.2571509	68.82751744	12.12338672	19.04909585	
701.3334125	LIQUID+FCC_A1	76.53392282	3.5	19.96607718	68.1484114	12.11495765	19.73663095	
690.0340637	LIQUID+FCC_A1	75.82741964	3.5	20.67258036	67.47256538	12.10656905	20.42086558	
678.5489875	LIQUID+FCC_A1	75.12328588	3.5	21.37671412	66.79991654	12.09822012	21.10186334	
666.8858485	LIQUID+FCC_A1	74.4214617	3.5	22.0785383	66.13039656	12.08991004	21.7796934	
655.0524652	LIQUID+FCC_A1	73.72187636	3.5	22.77812364	65.46392712	12.08163782	22.45443506	
643.056737	LIQUID+FCC_A1	73.0244495	3.5	23.4755505	64.80042118	12.07340238	23.12617644	
630.9066415	LIQUID+FCC_A1	72.32909124	3.5	24.17090876	64.13978316	12.06520253	23.79501431	
618.6102328	LIQUID+FCC_A1	71.63570223	3.5	24.86429777	63.481909	12.057037	24.461054	
606.1756414	LIQUID+FCC_A1	70.94417378	3.5	25.55582622	62.82668641	12.04890437	25.12440922	
593.6110754	LIQUID+FCC_A1	70.25438793	3.5	26.24561207	62.17399491	12.04080316	25.78520193	
580.9248236	LIQUID+FCC_A1	69.56621752	3.5	26.93378248	61.523706	12.03273177	26.44356223	
568.1252598	LIQUID+FCC_A1	68.8795263	3.5	27.6204737	60.8756833	12.02468851	27.09962819	
555.2208492	LIQUID+FCC_A1	68.19416897	3.5	28.30583103	60.22978261	12.01667159	27.7535458	
542.2201567	LIQUID+FCC_A1	67.50999126	3.5	28.99000874	59.58585208	12.00867912	28.4054688	
529.1318564	LIQUID+FCC_A1	66.82682992	3.5	29.67317008	58.94373224	12.00070912	29.05555864	
515.9647439	LIQUID+FCC_A1	66.14451282	3.5	30.35548718	58.30325611	11.99275953	29.70398436	
502.7277499	LIQUID+FCC_A1	65.46285892	3.5	31.03714108	57.66424925	11.98482817	30.35092258	
489.4299399	LIQUID+FCC_A1	64.78167866	3.5	31.71832134	57.02653016	11.9769128	30.99655704	
476.0806183	LIQUID+FCC_A1	64.10077197	3.5	32.39922803	56.3899085	11.96901105	31.64108045	
462.6889467	LIQUID+FCC_A1	63.41993749	3.5	33.08006251	55.75419367	11.96112055	32.28468577	
449.2633333	LIQUID+FCC_A1	62.73898731	3.5	33.76101269	55.11920866	11.95323912	32.92755222	
435.8107113	LIQUID+FCC_A1	62.05776462	3.5	34.44223538	54.4848063	11.94536491	33.56982879	
422.3379718	LIQUID+FCC_A1	61.37611138	3.5	35.12388862	53.85083904	11.93749611	34.21166485	
408.8527013	LIQUID+FCC_A1	60.6938514	3.5	35.8061486	53.21714329	11.92963067	34.85322604	
395.3633353	LIQUID+FCC_A1	60.01078699	3.5	36.48921301	52.58353635	11.92176634	35.49469731	
381.879248	LIQUID+FCC_A1	59.32669715	3.5	37.17330285	51.94981494	11.91390059	36.13628447	
368.410842	LIQUID+FCC_A1	58.64133604	3.5	37.85866396	51.31575388	11.90603062	36.7782155	
354.9696314	LIQUID+FCC_A1	57.95443178	3.5	38.54556822	50.68110514	11.89815335	37.42074151	
341.5683139	LIQUID+FCC_A1	57.26568586	3.5	39.23431414	50.04559744	11.89026543	38.06413713	
328.2208248	LIQUID+FCC_A1	56.5747733	3.5	39.9252267	49.40893663	11.88236319	38.70870018	
327.3887346	LIQUID+FCC_A1	56.53151148	3.5	39.96848852	49.36909996	11.88186874	38.7490313	
326.9727916	LIQUID+FCC_A1	56.50987686	3.5	39.99012314	49.34917946	11.88162149	38.76919906	
326.8688166	LIQUID+FCC_A1	56.50446782	3.5	39.99553218	49.3441991	11.88155967	38.77424123	
326.8168307	LIQUID+FCC_A1	56.50176324	3.5	39.99823676	49.34170889	11.88152876	38.77676235	
