T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
918.2545326	LIQUID+FCC_A1	96.99994221	3	5.778705517E-05	89.26757199	10.73236898	5.903795734E-05	
918.253654	LIQUID+FCC_A1	96.99975663	3	0.000243367299	89.26738441	10.73236696	0.0002486353642	
918.2518969	LIQUID+FCC_A1	96.99938547	3	0.0006145277464	89.26700925	10.73236292	0.000627829923	
918.2448675	LIQUID+FCC_A1	96.99790083	3	0.002099168954	89.26550863	10.73234677	0.00214460471	
918.216739	LIQUID+FCC_A1	96.99196228	3	0.008037724681	89.25950618	10.73228217	0.008211648908	
918.0724434	LIQUID+FCC_A1	96.9615571	3	0.03844289954	89.22877505	10.73195142	0.03927353547	
918.036297	LIQUID+FCC_A1	96.95395587	3	0.04604413234	89.22109262	10.73186873	0.04703864574	
917.9797601	LIQUID+FCC_A1	96.94207899	3	0.05792100922	89.20908911	10.73173955	0.05917134057	
917.8664736	LIQUID+FCC_A1	96.91832542	3	0.08167458122	89.18508315	10.73148118	0.08343566829	
917.6390505	LIQUID+FCC_A1	96.87081901	3	0.1291809857	89.13707545	10.73096449	0.1319600635	
917.1808033	LIQUID+FCC_A1	96.77580926	3	0.2241907375	89.04107699	10.72993129	0.2289917156	
916.2507072	LIQUID+FCC_A1	96.58580277	3	0.4141972274	88.84914867	10.72786563	0.422985692	
914.3361255	LIQUID+FCC_A1	96.20584813	3	0.7941518662	88.46557252	10.72373734	0.8106901442	
910.2896131	LIQUID+FCC_A1	95.44622233	3	1.553777671	87.69959079	10.71549335	1.58491586	
905.9539309	LIQUID+FCC_A1	94.68707744	3	2.312922565	86.93526969	10.70726723	2.357463076	
901.3300908	LIQUID+FCC_A1	93.92853001	3	3.071469992	86.17272136	10.6990602	3.128218441	
896.4194296	LIQUID+FCC_A1	93.17069468	3	3.829305318	85.41205533	10.69087342	3.897071255	
891.2236056	LIQUID+FCC_A1	92.41368369	3	4.586316309	84.65337803	10.68270804	4.663913933	
885.7445954	LIQUID+FCC_A1	91.65760639	3	5.342393613	83.89679235	10.67456518	5.428642472	
879.9846882	LIQUID+FCC_A1	90.90256877	3	6.09743123	83.14239722	10.66644589	6.191156892	
873.9464798	LIQUID+FCC_A1	90.14867303	3	6.851326968	82.39028714	10.6583512	6.951361665	
867.6328654	LIQUID+FCC_A1	89.39601712	3	7.603982882	81.64055181	10.65028206	7.709166127	
861.0470317	LIQUID+FCC_A1	88.6446943	3	8.355305704	80.89327574	10.64223939	8.464484864	
854.1924485	LIQUID+FCC_A1	87.89479276	3	9.105207243	80.14853788	10.63422404	9.217238079	
847.0728596	LIQUID+FCC_A1	87.14639522	3	9.853604778	79.40641127	10.6262368	9.967351935	
839.692273	LIQUID+FCC_A1	86.39957858	3	10.60042142	78.66696275	10.61827838	10.71475888	
832.0549516	LIQUID+FCC_A1	85.65441354	3	11.34558646	77.93025265	10.61034943	11.45939792	
824.165403	LIQUID+FCC_A1	84.91096433	3	12.08903567	77.19633453	10.60245053	12.20121494	
816.0283694	LIQUID+FCC_A1	84.16928834	3	12.83071166	76.46525493	10.59458218	12.94016289	
807.6488178	LIQUID+FCC_A1	83.42943593	3	13.57056407	75.73705316	10.5867448	13.67620205	
799.0319301	LIQUID+FCC_A1	82.69145009	3	14.30854991	75.01176108	10.57893874	14.40930019	
790.1830932	LIQUID+FCC_A1	81.95536627	3	15.04463373	74.28940297	10.57116425	15.13943278	
781.1078899	LIQUID+FCC_A1	81.22121213	3	15.77878787	73.56999533	10.56342152	15.86658315	
771.8120893	LIQUID+FCC_A1	80.48900738	3	16.51099262	72.85354681	10.55571064	16.59074255	
762.3016387	LIQUID+FCC_A1	79.75876357	3	17.24123643	72.14005804	10.54803161	17.31191035	
752.5826551	LIQUID+FCC_A1	79.03048399	3	17.96951601	71.42952158	10.54038436	18.03009406	
742.6614175	LIQUID+FCC_A1	78.30416349	3	18.69583651	70.72192186	10.53276872	18.74530943	
732.5443597	LIQUID+FCC_A1	77.57978843	3	19.42021157	70.01723509	10.52518442	19.45758048	
