T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
934.1224086	LIQUID+FCC_A1	99.49981107	0.5	0.0001889292103	98.08378637	1.916006881	0.0002067533659	
934.1205812	LIQUID+FCC_A1	99.49954974	0.5	0.0004502611899	98.08350092	1.916006338	0.0004927400584	
934.1169264	LIQUID+FCC_A1	99.49902707	0.5	0.0009729251919	98.08293004	1.91600525	0.001064713003	
934.0876865	LIQUID+FCC_A1	99.49484576	0.5	0.005154239265	98.07836297	1.915996552	0.005640475445	
934.0291999	LIQUID+FCC_A1	99.48648312	0.5	0.01351687838	98.06922896	1.915979156	0.0147918877	
933.7296092	LIQUID+FCC_A1	99.44366618	0.5	0.05633382033	98.02246514	1.915890091	0.06164476625	
933.6546751	LIQUID+FCC_A1	99.43296188	0.5	0.0670381159	98.0107748	1.915867825	0.07335737101	
933.5375614	LIQUID+FCC_A1	99.41623637	0.5	0.08376362593	97.99250914	1.915833037	0.09165782372	
933.3032762	LIQUID+FCC_A1	99.38278442	0.5	0.1172155763	97.95597878	1.915763462	0.1282577532	
932.8341824	LIQUID+FCC_A1	99.31588132	0.5	0.1841186776	97.88292691	1.91562433	0.2014487635	
931.8942941	LIQUID+FCC_A1	99.18207229	0.5	0.3179277098	97.73685189	1.915346119	0.3478019898	
930.0077385	LIQUID+FCC_A1	98.9144429	0.5	0.5855571011	97.44481676	1.914789917	0.640393328	
926.2077049	LIQUID+FCC_A1	98.37913869	0.5	1.120861314	96.86120552	1.913678386	1.225116098	
918.501494	LIQUID+FCC_A1	97.30834692	0.5	2.191653083	95.69581408	1.911458812	2.392727107	
910.6567715	LIQUID+FCC_A1	96.23730788	0.5	3.262692116	94.53285469	1.909243871	3.55790144	
902.6772168	LIQUID+FCC_A1	95.16601192	0.5	4.333988077	93.37230937	1.907033527	4.7206571	
894.5666178	LIQUID+FCC_A1	94.09444417	0.5	5.405555827	92.21415468	1.904827736	5.881017583	
886.328883	LIQUID+FCC_A1	93.02258422	0.5	6.477415776	91.05836136	1.902626443	7.039012195	
877.9680566	LIQUID+FCC_A1	91.95040572	0.5	7.549594279	89.90489401	1.900429579	8.194676411	
869.4883334	LIQUID+FCC_A1	90.87787593	0.5	8.622124067	88.75371067	1.898237066	9.348052265	
860.8940749	LIQUID+FCC_A1	89.8049553	0.5	9.695044698	87.60476244	1.89604881	10.49918875	
852.1898256	LIQUID+FCC_A1	88.73159697	0.5	10.76840303	86.45799304	1.893864703	11.64814226	
843.3803307	LIQUID+FCC_A1	87.65774629	0.5	11.84225371	85.31333837	1.891684624	12.79497701	
834.4705538	LIQUID+FCC_A1	86.58334027	0.5	12.91665973	84.17072604	1.889508435	13.93976552	
825.4656958	LIQUID+FCC_A1	85.50830707	0.5	13.99169293	83.03007492	1.887335981	15.0825891	
816.371215	LIQUID+FCC_A1	84.43256545	0.5	15.06743455	81.89129463	1.88516709	16.22353828	
807.1928474	LIQUID+FCC_A1	83.35602414	0.5	16.14397586	80.75428503	1.883001572	17.3627134	
797.9366292	LIQUID+FCC_A1	82.27858133	0.5	17.22141867	79.61893576	1.880839215	18.50022502	
788.6089193	LIQUID+FCC_A1	81.20012402	0.5	18.29987598	78.48512573	1.878679791	19.63619448	
779.2164244	LIQUID+FCC_A1	80.12052746	0.5	19.37947254	77.3527226	1.876523046	20.77075435	
769.7662241	LIQUID+FCC_A1	79.03965452	0.5	20.46034548	76.22158231	1.874368706	21.90404899	
760.2657993	LIQUID+FCC_A1	77.95735513	0.5	21.54264487	75.09154859	1.872216474	23.03623494	
750.7230608	LIQUID+FCC_A1	76.87346571	0.5	22.62653429	73.96245256	1.870066027	24.16748142	
741.1463812	LIQUID+FCC_A1	75.7878086	0.5	23.7121914	72.83411225	1.86791702	25.29797073	
731.5446279	LIQUID+FCC_A1	74.70019155	0.5	24.79980845	71.70633227	1.86576908	26.42789865	
721.9271988	LIQUID+FCC_A1	73.61040728	0.5	25.88959272	70.57890349	1.863621809	27.5574747	
712.3040609	LIQUID+FCC_A1	72.51823302	0.5	26.98176698	69.45160279	1.861474782	28.68692243	
