T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
905.2820177	LIQUID+FCC_A1	95.99999207	4	7.927741472E-06	86.06056071	13.9394314	7.889708647E-06	
905.2780048	LIQUID+FCC_A1	95.9992516	4	0.0007483966625	86.05983398	13.93942121	0.0007448057336	
905.269978	LIQUID+FCC_A1	95.99777067	4	0.002229332199	86.05838054	13.93940083	0.002218632256	
905.2378573	LIQUID+FCC_A1	95.99184696	4	0.008153043642	86.05256684	13.9393193	0.00811386469	
905.0730667	LIQUID+FCC_A1	95.96151833	4	0.03848167356	86.02280251	13.93890189	0.03829560545	
905.031782	LIQUID+FCC_A1	95.95393637	4	0.046063628	86.0153619	13.93879754	0.04584055616	
904.967205	LIQUID+FCC_A1	95.94208973	4	0.05791026862	86.00373634	13.93863451	0.0576291531	
904.837796	LIQUID+FCC_A1	95.91839705	4	0.08160295026	85.98048662	13.93830846	0.08120492308	
904.5779583	LIQUID+FCC_A1	95.8710141	4	0.1289858974	85.93399282	13.93765643	0.1283507504	
904.0542037	LIQUID+FCC_A1	95.77625802	4	0.2237419838	85.84102788	13.93635271	0.222619417	
902.9903816	LIQUID+FCC_A1	95.58678622	4	0.4132137795	85.65518976	13.93374654	0.4110637023	
900.7975141	LIQUID+FCC_A1	95.20801329	4	0.7919867141	85.28388919	13.92853947	0.7875713391	
896.1512226	LIQUID+FCC_A1	94.45122288	4	1.548777124	84.54285913	13.91814737	1.538993494	
891.1585336	LIQUID+FCC_A1	93.69558892	4	2.304411084	83.80406386	13.90778661	2.288149529	
885.8210614	LIQUID+FCC_A1	92.94127959	4	3.058720408	83.06765992	13.89745939	3.034880688	
880.1409257	LIQUID+FCC_A1	92.18845933	4	3.811540667	82.33379929	13.88716783	3.779032873	
874.1207401	LIQUID+FCC_A1	91.43728795	4	4.562712054	81.60262854	13.876914	4.520457458	
867.7635989	LIQUID+FCC_A1	90.6879198	4	5.312080204	80.87428808	13.86669986	5.259012059	
861.0730604	LIQUID+FCC_A1	89.94050301	4	6.059496987	80.14891146	13.85652728	5.994561259	
854.0531289	LIQUID+FCC_A1	89.19517876	4	6.804821237	79.4266247	13.84639803	6.726977271	
846.7082338	LIQUID+FCC_A1	88.45208056	4	7.54791944	78.70754568	13.83631377	7.456140552	
839.0432078	LIQUID+FCC_A1	87.71133364	4	8.288666356	77.99178362	13.82627603	8.181940349	
831.063264	LIQUID+FCC_A1	86.97305441	4	9.026945586	77.27943861	13.8162862	8.904275184	
822.7739717	LIQUID+FCC_A1	86.23734993	4	9.762650074	76.57060116	13.80634557	9.623053275	
814.1812318	LIQUID+FCC_A1	85.50431745	4	10.49568255	75.86535186	13.79645525	10.33819289	
805.2912524	LIQUID+FCC_A1	84.7740441	4	11.2259559	75.16376111	13.78661625	11.04962264	
796.1105241	LIQUID+FCC_A1	84.04660649	4	11.95339351	74.4658889	13.77682939	11.75728172	
786.6457952	LIQUID+FCC_A1	83.32207052	4	12.67792948	73.77178458	13.76709537	12.46112005	
776.9040486	LIQUID+FCC_A1	82.60049113	4	13.39950887	73.08148682	13.75741473	13.16109845	
766.892478	LIQUID+FCC_A1	81.88191216	4	14.11808784	72.39502349	13.74778787	13.85718865	
756.6184662	LIQUID+FCC_A1	81.1663663	4	14.8336337	71.71241167	13.73821502	14.54937332	
746.0895638	LIQUID+FCC_A1	80.45387494	4	15.54612506	71.03365767	13.72869627	15.23764606	
735.313469	LIQUID+FCC_A1	79.74444826	4	16.25555174	70.35875711	13.71923156	15.92201133	
724.2980093	LIQUID+FCC_A1	79.03808521	4	16.96191479	69.68769499	13.70982068	16.60248433	
713.0511236	LIQUID+FCC_A1	78.33477358	4	17.66522642	69.02044585	13.70046327	17.27909088	
701.5808465	LIQUID+FCC_A1	77.63449008	4	18.36550992	68.35697393	13.69115884	17.95186723	
689.8952273	LIQUID+FCC_A1	76.93720174	4	19.06279826	67.69723452	13.68190675	18.62085874	
678.0025835	LIQUID+FCC_A1	76.24286107	4	19.75713893	67.04116946	13.67270618	19.28612435	
665.9110888	LIQUID+FCC_A1	75.55141365	4	20.44858635	66.38871444	13.66355625	19.94772932	
653.6290305	LIQUID+FCC_A1	74.86279337	4	21.13720663	65.73979445	13.65445589	20.60574966	
641.1647346	LIQUID+FCC_A1	74.17692385	4	21.82307615	65.0943253	13.64540392	21.26027078	
628.5265589	LIQUID+FCC_A1	73.49371862	4	22.50628138	64.45221376	13.63639904	21.9113872	
615.7228877	LIQUID+FCC_A1	72.81308131	4	23.18691869	63.81335786	13.62743982	22.55920233	
602.7621291	LIQUID+FCC_A1	72.13490589	4	23.86509411	63.17764708	13.6185247	23.20382822	
589.6527127	LIQUID+FCC_A1	71.4590768	4	24.5409232	62.54496263	13.60965202	23.84538535	
576.4030899	LIQUID+FCC_A1	70.78546916	4	25.21453084	61.91517763	13.60082001	24.48400236	
563.0217357	LIQUID+FCC_A1	70.11394893	4	25.88605107	61.28815733	13.59202677	25.11981591	
549.5171519	LIQUID+FCC_A1	69.4443731	4	26.5556269	60.66375929	13.5832703	25.75297042	
535.8978728	LIQUID+FCC_A1	68.77658975	4	27.22341025	60.04183357	13.5745485	26.38361793	
522.1724721	LIQUID+FCC_A1	68.11043825	4	27.88956175	59.42222289	13.56585917	27.01191794	
508.3495723	LIQUID+FCC_A1	67.4457493	4	28.5542507	58.80476271	13.55719999	27.6380373	
494.4378344	LIQUID+FCC_A1	66.78234553	4	29.21765447	58.18928185	13.54856858	28.26214957	
480.4460718	LIQUID+FCC_A1	66.12003909	4	29.87996091	57.57560034	13.5399624	28.88443726	
466.3829736	LIQUID+FCC_A1	65.4586388	4	30.5413612	56.96353598	13.53137889	29.50508512	
452.256411	LIQUID+FCC_A1	64.79796793	4	31.20203207	56.35292089	13.52281572	30.12426339	
438.0722349	LIQUID+FCC_A1	64.13789539	4	31.86210461	55.7436301	13.51427111	30.74209879	
423.835526	LIQUID+FCC_A1	63.47830613	4	32.52169387	55.13555406	13.50574354	31.3587024	
409.5519625	LIQUID+FCC_A1	62.81906723	4	33.18093277	54.52856731	13.49723124	31.97420145	
395.2280735	LIQUID+FCC_A1	62.16002125	4	33.83997875	53.92252251	13.48873216	32.58874533	
380.871345	LIQUID+FCC_A1	61.5009833	4	34.4990167	53.31724785	13.48024387	33.20250828	
366.4903251	LIQUID+FCC_A1	60.84173822	4	35.15826178	52.71254461	13.4717636	33.81569179	
352.0947194	LIQUID+FCC_A1	60.18203822	4	35.81796178	52.10818523	13.46328815	34.42852662	
337.6954706	LIQUID+FCC_A1	59.52160111	4	36.47839889	51.5039118	13.45481391	35.04127429	
323.3048074	LIQUID+FCC_A1	58.86010977	4	37.13989023	50.89943584	13.44633682	35.65422734	
308.9362451	LIQUID+FCC_A1	58.19721316	4	37.80278684	50.29443936	13.43785244	36.2677082	
301.7648125	LIQUID+FCC_A1	57.86511973	4	38.13488027	49.9916393	13.43360601	36.57475468	
300.869126	LIQUID+FCC_A1	57.82357419	4	38.17642581	49.95377189	13.43307497	36.61315314	
300.4213492	LIQUID+FCC_A1	57.80279848	4	38.19720152	49.93483663	13.43280942	36.63235395	
300.1974776	LIQUID+FCC_A1	57.79240988	4	38.20759012	49.9253686	13.43267664	36.64195476	
300.0855461	LIQUID+FCC_A1	57.7872154	4	38.2127846	49.92063449	13.43261025	36.64675526	
300.0295813	LIQUID+FCC_A1	57.78461811	4	38.21538189	49.91826741	13.43257706	36.64915554	
300.0015992	LIQUID+FCC_A1	57.78331946	4	38.21668054	49.91708386	13.43256046	36.65035568	
