T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
931.1370178	LIQUID+FCC_A1	98.5	1.5	0	94.41105334	5.588946665	0	
931.1333073	LIQUID+FCC_A1	98.49929255	1.5	0.0007074533953	94.41030474	5.58894249	0.0007527705773	
931.1255521	LIQUID+FCC_A1	98.49781401	1.5	0.002185990076	94.40874022	5.588933767	0.002326013917	
931.0945246	LIQUID+FCC_A1	98.49189985	1.5	0.008100146758	94.40248218	5.588898872	0.008618948759	
930.9354945	LIQUID+FCC_A1	98.46161912	1.5	0.03838087739	94.37044197	5.588720217	0.04083780838	
930.8956928	LIQUID+FCC_A1	98.45404888	1.5	0.0459511248	94.36243217	5.588675555	0.04889227034	
930.8334671	LIQUID+FCC_A1	98.44222031	1.5	0.05777968794	94.34991706	5.588605772	0.06147716428	
930.7088863	LIQUID+FCC_A1	98.418563	1.5	0.08143700282	94.32488758	5.588466208	0.08664620998	
930.4592064	LIQUID+FCC_A1	98.37124762	1.5	0.1287523825	94.27483157	5.588187098	0.1369813281	
929.9577751	LIQUID+FCC_A1	98.27661389	1.5	0.223386109	94.17473142	5.587628945	0.2376396379	
928.9466331	LIQUID+FCC_A1	98.08733483	1.5	0.4126651704	93.97457881	5.586512903	0.4389082877	
926.8912878	LIQUID+FCC_A1	97.70873234	1.5	0.7912676558	93.5744665	5.584281896	0.8412516074	
922.6488225	LIQUID+FCC_A1	96.95136634	1.5	1.548633664	92.77502998	5.579824276	1.645145741	
918.2316269	LIQUID+FCC_A1	96.19381929	1.5	2.306180713	91.9766781	5.575372703	2.447949195	
913.6409314	LIQUID+FCC_A1	95.43612863	1.5	3.063871368	91.17944807	5.570927387	3.249624541	
908.8780639	LIQUID+FCC_A1	94.67833068	1.5	3.821669323	90.38337568	5.566488525	4.050135791	
903.9444501	LIQUID+FCC_A1	93.9204605	1.5	4.579539504	89.5884952	5.562056309	4.849448491	
898.8416145	LIQUID+FCC_A1	93.16255182	1.5	5.337448176	88.79483925	5.557630921	5.647529828	
893.5711823	LIQUID+FCC_A1	92.40463694	1.5	6.095363057	88.00243874	5.553212533	6.444348727	
888.1348806	LIQUID+FCC_A1	91.64674657	1.5	6.853253431	87.21132273	5.548801308	7.239875966	
882.5345405	LIQUID+FCC_A1	90.88890974	1.5	7.611090265	86.42151832	5.544397396	8.03408428	
876.7720986	LIQUID+FCC_A1	90.13115367	1.5	8.368846331	85.63305059	5.540000937	8.826948475	
870.8495992	LIQUID+FCC_A1	89.37350367	1.5	9.12649633	84.8459424	5.535612059	9.618445536	
864.7691966	LIQUID+FCC_A1	88.61598298	1.5	9.88401702	84.06021437	5.531230877	10.40855475	
858.5331571	LIQUID+FCC_A1	87.85861266	1.5	10.64138734	83.27588469	5.526857491	11.19725782	
852.1438614	LIQUID+FCC_A1	87.10141144	1.5	11.39858856	82.49296902	5.522491991	11.98453899	
