T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
897.7008064	LIQUID+FCC_A1	95.49986425	4.5	0.0001357523426	84.51836929	15.48149733	0.0001333749286	
897.6963762	LIQUID+FCC_A1	95.49912587	4.5	0.0008741298001	84.51765499	15.48148619	0.0008588206552	
897.6875148	LIQUID+FCC_A1	95.49764912	4.5	0.00235088134	84.51622639	15.4814639	0.002309705659	
897.6520551	LIQUID+FCC_A1	95.49174216	4.5	0.008257842217	84.51051208	15.48137476	0.008113159417	
897.4701451	LIQUID+FCC_A1	95.46149965	4.5	0.03850034534	84.48125692	15.4809184	0.03782467905	
897.4245746	LIQUID+FCC_A1	95.45393933	4.5	0.04606067277	84.47394369	15.48080432	0.04525199216	
897.353296	LIQUID+FCC_A1	95.44212656	4.5	0.05787344471	84.46251722	15.48062607	0.05685671431	
897.2104663	LIQUID+FCC_A1	95.41850189	4.5	0.08149810911	84.43966591	15.4802696	0.08006449297	
896.9237162	LIQUID+FCC_A1	95.3712561	4.5	0.1287438994	84.39396987	15.47955677	0.1264733684	
896.3458543	LIQUID+FCC_A1	95.27677884	4.5	0.2232211627	84.30260425	15.47813151	0.2192642377	
895.1726896	LIQUID+FCC_A1	95.08788289	4.5	0.4121171092	84.11998011	15.47528267	0.4047372165	
892.7566519	LIQUID+FCC_A1	94.71033576	4.5	0.7896642428	83.75516985	15.46959183	0.7752383222	
887.6463069	LIQUID+FCC_A1	93.95630346	4.5	1.543696537	83.02737793	15.45823866	1.51438341	
882.1664517	LIQUID+FCC_A1	93.20385647	4.5	2.296143526	82.30218025	15.44692597	2.250893782	
876.3193699	LIQUID+FCC_A1	92.45318465	4.5	3.046815349	81.57975036	15.43565645	2.984593191	
870.1079307	LIQUID+FCC_A1	91.70447242	4.5	3.795527583	80.86025557	15.42443271	3.715311719	
863.5355706	LIQUID+FCC_A1	90.95789772	4.5	4.542102276	80.143856	15.41325726	4.442886734	
856.6062709	LIQUID+FCC_A1	90.21363109	4.5	5.286368912	79.43070376	15.40213247	5.167163774	
849.3245336	LIQUID+FCC_A1	89.47183468	4.5	6.028165316	78.72094208	15.39106057	5.887997355	
841.6953532	LIQUID+FCC_A1	88.73266153	4.5	6.76733847	78.01470466	15.38004364	6.605251697	
833.7241871	LIQUID+FCC_A1	87.99625474	4.5	7.503745255	77.31211502	15.36908362	7.318801364	
825.4169244	LIQUID+FCC_A1	87.2627469	4.5	8.237253101	76.61328593	15.35818226	8.028531816	
816.7798539	LIQUID+FCC_A1	86.53225945	4.5	8.967740552	75.91831899	15.34734114	8.734339869	
807.8196306	LIQUID+FCC_A1	85.80490226	4.5	9.69509774	75.22730425	15.33656168	9.436134066	
798.5432435	LIQUID+FCC_A1	85.08077322	4.5	10.41922678	74.54031994	15.32584509	10.13383497	
788.9579818	LIQUID+FCC_A1	84.35995795	4.5	11.14004205	73.85743224	15.31519241	10.82737535	
779.0714034	LIQUID+FCC_A1	83.64252954	4.5	11.85747046	73.17869518	15.30460448	11.51670034	
768.8913032	LIQUID+FCC_A1	82.92854845	4.5	12.57145155	72.50415061	15.29408194	12.20176745	
