T	phase_name	w(AL)	w(LI)	w(MG)	x(AL)	x(LI)	x(MG)	
K		%	%	%	%	%	%	
933.2817322	LIQUID+FCC_A1	98.99988297	1	0.0001170275	96.22162873	3.778244999	0.0001262712451	
933.2773535	LIQUID+FCC_A1	98.99914699	1	0.0008530075095	96.22083759	3.778242022	0.000920383973	
933.2685955	LIQUID+FCC_A1	98.99767503	1	0.002324968757	96.21925532	3.778236069	0.002508607	
933.2335587	LIQUID+FCC_A1	98.99178717	1	0.008212830126	96.21292628	3.778212255	0.008861466731	
933.0540468	LIQUID+FCC_A1	98.96164091	1	0.03835909059	96.18052237	3.77809033	0.04138729653	
933.0091365	LIQUID+FCC_A1	98.95410424	1	0.04589576285	96.17242161	3.778059849	0.04951854156	
932.9389382	LIQUID+FCC_A1	98.9423281	1	0.05767189902	96.15976433	3.778012224	0.06222344181	
932.7984469	LIQUID+FCC_A1	98.91877552	1	0.0812244848	96.1344504	3.777916976	0.08763261955	
932.5170857	LIQUID+FCC_A1	98.87166909	1	0.1283309085	96.08382503	3.77772649	0.1384484823	
931.9528491	LIQUID+FCC_A1	98.77745125	1	0.2225487501	95.98258422	3.777345555	0.2400702224	
930.818328	LIQUID+FCC_A1	98.5889957	1	0.4110042984	95.78014252	3.776583835	0.4432736468	
928.5251578	LIQUID+FCC_A1	98.21200603	1	0.787993969	95.37541963	3.775060999	0.8495193707	
923.8428253	LIQUID+FCC_A1	97.45771935	1	1.542280646	94.56662297	3.772017769	1.661359265	
919.033523	LIQUID+FCC_A1	96.70303734	1	2.296962664	93.75870637	3.76897785	2.472315776	
914.0985175	LIQUID+FCC_A1	95.94797543	1	3.052024569	92.95168525	3.765941301	3.282373448	
909.0391213	LIQUID+FCC_A1	95.19254826	1	3.807451738	92.14557401	3.762908175	4.091517816	
903.8567031	LIQUID+FCC_A1	94.43676952	1	4.563230485	91.34038596	3.759878523	4.899735516	
898.5526878	LIQUID+FCC_A1	93.6806519	1	5.319348103	90.53613329	3.75685239	5.707014322	
893.1285598	LIQUID+FCC_A1	92.92420707	1	6.075792932	89.73282697	3.753829818	6.513343208	
887.5858654	LIQUID+FCC_A1	92.16744558	1	6.832554422	88.93047675	3.750810844	7.318712405	
881.926216	LIQUID+FCC_A1	91.41037679	1	7.589623205	88.12909103	3.747795499	8.123113467	
876.151291	LIQUID+FCC_A1	90.65300883	1	8.346991166	87.32867685	3.744783809	8.92653934	
870.2628417	LIQUID+FCC_A1	89.89534848	1	9.104651519	86.52923978	3.741775796	9.728984426	
864.262694	LIQUID+FCC_A1	89.13740111	1	9.862598888	85.73078386	3.738771475	10.53044466	
858.1527527	LIQUID+FCC_A1	88.37917061	1	10.62082939	84.93331155	3.735770854	11.33091759	
851.9350048	LIQUID+FCC_A1	87.62065928	1	11.37934072	84.13682362	3.732773938	12.13040245	
845.6115239	LIQUID+FCC_A1	86.86186775	1	12.13813225	83.34131905	3.729780721	12.92890023	
839.1844738	LIQUID+FCC_A1	86.10279489	1	12.89720511	82.54679503	3.726791194	13.72641378	
832.6561132	LIQUID+FCC_A1	85.34343771	1	13.65656229	81.75324676	3.723805339	14.5229479	
826.0287999	LIQUID+FCC_A1	84.58379126	1	14.41620874	80.96066747	3.720823129	15.3185094	
819.3049952	LIQUID+FCC_A1	83.82384853	1	15.17615147	80.16904826	3.717844532	16.11310721	
812.4872689	LIQUID+FCC_A1	83.06360035	1	15.93639965	79.37837803	3.714869506	16.90675246	
805.5783041	LIQUID+FCC_A1	82.30303527	1	16.69696473	78.58864339	3.711898	17.69945861	
798.5809018	LIQUID+FCC_A1	81.54213946	1	17.45786054	77.79982856	3.708929954	18.49124148	
791.4979868	LIQUID+FCC_A1	80.78089662	1	18.21910338	77.0119153	3.705965301	19.2821194	
784.3326122	LIQUID+FCC_A1	80.01928784	1	18.98071216	76.22488278	3.703003963	20.07211326	
777.0879652	LIQUID+FCC_A1	79.25729151	1	19.74270849	75.43870751	3.700045849	20.86124664	
769.767373	LIQUID+FCC_A1	78.49488318	1	20.50511682	74.65336325	3.697090863	21.64954588	
