T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	FCC_A1	100	0	0	100	0	0	0		
850	FCC_A1	99.46279795	0.1635501083	0.3736519405	99.62074583	0.04213935262	0.3371148209	-271.540929651026		
850	FCC_A1	98.9255959	0.3271002166	0.747303881	99.24028522	0.08441275349	0.6753020279	-491.956004587839		
850	FCC_A1	98.38839385	0.4906503249	1.120955822	98.85861241	0.1268208433	1.014566746	-693.916749349919		
850	FCC_A1	97.8511918	0.6542004332	1.494607762	98.4757216	0.1693642667	1.354914134	-884.294574461492		
850	FCC_A1	97.31398976	0.8177505415	1.868259703	98.09160695	0.2120436726	1.696349381	-1066.30531592653		
850	FCC_A1	96.77678771	0.9813006498	2.241911643	97.70626257	0.254859714	2.038877712	-1241.8065910381		
850	FCC_A1	96.23958566	1.144850758	2.615563584	97.31968257	0.2978130481	2.382504385	-1411.99648583338		
850	FCC_A1	95.70238361	1.308400866	2.989215524	96.93186097	0.3409043364	2.727234691	-1577.7020810446		
850	FCC_A1	95.16518156	1.471950975	3.362867465	96.5427918	0.3841342444	3.073073955	-1739.5210055742		
850	FCC_A1	94.62797951	1.635501083	3.736519405	96.15246902	0.4275034422	3.420027537	-1897.89913078541		
850	FCC_A1	94.09077746	1.799051191	4.110171346	95.76088656	0.471012604	3.768100832	-2053.17691564712		
850	FCC_A1	93.55357541	1.9626013	4.483823286	95.36803832	0.5146624085	4.117299268	-2205.61872052621		
850	FCC_A1	93.01637337	2.126151408	4.857475227	94.97391815	0.5584535388	4.46762831	-2355.43224209088		
850	FCC_A1	92.47917132	2.289701516	5.231127167	94.57851986	0.6023866822	4.819093458	-2502.78202730209		
850	FCC_A1	91.94196927	2.453251625	5.604779108	94.18183722	0.6464625309	5.171700247	-2647.79901183167		
850	FCC_A1	91.40476722	2.616801733	5.978431048	93.78386397	0.690681781	5.525454248	-2790.58753704289		
850	FCC_A1	90.86756517	2.780351841	6.352082989	93.3845938	0.7350451338	5.88036107	-2931.23062190461		
850	FCC_A1	90.33036312	2.943901949	6.725734929	92.98402035	0.7795532947	6.236426357	-3069.79400711582		
850	FCC_A1	89.79316107	3.107452058	7.09938687	92.58213724	0.8242069739	6.593655791	-3206.3292116454		
850	FCC_A1	89.25595902	3.271002166	7.47303881	92.17893802	0.8690068861	6.952055089	-3340.87602685662		
850	FCC_A1	88.71875698	3.434552274	7.846690751	91.77441624	0.913953751	7.311630008	-3473.46451842129		
850	FCC_A1	88.18155493	3.598102383	8.220342691	91.36856536	0.9590482928	7.672386342	-3604.11656330038		
850	FCC_A1	87.64435288	3.761652491	8.593994632	90.96137884	1.00429124	8.034329923	-3732.8471881621		
850	FCC_A1	87.10715083	3.925202599	8.967646572	90.55285005	1.049683328	8.397466622	-3859.66561337331		
850	FCC_A1	86.56994878	4.088752708	9.341298513	90.14297236	1.095225293	8.761802347	-3984.5761979029		
850	FCC_A1	86.03274673	4.252302816	9.714950453	89.73173907	1.140917881	9.127343047	-4107.57913311412		
850	FCC_A1	85.49554468	4.415852924	10.08860239	89.31914345	1.186761839	9.49409471	-4228.67112937385		
850	FCC_A1	84.95834263	4.579403033	10.46225433	88.90517872	1.23275792	9.862063364	-4347.84591425293		
850	FCC_A1	84.42114058	4.742953141	10.83590627	88.48983804	1.278906884	10.23125507	-4465.09475946415		
850	FCC_A1	83.88393854	4.906503249	11.20955822	88.07311455	1.325209494	10.60167595	-4580.40678788328		
850	FCC_A1	83.34673649	5.070053357	11.58321016	87.65500134	1.371666518	10.97333214	-4693.76942309449		
850	FCC_A1	82.80953444	5.233603466	11.9568621	87.23549143	1.41827873	11.34622984	-4805.16859797358		
850	FCC_A1	82.27233239	5.397153574	12.33051404	86.81457782	1.465046909	11.72037527	-4914.5891031848		
850	FCC_A1	81.73513034	5.560703682	12.70416598	86.39225345	1.511971839	12.09577471	-5022.01474839602		
850	FCC_A1	81.19792829	5.724253791	13.07781792	85.96851122	1.559054309	12.47243447	-5127.4286032751		
850	FCC_A1	80.66072624	5.887803899	13.45146986	85.54334397	1.606295115	12.85036092	-5230.81316848632		
850	FCC_A1	80.12352419	6.051354007	13.8251218	85.1167445	1.653695056	13.22956044	-5332.15055369754		
850	FCC_A1	79.58632215	6.214904116	14.19877374	84.68870557	1.701254937	13.6100395	-5431.42259527958		
850	FCC_A1	79.0491201	6.378454224	14.57242568	84.25921987	1.74897557	13.99180456	-5528.6110004908		
850	FCC_A1	78.51191805	6.542004332	14.94607762	83.82828006	1.796857771	14.37486217	-5623.69746570202		
850	FCC_A1	77.974716	6.70555444	15.31972956	83.39587874	1.844902362	14.75921889	-5716.66376091323		
850	FCC_A1	77.43751395	6.869104549	15.6933815	82.96200847	1.89311017	15.14488136	-5807.49183579232		
850	FCC_A1	76.9003119	7.032654657	16.06703344	82.52666174	1.941482028	15.53185623	-5896.16391100354		
850	FCC_A1	76.36310985	7.196204765	16.44068538	82.08983101	1.990018776	15.92015021	-5982.66253621475		
850	FCC_A1	75.8259078	7.359754874	16.81433732	81.65150868	2.038721258	16.30977007	-6066.97069109385		
850	FCC_A1	75.28870575	7.523304982	17.18798926	81.21168708	2.087590324	16.70072259	-6149.07179630506		
850	FCC_A1	74.75150371	7.68685509	17.5616412	80.77035853	2.13662683	17.09301464	-6228.94983821923		
850	FCC_A1	74.21430166	7.850405199	17.93529314	80.32751525	2.185831639	17.48665311	-6306.58935309832		
850	FCC_A1	73.67709961	8.013955307	18.30894508	79.88314944	2.235205618	17.88164495	-6381.97552830954		
850	FCC_A1	73.13989756	8.177505415	18.68259703	79.43725323	2.284749642	18.27799713	-6455.09421002571		
850	FCC_A1	72.60269551	8.341055524	19.05624897	78.9898187	2.334464589	18.67571671	-6525.93199490481		
850	FCC_A1	72.06549346	8.504605632	19.42990091	78.54083788	2.384351347	19.07481078	-6594.47619011602		
850	FCC_A1	71.52829141	8.66815574	19.80355285	78.09030273	2.434410807	19.47528646	-6660.71491532723		
850	FCC_A1	70.99108936	8.831705848	20.17720479	77.63820518	2.484643868	19.87715095	-6724.63710053845		
850	FCC_A1	70.45388732	8.995255957	20.55085673	77.18453709	2.535051435	20.28041148	-6786.2325221205		
850	FCC_A1	69.91668527	9.158806065	20.92450867	76.72929024	2.585634418	20.68507534	-6845.49184733171		
850	FCC_A1	69.37948322	9.322356173	21.29816061	76.27245639	2.636393734	21.09114988	-6902.40663254293		
850	FCC_A1	68.84228117	9.485906282	21.67181255	75.81402723	2.687330308	21.49864247	-6956.96934742203		
850	FCC_A1	68.30507912	9.64945639	22.04546449	75.35399438	2.738445069	21.90756056	-7009.17343263323		
850	FCC_A1	67.76787707	9.813006498	22.41911643	74.89234941	2.789738955	22.31791164	-7059.01326784445		
850	FCC_A1	67.23067502	9.976556607	22.79276837	74.42908384	2.841212907	22.72970326	-7106.48424272353		
850	FCC_A1	66.69347297	10.14010671	23.16642031	73.96418911	2.892867877	23.14294302	-7151.5827195954		
850	FCC_A1	66.15627093	10.30365682	23.54007225	73.49765662	2.94470482	23.55763856	-7194.30611084531		
850	FCC_A1	65.61906888	10.46720693	23.91372419	73.02947769	2.996724701	23.9737976	-7234.65284539227		
850	FCC_A1	65.08186683	10.63075704	24.28737613	72.55964361	3.048928488	24.3914279	-7272.62237993923		
850	FCC_A1	64.54466478	10.79430715	24.66102807	72.08814556	3.10131716	24.81053728	-7308.21527448619		
850	FCC_A1	64.00746273	10.95785726	25.03468001	71.61497471	3.153891699	25.23113359	-7341.43311903316		
850	FCC_A1	63.47026068	11.12140736	25.40833195	71.14012212	3.206653097	25.65322478	-7372.2786069014		
850	FCC_A1	62.93305863	11.28495747	25.78198389	70.66357883	3.259602353	26.07681882	-7400.75552144836		
850	FCC_A1	62.39585658	11.44850758	26.15563584	70.18533577	3.31274047	26.50192376	-7426.86875250027		
850	FCC_A1	61.85865453	11.61205769	26.52928778	69.70538385	3.366068461	26.92854769	-7450.62430704723		
850	FCC_A1	61.32145249	11.7756078	26.90293972	69.22371388	3.419587347	27.35669877	-7472.02928829716		
850	FCC_A1	60.78425044	11.93915791	27.27659166	68.74031663	3.473298152	27.78638522	-7491.09195284412		
850	FCC_A1	60.24704839	12.10270801	27.6502436	68.25518278	3.527201913	28.2176153	-7507.82171071235		
850	FCC_A1	59.70984634	12.26625812	28.02389554	67.76830297	3.58129967	28.65039736	-7522.22905525932		
850	FCC_A1	59.17264429	12.42980823	28.39754748	67.27966775	3.635592472	29.08473978	-7534.32568980628		
850	FCC_A1	58.63544224	12.59335834	28.77119942	66.7892676	3.690081377	29.52065102	-7544.12443435324		
850	FCC_A1	58.09824019	12.75690845	29.14485136	66.29709296	3.744767449	29.95813959	-7551.63930890019		
850	FCC_A1	57.56103814	12.92045856	29.5185033	65.80313417	3.799651759	30.39721407	-7556.88545344715		
850	FCC_A1	57.0238361	13.08400866	29.89215524	65.30738151	3.854735388	30.83788311	-7559.87921801835		
850	FCC_A1	56.48663405	13.24755877	30.26580718	64.80982519	3.910019424	31.28015539	-7560.63810256532		
850	FCC_A1	55.949432	13.41110888	30.63945912	64.31045535	3.965504961	31.72403969	-7559.18080711227		
850	FCC_A1	55.41222995	13.57465899	31.01311106	63.80926206	4.021193105	32.16954484	-7555.52718165924		
850	FCC_A1	54.8750279	13.7382091	31.386763	63.30623531	4.077084966	32.61667973	-7549.6983162062		
850	FCC_A1	54.33782585	13.90175921	31.76041494	62.80136502	4.133181664	33.06545332	-7541.71643075316		
850	FCC_A1	53.8006238	14.06530931	32.13406688	62.29464104	4.189484328	33.51587463	-7531.6049786214		
850	FCC_A1	53.26342175	14.22885942	32.50771882	61.78605315	4.245994095	33.96795276	-7519.38858316836		
850	FCC_A1	52.72621971	14.39240953	32.88137076	61.27559103	4.302712107	34.42169686	-7505.09308441828		
850	FCC_A1	52.18901766	14.55595964	33.2550227	60.76324432	4.35963952	34.87711616	-7488.74549896524		
850	FCC_A1	51.65181561	14.71950975	33.62867465	60.24900254	4.416777495	35.33421996	-7470.37405001716		
850	FCC_A1	51.11461356	14.88305986	34.00232659	59.73285518	4.474127202	35.79301762	-7450.00818456411		
850	FCC_A1	50.57741151	15.04660996	34.37597853	59.21479161	4.531689821	36.25351857	-7427.67851243236		
850	FCC_A1	50.04020946	15.21016007	34.74963047	58.69480115	4.589466539	36.71573231	-7403.41687697931		
850	FCC_A1	49.50300741	15.37371018	35.12328241	58.17287303	4.647458552	37.17966842	-7377.25629152627		
850	FCC_A1	48.96580536	15.53726029	35.49693435	57.6489964	4.705667067	37.64533654	-7349.23101607324		
850	FCC_A1	48.42860331	15.7008104	35.87058629	57.12316031	4.764093299	38.11274639	-7319.3764706202		
850	FCC_A1	47.89140127	15.86436051	36.24423823	56.59535377	4.82273847	38.58190776	-7287.72930187012		
850	FCC_A1	47.35419922	16.02791061	36.61789017	56.06556567	4.881603814	39.05283051	-7254.32735973835		
850	FCC_A1	46.81699717	16.19146072	36.99154211	55.53378484	4.940690574	39.52552459	-7219.20967428532		
850	FCC_A1	46.27979512	16.35501083	37.36519405	55	5	40	-7182.41648883227		
										
850	LIQUID	100	0	0	100	0	0		964.87667528581	
850	LIQUID	99.46279795	0.1635501083	0.3736519405	99.62074583	0.04213935262	0.3371148209		658.867980348976	
850	LIQUID	98.9255959	0.3271002166	0.747303881	99.24028522	0.08441275349	0.6753020279		404.871485412157	
850	LIQUID	98.38839385	0.4906503249	1.120955822	98.85861241	0.1268208433	1.014566746		170.152390650081	
850	LIQUID	97.8511918	0.6542004332	1.494607762	98.4757216	0.1693642667	1.354914134		-52.2229444614932	
850	LIQUID	97.31398976	0.8177505415	1.868259703	98.09160695	0.2120436726	1.696349381		-265.531435926525	
850	LIQUID	96.77678771	0.9813006498	2.241911643	97.70626257	0.254859714	2.038877712		-471.690701038104	
850	LIQUID	96.23958566	1.144850758	2.615563584	97.31968257	0.2978130481	2.382504385		-671.957725833388	
850	LIQUID	95.70238361	1.308400866	2.989215524	96.93186097	0.3409043364	2.727234691		-867.217391044607	
850	LIQUID	95.16518156	1.471950975	3.362867465	96.5427918	0.3841342444	3.073073955		-1058.1239855742	
850	LIQUID	94.62797951	1.635501083	3.736519405	96.15246902	0.4275034422	3.420027537		-1245.1789907854	
850	LIQUID	94.09077746	1.799051191	4.110171346	95.76088656	0.471012604	3.768100832		-1428.77733564712	
850	LIQUID	93.55357541	1.9626013	4.483823286	95.36803832	0.5146624085	4.117299268		-1609.23677052621	
850	LIQUID	93.01637337	2.126151408	4.857475227	94.97391815	0.5584535388	4.46762831		-1786.81728209088	
850	LIQUID	92.47917132	2.289701516	5.231127167	94.57851986	0.6023866822	4.819093458		-1961.73457730209	
850	LIQUID	91.94196927	2.453251625	5.604779108	94.18183722	0.6464625309	5.171700247		-2134.16966183168	
850	LIQUID	91.40476722	2.616801733	5.978431048	93.78386397	0.690681781	5.525454248		-2304.27586704289	
850	LIQUID	90.86756517	2.780351841	6.352082989	93.3845938	0.7350451338	5.88036107		-2472.1841019046	
850	LIQUID	90.33036312	2.943901949	6.725734929	92.98402035	0.7795532947	6.236426357		-2638.00682711582	
850	LIQUID	89.79316107	3.107452058	7.09938687	92.58213724	0.8242069739	6.593655791		-2801.8412716454	
850	LIQUID	89.25595902	3.271002166	7.47303881	92.17893802	0.8690068861	6.952055089		-2963.77178685663	
850	LIQUID	88.71875698	3.434552274	7.846690751	91.77441624	0.913953751	7.311630008		-3123.87188842129	
850	LIQUID	88.18155493	3.598102383	8.220342691	91.36856536	0.9590482928	7.672386342		-3282.20583330039	
850	LIQUID	87.64435288	3.761652491	8.593994632	90.96137884	1.00429124	8.034329923		-3438.8299081621	
850	LIQUID	87.10715083	3.925202599	8.967646572	90.55285005	1.049683328	8.397466622		-3593.79350337331	
850	LIQUID	86.56994878	4.088752708	9.341298513	90.14297236	1.095225293	8.761802347		-3747.1400279029	
850	LIQUID	86.03274673	4.252302816	9.714950453	89.73173907	1.140917881	9.127343047		-3898.90763311411	
850	LIQUID	85.49554468	4.415852924	10.08860239	89.31914345	1.186761839	9.49409471		-4049.12989937385	
850	LIQUID	84.95834263	4.579403033	10.46225433	88.90517872	1.23275792	9.862063364		-4197.83631425293	
850	LIQUID	84.42114058	4.742953141	10.83590627	88.48983804	1.278906884	10.23125507		-4345.05279946415	
850	LIQUID	83.88393854	4.906503249	11.20955822	88.07311455	1.325209494	10.60167595		-4490.80203788327	
850	LIQUID	83.34673649	5.070053357	11.58321016	87.65500134	1.371666518	10.97333214		-4635.1039030945	
850	LIQUID	82.80953444	5.233603466	11.9568621	87.23549143	1.41827873	11.34622984		-4777.97571797358	
850	LIQUID	82.27233239	5.397153574	12.33051404	86.81457782	1.465046909	11.72037527		-4919.4324831848	
850	LIQUID	81.73513034	5.560703682	12.70416598	86.39225345	1.511971839	12.09577471		-5059.48719839602	
850	LIQUID	81.19792829	5.724253791	13.07781792	85.96851122	1.559054309	12.47243447		-5198.15097327511	
850	LIQUID	80.66072624	5.887803899	13.45146986	85.54334397	1.606295115	12.85036092		-5335.43327848632	
850	LIQUID	80.12352419	6.051354007	13.8251218	85.1167445	1.653695056	13.22956044		-5471.34207369754	
850	LIQUID	79.58632215	6.214904116	14.19877374	84.68870557	1.701254937	13.6100395		-5605.88394527959	
850	LIQUID	79.0491201	6.378454224	14.57242568	84.25921987	1.74897557	13.99180456		-5739.0642804908	
850	LIQUID	78.51191805	6.542004332	14.94607762	83.82828006	1.796857771	14.37486217		-5870.88729570201	
850	LIQUID	77.974716	6.70555444	15.31972956	83.39587874	1.844902362	14.75921889		-6001.35625091323	
850	LIQUID	77.43751395	6.869104549	15.6933815	82.96200847	1.89311017	15.14488136		-6130.47344579233	
850	LIQUID	76.9003119	7.032654657	16.06703344	82.52666174	1.941482028	15.53185623		-6258.24036100354	
850	LIQUID	76.36310985	7.196204765	16.44068538	82.08983101	1.990018776	15.92015021		-6384.65769621475	
850	LIQUID	75.8259078	7.359754874	16.81433732	81.65150868	2.038721258	16.30977007		-6509.72550109385	
850	LIQUID	75.28870575	7.523304982	17.18798926	81.21168708	2.087590324	16.70072259		-6633.44316630506	
850	LIQUID	74.75150371	7.68685509	17.5616412	80.77035853	2.13662683	17.09301464		-6755.80950821924	
850	LIQUID	74.21430166	7.850405199	17.93529314	80.32751525	2.185831639	17.48665311		-6876.82287309832	
850	LIQUID	73.67709961	8.013955307	18.30894508	79.88314944	2.235205618	17.88164495		-6996.48107830953	
850	LIQUID	73.13989756	8.177505415	18.68259703	79.43725323	2.284749642	18.27799713		-7114.78155002571	
850	LIQUID	72.60269551	8.341055524	19.05624897	78.9898187	2.334464589	18.67571671		-7231.72134490481	
850	LIQUID	72.06549346	8.504605632	19.42990091	78.54083788	2.384351347	19.07481078		-7347.29715011602	
850	LIQUID	71.52829141	8.66815574	19.80355285	78.09030273	2.434410807	19.47528646		-7461.50534532723	
850	LIQUID	70.99108936	8.831705848	20.17720479	77.63820518	2.484643868	19.87715095		-7574.34204053845	
850	LIQUID	70.45388732	8.995255957	20.55085673	77.18453709	2.535051435	20.28041148		-7685.80307212049	
850	LIQUID	69.91668527	9.158806065	20.92450867	76.72929024	2.585634418	20.68507534		-7795.88410733171	
850	LIQUID	69.37948322	9.322356173	21.29816061	76.27245639	2.636393734	21.09114988		-7904.58055254293	
850	LIQUID	68.84228117	9.485906282	21.67181255	75.81402723	2.687330308	21.49864247		-8011.88767742203	
850	LIQUID	68.30507912	9.64945639	22.04546449	75.35399438	2.738445069	21.90756056		-8117.80059263323	
850	LIQUID	67.76787707	9.813006498	22.41911643	74.89234941	2.789738955	22.31791164		-8222.31426784445	
850	LIQUID	67.23067502	9.976556607	22.79276837	74.42908384	2.841212907	22.72970326		-8325.42358272354	
850	LIQUID	66.69347297	10.14010671	23.16642031	73.96418911	2.892867877	23.14294302		-8427.1232795954	
850	LIQUID	66.15627093	10.30365682	23.54007225	73.49765662	2.94470482	23.55763856		-8527.40806084532	
850	LIQUID	65.61906888	10.46720693	23.91372419	73.02947769	2.996724701	23.9737976		-8626.27255539228	
850	LIQUID	65.08186683	10.63075704	24.28737613	72.55964361	3.048928488	24.3914279		-8723.71130993923	
850	LIQUID	64.54466478	10.79430715	24.66102807	72.08814556	3.10131716	24.81053728		-8819.71888448619	
850	LIQUID	64.00746273	10.95785726	25.03468001	71.61497471	3.153891699	25.23113359		-8914.28977903316	
850	LIQUID	63.47026068	11.12140736	25.40833195	71.14012212	3.206653097	25.65322478		-9007.4184869014	
850	LIQUID	62.93305863	11.28495747	25.78198389	70.66357883	3.259602353	26.07681882		-9099.09949144835	
850	LIQUID	62.39585658	11.44850758	26.15563584	70.18533577	3.31274047	26.50192376		-9189.32730250027	
850	LIQUID	61.85865453	11.61205769	26.52928778	69.70538385	3.366068461	26.92854769		-9278.09642704723	
850	LIQUID	61.32145249	11.7756078	26.90293972	69.22371388	3.419587347	27.35669877		-9365.40139829716	
850	LIQUID	60.78425044	11.93915791	27.27659166	68.74031663	3.473298152	27.78638522		-9451.23680284411	
850	LIQUID	60.24704839	12.10270801	27.6502436	68.25518278	3.527201913	28.2176153		-9535.59724071235	
850	LIQUID	59.70984634	12.26625812	28.02389554	67.76830297	3.58129967	28.65039736		-9618.47736525931	
850	LIQUID	59.17264429	12.42980823	28.39754748	67.27966775	3.635592472	29.08473978		-9699.87188980627	
850	LIQUID	58.63544224	12.59335834	28.77119942	66.7892676	3.690081377	29.52065102		-9779.77559435324	
850	LIQUID	58.09824019	12.75690845	29.14485136	66.29709296	3.744767449	29.95813959		-9858.18329890019	
850	LIQUID	57.56103814	12.92045856	29.5185033	65.80313417	3.799651759	30.39721407		-9935.08992344715	
850	LIQUID	57.0238361	13.08400866	29.89215524	65.30738151	3.854735388	30.83788311		-10010.4904380184	
850	LIQUID	56.48663405	13.24755877	30.26580718	64.80982519	3.910019424	31.28015539		-10084.3799125653	
850	LIQUID	55.949432	13.41110888	30.63945912	64.31045535	3.965504961	31.72403969		-10156.7534871123	
850	LIQUID	55.41222995	13.57465899	31.01311106	63.80926206	4.021193105	32.16954484		-10227.6063816592	
850	LIQUID	54.8750279	13.7382091	31.386763	63.30623531	4.077084966	32.61667973		-10296.9339362062	
850	LIQUID	54.33782585	13.90175921	31.76041494	62.80136502	4.133181664	33.06545332		-10364.7315507532	
850	LIQUID	53.8006238	14.06530931	32.13406688	62.29464104	4.189484328	33.51587463		-10430.9947386214	
850	LIQUID	53.26342175	14.22885942	32.50771882	61.78605315	4.245994095	33.96795276		-10495.7191131684	
850	LIQUID	52.72621971	14.39240953	32.88137076	61.27559103	4.302712107	34.42169686		-10558.9003844183	
850	LIQUID	52.18901766	14.55595964	33.2550227	60.76324432	4.35963952	34.87711616		-10620.5343689652	
850	LIQUID	51.65181561	14.71950975	33.62867465	60.24900254	4.416777495	35.33421996		-10680.6169700172	
850	LIQUID	51.11461356	14.88305986	34.00232659	59.73285518	4.474127202	35.79301762		-10739.1442245641	
850	LIQUID	50.57741151	15.04660996	34.37597853	59.21479161	4.531689821	36.25351857		-10796.1122724324	
850	LIQUID	50.04020946	15.21016007	34.74963047	58.69480115	4.589466539	36.71573231		-10851.5173269793	
850	LIQUID	49.50300741	15.37371018	35.12328241	58.17287303	4.647458552	37.17966842		-10905.3557315263	
850	LIQUID	48.96580536	15.53726029	35.49693435	57.6489964	4.705667067	37.64533654		-10957.6239660732	
850	LIQUID	48.42860331	15.7008104	35.87058629	57.12316031	4.764093299	38.11274639		-11008.3185606202	
850	LIQUID	47.89140127	15.86436051	36.24423823	56.59535377	4.82273847	38.58190776		-11057.4362018701	
850	LIQUID	47.35419922	16.02791061	36.61789017	56.06556567	4.881603814	39.05283051		-11104.9736697383	
850	LIQUID	46.81699717	16.19146072	36.99154211	55.53378484	4.940690574	39.52552459		-11150.9278342853	
850	LIQUID	46.27979512	16.35501083	37.36519405	55	5	40		-11195.2956888323	
