T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
960	FCC_A1	100	0	0	100	0	0	0		
960	FCC_A1	99.42530302	0.2183598236	0.3563371523	99.62209797	0.05628328034	0.3216187448	-333.77878906094		
960	FCC_A1	98.85060605	0.4367196471	0.7126743047	99.242697	0.1127898083	0.6445131904	-605.930863170674		
960	FCC_A1	98.27590907	0.6550794707	1.069011457	98.86178814	0.1695209149	0.968690942	-855.908931227845		
960	FCC_A1	97.7012121	0.8734392942	1.425348609	98.47936239	0.2264779415	1.294159665	-1091.99345550567		
960	FCC_A1	97.12651512	1.091799118	1.781685762	98.09541067	0.2836622403	1.620927088	-1318.04852318917		
960	FCC_A1	96.55181814	1.310158941	2.138022914	97.70992383	0.3410751745	1.949000997	-1536.29764161089		
960	FCC_A1	95.97712117	1.528518765	2.494360066	97.32289264	0.3987181179	2.278389245	-1748.16793568998		
960	FCC_A1	95.40242419	1.746878588	2.850697219	96.9343078	0.4565924555	2.609099746	-1954.63873369146		
960	FCC_A1	94.82772722	1.965238412	3.207034371	96.54415994	0.5146995835	2.941140477	-2156.41257777056		
960	FCC_A1	94.25303024	2.183598236	3.563371523	96.15243961	0.5730409092	3.274519481	-2354.00916579481		
960	FCC_A1	93.67833327	2.401958059	3.919708676	95.75913728	0.6316178514	3.609244865	-2547.82126985113		
960	FCC_A1	93.10363629	2.620317883	4.276045828	95.36424336	0.6904318402	3.945324801	-2738.15020787538		
960	FCC_A1	92.52893931	2.838677706	4.63238298	94.96774815	0.7494843176	4.282767529	-2925.2293062971		
960	FCC_A1	91.95424234	3.05703753	4.988720133	94.56964191	0.808776737	4.621581354	-3109.24020995596		
960	FCC_A1	91.37954536	3.275397353	5.345057285	94.16991479	0.8683105638	4.96177465	-3290.32442837768		
960	FCC_A1	90.80484839	3.493757177	5.701394437	93.76855687	0.9280872754	5.303355859	-3468.59182245677		
960	FCC_A1	90.23015141	3.712117001	6.05773159	93.36555815	0.9881083612	5.646333492	-3644.12698006076		
960	FCC_A1	89.65545443	3.930476824	6.414068742	92.96090855	1.048375323	5.99071613	-3816.9940384825		
960	FCC_A1	89.08075746	4.148836648	6.770405894	92.5545979	1.108889674	6.336512423	-3987.24043256158		
