T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
300	FCC_A1	100	0	0	100	0	0	0		
300	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-43.6391059959969		
300	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-72.9464998605799		
300	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-97.0735897251634		
300	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-117.962008567334		
300	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-136.531527484218		
300	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-153.322037326387		
300	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-168.688776168554		
300	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-182.882951934453		
300	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-196.091294776621		
300	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-208.457780693503		
300	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-220.096566535673		
300	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-231.100186377842		
300	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-241.544992294725		
300	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-251.494913136894		
300	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-261.004130979063		
300	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-270.119042895947		
300	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-278.879732738116		
300	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-287.321088580284		
300	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-295.473679497167		
300	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-303.364441339338		
300	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-311.017225181506		
300	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-318.453246098386		
300	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-325.691444940556		
300	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-332.748790332884		
300	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-339.640524249766		
300	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-346.380380166649		
300	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-352.980754083532		
300	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-359.452861000416		
300	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-365.806860917299		
300	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-372.051971834182		
300	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-378.196569751066		
300	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-384.248266667948		
300	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-390.213991584831		
300	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-396.100050501716		
300	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-401.912183418601		
300	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-407.655621335483		
300	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-413.335123252366		
300	FCC_A1	83.8378928	0	16.1621072	85.2041516	0	14.7958484	-418.955019169247		
300	FCC_A1	83.41257418	0	16.58742582	84.80827214	0	15.19172786	-424.519250188003		
300	FCC_A1	82.98725557	0	17.01274443	84.41205284	0	15.58794716	-430.031395104885		
300	FCC_A1	82.56193696	0	17.43806304	84.01549326	0	15.98450674	-435.494700021767		
300	FCC_A1	82.13661835	0	17.86338165	83.61859297	0	16.38140703	-440.912109938652		
300	FCC_A1	81.71129974	0	18.28870026	83.22135152	0	16.77864848	-446.286285855535		
300	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-451.619629772418		
300	FCC_A1	80.86066252	0	19.13933748	82.4258434	0	17.5741566	-456.914301689301		
300	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-462.172242606184		
300	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-467.395184523068		
300	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-472.584667439953		
300	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-477.742057356834		
300	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-482.868549273719		
300	FCC_A1	78.30875086	0	21.69124914	80.03108536	0	19.96891464	-487.965188190603		
300	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-493.032875107485		
300	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-498.072376024367		
300	FCC_A1	77.03279503	0	22.96720497	78.82905291	0	21.17094709	-503.084334941252		
300	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-508.069275960004		
300	FCC_A1	76.1821578	0	23.8178422	78.02596626	0	21.97403374	-513.027616876887		
300	FCC_A1	75.75683919	0	24.24316081	77.62390208	0	22.37609792	-517.95967479377		
300	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-522.865669710654		
300	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-527.745734627539		
300	FCC_A1	74.48088336	0	25.51911664	76.41562071	0	23.58437929	-532.59992054442		
300	FCC_A1	74.05556475	0	25.94443525	76.01216247	0	23.98783753	-537.428198461304		
300	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-542.230469378186		
300	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-547.006565295071		
300	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-551.756256211953		
300	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-556.479251128838		
300	FCC_A1	71.9289717	0	28.0710283	73.98961744	0	26.01038256	-561.17520504572		
300	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-565.843719962602		
300	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-570.484350879487		
300	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-575.096606796369		
300	FCC_A1	70.22769725	0	29.77230275	72.36524943	0	27.63475057	-579.679955815123		
300	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-584.233822732007		
300	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-588.757601648889		
300	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-593.250646565773		
300	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-597.712282482657		
300	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-602.141806399539		
300	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-606.538483316423		
300	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-610.901555233306		
300	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-615.230241150191		
300	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-619.523736067073		
300	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-623.781215983956		
300	FCC_A1	65.54919254	0	34.45080746	67.8689621	0	32.1310379	-628.001837900839		
300	FCC_A1	65.12387393	0	34.87612607	67.45806471	0	32.54193529	-632.184739817723		
300	FCC_A1	64.69855532	0	35.30144468	67.04680795	0	32.95319205	-636.329047734606		
300	FCC_A1	64.27323671	0	35.72676329	66.63519136	0	33.36480864	-640.433868651489		
300	FCC_A1	63.8479181	0	36.1520819	66.22321445	0	33.77678555	-644.498298568374		
300	FCC_A1	63.42259948	0	36.57740052	65.81087677	0	34.18912323	-648.521421587126		
300	FCC_A1	62.99728087	0	37.00271913	65.39817783	0	34.60182217	-652.502309504008		
