T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
370	FCC_A1	100	0	0	100	0	0	0		
370	FCC_A1	99.44360581	0.1916049884	0.3647891996	99.6214378	0.04937767765	0.3291845177	-136.472915830956		
370	FCC_A1	98.88721162	0.3832099768	0.7295783992	99.24151924	0.0989322729	0.659548486	-250.352666640478		
370	FCC_A1	98.33081744	0.5748149652	1.094367599	98.86023701	0.1486647383	0.9910982551	-356.320436363021		
370	FCC_A1	97.77442325	0.7664199536	1.459156798	98.47758375	0.1985760332	1.323840221	-457.426477232682		
370	FCC_A1	97.21802906	0.958024942	1.823945998	98.09355205	0.2486671238	1.657780826	-555.073758002103		
370	FCC_A1	96.66163487	1.14962993	2.188735198	97.70813446	0.2989389836	1.992926558	-650.053818813945		
370	FCC_A1	96.10524068	1.341234919	2.553524397	97.32132346	0.3493925928	2.329283952	-742.861689619975		
370	FCC_A1	95.5488465	1.532839907	2.918313597	96.93311147	0.4000289388	2.666859592	-833.826039364891		
370	FCC_A1	94.99245231	1.724444896	3.283102796	96.54349088	0.4508490162	3.005660108	-923.172940170922		
370	FCC_A1	94.43605812	1.916049884	3.647891996	96.152454	0.5018538267	3.345692178	-1011.06093098277		
370	FCC_A1	93.87966393	2.107654872	4.012681196	95.75999309	0.5530443796	3.68696253	-1097.60190179461		
370	FCC_A1	93.32326974	2.299259861	4.377470395	95.36610037	0.6044216912	4.029477941	-1182.87427260064		
370	FCC_A1	92.76687556	2.490864849	4.742259595	94.97076798	0.6559867854	4.373245236	-1266.93185234555		
370	FCC_A1	92.21048137	2.682469837	5.107048794	94.57398801	0.7077406937	4.718271292	-1349.80981325764		
370	FCC_A1	91.65408718	2.874074826	5.471837994	94.17575251	0.7596844551	5.064563034	-1431.52906396343		
370	FCC_A1	91.09769299	3.065679814	5.836627194	93.77605344	0.811819116	5.41212744	-1512.09940477527		
370	FCC_A1	90.5412988	3.257284803	6.201416393	93.37488273	0.8641457309	5.760971539	-1591.5219055813		
370	FCC_A1	89.98490462	3.448889791	6.566205593	92.97223223	0.9166653618	6.111102412	-1669.79067532622		
370	FCC_A1	89.42851043	3.640494779	6.930994792	92.56809373	0.9693790786	6.462527191	-1746.8943362383		
370	FCC_A1	88.87211624	3.832099768	7.295783992	92.16245898	1.022287959	6.815253061	-1822.81706694409		
370	FCC_A1	88.31572205	4.023704756	7.660573191	91.75531965	1.075393089	7.169287263	-1897.53953785617		
370	FCC_A1	87.75932786	4.215309745	8.025362391	91.34666735	1.128695563	7.524637088	-1971.03960856196		
370	FCC_A1	87.20293368	4.406914733	8.390151591	90.93649363	1.182196483	7.881309885	-2043.29290830688		
370	FCC_A1	86.64653949	4.598519721	8.75494079	90.52478999	1.235896958	8.239313054	-2114.27332921896		
370	FCC_A1	86.0901453	4.79012471	9.11972999	90.11154784	1.289798108	8.598654054	-2183.95345992475		
370	FCC_A1	85.53375111	4.981729698	9.484519189	89.69675854	1.343901059	8.959340396	-2252.30486083684		
