T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
830	FCC_A1	100	0	0	100	0	0	0		
830	FCC_A1	99.37515276	0.2916689786	0.3331782564	99.62390815	0.07521836909	0.3008734764	-326.896197649592		
830	FCC_A1	98.75030553	0.5833379573	0.6663565129	99.24592872	0.1508142557	0.6032570227	-596.148209962241		
830	FCC_A1	98.12545829	0.8750069359	0.9995347693	98.86604745	0.226790509	0.9071620362	-844.789925524688		
830	FCC_A1	97.50061106	1.166675915	1.332713026	98.48424996	0.3031500072	1.212600029	-1080.55355764166		
830	FCC_A1	96.87576382	1.458344893	1.665891282	98.10052171	0.3798956572	1.519582629	-1307.02096353134		
830	FCC_A1	96.25091659	1.750013872	1.999069539	97.71484802	0.4570303957	1.828121583	-1526.23296557925		
830	FCC_A1	95.62606935	2.04168285	2.332247795	97.32721405	0.5345571891	2.138228756	-1739.48295146894		
830	FCC_A1	95.00122212	2.333351829	2.665426051	96.93760483	0.6124790341	2.449916136	-1947.64451385395		
830	FCC_A1	94.37637488	2.625020808	2.998604308	96.54600521	0.6907989581	2.763195832	-2151.33224908586		
830	FCC_A1	93.75152765	2.916689786	3.331782564	96.1523999	0.7695200192	3.078080077	-2350.99001179155		
830	FCC_A1	93.12668041	3.208358765	3.664960821	95.75677346	0.8486453073	3.394581229	-2546.94355702345		
830	FCC_A1	92.50183318	3.500027744	3.998139077	95.35911028	0.9281779438	3.712711775	-2739.43376940846		
830	FCC_A1	91.87698594	3.791696722	4.331317334	94.95939459	1.008121083	4.03248433	-2928.63887496105		
830	FCC_A1	91.25213871	4.083365701	4.66449559	94.55761045	1.08847791	4.35391164	-3114.68960734605		
830	FCC_A1	90.62729147	4.375034679	4.997673847	94.15374177	1.169251645	4.677006581	-3297.68020289863		
830	FCC_A1	90.00244424	4.666703658	5.330852103	93.74777229	1.250445542	5.001782167	-3477.67626528364		
830	FCC_A1	89.377597	4.958372637	5.664030359	93.33968557	1.332062886	5.328251544	-3654.72084085267		
830	FCC_A1	88.75274977	5.250041615	5.997208616	92.929465	1.414106999	5.656427998	-3828.83888322123		
830	FCC_A1	88.12790253	5.541710594	6.330386872	92.51709381	1.496581238	5.986324952	-4000.04087879025		
830	FCC_A1	87.5030553	5.833379573	6.663565129	92.10255503	1.579488993	6.317955973	-4168.32559083815		
830	FCC_A1	86.87820806	6.125048551	6.996743385	91.68583154	1.662833692	6.651334768	-4333.68230672785		
830	FCC_A1	86.25336083	6.41671753	7.329921642	91.26690601	1.746618798	6.986475191	-4496.09263877575		
830	FCC_A1	85.62851359	6.708386509	7.663099898	90.84576095	1.830847811	7.323391243	-4655.53205434477		
830	FCC_A1	85.00366636	7.000055487	7.996278154	90.42237866	1.915524268	7.662097071	-4811.97100705044		
830	FCC_A1	84.37881912	7.291724466	8.329456411	89.99674128	2.000651744	8.002606976	-4965.37605228236		
830	FCC_A1	83.75397189	7.583393444	8.662634667	89.56883074	2.086233852	8.344935409	-5115.71061498804		
830	FCC_A1	83.12912465	7.875062423	8.995812924	89.13862878	2.172274245	8.689096978	-5262.93577021995		
830	FCC_A1	82.50427742	8.166731402	9.32899118	88.70611694	2.258776612	9.035106447	-5407.01083260496		
