T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	FCC_A1	100	0	0	100	0	0	0		
850	FCC_A1	99.42530302	0.2183598236	0.3563371523	99.62209797	0.05628328034	0.3216187448	-298.798268598817		
850	FCC_A1	98.85060605	0.4367196471	0.7126743047	99.242697	0.1127898083	0.6445131904	-543.114699184676		
850	FCC_A1	98.27590907	0.6550794707	1.069011457	98.86178814	0.1695209149	0.968690942	-767.871433069304		
850	FCC_A1	97.7012121	0.8734392942	1.425348609	98.47936239	0.2264779415	1.294159665	-980.390363794962		
850	FCC_A1	97.12651512	1.091799118	1.781685762	98.09541067	0.2836622403	1.620927088	-1184.08323736852		
850	FCC_A1	96.55181814	1.310158941	2.138022914	97.70992383	0.3410751745	1.949000997	-1380.90939155728		
850	FCC_A1	95.97712117	1.528518765	2.494360066	97.32289264	0.3987181179	2.278389245	-1572.12320211687		
850	FCC_A1	95.40242419	1.746878588	2.850697219	96.9343078	0.4565924555	2.609099746	-1758.58275595612		
850	FCC_A1	94.82772722	1.965238412	3.207034371	96.54415994	0.5146995835	2.941140477	-1940.90125651572		
850	FCC_A1	94.25303024	2.183598236	3.563371523	96.15243961	0.5730409092	3.274519481	-2119.53017037235		
850	FCC_A1	93.67833327	2.401958059	3.919708676	95.75913728	0.6316178514	3.609244865	-2294.80880091457		
850	FCC_A1	93.10363629	2.620317883	4.276045828	95.36424336	0.6904318402	3.945324801	-2466.9956247712		
850	FCC_A1	92.52893931	2.838677706	4.63238298	94.96774815	0.7494843176	4.282767529	-2636.28911895995		
850	FCC_A1	91.95424234	3.05703753	4.988720133	94.56964191	0.808776737	4.621581354	-2802.84219917005		
850	FCC_A1	91.37954536	3.275397353	5.345057285	94.16991479	0.8683105638	4.96177465	-2966.77239335881		
850	FCC_A1	90.80484839	3.493757177	5.701394437	93.76855687	0.9280872754	5.303355859	-3128.1694239184		
850	FCC_A1	90.23015141	3.712117001	6.05773159	93.36555815	0.9881083612	5.646333492	-3287.10079742553		
850	FCC_A1	89.65545443	3.930476824	6.414068742	92.96090855	1.048375323	5.99071613	-3443.61609161429		
850	FCC_A1	89.08075746	4.148836648	6.770405894	92.5545979	1.108889674	6.336512423	-3597.75031217388		
850	FCC_A1	88.50606048	4.367196471	7.126743047	92.14661597	1.169652941	6.683731093	-3749.52653601314		
850	FCC_A1	87.93136351	4.585556295	7.483080199	91.7369524	1.230666664	7.032380936	-3898.95796657272		
850	FCC_A1	87.35666653	4.803916118	7.839417352	91.32559679	1.291932393	7.382470818	-4046.04972041198		
850	FCC_A1	86.78196955	5.022275942	8.195754504	90.91253863	1.353451694	7.734009678	-4190.80014426862		
850	FCC_A1	86.20727258	5.240635765	8.552091656	90.49776732	1.415226143	8.087006532	-4333.20198516033		
850	FCC_A1	85.6325756	5.458995589	8.908428809	90.0812722	1.477257332	8.441470469	-4473.24338866746		
850	FCC_A1	85.05787863	5.677355413	9.264765961	89.66304248	1.539546864	8.797410653	-4610.90863922705		
850	FCC_A1	84.48318165	5.895715236	9.621103113	89.24306732	1.602096357	9.154836327	-4746.17890341581		
850	FCC_A1	83.90848467	6.11407506	9.977440266	88.82133575	1.664907442	9.513756809	-4879.03275692294		
850	FCC_A1	83.3337877	6.332434883	10.33377742	88.39783674	1.727981762	9.874181496	-5009.44671711566		
850	FCC_A1	82.75909072	6.550794707	10.69011457	87.97255916	1.791320976	10.23611986	-5137.3956716713		
850	FCC_A1	82.18439375	6.76915453	11.04645172	87.54549178	1.854926757	10.59958147	-5262.85319326202		
850	FCC_A1	81.60969677	6.987514354	11.40278887	87.11662327	1.91880079	10.96457594	-5385.79194781767		
850	FCC_A1	81.0349998	7.205874178	11.75912603	86.68594221	1.982944777	11.33111301	-5506.18391558123		
850	FCC_A1	80.46030282	7.424234001	12.11546318	86.2534371	2.047360432	11.69920247	-5624.00066046899		
850	FCC_A1	79.88560584	7.642593825	12.47180033	85.81909632	2.112049485	12.0688542	-5739.21354502464		
850	FCC_A1	79.31090887	7.860953648	12.82813748	85.38290815	2.17701368	12.44007817	-5851.79392661536		
850	FCC_A1	78.73621189	8.079313472	13.18447464	84.94486079	2.242254776	12.81288443	-5961.71332767596		
850	FCC_A1	78.16151492	8.297673295	13.54081179	84.50494232	2.307774548	13.18728313	-6068.94357926669		
850	FCC_A1	77.58681794	8.516033119	13.89714894	84.06314074	2.373574784	13.56328448	-6173.45699382233		
850	FCC_A1	77.01212096	8.734392942	14.25348609	83.61944391	2.43965729	13.9408988	-6275.22642871009		
850	FCC_A1	76.43742399	8.952752766	14.60982325	83.17383963	2.506023886	14.32013649	-6374.22543647365		
850	FCC_A1	75.86272701	9.17111259	14.9661604	82.72631556	2.572676407	14.70100804	-6470.4284010293		
850	FCC_A1	75.28803004	9.389472413	15.32249755	82.27685927	2.639616705	15.08352403	-6563.81051262003		
850	FCC_A1	74.71333306	9.607832237	15.6788347	81.82545821	2.706846649	15.46769514	-6654.34798717567		
850	FCC_A1	74.13863608	9.82619206	16.03517186	81.37209975	2.774368122	15.85353212	-6742.01803856839		
850	FCC_A1	73.56393911	10.04455188	16.39150901	80.91677113	2.842183024	16.24104585	-6826.79898115551		
850	FCC_A1	72.98924213	10.26291171	16.74784616	80.45945946	2.910293273	16.63024727	-6908.67032371838		
850	FCC_A1	72.41454516	10.48127153	17.10418331	80.00015176	2.978700801	17.02114744	-6987.61274630549		
850	FCC_A1	71.83984818	10.69963135	17.46052046	79.53883495	3.04740756	17.41375749	-7063.60824218964		
850	FCC_A1	71.2651512	10.91799118	17.81685762	79.07549581	3.116415518	17.80808867	-7136.64009125748		
850	FCC_A1	70.69045423	11.136351	18.17319477	78.61012101	3.185726659	18.20415234	-7206.69296384458		
850	FCC_A1	70.11575725	11.35471083	18.52953192	78.1426971	3.255342985	18.60195991	-7273.75290640746		
850	FCC_A1	69.54106028	11.57307065	18.88586907	77.67321053	3.325266517	19.00152295	-7337.80739899457		
850	FCC_A1	68.9663633	11.79143047	19.24220623	77.20164761	3.395499293	19.4028531	-7398.84541138369		
850	FCC_A1	68.39166633	12.0097903	19.59854338	76.72799453	3.466043368	19.8059621	-7456.85740064951		
850	FCC_A1	67.81696935	12.22815012	19.95488053	76.25223737	3.536900818	20.21086182	-7511.83536653366		
850	FCC_A1	67.24227237	12.44650994	20.31121768	75.77436207	3.608073734	20.6175642	-7563.77284241782		
850	FCC_A1	66.6675754	12.66486977	20.66755484	75.29435446	3.679564229	21.02608131	-7612.66495818861		
850	FCC_A1	66.09287842	12.88322959	21.02389199	74.81220024	3.751374432	21.43642533	-7658.50845407275		
850	FCC_A1	65.51818145	13.10158941	21.38022914	74.32788497	3.823506493	21.84860853	-7701.30167665987		
850	FCC_A1	64.94348447	13.31994924	21.73656629	73.8413941	3.895962582	22.26264332	-7741.04462922274		
850	FCC_A1	64.36878749	13.53830906	22.09290345	73.35271292	3.968744885	22.6785422	-7777.73898161186		
850	FCC_A1	63.79409052	13.75666888	22.4492406	72.86182661	4.041855611	23.09631778	-7811.38805419896		
850	FCC_A1	63.21939354	13.97502871	22.80557775	72.36872022	4.115296988	23.51598279	-7841.99688676184		
850	FCC_A1	62.64469657	14.19338853	23.1619149	71.87337865	4.189071265	23.93755008	-7869.57222934895		
850	FCC_A1	62.06999959	14.41174836	23.51825205	71.37578667	4.263180709	24.36103262	-7894.12254191183		
850	FCC_A1	61.49530261	14.63010818	23.87458921	70.8759289	4.337627611	24.78644349	-7915.65802430093		
850	FCC_A1	60.92060564	14.848468	24.23092636	70.37378984	4.412414279	25.21379588	-7934.19061688805		
850	FCC_A1	60.34590866	15.06682783	24.58726351	69.86935383	4.487543047	25.64310313	-7949.73401945092		
850	FCC_A1	59.77121169	15.28518765	24.94360066	69.36260507	4.563016266	26.07437866	-7962.30370203803		
850	FCC_A1	59.19651471	15.50354747	25.29993782	68.85352763	4.63883631	26.50763606	-7971.91690442714		
850	FCC_A1	58.62181773	15.7219073	25.65627497	68.34210541	4.715005577	26.94288901	-7978.59266699002		
850	FCC_A1	58.04712076	15.94026712	26.01261212	67.82832219	4.791526483	27.38015133	-7982.35177957713		
850	FCC_A1	57.47242378	16.15862694	26.36894927	67.31216156	4.86840147	27.81943697	-7983.21688546128		
850	FCC_A1	56.89772681	16.37698677	26.72528643	66.79360699	4.945633002	28.26076001	-7981.21239123207		
850	FCC_A1	56.32302983	16.59534659	27.08162358	66.27264179	5.023223563	28.70413465	-7976.36453711622		
850	FCC_A1	55.74833286	16.81370641	27.43796073	65.74924911	5.101175665	29.14957523	-7968.70136970333		
850	FCC_A1	55.17363588	17.03206624	27.79429788	65.22341194	5.179491839	29.59709622	-7958.25276226621		
850	FCC_A1	54.5989389	17.25042606	28.15063504	64.69511312	5.258174642	30.04671224	-7945.05040465532		
850	FCC_A1	54.02424193	17.46878588	28.50697219	64.16433531	5.337226655	30.49843803	-7929.12782724243		
850	FCC_A1	53.44954495	17.68714571	28.86330934	63.63106104	5.416650483	30.95228847	-7910.5203898053		
850	FCC_A1	52.87484798	17.90550553	29.21964649	63.09527265	5.496448754	31.4082786	-7889.26530239242		
850	FCC_A1	52.300151	18.12386536	29.57598364	62.55695231	5.576624124	31.86642357	-7865.4015749553		
850	FCC_A1	51.72545402	18.34222518	29.9323208	62.01608204	5.657179271	32.32673869	-7838.9701073444		
850	FCC_A1	51.15075705	18.560585	30.28865795	61.47264367	5.7381169	32.78923943	-7810.01360993151		
850	FCC_A1	50.57606007	18.77894483	30.6449951	60.92661887	5.819439743	33.25394139	-7778.57665249439		
850	FCC_A1	50.0013631	18.99730465	31.00133225	60.37798913	5.901150555	33.72086031	-7744.7056350815		
850	FCC_A1	49.42666612	19.21566447	31.35766941	59.82673577	5.983252119	34.19001211	-7708.44882747061		
850	FCC_A1	48.85196914	19.4340243	31.71400656	59.27283992	6.065747245	34.66141283	-7669.85632003348		
850	FCC_A1	48.27727217	19.65238412	32.07034371	58.71628254	6.148638771	35.13507869	-7628.98006262059		
850	FCC_A1	47.70257519	19.87074394	32.42668086	58.15704439	6.231929559	35.61102605	-7585.87385850475		
850	FCC_A1	47.12787822	20.08910377	32.78301802	57.59510606	6.315622502	36.08927144	-7540.59333427554		
850	FCC_A1	46.55318124	20.30746359	33.13935517	57.03044795	6.399720519	36.56983153	-7493.19598015969		
850	FCC_A1	45.97848427	20.52582341	33.49569232	56.46305026	6.484226558	37.05272319	-7443.7411127468		
850	FCC_A1	45.40378729	20.74418324	33.85202947	55.892893	6.569143595	37.5379634	-7392.28988530968		
850	FCC_A1	44.82909031	20.96254306	34.20836662	55.31995601	6.654474637	38.02556936	-7338.90532119382		
850	FCC_A1	44.25439334	21.18090289	34.56470378	54.74421889	6.740222719	38.5155584	-7283.65221696462		
850	FCC_A1	43.67969636	21.39926271	34.92104093	54.16566107	6.826390905	39.00794803	-7226.59727284877		
850	FCC_A1	43.10499939	21.61762253	35.27737808	53.58426177	6.91298229	39.50275594	-7167.80894543588		
850	FCC_A1	42.53030241	21.83598236	35.63371523	53	7	40	-7107.35755799876		
										
850	LIQUID	100	0	0	100	0	0		964.87667528581	
850	LIQUID	99.42530302	0.2183598236	0.3563371523	99.62209797	0.05628328034	0.3216187448		633.798931401179	
850	LIQUID	98.85060605	0.4367196471	0.7126743047	99.242697	0.1127898083	0.6445131904		358.167120815324	
850	LIQUID	98.27590907	0.6550794707	1.069011457	98.86178814	0.1695209149	0.968690942		102.970466930696	
850	LIQUID	97.7012121	0.8734392942	1.425348609	98.47936239	0.2264779415	1.294159665		-139.199883794965	
850	LIQUID	97.12651512	1.091799118	1.781685762	98.09541067	0.2836622403	1.620927088		-371.840937368521	
850	LIQUID	96.55181814	1.310158941	2.138022914	97.70992383	0.3410751745	1.949000997		-596.995591557279	
850	LIQUID	95.97712117	1.528518765	2.494360066	97.32289264	0.3987181179	2.278389245		-816.000102116872	
850	LIQUID	95.40242419	1.746878588	2.850697219	96.9343078	0.4565924555	2.609099746		-1029.79271595612	
850	LIQUID	94.82772722	1.965238412	3.207034371	96.54415994	0.5146995835	2.941140477		-1239.06511651572	
850	LIQUID	94.25303024	2.183598236	3.563371523	96.15243961	0.5730409092	3.274519481		-1444.34558037236	
850	LIQUID	93.67833327	2.401958059	3.919708676	95.75913728	0.6316178514	3.609244865		-1646.04848091457	
850	LIQUID	93.10363629	2.620317883	4.276045828	95.36424336	0.6904318402	3.945324801		-1844.50569477119	
850	LIQUID	92.52893931	2.838677706	4.63238298	94.96774815	0.7494843176	4.282767529		-2039.98741895996	
850	LIQUID	91.95424234	3.05703753	4.988720133	94.56964191	0.808776737	4.621581354		-2232.71654917004	
850	LIQUID	91.37954536	3.275397353	5.345057285	94.16991479	0.8683105638	4.96177465		-2422.87896335881	
850	LIQUID	90.80484839	3.493757177	5.701394437	93.76855687	0.9280872754	5.303355859		-2610.6309939184	
850	LIQUID	90.23015141	3.712117001	6.05773159	93.36555815	0.9881083612	5.646333492		-2796.10507742553	
850	LIQUID	89.65545443	3.930476824	6.414068742	92.96090855	1.048375323	5.99071613		-2979.41403161429	
850	LIQUID	89.08075746	4.148836648	6.770405894	92.5545979	1.108889674	6.336512423		-3160.65442217388	
850	LIQUID	88.50606048	4.367196471	7.126743047	92.14661597	1.169652941	6.683731093		-3339.90915601313	
850	LIQUID	87.93136351	4.585556295	7.483080199	91.7369524	1.230666664	7.032380936		-3517.24962657272	
850	LIQUID	87.35666653	4.803916118	7.839417352	91.32559679	1.291932393	7.382470818		-3692.73740041198	
850	LIQUID	86.78196955	5.022275942	8.195754504	90.91253863	1.353451694	7.734009678		-3866.42560426862	
850	LIQUID	86.20727258	5.240635765	8.552091656	90.49776732	1.415226143	8.087006532		-4038.36008516033	
850	LIQUID	85.6325756	5.458995589	8.908428809	90.0812722	1.477257332	8.441470469		-4208.58036866746	
850	LIQUID	85.05787863	5.677355413	9.264765961	89.66304248	1.539546864	8.797410653		-4377.12044922706	
850	LIQUID	84.48318165	5.895715236	9.621103113	89.24306732	1.602096357	9.154836327		-4544.00950341581	
850	LIQUID	83.90848467	6.11407506	9.977440266	88.82133575	1.664907442	9.513756809		-4709.27243692294	
850	LIQUID	83.3337877	6.332434883	10.33377742	88.39783674	1.727981762	9.874181496		-4872.93039711566	
850	LIQUID	82.75909072	6.550794707	10.69011457	87.97255916	1.791320976	10.23611986		-5035.0012016713	
850	LIQUID	82.18439375	6.76915453	11.04645172	87.54549178	1.854926757	10.59958147		-5195.49969326202	
850	LIQUID	81.60969677	6.987514354	11.40278887	87.11662327	1.91880079	10.96457594		-5354.43807781767	
850	LIQUID	81.0349998	7.205874178	11.75912603	86.68594221	1.982944777	11.33111301		-5511.82622558122	
850	LIQUID	80.46030282	7.424234001	12.11546318	86.2534371	2.047360432	11.69920247		-5667.67187046899	
850	LIQUID	79.88560584	7.642593825	12.47180033	85.81909632	2.112049485	12.0688542		-5821.98086502463	
850	LIQUID	79.31090887	7.860953648	12.82813748	85.38290815	2.17701368	12.44007817		-5974.75737661536	
850	LIQUID	78.73621189	8.079313472	13.18447464	84.94486079	2.242254776	12.81288443		-6126.00402767596	
850	LIQUID	78.16151492	8.297673295	13.54081179	84.50494232	2.307774548	13.18728313		-6275.72209926669	
850	LIQUID	77.58681794	8.516033119	13.89714894	84.06314074	2.373574784	13.56328448		-6423.91160382233	
850	LIQUID	77.01212096	8.734392942	14.25348609	83.61944391	2.43965729	13.9408988		-6570.5714787101	
850	LIQUID	76.43742399	8.952752766	14.60982325	83.17383963	2.506023886	14.32013649		-6715.69962647365	
850	LIQUID	75.86272701	9.17111259	14.9661604	82.72631556	2.572676407	14.70100804		-6859.2930710293	
850	LIQUID	75.28803004	9.389472413	15.32249755	82.27685927	2.639616705	15.08352403		-7001.34803262003	
850	LIQUID	74.71333306	9.607832237	15.6788347	81.82545821	2.706846649	15.46769514		-7141.85999717567	
850	LIQUID	74.13863608	9.82619206	16.03517186	81.37209975	2.774368122	15.85353212		-7280.82377856839	
850	LIQUID	73.56393911	10.04455188	16.39150901	80.91677113	2.842183024	16.24104585		-7418.23362115551	
850	LIQUID	72.98924213	10.26291171	16.74784616	80.45945946	2.910293273	16.63024727		-7554.08325371838	
850	LIQUID	72.41454516	10.48127153	17.10418331	80.00015176	2.978700801	17.02114744		-7688.36592630549	
850	LIQUID	71.83984818	10.69963135	17.46052046	79.53883495	3.04740756	17.41375749		-7821.07447218963	
850	LIQUID	71.2651512	10.91799118	17.81685762	79.07549581	3.116415518	17.80808867		-7952.20134125747	
850	LIQUID	70.69045423	11.136351	18.17319477	78.61012101	3.185726659	18.20415234		-8081.73869384458	
850	LIQUID	70.11575725	11.35471083	18.52953192	78.1426971	3.255342985	18.60195991		-8209.67836640746	
850	LIQUID	69.54106028	11.57307065	18.88586907	77.67321053	3.325266517	19.00152295		-8336.01196899457	
850	LIQUID	68.9663633	11.79143047	19.24220623	77.20164761	3.395499293	19.4028531		-8460.73088138368	
850	LIQUID	68.39166633	12.0097903	19.59854338	76.72799453	3.466043368	19.8059621		-8583.82630064951	
850	LIQUID	67.81696935	12.22815012	19.95488053	76.25223737	3.536900818	20.21086182		-8705.28929653367	
850	LIQUID	67.24227237	12.44650994	20.31121768	75.77436207	3.608073734	20.6175642		-8825.11077241782	
850	LIQUID	66.6675754	12.66486977	20.66755484	75.29435446	3.679564229	21.02608131		-8943.2815181886	
850	LIQUID	66.09287842	12.88322959	21.02389199	74.81220024	3.751374432	21.43642533		-9059.79230407275	
850	LIQUID	65.51818145	13.10158941	21.38022914	74.32788497	3.823506493	21.84860853		-9174.63376665987	
850	LIQUID	64.94348447	13.31994924	21.73656629	73.8413941	3.895962582	22.26264332		-9287.79655922274	
850	LIQUID	64.36878749	13.53830906	22.09290345	73.35271292	3.968744885	22.6785422		-9399.27127161185	
850	LIQUID	63.79409052	13.75666888	22.4492406	72.86182661	4.041855611	23.09631778		-9509.04850419897	
850	LIQUID	63.21939354	13.97502871	22.80557775	72.36872022	4.115296988	23.51598279		-9617.11888676184	
850	LIQUID	62.64469657	14.19338853	23.1619149	71.87337865	4.189071265	23.93755008		-9723.47302934896	
850	LIQUID	62.06999959	14.41174836	23.51825205	71.37578667	4.263180709	24.36103262		-9828.10163191182	
850	LIQUID	61.49530261	14.63010818	23.87458921	70.8759289	4.337627611	24.78644349		-9930.99539430093	
850	LIQUID	60.92060564	14.848468	24.23092636	70.37378984	4.412414279	25.21379588		-10032.145116888	
850	LIQUID	60.34590866	15.06682783	24.58726351	69.86935383	4.487543047	25.64310313		-10131.5416594509	
850	LIQUID	59.77121169	15.28518765	24.94360066	69.36260507	4.563016266	26.07437866		-10229.175962038	
850	LIQUID	59.19651471	15.50354747	25.29993782	68.85352763	4.63883631	26.50763606		-10325.0390644271	
850	LIQUID	58.62181773	15.7219073	25.65627497	68.34210541	4.715005577	26.94288901		-10419.12210699	
850	LIQUID	58.04712076	15.94026712	26.01261212	67.82832219	4.791526483	27.38015133		-10511.4163195771	
850	LIQUID	57.47242378	16.15862694	26.36894927	67.31216156	4.86840147	27.81943697		-10601.9130854613	
850	LIQUID	56.89772681	16.37698677	26.72528643	66.79360699	4.945633002	28.26076001		-10690.6038812321	
850	LIQUID	56.32302983	16.59534659	27.08162358	66.27264179	5.023223563	28.70413465		-10777.4803271162	
850	LIQUID	55.74833286	16.81370641	27.43796073	65.74924911	5.101175665	29.14957523		-10862.5341697033	
850	LIQUID	55.17363588	17.03206624	27.79429788	65.22341194	5.179491839	29.59709622		-10945.7573022662	
850	LIQUID	54.5989389	17.25042606	28.15063504	64.69511312	5.258174642	30.04671224		-11027.1417646553	
850	LIQUID	54.02424193	17.46878588	28.50697219	64.16433531	5.337226655	30.49843803		-11106.6797272424	
850	LIQUID	53.44954495	17.68714571	28.86330934	63.63106104	5.416650483	30.95228847		-11184.3635398053	
850	LIQUID	52.87484798	17.90550553	29.21964649	63.09527265	5.496448754	31.4082786		-11260.1856923924	
850	LIQUID	52.300151	18.12386536	29.57598364	62.55695231	5.576624124	31.86642357		-11334.1388349553	
850	LIQUID	51.72545402	18.34222518	29.9323208	62.01608204	5.657179271	32.32673869		-11406.2157773444	
850	LIQUID	51.15075705	18.560585	30.28865795	61.47264367	5.7381169	32.78923943		-11476.4094999315	
850	LIQUID	50.57606007	18.77894483	30.6449951	60.92661887	5.819439743	33.25394139		-11544.7131424944	
850	LIQUID	50.0013631	18.99730465	31.00133225	60.37798913	5.901150555	33.72086031		-11611.1200050815	
850	LIQUID	49.42666612	19.21566447	31.35766941	59.82673577	5.983252119	34.19001211		-11675.6235574706	
850	LIQUID	48.85196914	19.4340243	31.71400656	59.27283992	6.065747245	34.66141283		-11738.2174500335	
850	LIQUID	48.27727217	19.65238412	32.07034371	58.71628254	6.148638771	35.13507869		-11798.8954726206	
850	LIQUID	47.70257519	19.87074394	32.42668086	58.15704439	6.231929559	35.61102605		-11857.6516185047	
850	LIQUID	47.12787822	20.08910377	32.78301802	57.59510606	6.315622502	36.08927144		-11914.4799942755	
850	LIQUID	46.55318124	20.30746359	33.13935517	57.03044795	6.399720519	36.56983153		-11969.3749201597	
850	LIQUID	45.97848427	20.52582341	33.49569232	56.46305026	6.484226558	37.05272319		-12022.3308727468	
850	LIQUID	45.40378729	20.74418324	33.85202947	55.892893	6.569143595	37.5379634		-12073.3424553097	
850	LIQUID	44.82909031	20.96254306	34.20836662	55.31995601	6.654474637	38.02556936		-12122.4044611938	
850	LIQUID	44.25439334	21.18090289	34.56470378	54.74421889	6.740222719	38.5155584		-12169.5118269646	
850	LIQUID	43.67969636	21.39926271	34.92104093	54.16566107	6.826390905	39.00794803		-12214.6596528488	
850	LIQUID	43.10499939	21.61762253	35.27737808	53.58426177	6.91298229	39.50275594		-12257.8431654359	
850	LIQUID	42.53030241	21.83598236	35.63371523	53	7	40		-12299.0577579988	
