T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
560	FCC_A1	100	0	0	100	0	0	0		
560	FCC_A1	99.37515276	0.2916689786	0.3331782564	99.62390815	0.07521836909	0.3008734764	-236.06486171914		
560	FCC_A1	98.75030553	0.5833379573	0.6663565129	99.24592872	0.1508142557	0.6032570227	-433.470178237021		
560	FCC_A1	98.12545829	0.8750069359	0.9995347693	98.86604745	0.226790509	0.9071620362	-617.162866608156		
560	FCC_A1	97.50061106	1.166675915	1.332713026	98.48424996	0.3031500072	1.212600029	-792.320793016352		
560	FCC_A1	96.87576382	1.458344893	1.665891282	98.10052171	0.3798956572	1.519582629	-961.322431570567		
560	FCC_A1	96.25091659	1.750013872	1.999069539	97.71484802	0.4570303957	1.828121583	-1125.50730794125		
560	FCC_A1	95.62606935	2.04168285	2.332247795	97.32721405	0.5345571891	2.138228756	-1285.71146649545		
560	FCC_A1	95.00122212	2.333351829	2.665426051	96.93760483	0.6124790341	2.449916136	-1442.48852305168		
560	FCC_A1	94.37637488	2.625020808	2.998604308	96.54600521	0.6907989581	2.763195832	-1596.21816123892		
560	FCC_A1	93.75152765	2.916689786	3.331782564	96.1523999	0.7695200192	3.078080077	-1747.16566797657		
560	FCC_A1	93.12668041	3.208358765	3.664960821	95.75677346	0.8486453073	3.394581229	-1895.5174661638		
560	FCC_A1	92.50183318	3.500027744	3.998139077	95.35911028	0.9281779438	3.712711775	-2041.40351272003		
560	FCC_A1	91.87698594	3.791696722	4.331317334	94.95939459	1.008121083	4.03248433	-2184.91229108869		
560	FCC_A1	91.25213871	4.083365701	4.66449559	94.55761045	1.08847791	4.35391164	-2326.10108764492		
560	FCC_A1	90.62729147	4.375034679	4.997673847	94.15374177	1.169251645	4.677006581	-2465.00330601359		
560	FCC_A1	90.00244424	4.666703658	5.330852103	93.74777229	1.250445542	5.001782167	-2601.63391256981		
560	FCC_A1	89.377597	4.958372637	5.664030359	93.33968557	1.332062886	5.328251544	-2735.99340094259		
560	FCC_A1	88.75274977	5.250041615	5.997208616	92.929465	1.414106999	5.656427998	-2868.0708974947		
560	FCC_A1	88.12790253	5.541710594	6.330386872	92.51709381	1.496581238	5.986324952	-2997.84657586748		
560	FCC_A1	87.5030553	5.833379573	6.663565129	92.10255503	1.579488993	6.317955973	-3125.29347223815		
560	FCC_A1	86.87820806	6.125048551	6.996743385	91.68583154	1.662833692	6.651334768	-3250.37910079237		
560	FCC_A1	86.25336083	6.41671753	7.329921642	91.26690601	1.746618798	6.986475191	-3373.06654716305		
560	FCC_A1	85.62851359	6.708386509	7.663099898	90.84576095	1.830847811	7.323391243	-3493.31558553583		
560	FCC_A1	85.00366636	7.000055487	7.996278154	90.42237866	1.915524268	7.662097071	-3611.08341227348		
560	FCC_A1	84.37881912	7.291724466	8.329456411	89.99674128	2.000651744	8.002606976	-3726.32539046072		
560	FCC_A1	83.75397189	7.583393444	8.662634667	89.56883074	2.086233852	8.344935409	-3838.99558719837		
560	FCC_A1	83.12912465	7.875062423	8.995812924	89.13862878	2.172274245	8.689096978	-3949.04730538561		
560	FCC_A1	82.50427742	8.166731402	9.32899118	88.70611694	2.258776612	9.035106447	-4056.43343194183		
560	FCC_A1	81.87943018	8.45840038	9.662169437	88.27127658	2.345744685	9.382978739	-4161.10687031049		
560	FCC_A1	81.25458295	8.750069359	9.995347693	87.83408883	2.433182234	9.732728937	-4263.02078686672		
560	FCC_A1	80.62973571	9.041738338	10.32852595	87.39453464	2.521093072	10.08437229	-4362.12891505396		
560	FCC_A1	80.00488848	9.333407316	10.66170421	86.95259474	2.609481052	10.43792421	-4458.38574104942		
560	FCC_A1	79.38004124	9.625076295	10.99488246	86.50824966	2.698350068	10.79340027	-4551.74678053548		
560	FCC_A1	78.75519401	9.916745273	11.32806072	86.0614797	2.787704059	11.15081624	-4642.16865653095		
560	FCC_A1	78.13034677	10.20841425	11.66123898	85.61226497	2.877547006	11.51018802	-4729.60935452441		
560	FCC_A1	77.50549954	10.50008323	11.99441723	85.16058534	2.967882932	11.87153173	-4814.02829201248		
560	FCC_A1	76.8806523	10.79175221	12.32759549	84.70642047	3.058715906	12.23486362	-4895.38646946164		
560	FCC_A1	76.25580507	11.08342119	12.66077374	84.24974979	3.150050042	12.60020017	-4973.64658694971		
560	FCC_A1	75.63095783	11.37509017	12.993952	83.7905525	3.2418895	12.967558	-5048.77312439887		
560	FCC_A1	75.0061106	11.66675915	13.32713026	83.32880758	3.334238484	13.33695394	-5120.73242003147		
560	FCC_A1	74.38126336	11.95842812	13.66030851	82.86449377	3.427101247	13.70840499	-5189.49279115044		
560	FCC_A1	73.75641613	12.2500971	13.99348677	82.39758956	3.520482087	14.08192835	-5255.02455678304		
560	FCC_A1	73.13156889	12.54176608	14.32666503	81.92807323	3.614385354	14.45754142	-5317.3001442322		
560	FCC_A1	72.50672166	12.83343506	14.65984328	81.45592279	3.708815442	14.83526177	-5376.29411172027		
560	FCC_A1	71.88187442	13.12510404	14.99302154	80.98111601	3.803776799	15.2151072	-5431.98322916943		
560	FCC_A1	71.25702719	13.41677302	15.3261998	80.5036304	3.89927392	15.59709568	-5484.34649480203		
560	FCC_A1	70.63217995	13.708442	15.65937805	80.02344324	3.995311351	15.98124541	-5533.36522410666		
560	FCC_A1	70.00733272	14.00011097	15.99255631	79.54053154	4.091893692	16.36757477	-5579.0230315536		
560	FCC_A1	69.38248548	14.29177995	16.32573457	79.05487203	4.189025594	16.75610238	-5621.30593900276		
560	FCC_A1	68.75763825	14.58344893	16.65891282	78.5664412	4.28671176	17.14684704	-5660.20232649083		
560	FCC_A1	68.13279101	14.87511791	16.99209108	78.07521526	4.384956948	17.53982779	-5695.70302393999		
560	FCC_A1	67.50794378	15.16678689	17.32526933	77.58117015	4.483765971	17.93506388	-5727.80133142806		
560	FCC_A1	66.88309654	15.45845587	17.65844759	77.08428152	4.583143696	18.33257478	-5756.49300887722		
560	FCC_A1	66.25824931	15.75012485	17.99162585	76.58452477	4.683095047	18.73238019	-5781.77633450982		
560	FCC_A1	65.63340207	16.04179382	18.3248041	76.08187497	4.783625005	19.13450002	-5803.65213562878		
560	FCC_A1	65.00855484	16.3334628	18.65798236	75.57630695	4.88473861	19.53895444	-5822.12374126138		
560	FCC_A1	64.3837076	16.62513178	18.99116062	75.06779521	4.986440958	19.94576383	-5837.19710871054		
560	FCC_A1	63.75886037	16.91680076	19.32433887	74.55631397	5.088737207	20.35494883	-5848.88072619861		
560	FCC_A1	63.13401313	17.20846974	19.65751713	74.04183713	5.191632573	20.76653029	-5857.18572364777		
560	FCC_A1	62.5091659	17.50013872	19.99069539	73.52433831	5.295132337	21.18052935	-5862.12581928038		
560	FCC_A1	61.88431866	17.7918077	20.32387364	73.00379081	5.399241838	21.59696735	-5863.717368585		
560	FCC_A1	61.25947143	18.08347668	20.6570519	72.48016759	5.503966482	22.01586593	-5861.9793542176		
560	FCC_A1	60.63462419	18.37514565	20.99023015	71.95344133	5.609311735	22.43724694	-5856.93345533657		
560	FCC_A1	60.00977696	18.66681463	21.32340841	71.42358435	5.715283131	22.86113252	-5848.60395096917		
560	FCC_A1	59.38492972	18.95848361	21.65658667	70.89056866	5.821886269	23.28754507	-5837.01783841833		
560	FCC_A1	58.76008249	19.25015259	21.98976492	70.35436593	5.929126815	23.71650726	-5822.2047659064		
560	FCC_A1	58.13523525	19.54182157	22.32294318	69.81494748	6.037010503	24.14804201	-5804.19709335556		
560	FCC_A1	57.51038802	19.83349055	22.65612144	69.27228432	6.145543136	24.58217255	-5783.02986898816		
560	FCC_A1	56.88554078	20.12515953	22.98929969	68.72634706	6.254730588	25.01892235	-5758.74083829279		
560	FCC_A1	56.26069355	20.4168285	23.32247795	68.177106	6.364578801	25.4583152	-5731.37044573973		
560	FCC_A1	55.63584631	20.70849748	23.65565621	67.62453104	6.475093793	25.90037517	-5700.96186318889		
560	FCC_A1	55.01099908	21.00016646	23.98883446	67.06859174	6.586281652	26.34512661	-5667.56100067696		
560	FCC_A1	54.38615184	21.29183544	24.32201272	66.50925728	6.698148544	26.79259417	-5631.21643812612		
560	FCC_A1	53.7613046	21.58350442	24.65519098	65.94649647	6.810700706	27.24280282	-5591.97953557528		
560	FCC_A1	53.13645737	21.8751734	24.98836923	65.38027772	6.923944456	27.69577782	-5549.90435306335		
560	FCC_A1	52.51161013	22.16684238	25.32154749	64.81056907	7.037886186	28.15154474	-5505.04769051251		
560	FCC_A1	51.8867629	22.45851135	25.65472575	64.23733815	7.152532371	28.61012948	-5457.46908795945		
560	FCC_A1	51.26191566	22.75018033	25.987904	63.66055218	7.267889563	29.07155825	-5407.23082726408		
560	FCC_A1	50.63706843	23.04184931	26.32108226	63.08017801	7.383964397	29.53585759	-5354.39790289668		
560	FCC_A1	50.01222119	23.33351829	26.65426051	62.49618204	7.500763591	30.00305437	-5299.03808220131		
560	FCC_A1	49.38737396	23.62518727	26.98743877	61.90853027	7.618293947	30.47317579	-5241.22184783391		
560	FCC_A1	48.76252672	23.91685625	27.32061703	61.31718824	7.736562351	30.9462494	-5181.02245528307		
560	FCC_A1	48.13767949	24.20852523	27.65379528	60.72212111	7.855575778	31.42230311	-5118.51585277114		
560	FCC_A1	47.51283225	24.5001942	27.98697354	60.12329355	7.97534129	31.90136516	-5053.78078203464		
560	FCC_A1	46.88798502	24.79186318	28.3201518	59.52066981	8.095866037	32.38346415	-4986.89867766723		
560	FCC_A1	46.26313778	25.08353216	28.65333005	58.91421368	8.217157264	32.86862906	-4917.95374697186		
560	FCC_A1	45.63829055	25.37520114	28.98650831	58.30388848	8.339222304	33.35688922	-4847.03290260446		
560	FCC_A1	45.01344331	25.66687012	29.31968657	57.68965706	8.462068587	33.84827435	-4774.22581005362		
560	FCC_A1	44.38859608	25.9585391	29.65286482	57.07148182	8.585703637	34.34281455	-4699.62486754169		
560	FCC_A1	43.76374884	26.25020808	29.98604308	56.44932463	8.710135075	34.8405403	-4623.32519499085		
560	FCC_A1	43.13890161	26.54187706	30.31922134	55.8231469	8.835370621	35.34148248	-4545.42462062345		
560	FCC_A1	42.51405437	26.83354603	30.65239959	55.19290953	8.961418094	35.84567238	-4466.02371174242		
560	FCC_A1	41.88920714	27.12521501	30.98557785	54.55857292	9.088285416	36.35314167	-4385.22574737502		
560	FCC_A1	41.2643599	27.41688399	31.31875611	53.92009694	9.215980613	36.86392245	-4303.13669482418		
560	FCC_A1	40.63951267	27.70855297	31.65193436	53.27744093	9.344511813	37.37804725	-4219.86525231225		
560	FCC_A1	40.01466543	28.00022195	31.98511262	52.63056373	9.473887255	37.89554902	-4135.52279976141		
560	FCC_A1	39.3898182	28.29189093	32.31829087	51.97942359	9.604115282	38.41646113	-4050.22340724948		
560	FCC_A1	38.76497096	28.58355991	32.65146913	51.32397825	9.735204351	38.9408174	-3964.08382469864		
560	FCC_A1	38.14012373	28.87522888	32.98464739	50.66418485	9.86716303	39.46865212	-3877.22346214558		
560	FCC_A1	37.51527649	29.16689786	33.31782564	50	10	40	-3789.76443145021		
										
560	LIQUID	100	0	0	100	0	0		4374.95370665199	
560	LIQUID	99.37515276	0.2916689786	0.3331782564	99.62390815	0.07521836909	0.3008734764		4096.63696828086	
560	LIQUID	98.75030553	0.5833379573	0.6663565129	99.24592872	0.1508142557	0.6032570227		3857.24567176298	
560	LIQUID	98.12545829	0.8750069359	0.9995347693	98.86604745	0.226790509	0.9071620362		3631.73108339184	
560	LIQUID	97.50061106	1.166675915	1.332713026	98.48424996	0.3031500072	1.212600029		3414.81590698365	
560	LIQUID	96.87576382	1.458344893	1.665891282	98.10052171	0.3798956572	1.519582629		3204.02477842943	
560	LIQUID	96.25091659	1.750013872	1.999069539	97.71484802	0.4570303957	1.828121583		2997.92369205875	
560	LIQUID	95.62606935	2.04168285	2.332247795	97.32721405	0.5345571891	2.138228756		2795.58462350454	
560	LIQUID	95.00122212	2.333351829	2.665426051	96.93760483	0.6124790341	2.449916136		2596.36444694832	
560	LIQUID	94.37637488	2.625020808	2.998604308	96.54600521	0.6907989581	2.763195832		2399.79640876108	
560	LIQUID	93.75152765	2.916689786	3.331782564	96.1523999	0.7695200192	3.078080077		2205.53063202343	
560	LIQUID	93.12668041	3.208358765	3.664960821	95.75677346	0.8486453073	3.394581229		2013.29858383619	
560	LIQUID	92.50183318	3.500027744	3.998139077	95.35911028	0.9281779438	3.712711775		1822.89063727997	
560	LIQUID	91.87698594	3.791696722	4.331317334	94.95939459	1.008121083	4.03248433		1634.14110891131	
560	LIQUID	91.25213871	4.083365701	4.66449559	94.55761045	1.08847791	4.35391164		1446.91800235508	
560	LIQUID	90.62729147	4.375034679	4.997673847	94.15374177	1.169251645	4.677006581		1261.11562398641	
560	LIQUID	90.00244424	4.666703658	5.330852103	93.74777229	1.250445542	5.001782167		1076.64922743019	
560	LIQUID	89.377597	4.958372637	5.664030359	93.33968557	1.332062886	5.328251544		893.450949057413	
560	LIQUID	88.75274977	5.250041615	5.997208616	92.929465	1.414106999	5.656427998		711.4668025053	
560	LIQUID	88.12790253	5.541710594	6.330386872	92.51709381	1.496581238	5.986324952		530.654194132523	
560	LIQUID	87.5030553	5.833379573	6.663565129	92.10255503	1.579488993	6.317955973		350.980117761846	
560	LIQUID	86.87820806	6.125048551	6.996743385	91.68583154	1.662833692	6.651334768		172.419599207627	
560	LIQUID	86.25336083	6.41671753	7.329921642	91.26690601	1.746618798	6.986475191		-5.04552716304534	
560	LIQUID	85.62851359	6.708386509	7.663099898	90.84576095	1.830847811	7.323391243		-181.427575535825	
560	LIQUID	85.00366636	7.000055487	7.996278154	90.42237866	1.915524268	7.662097071		-356.733862273482	
560	LIQUID	84.37881912	7.291724466	8.329456411	89.99674128	2.000651744	8.002606976		-530.967420460714	
560	LIQUID	83.75397189	7.583393444	8.662634667	89.56883074	2.086233852	8.344935409		-704.127497198373	
560	LIQUID	83.12912465	7.875062423	8.995812924	89.13862878	2.172274245	8.689096978		-876.210135385609	
560	LIQUID	82.50427742	8.166731402	9.32899118	88.70611694	2.258776612	9.035106447		-1047.20851194183	
560	LIQUID	81.87943018	8.45840038	9.662169437	88.27127658	2.345744685	9.382978739		-1217.11334031049	
560	LIQUID	81.25458295	8.750069359	9.995347693	87.83408883	2.433182234	9.732728937		-1385.91315686672	
560	LIQUID	80.62973571	9.041738338	10.32852595	87.39453464	2.521093072	10.08437229		-1553.59459505395	
560	LIQUID	80.00488848	9.333407316	10.66170421	86.95259474	2.609481052	10.43792421		-1720.14260104942	
560	LIQUID	79.38004124	9.625076295	10.99488246	86.50824966	2.698350068	10.79340027		-1885.54067053548	
560	LIQUID	78.75519401	9.916745273	11.32806072	86.0614797	2.787704059	11.15081624		-2049.77098653095	
560	LIQUID	78.13034677	10.20841425	11.66123898	85.61226497	2.877547006	11.51018802		-2212.81460452441	
560	LIQUID	77.50549954	10.50008323	11.99441723	85.16058534	2.967882932	11.87153173		-2374.65158201248	
560	LIQUID	76.8806523	10.79175221	12.32759549	84.70642047	3.058715906	12.23486362		-2535.26108946164	
560	LIQUID	76.25580507	11.08342119	12.66077374	84.24974979	3.150050042	12.60020017		-2694.62153694971	
560	LIQUID	75.63095783	11.37509017	12.993952	83.7905525	3.2418895	12.967558		-2852.71067439887	
560	LIQUID	75.0061106	11.66675915	13.32713026	83.32880758	3.334238484	13.33695394		-3009.50568003147	
560	LIQUID	74.38126336	11.95842812	13.66030851	82.86449377	3.427101247	13.70840499		-3164.98320115044	
560	LIQUID	73.75641613	12.2500971	13.99348677	82.39758956	3.520482087	14.08192835		-3319.11949678304	
560	LIQUID	73.13156889	12.54176608	14.32666503	81.92807323	3.614385354	14.45754142		-3471.8904242322	
560	LIQUID	72.50672166	12.83343506	14.65984328	81.45592279	3.708815442	14.83526177		-3623.27156172027	
560	LIQUID	71.88187442	13.12510404	14.99302154	80.98111601	3.803776799	15.2151072		-3773.23823916943	
560	LIQUID	71.25702719	13.41677302	15.3261998	80.5036304	3.89927392	15.59709568		-3921.76554480203	
560	LIQUID	70.63217995	13.708442	15.65937805	80.02344324	3.995311351	15.98124541		-4068.82847410666	
560	LIQUID	70.00733272	14.00011097	15.99255631	79.54053154	4.091893692	16.36757477		-4214.4018315536	
560	LIQUID	69.38248548	14.29177995	16.32573457	79.05487203	4.189025594	16.75610238		-4358.46037900275	
560	LIQUID	68.75763825	14.58344893	16.65891282	78.5664412	4.28671176	17.14684704		-4500.97882649083	
560	LIQUID	68.13279101	14.87511791	16.99209108	78.07521526	4.384956948	17.53982779		-4641.93186393999	
560	LIQUID	67.50794378	15.16678689	17.32526933	77.58117015	4.483765971	17.93506388		-4781.29418142806	
560	LIQUID	66.88309654	15.45845587	17.65844759	77.08428152	4.583143696	18.33257478		-4919.04052887722	
560	LIQUID	66.25824931	15.75012485	17.99162585	76.58452477	4.683095047	18.73238019		-5055.14568450982	
560	LIQUID	65.63340207	16.04179382	18.3248041	76.08187497	4.783625005	19.13450002		-5189.58454562879	
560	LIQUID	65.00855484	16.3334628	18.65798236	75.57630695	4.88473861	19.53895444		-5322.33207126139	
560	LIQUID	64.3837076	16.62513178	18.99116062	75.06779521	4.986440958	19.94576383		-5453.36337871055	
560	LIQUID	63.75886037	16.91680076	19.32433887	74.55631397	5.088737207	20.35494883		-5582.65371619862	
560	LIQUID	63.13401313	17.20846974	19.65751713	74.04183713	5.191632573	20.76653029		-5710.17847364777	
560	LIQUID	62.5091659	17.50013872	19.99069539	73.52433831	5.295132337	21.18052935		-5835.91321928038	
