T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
890	FCC_A1	100	0	0	100	0	0	0		
890	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-186.077137237306		
890	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-328.761587642963		
890	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-455.210958048621		
890	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-571.193818341861		
890	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-679.447159009833		
890	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-781.580919303065		
890	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-878.65717959631		
890	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-971.429353791849		
890	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-1060.45948408508		
890	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-1146.18275475306		
890	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-1228.94579504629		
890	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-1309.03104533953		
890	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-1386.67287600751		
890	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-1462.06874630073		
890	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-1535.38712659397		
890	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-1606.77334726194		
890	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-1676.35395755518		
890	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1744.24001784842		
890	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-1810.52971851638		
890	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-1875.31042880962		
