T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
550	FCC_A1	100	0	0	100	0	0	0		
550	FCC_A1	99.37515276	0.2916689786	0.3331782564	99.62390815	0.07521836909	0.3008734764	-232.700734914964		
550	FCC_A1	98.75030553	0.5833379573	0.6663565129	99.24592872	0.1508142557	0.6032570227	-427.445072717786		
550	FCC_A1	98.12545829	0.8750069359	0.9995347693	98.86604745	0.226790509	0.9071620362	-608.732232328526		
550	FCC_A1	97.50061106	1.166675915	1.332713026	98.48424996	0.3031500072	1.212600029	-781.645510024471		
550	FCC_A1	96.87576382	1.458344893	1.665891282	98.10052171	0.3798956572	1.519582629	-948.518779813592		
550	FCC_A1	96.25091659	1.750013872	1.999069539	97.71484802	0.4570303957	1.828121583	-1110.66561747306		
550	FCC_A1	95.62606935	2.04168285	2.332247795	97.32721405	0.5345571891	2.138228756	-1268.90510726218		
550	FCC_A1	95.00122212	2.333351829	2.665426051	96.93760483	0.6124790341	2.449916136	-1423.77903510221		
550	FCC_A1	94.37637488	2.625020808	2.998604308	96.54600521	0.6907989581	2.763195832	-1575.65837453384		
550	FCC_A1	93.75152765	2.916689786	3.331782564	96.1523999	0.7695200192	3.078080077	-1724.80180255079		
550	FCC_A1	93.12668041	3.208358765	3.664960821	95.75677346	0.8486453073	3.394581229	-1871.39057198243		
550	FCC_A1	92.50183318	3.500027744	3.998139077	95.35911028	0.9281779438	3.712711775	-2015.55053982246		
550	FCC_A1	91.87698594	3.791696722	4.331317334	94.95939459	1.008121083	4.03248433	-2157.36686943101		
550	FCC_A1	91.25213871	4.083365701	4.66449559	94.55761045	1.08847791	4.35391164	-2296.89410727104		
550	FCC_A1	90.62729147	4.375034679	4.997673847	94.15374177	1.169251645	4.677006581	-2434.1634268796		
550	FCC_A1	90.00244424	4.666703658	5.330852103	93.74777229	1.250445542	5.001782167	-2569.18789471963		
550	FCC_A1	89.377597	4.958372637	5.664030359	93.33968557	1.332062886	5.328251544	-2701.96645433182		
550	FCC_A1	88.75274977	5.250041615	5.997208616	92.929465	1.414106999	5.656427998	-2832.48690216822		
550	FCC_A1	88.12790253	5.541710594	6.330386872	92.51709381	1.496581238	5.986324952	-2960.72826178041		
550	FCC_A1	87.5030553	5.833379573	6.663565129	92.10255503	1.579488993	6.317955973	-3086.66265943988		
550	FCC_A1	86.87820806	6.125048551	6.996743385	91.68583154	1.662833692	6.651334768	-3210.256759229		
550	FCC_A1	86.25336083	6.41671753	7.329921642	91.26690601	1.746618798	6.986475191	-3331.47298688847		
550	FCC_A1	85.62851359	6.708386509	7.663099898	90.84576095	1.830847811	7.323391243	-3450.27052650067		
