T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
570	FCC_A1	100	0	0	100	0	0	0		
570	FCC_A1	99.54989601	0.03623102731	0.4138729653	99.61760895	0.009326610877	0.3730644351	-128.717237551242		
570	FCC_A1	99.09979201	0.07246205461	0.8277459306	99.23469736	0.01866591814	0.7466367258	-228.416193177029		
570	FCC_A1	98.64968802	0.1086930819	1.241618896	98.85126414	0.02801794774	1.12071791	-317.487446924166		
570	FCC_A1	98.19958403	0.1449241092	1.655491861	98.46730825	0.03738272569	1.495309028	-399.824860745681		
570	FCC_A1	97.74948004	0.1811551365	2.069364826	98.0828286	0.04676027807	1.870411123	-477.267814567193		
570	FCC_A1	97.29937604	0.2173861638	2.483237792	97.69782413	0.05615063104	2.246025242	-550.891980059565		
570	FCC_A1	96.84927205	0.2536171911	2.897110757	97.31229376	0.06555381082	2.622152433	-621.40192388108		
570	FCC_A1	96.39916806	0.2898482185	3.310983722	96.92623641	0.07496984372	2.998793749	-689.293167683987		
570	FCC_A1	95.94906407	0.3260792458	3.724856688	96.539651	0.08439875611	3.375950244	-754.931791314917		
570	FCC_A1	95.49896007	0.3623102731	4.138729653	96.15253645	0.09384057442	3.753622977	-818.598016997872		
570	FCC_A1	95.04885608	0.3985413004	4.552602618	95.76489167	0.1032953252	4.131813007	-880.512290819392		
570	FCC_A1	94.59875209	0.4347723277	4.966475584	95.37671557	0.112763035	4.510521399	-940.851754450316		
570	FCC_A1	94.1486481	0.471003355	5.380348549	94.98800705	0.1222437305	4.889749219	-999.761138271828		
570	FCC_A1	93.6985441	0.5072343823	5.794221514	94.59876503	0.1317374384	5.269497536	-1057.36039395478		
570	FCC_A1	93.24844011	0.5434654096	6.208094479	94.20898839	0.1412441856	5.649767422	-1113.7499777763		
570	FCC_A1	92.79833612	0.5796964369	6.621967445	93.81867605	0.1507639988	6.030559953	-1169.01491140722		
570	FCC_A1	92.34823213	0.6159274642	7.03584041	93.42782689	0.1602969052	6.411876208	-1223.22762522874		
570	FCC_A1	91.89812813	0.6521584915	7.449713375	93.0364398	0.1698429316	6.793717266	-1276.45032091169		
570	FCC_A1	91.44802414	0.6883895188	7.863586341	92.64451368	0.1794021053	7.176084213	-1328.73661454262		
570	FCC_A1	90.99792015	0.7246205461	8.277459306	92.25204741	0.1889744534	7.558978135	-1380.13300836413		
570	FCC_A1	90.54781616	0.7608515734	8.691332271	91.85903987	0.1985600031	7.942400124	-1430.67996218565		
570	FCC_A1	90.09771216	0.7970826007	9.105205236	91.46548995	0.2081587818	8.326351271	-1480.4127878686		
570	FCC_A1	89.64760817	0.8333136281	9.519078202	91.07139651	0.2177708168	8.710832673	-1529.36238148093		
570	FCC_A1	89.19750418	0.8695446554	9.932951167	90.67675843	0.2273961357	9.095845429	-1577.55582530245		
570	FCC_A1	88.74740018	0.9057756827	10.34682413	90.28157459	0.2370347661	9.481390642	-1625.01690136657		
570	FCC_A1	88.29729619	0.94200671	10.7606971	89.88584385	0.2466867354	9.867469417	-1671.76651423517		
570	FCC_A1	87.8471922	0.9782377373	11.17457006	89.48956507	0.2563520716	10.25408286	-1717.82302900959		
570	FCC_A1	87.39708821	1.014468765	11.58844303	89.09273711	0.2660308022	10.64123209	-1763.20261180378		
570	FCC_A1	86.94698421	1.050699792	12.00231599	88.69535883	0.2757229553	11.02891821	-1807.91944849547		
570	FCC_A1	86.49688022	1.086930819	12.41618896	88.29742909	0.2854285587	11.41714235	-1851.98599141985		
570	FCC_A1	86.04677623	1.123161847	12.83006192	87.89894674	0.2951476405	11.80590562	-1895.41317606409		
570	FCC_A1	85.59667224	1.159392874	13.24393489	87.49991062	0.3048802288	12.19520915	-1938.21053898848		
570	FCC_A1	85.14656824	1.195623901	13.65780785	87.10031958	0.3146263517	12.58505407	-1980.38640568016		
570	FCC_A1	84.69646425	1.231854928	14.07168082	86.70017246	0.3243860375	12.9754415	-2021.94801860455		
570	FCC_A1	84.24636026	1.268085956	14.48555379	86.29946811	0.3341593145	13.36637258	-2062.90164134294		
570	FCC_A1	83.79625627	1.304316983	14.89942675	85.89820535	0.3439462111	13.75784844	-2103.25264617318		
570	FCC_A1	83.34615227	1.34054801	15.31329972	85.49638301	0.3537467558	14.14987023	-2143.00565095901		
570	FCC_A1	82.89604828	1.376779038	15.72717268	85.09399993	0.3635609772	14.54243909	-2182.16453560325		
570	FCC_A1	82.44594429	1.413010065	16.14104565	84.69105494	0.373388904	14.93555616	-2220.73258852764		
570	FCC_A1	81.9958403	1.449241092	16.55491861	84.28754684	0.3832305648	15.32922259	-2258.71249335787		
570	FCC_A1	81.5457363	1.48547212	16.96879158	83.88347447	0.3930859885	15.72343954	-2296.1064679577		
570	FCC_A1	81.09563231	1.521703147	17.38266454	83.47883664	0.402955204	16.11820816	-2332.91623278794		
570	FCC_A1	80.64552832	1.557934174	17.79653751	83.07363215	0.4128382402	16.51352961	-2369.14311571233		
570	FCC_A1	80.19542433	1.594165201	18.21041047	82.66785983	0.4227351262	16.90940505	-2404.78811054257		
570	FCC_A1	79.74532033	1.630396229	18.62428344	82.26151846	0.4326458911	17.30583564	-2439.8518451424		
570	FCC_A1	79.29521634	1.666627256	19.0381564	81.85460687	0.4425705642	17.70282257	-2474.33466997264		
570	FCC_A1	78.84511235	1.702858283	19.45202937	81.44712384	0.4525091746	18.10036699	-2508.23669289703		
570	FCC_A1	78.39500836	1.739089311	19.86590233	81.03906817	0.4624617519	18.49847008	-2541.55777754126		
570	FCC_A1	77.94490436	1.775320338	20.2797753	80.63043865	0.4724283255	18.89713302	-2574.29759232709		
570	FCC_A1	77.49480037	1.811551365	20.69364826	80.22123408	0.4824089249	19.296357	-2606.45563715733		
570	FCC_A1	77.04469638	1.847782393	21.10752123	79.81145323	0.4924035797	19.69614319	-2638.03124989572		
570	FCC_A1	76.59459238	1.88401342	21.5213942	79.40109489	0.5024123197	20.09649279	-2669.02365468155		
570	FCC_A1	76.14448839	1.920244447	21.93526716	78.99015784	0.5124351746	20.49740699	-2699.43194951179		
570	FCC_A1	75.6943844	1.956475475	22.34914013	78.57864085	0.5224721744	20.89888698	-2729.25515225018		
570	FCC_A1	75.24428041	1.992706502	22.76301309	78.16654269	0.532523349	21.30093396	-2758.49217708041		
570	FCC_A1	74.79417641	2.028937529	23.17688606	77.75386213	0.5425887284	21.70354914	-2787.14192186625		
570	FCC_A1	74.34407242	2.065168556	23.59075902	77.34059794	0.5526683429	22.10673371	-2815.20319669648		
570	FCC_A1	73.89396843	2.101399584	24.00463199	76.92674888	0.5627622225	22.5104889	-2842.67479943487		
570	FCC_A1	73.44386444	2.137630611	24.41850495	76.5123137	0.5728703976	22.9148159	-2869.55551426511		
570	FCC_A1	72.99376044	2.173861638	24.83237792	76.09729116	0.5829928986	23.31971594	-2895.84408905094		
570	FCC_A1	72.54365645	2.210092666	25.24625088	75.68168	0.593129756	23.72519024	-2921.53931369518		
570	FCC_A1	72.09355246	2.246323693	25.66012385	75.26547899	0.6032810003	24.13124001	-2946.63994661957		
570	FCC_A1	71.64344847	2.28255472	26.07399681	74.84868685	0.6134466622	24.53786649	-2971.1448014498		
570	FCC_A1	71.19334447	2.318785748	26.48786978	74.43130233	0.6236267725	24.9450709	-2995.05270604964		
570	FCC_A1	70.74324048	2.355016775	26.90174274	74.01332416	0.6338213619	25.35285447	-3018.36252087987		
570	FCC_A1	70.29313649	2.391247802	27.31561571	73.59475109	0.6440304613	25.76121845	-3041.07317380426		
570	FCC_A1	69.8430325	2.42747883	27.72948867	73.17558183	0.6542541018	26.17016407	-3063.1836184485		
