T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
920	FCC_A1	100	0	0	100	0	0	0		
920	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-193.319756385194		
920	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-341.769130499692		
920	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-473.421334614184		
920	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-594.239498610477		
920	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-707.05303300079		
920	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-813.526276997072		
920	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-914.757260993363		
920	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-1011.52492908805		
920	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-1104.41041308433		
920	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-1193.86368747464		
920	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-1280.24321147094		
920	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-1363.84109546723		
920	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-1444.89971985754		
920	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-1523.62334385383		
920	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-1600.18625785012		
920	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-1674.73882224043		
920	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-1747.41196623672		
920	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1818.32064023301		
920	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-1887.56646462333		
920	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-1955.23988861962		
920	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-2021.42180261591		
920	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-2086.18497700621		
920	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-2149.5951410025		
920	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-2211.71190712706		
920	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-2272.58954151737		
920	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-2332.27760590768		
920	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-2390.821530298		
920	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-2448.26302468832		
920	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-2504.64051907862		
920	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-2559.98949346895		
920	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-2614.34278785926		
920	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-2667.73083224957		
920	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-2720.18188663988		
920	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-2771.7222710302		
920	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-2822.37648542051		
920	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-2872.16739981083		
920	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-2921.11640420114		
920	FCC_A1	83.8378928	0	16.1621072	85.2041516	0	14.7958484	-2969.24347859146		
920	FCC_A1	83.41257418	0	16.58742582	84.80827214	0	15.19172786	-3016.56737274589		
920	FCC_A1	82.98725557	0	17.01274443	84.41205284	0	15.58794716	-3063.1056571362		
920	FCC_A1	82.56193696	0	17.43806304	84.01549326	0	15.98450674	-3108.87481152651		
920	FCC_A1	82.13661835	0	17.86338165	83.61859297	0	16.38140703	-3153.89034591683		
920	FCC_A1	81.71129974	0	18.28870026	83.22135152	0	16.77864848	-3198.16682030714		
920	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-3241.71794469746		
920	FCC_A1	80.86066252	0	19.13933748	82.4258434	0	17.5741566	-3284.55663908776		
920	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-3326.69507347809		
920	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-3368.1447178684		
920	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-3408.91640225871		
920	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-3449.02034664903		
920	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-3488.46620103934		
920	FCC_A1	78.30875086	0	21.69124914	80.03108536	0	19.96891464	-3527.26307542966		
920	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-3565.41958981997		
920	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-3602.94389421028		
920	FCC_A1	77.03279503	0	22.96720497	78.82905291	0	21.17094709	-3639.8436786006		
920	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-3676.12622275503		
920	FCC_A1	76.1821578	0	23.8178422	78.02596626	0	21.97403374	-3711.79841714534		
920	FCC_A1	75.75683919	0	24.24316081	77.62390208	0	22.37609792	-3746.86678153565		
920	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-3781.33746592596		
920	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-3815.21631031628		
920	FCC_A1	74.48088336	0	25.51911664	76.41562071	0	23.58437929	-3848.5088147066		
920	FCC_A1	74.05556475	0	25.94443525	76.01216247	0	23.98783753	-3881.22020909691		
920	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-3913.35541348722		
920	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-3944.91908787754		
920	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-3975.91564226786		
920	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-4006.34923665816		
920	FCC_A1	71.9289717	0	28.0710283	73.98961744	0	26.01038256	-4036.22380104848		
920	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-4065.5430454388		
920	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-4094.31046982911		
920	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-4122.52936421942		
920	FCC_A1	70.22769725	0	29.77230275	72.36524943	0	27.63475057	-4150.20285837385		
920	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-4177.33386276416		
920	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-4203.92512715448		
920	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-4229.97925154479		
920	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-4255.49863593511		
920	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-4280.48558032543		
920	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-4304.94219471574		
920	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-4328.87046910606		
920	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-4352.27225349637		
920	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-4375.14926788668		
920	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-4397.503122277		
920	FCC_A1	65.54919254	0	34.45080746	67.8689621	0	32.1310379	-4419.33527666731		
