T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
970	FCC_A1	100	0	0	100	0	0	0		
970	FCC_A1	99.40782917	0.2439029324	0.3482678983	99.62272848	0.0628785865	0.3143929325	-350.079000705708		
970	FCC_A1	98.81565834	0.4878058647	0.6965357965	99.24382226	0.1260296232	0.6301481159	-636.076710944006		
970	FCC_A1	98.22348751	0.7317087971	1.044803695	98.86327069	0.1894548846	0.9472744231	-899.055501013885		
970	FCC_A1	97.63131668	0.9756117294	1.393071593	98.48106303	0.2531561609	1.265780805	-1147.62342133757		
970	FCC_A1	97.03914585	1.219514662	1.741339491	98.09718845	0.3171352577	1.585676289	-1385.79069154017		
970	FCC_A1	96.44697502	1.463417594	2.08960739	97.71163602	0.3813939965	1.906969982	-1615.85983155804		
970	FCC_A1	95.85480419	1.707320527	2.437875288	97.32439471	0.4459342147	2.229671073	-1839.3044715992		
970	FCC_A1	95.26263335	1.951223459	2.786143186	96.93545341	0.5107577658	2.553788829	-2057.13231605021		
970	FCC_A1	94.67046252	2.195126391	3.134411084	96.54480088	0.5758665198	2.879332599	-2270.06321649497		
970	FCC_A1	94.07829169	2.439029324	3.482678983	96.15242582	0.6412623629	3.206311814	-2478.62692610923		
970	FCC_A1	93.48612086	2.682932256	3.830946881	95.75831681	0.7069471981	3.534735991	-2683.22136655399		
970	FCC_A1	92.89395003	2.926835188	4.179214779	95.36246233	0.7729229455	3.864614727	-2884.14950699876		
970	FCC_A1	92.3017792	3.170738121	4.527482678	94.96485075	0.8391915418	4.195957709	-3081.64387661304		
970	FCC_A1	91.70960837	3.414641053	4.875750576	94.56547035	0.9057549413	4.528774706	-3275.8834370578		
970	FCC_A1	91.11743754	3.658543985	5.224018474	94.16430931	0.9726151155	4.863075577	-3467.00568750256		
970	FCC_A1	90.52526671	3.902446918	5.572286372	93.76135568	1.039774054	5.198870268	-3655.11548754371		
970	FCC_A1	89.93309588	4.14634985	5.920554271	93.35659742	1.107233763	5.536168813	-3840.2916175616		
970	FCC_A1	89.34092505	4.390252782	6.268822169	92.95002239	1.174996268	5.874981339	-4022.59190800635		
970	FCC_A1	88.74875422	4.634155715	6.617090067	92.54161833	1.243063612	6.21531806	-4202.05711804751		
970	FCC_A1	88.15658339	4.878058647	6.965357965	92.13137286	1.311437857	6.557189286	-4378.71403849227		
970	FCC_A1	87.56441256	5.12196158	7.313625864	91.7192735	1.380121084	6.900605418	-4552.57795810654		
970	FCC_A1	86.97224173	5.365864512	7.661893762	91.30530766	1.44911539	7.245576952	-4723.65469855131		
970	FCC_A1	86.3800709	5.609767444	8.01016166	90.88946262	1.518422896	7.592114479	-4891.94222899607		
