T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
540	FCC_A1	100	0	0	100	0	0	0		
540	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-101.580004899464		
540	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-177.006872016904		
540	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-242.756589134355		
540	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-302.327486199112		
540	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-357.378563439492		
540	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-408.884970504245		
540	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-457.489477569005		
540	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-503.64758653766		
540	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-547.698693602419		
540	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-589.905230842804		
540	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-630.475917907559		
540	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-669.580534972316		
540	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-707.359722212695		
540	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-743.931729277454		
540	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-779.397216342215		
540	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-813.842823582592		
540	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-847.343820647351		
540	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-879.966077712106		
540	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-911.767664952491		
540	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-942.800092017249		
540	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-973.10931908201		
540	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-1002.73649632239		
540	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-1031.71868338715		
540	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-1060.08935147769		
540	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-1087.87884871807		
540	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-1115.11479595845		
540	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-1141.82234319883		
540	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-1168.02454043921		
540	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-1193.74246767959		
540	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-1218.99552491997		
540	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-1243.80155216035		
540	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-1268.17699940073		
540	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-1292.13704664111		
540	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-1315.69574388149		
540	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-1338.86611112187		
540	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-1361.66017836225		
540	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-1384.08916560263		
540	FCC_A1	83.8378928	0	16.1621072	85.2041516	0	14.7958484	-1406.16345284301		
540	FCC_A1	83.41257418	0	16.58742582	84.80827214	0	15.19172786	-1427.89272005545		
540	FCC_A1	82.98725557	0	17.01274443	84.41205284	0	15.58794716	-1449.28594729583		
540	FCC_A1	82.56193696	0	17.43806304	84.01549326	0	15.98450674	-1470.35151453621		
540	FCC_A1	82.13661835	0	17.86338165	83.61859297	0	16.38140703	-1491.09723177659		
540	FCC_A1	81.71129974	0	18.28870026	83.22135152	0	16.77864848	-1511.53035901697		
540	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-1531.65768625735		
540	FCC_A1	80.86066252	0	19.13933748	82.4258434	0	17.5741566	-1551.48553349773		
540	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-1571.01979073811		
540	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-1590.26596797849		
540	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-1609.22921521887		
540	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-1627.91430245925		
540	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-1646.32569969963		
540	FCC_A1	78.30875086	0	21.69124914	80.03108536	0	19.96891464	-1664.46759694001		
540	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-1682.3438641804		
540	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-1699.95812142077		
540	FCC_A1	77.03279503	0	22.96720497	78.82905291	0	21.17094709	-1717.31375866115		
540	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-1734.41389587358		
540	FCC_A1	76.1821578	0	23.8178422	78.02596626	0	21.97403374	-1751.26147311396		
540	FCC_A1	75.75683919	0	24.24316081	77.62390208	0	22.37609792	-1767.85920035435		
540	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-1784.20958759473		
540	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-1800.31498483511		
540	FCC_A1	74.48088336	0	25.51911664	76.41562071	0	23.58437929	-1816.17756207549		
540	FCC_A1	74.05556475	0	25.94443525	76.01216247	0	23.98783753	-1831.79929931586		
540	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-1847.18205655625		
540	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-1862.32754379663		
540	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-1877.237311037		
540	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-1891.91279827739		
540	FCC_A1	71.9289717	0	28.0710283	73.98961744	0	26.01038256	-1906.35530551777		
540	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-1920.56604275815		
540	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-1934.54606999853		
540	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-1948.29638723891		
540	FCC_A1	70.22769725	0	29.77230275	72.36524943	0	27.63475057	-1961.81785445134		
540	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-1975.11126169172		
540	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-1988.1772889321		
540	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-2001.01655617248		
540	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-2013.62958341287		
540	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-2026.01682065324		
540	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-2038.17862789362		
540	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-2050.115325134		
540	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-2061.82715237439		
540	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-2073.31426961477		
540	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-2084.57678685514		
540	FCC_A1	65.54919254	0	34.45080746	67.8689621	0	32.1310379	-2095.61478409552		
540	FCC_A1	65.12387393	0	34.87612607	67.45806471	0	32.54193529	-2106.42823133591		
540	FCC_A1	64.69855532	0	35.30144468	67.04680795	0	32.95319205	-2117.01710857629		
540	FCC_A1	64.27323671	0	35.72676329	66.63519136	0	33.36480864	-2127.38128581667		
540	FCC_A1	63.8479181	0	36.1520819	66.22321445	0	33.77678555	-2137.52062305705		
540	FCC_A1	63.42259948	0	36.57740052	65.81087677	0	34.18912323	-2147.43493026948		
540	FCC_A1	62.99728087	0	37.00271913	65.39817783	0	34.60182217	-2157.12396750986		
540	FCC_A1	62.57196226	0	37.42803774	64.98511715	0	35.01488285	-2166.58744475024		
540	FCC_A1	62.14664365	0	37.85335635	64.57169427	0	35.42830573	-2175.82505199062		
540	FCC_A1	61.72132504	0	38.27867496	64.15790871	0	35.84209129	-2184.836419231		
540	FCC_A1	61.29600643	0	38.70399357	63.74375998	0	36.25624002	-2193.62115647138		
540	FCC_A1	60.87068782	0	39.12931218	63.32924762	0	36.67075238	-2202.17884371176		
540	FCC_A1	60.44536921	0	39.55463079	62.91437113	0	37.08562887	-2210.50899095214		
540	FCC_A1	60.0200506	0	39.9799494	62.49913005	0	37.50086995	-2218.61112819253		
540	FCC_A1	59.59473199	0	40.40526801	62.08352389	0	37.91647611	-2226.4847154329		
540	FCC_A1	59.16941338	0	40.83058662	61.66755217	0	38.33244783	-2234.12919267328		
540	FCC_A1	58.74409477	0	41.25590523	61.2512144	0	38.7487856	-2241.54397991366		
540	FCC_A1	58.31877616	0	41.68122384	60.83451011	0	39.16548989	-2248.72846715404		
540	FCC_A1	57.89345755	0	42.10654245	60.4174388	0	39.5825612	-2255.68200439442		
540	FCC_A1	57.46813894	0	42.53186106	60	0	40	-2262.40393163481		
										
540	LIQUID	100	0	0	100	0	0		4611.48308223554	
540	LIQUID	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626		4452.38778510053	
540	LIQUID	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713		4319.72974798309	
540	LIQUID	98.72404417	0	1.275955832	98.84918036	0	1.150819636		4197.03604086565	
540	LIQUID	98.29872556	0	1.701274443	98.46492523	0	1.535074769		4080.81131380089	
540	LIQUID	97.87340695	0	2.126593053	98.08034512	0	1.919654881		3969.39957656051	
540	LIQUID	97.44808834	0	2.551911664	97.69543962	0	2.304560384		3861.82858949575	
540	LIQUID	97.02276973	0	2.977230275	97.31020831	0	2.689791692		3757.45850243099	
540	LIQUID	96.59745111	0	3.402548885	96.92465078	0	3.075349219		3655.83669346234	
540	LIQUID	96.1721325	0	3.827867496	96.53876662	0	3.461233379		3556.62660639758	
540	LIQUID	95.74681389	0	4.253186106	96.15255541	0	3.847444588		3459.5686091572	
540	LIQUID	95.32149528	0	4.678504717	95.76601674	0	4.23398326		3364.45675209244	
540	LIQUID	94.89617667	0	5.103823328	95.37915019	0	4.620849814		3271.12400502768	
540	LIQUID	94.47085806	0	5.529141938	94.99195533	0	5.008044667		3179.4324377873	
540	LIQUID	94.04553945	0	5.954460549	94.60443176	0	5.395568235		3089.26650072254	
540	LIQUID	93.62022084	0	6.37977916	94.21657906	0	5.783420939		3000.52813365779	
540	LIQUID	93.19490223	0	6.80509777	93.8283968	0	6.171603198		2913.13332641741	
540	LIQUID	92.76958362	0	7.230416381	93.43988457	0	6.560115432		2827.00938935265	
540	LIQUID	92.34426501	0	7.655734992	93.05104194	0	6.948958061		2742.09301228789	
540	LIQUID	91.9189464	0	8.081053602	92.66186849	0	7.338131508		2658.32860504751	
540	LIQUID	91.49362779	0	8.506372213	92.2723638	0	7.727636195		2575.66714798275	
540	LIQUID	91.06830918	0	8.931690824	91.88252745	0	8.117472545		2494.06514091799	
540	LIQUID	90.64299057	0	9.357009434	91.49235902	0	8.507640982		2413.48383367761	
540	LIQUID	90.21767196	0	9.782328045	91.10185807	0	8.89814193		2333.88854661285	
540	LIQUID	89.79235334	0	10.20764666	90.71102419	0	9.288975814		2255.24815852231	
540	LIQUID	89.36703473	0	10.63296527	90.31985694	0	9.680143061		2177.53463128193	
540	LIQUID	88.94171612	0	11.05828388	89.9283559	0	10.0716441		2100.72263404155	
540	LIQUID	88.51639751	0	11.48360249	89.53652065	0	10.46347935		2024.78924680117	
540	LIQUID	88.0910789	0	11.9089211	89.14435075	0	10.85564925		1949.71364956079	
540	LIQUID	87.66576029	0	12.33423971	88.75184578	0	11.24815422		1875.47693232041	
540	LIQUID	87.24044168	0	12.75955832	88.35900531	0	11.64099469		1802.06185508003	
