T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
730	FCC_A1	100	0	0	100	0	0	0		
730	FCC_A1	99.39112918	0.2683148106	0.3405560082	99.62333128	0.0691840509	0.3074846707	-283.015821702957		
730	FCC_A1	98.78225836	0.5366296212	0.6811120164	99.24489845	0.1386921207	0.6164094252	-516.67859447101		
730	FCC_A1	98.17338754	0.8049444317	1.021668025	98.8646891	0.2085264909	0.9267844041	-732.72472715464		
730	FCC_A1	97.56451672	1.073259242	1.362224033	98.48269069	0.2786894648	1.238619843	-937.778220057844		
730	FCC_A1	96.95564591	1.341574053	1.702780041	98.09889056	0.349183367	1.551926076	-1134.90606013316		
730	FCC_A1	96.34677509	1.609888863	2.043336049	97.71327592	0.4200105445	1.866713531	-1325.85459311603		
730	FCC_A1	95.73790427	1.878203674	2.383892057	97.32583389	0.4911733663	2.182992739	-1511.72951583334		
730	FCC_A1	95.12903345	2.146518485	2.724448065	96.93655145	0.5626742238	2.500774328	-1693.27678855065		
730	FCC_A1	94.52016263	2.414833295	3.065004074	96.54541544	0.6345155315	2.820069029	-1871.0204112561		
730	FCC_A1	93.91129181	2.683148106	3.405560082	96.1524126	0.7066997267	3.140887674	-2045.33805397341		
730	FCC_A1	93.30242099	2.951462916	3.74611609	95.75752953	0.7792292701	3.463241201	-2216.50614695628		
730	FCC_A1	92.69355017	3.219777727	4.086672098	95.3607527	0.8521066461	3.787140649	-2384.72843967359		
730	FCC_A1	92.08467936	3.488092538	4.427228106	94.96206847	0.9253343627	4.112597168	-2550.15490974891		
730	FCC_A1	91.47580854	3.756407348	4.767784115	94.56146304	0.9989149524	4.439622011	-2712.89493245435		
730	FCC_A1	90.86693772	4.024722159	5.108340123	94.15892249	1.072850972	4.768226542	-2873.02650517166		
730	FCC_A1	90.2580669	4.293036969	5.448896131	93.75443276	1.147145003	5.098422235	-3030.60316815454		
730	FCC_A1	89.64919608	4.56135178	5.789452139	93.34797967	1.221799652	5.430220676	-3185.65908087184		
730	FCC_A1	89.04032526	4.82966659	6.130008147	92.93954889	1.296817551	5.763633561	-3338.21294385472		
730	FCC_A1	88.43145444	5.097981401	6.470564155	92.52912594	1.372201358	6.098672703	-3488.27101657203		
730	FCC_A1	87.82258362	5.366296212	6.811120164	92.11669621	1.447953757	6.43535003	-3635.82953901191		
730	FCC_A1	87.21371281	5.634611022	7.151676172	91.70224496	1.524077457	6.773677585	-3780.87663935279		
730	FCC_A1	86.60484199	5.902925833	7.49223218	91.28575727	1.600575195	7.113667532	-3923.3938720701		
730	FCC_A1	85.99597117	6.171240643	7.832788188	90.86721811	1.677449734	7.455332153	-4063.35749505297		
730	FCC_A1	85.38710035	6.439555454	8.173344196	90.44661228	1.754703867	7.798683851	-4200.73952777028		
730	FCC_A1	84.77822953	6.707870265	8.513900205	90.02392444	1.83234041	8.143735154	-4335.50860021016		
730	FCC_A1	84.16935871	6.976185075	8.854456213	89.59913908	1.91036221	8.490498713	-4467.63069319303		
730	FCC_A1	83.56048789	7.244499886	9.195012221	89.17224055	1.988772143	8.838987304	-4597.06976591034		
730	FCC_A1	82.95161707	7.512814696	9.535568229	88.74321306	2.067573112	9.189213831	-4723.78827889321		
730	FCC_A1	82.34274626	7.781129507	9.876124237	88.31204062	2.146768049	9.541191329	-4847.74762896853		
730	FCC_A1	81.73387544	8.049444317	10.21668025	87.87870712	2.226359916	9.89493296	-4968.90858056428		
730	FCC_A1	81.12500462	8.317759128	10.55723625	87.44319627	2.306351705	10.25045202	-5087.231565501		
730	FCC_A1	80.5161338	8.586073939	10.89779226	87.00549162	2.386746437	10.60776194	-5202.67696766345		
730	FCC_A1	79.90726298	8.854388749	11.23834827	86.56557654	2.467547165	10.96687629	-5315.20542009146		
730	FCC_A1	79.29839216	9.12270356	11.57890428	86.12343426	2.548756973	11.32780877	-5424.77800225393		
730	FCC_A1	78.68952134	9.39101837	11.91946029	85.67904781	2.630378974	11.69057322	-5531.35644468194		
730	FCC_A1	78.08065052	9.659333181	12.26001629	85.23240006	2.712416315	12.05518362	-5634.90331961866		
730	FCC_A1	77.47177971	9.927647992	12.6005723	84.78347372	2.794872174	12.42165411	-5735.38214913913		
730	FCC_A1	76.86290889	10.1959628	12.94112831	84.3322513	2.877749762	12.78999894	-5832.75762209827		
730	FCC_A1	76.25403807	10.46427761	13.28168432	83.87871513	2.961052323	13.16023255	-5926.99564452629		
730	FCC_A1	75.64516725	10.73259242	13.62224033	83.42284738	3.044783133	13.53236948	-6018.06350695431		
730	FCC_A1	75.03629643	11.00090723	13.96279634	82.96463003	3.128945505	13.90642447	-6105.92992938232		
730	FCC_A1	74.42742561	11.26922204	14.30335234	82.50404485	3.213542782	14.28241237	-6190.5652145846		
730	FCC_A1	73.81855479	11.53753686	14.64390835	82.04107345	3.298578345	14.6603482	-6271.94126435702		
730	FCC_A1	73.20968397	11.80585167	14.98446436	81.57569724	3.384055609	15.04024715	-6350.03171678504		
730	FCC_A1	72.60081316	12.07416648	15.32502037	81.10789743	3.469978023	15.42212455	-6424.81196657106		
730	FCC_A1	71.99194234	12.34248129	15.66557638	80.63765503	3.556349075	15.80599589	-6496.25925899909		
730	FCC_A1	71.38307152	12.6107961	16.00613238	80.16495088	3.643172288	16.19187684	-6564.35270420136		
730	FCC_A1	70.7742007	12.87911091	16.34668839	79.68976558	3.730451221	16.5797832	-6629.07337662938		
730	FCC_A1	70.16532988	13.14742572	16.6872444	79.21207954	3.818189472	16.96973098	-6690.4043190574		
730	FCC_A1	69.55645906	13.41574053	17.02780041	78.73187299	3.906390676	17.36173634	-6748.33061148542		
730	FCC_A1	68.94758824	13.68405534	17.36835642	78.24912591	3.995058507	17.75581559	-6802.83940391344		
730	FCC_A1	68.33871742	13.95237015	17.70891243	77.76381809	4.084196678	18.15198524	-6853.91995634145		
730	FCC_A1	67.72984661	14.22068496	18.04946843	77.2759291	4.173808942	18.55026196	-6901.56364890173		
730	FCC_A1	67.12097579	14.48899977	18.39002444	76.78543829	4.26389909	18.95066262	-6945.76405132976		
730	FCC_A1	66.51210497	14.75731458	18.73058045	76.2923248	4.354470956	19.35320425	-6986.51690375778		
730	FCC_A1	65.90323415	15.02562939	19.07113646	75.79656753	4.445528413	19.75790406	-7023.8201861858		
730	FCC_A1	65.29436333	15.2939442	19.41169247	75.29814516	4.537075378	20.16477946	-7057.67410861381		
730	FCC_A1	64.68549251	15.56225901	19.75224847	74.79703616	4.629115808	20.57384804	-7088.08116381609		
730	FCC_A1	64.07662169	15.83057382	20.09280448	74.29321872	4.721653704	20.98512757	-7115.04610624411		
730	FCC_A1	63.46775087	16.09888863	20.43336049	73.78667085	4.81469311	21.39863604	-7138.57601867213		
730	FCC_A1	62.85888006	16.36720345	20.7739165	73.27737027	4.908238113	21.81439161	-7158.68029580256		
730	FCC_A1	62.25000924	16.63551826	21.11447251	72.7652945	5.002292847	22.23241265	-7175.37066823057		
730	FCC_A1	61.64113842	16.90383307	21.45502852	72.25042078	5.096861489	22.65271773	-7188.66122065859		
730	FCC_A1	61.0322676	17.17214788	21.79558452	71.73272612	5.191948263	23.07532561	-7198.56841586087		
730	FCC_A1	60.42339678	17.44046269	22.13614053	71.21218728	5.287557438	23.50025528	-7205.11107828889		
730	FCC_A1	59.81452596	17.7087775	22.47669654	70.68878075	5.383693332	23.92752592	-7208.31042071691		
730	FCC_A1	59.20565514	17.97709231	22.81725255	70.16248277	5.480360308	24.35715693	-7208.19006314492		
730	FCC_A1	58.59678432	18.24540712	23.15780856	69.6332693	5.577562781	24.78916791	-7204.77604557294		
730	FCC_A1	57.98791351	18.51372193	23.49836456	69.10111607	5.675305211	25.22357872	-7198.09681813323		
730	FCC_A1	57.37904269	18.78203674	23.83892057	68.5659985	5.773592111	25.66040938	-7188.18325056124		
730	FCC_A1	56.77017187	19.05035155	24.17947658	68.02789176	5.872428043	26.09968019	-7175.06865298926		
730	FCC_A1	56.16130105	19.31866636	24.52003259	67.48677073	5.97181762	26.54141165	-7158.78878541729		
730	FCC_A1	55.55243023	19.58698117	24.8605886	66.94261001	6.071765508	26.98562448	-7139.38185784531		
730	FCC_A1	54.94355941	19.85529598	25.20114461	66.39538392	6.172276423	27.43233966	-7116.88851027332		
730	FCC_A1	54.33468859	20.12361079	25.54170061	65.84506648	6.273355136	27.88157838	-7091.3518554756		
730	FCC_A1	53.72581777	20.3919256	25.88225662	65.29163142	6.375006473	28.3333621	-7062.81747790362		
730	FCC_A1	53.11694696	20.66024041	26.22281263	64.73505218	6.477235314	28.78771251	-7031.33339768964		
730	FCC_A1	52.50807614	20.92855523	26.56336864	64.17530188	6.580046593	29.24465153	-6996.95014746206		
730	FCC_A1	51.89920532	21.19687004	26.90392465	63.61235335	6.683445303	29.70420135	-6959.72070989008		
730	FCC_A1	51.2903345	21.46518485	27.24448065	63.04617909	6.787436493	30.16638441	-6919.70053509236		
730	FCC_A1	50.68146368	21.73349966	27.58503666	62.47675131	6.89202527	30.63122342	-6876.94754752038		
730	FCC_A1	50.07259286	22.00181447	27.92559267	61.90404187	6.997216799	31.09874133	-6831.5221599484		
730	FCC_A1	49.46372204	22.27012928	28.26614868	61.32802234	7.103016306	31.56896136	-6783.48727237642		
730	FCC_A1	48.85485122	22.53844409	28.60670469	60.74866391	7.209429077	32.04190701	-6732.90823480443		
730	FCC_A1	48.2459804	22.8067589	28.9472607	60.16593749	7.316460461	32.51760205	-6679.85290723246		
730	FCC_A1	47.63710959	23.07507371	29.2878167	59.57981361	7.424115867	32.99607052	-6624.39160979274		
730	FCC_A1	47.02823877	23.34338852	29.62837271	58.99026249	7.532400768	33.47733675	-6566.59713222076		
730	FCC_A1	46.41936795	23.61170333	29.96892872	58.39725396	7.641320702	33.96142534	-6506.54475464877		
730	FCC_A1	45.81049713	23.88001814	30.30948473	57.80075752	7.750881271	34.4483612	-6444.31222707679		
730	FCC_A1	45.20162631	24.14833295	30.65004074	57.20074232	7.861088145	34.93816953	-6379.97974950481		
730	FCC_A1	44.59275549	24.41664776	30.99059674	56.59717713	7.971947058	35.43087581	-6313.63003470709		
730	FCC_A1	43.98388467	24.68496257	31.33115275	55.99003034	8.083463815	35.92650585	-6245.34819713511		
730	FCC_A1	43.37501385	24.95327738	31.67170876	55.37926998	8.19564429	36.42508573	-6175.22185956313		
730	FCC_A1	42.76614304	25.22159219	32.01226477	54.76486369	8.308494423	36.92664188	-6103.34107934915		
730	FCC_A1	42.15727222	25.48990701	32.35282078	54.14677874	8.422020232	37.43120103	-6029.79836912157		
730	FCC_A1	41.5484014	25.75822182	32.69337679	53.52498198	8.5362278	37.93879022	-5954.68868154959		
730	FCC_A1	40.93953058	26.02653663	33.03393279	52.89943987	8.651123289	38.44943684	-5878.10939675186		
730	FCC_A1	40.33065976	26.29485144	33.3744888	52.27011848	8.766712933	38.96316859	-5800.16033917989		
730	FCC_A1	39.72178894	26.56316625	33.71504481	51.63698344	8.883003041	39.48001352	-5720.94375160791		
730	FCC_A1	39.11291812	26.83148106	34.05560082	51	9	40	-5640.56427403593		
										
730	LIQUID	100	0	0	100	0	0		2369.23176106509	
730	LIQUID	99.39112918	0.2683148106	0.3405560082	99.62333128	0.0691840509	0.3074846707		2050.57235829704	
730	LIQUID	98.78225836	0.5366296212	0.6811120164	99.24489845	0.1386921207	0.6164094252		1781.98266552899	
730	LIQUID	98.17338754	0.8049444317	1.021668025	98.8646891	0.2085264909	0.9267844041		1531.62192284536	
730	LIQUID	97.56451672	1.073259242	1.362224033	98.48269069	0.2786894648	1.238619843		1292.76408994216	
730	LIQUID	96.95564591	1.341574053	1.702780041	98.09889056	0.349183367	1.551926076		1062.24233986684	
730	LIQUID	96.34677509	1.609888863	2.043336049	97.71327592	0.4200105445	1.866713531		838.212796883967	
730	LIQUID	95.73790427	1.878203674	2.383892057	97.32583389	0.4911733663	2.182992739		619.474464166655	
730	LIQUID	95.12903345	2.146518485	2.724448065	96.93655145	0.5626742238	2.500774328		405.188351449346	
730	LIQUID	94.52016263	2.414833295	3.065004074	96.54541544	0.6345155315	2.820069029		194.739678743903	
730	LIQUID	93.91129181	2.683148106	3.405560082	96.1524126	0.7066997267	3.140887674		-12.3377239734109	
730	LIQUID	93.30242099	2.951462916	3.74611609	95.75752953	0.7792292701	3.463241201		-216.406566956284	
730	LIQUID	92.69355017	3.219777727	4.086672098	95.3607527	0.8521066461	3.787140649		-417.754559673591	
730	LIQUID	92.08467936	3.488092538	4.427228106	94.96206847	0.9253343627	4.112597168		-616.613459748911	
730	LIQUID	91.47580854	3.756407348	4.767784115	94.56146304	0.9989149524	4.439622011		-813.172092454352	
730	LIQUID	90.86693772	4.024722159	5.108340123	94.15892249	1.072850972	4.768226542		-1007.58569517166	
730	LIQUID	90.2580669	4.293036969	5.448896131	93.75443276	1.147145003	5.098422235		-1199.98276815454	
730	LIQUID	89.64919608	4.56135178	5.789452139	93.34797967	1.221799652	5.430220676		-1390.47019087184	
730	LIQUID	89.04032526	4.82966659	6.130008147	92.93954889	1.296817551	5.763633561		-1579.13711385471	
730	LIQUID	88.43145444	5.097981401	6.470564155	92.52912594	1.372201358	6.098672703		-1766.05799657203	
730	LIQUID	87.82258362	5.366296212	6.811120164	92.11669621	1.447953757	6.43535003		-1951.29501901191	
730	LIQUID	87.21371281	5.634611022	7.151676172	91.70224496	1.524077457	6.773677585		-2134.89999935279	
730	LIQUID	86.60484199	5.902925833	7.49223218	91.28575727	1.600575195	7.113667532		-2316.9159220701	
730	LIQUID	85.99597117	6.171240643	7.832788188	90.86721811	1.677449734	7.455332153		-2497.37823505297	
730	LIQUID	85.38710035	6.439555454	8.173344196	90.44661228	1.754703867	7.798683851		-2676.31586777028	
730	LIQUID	84.77822953	6.707870265	8.513900205	90.02392444	1.83234041	8.143735154		-2853.75212021016	
730	LIQUID	84.16935871	6.976185075	8.854456213	89.59913908	1.91036221	8.490498713		-3029.70540319303	
730	LIQUID	83.56048789	7.244499886	9.195012221	89.17224055	1.988772143	8.838987304		-3204.18983591034	
730	LIQUID	82.95161707	7.512814696	9.535568229	88.74321306	2.067573112	9.189213831		-3377.21577889321	
730	LIQUID	82.34274626	7.781129507	9.876124237	88.31204062	2.146768049	9.541191329		-3548.79030896853	
730	LIQUID	81.73387544	8.049444317	10.21668025	87.87870712	2.226359916	9.89493296		-3718.91757056427	
730	LIQUID	81.12500462	8.317759128	10.55723625	87.44319627	2.306351705	10.25045202		-3887.599165501	
730	LIQUID	80.5161338	8.586073939	10.89779226	87.00549162	2.386746437	10.60776194		-4054.83436766345	
730	LIQUID	79.90726298	8.854388749	11.23834827	86.56557654	2.467547165	10.96687629		-4220.62048009147	
730	LIQUID	79.29839216	9.12270356	11.57890428	86.12343426	2.548756973	11.32780877		-4384.95296225393	
730	LIQUID	78.68952134	9.39101837	11.91946029	85.67904781	2.630378974	11.69057322		-4547.82571468195	
730	LIQUID	78.08065052	9.659333181	12.26001629	85.23240006	2.712416315	12.05518362		-4709.23117961867	
730	LIQUID	77.47177971	9.927647992	12.6005723	84.78347372	2.794872174	12.42165411		-4869.16055913913	
730	LIQUID	76.86290889	10.1959628	12.94112831	84.3322513	2.877749762	12.78999894		-5027.60392209826	
730	LIQUID	76.25403807	10.46427761	13.28168432	83.87871513	2.961052323	13.16023255		-5184.55034452629	
730	LIQUID	75.64516725	10.73259242	13.62224033	83.42284738	3.044783133	13.53236948		-5339.9879869543	
730	LIQUID	75.03629643	11.00090723	13.96279634	82.96463003	3.128945505	13.90642447		-5493.90424938232	
730	LIQUID	74.42742561	11.26922204	14.30335234	82.50404485	3.213542782	14.28241237		-5646.2858245846	
730	LIQUID	73.81855479	11.53753686	14.64390835	82.04107345	3.298578345	14.6603482		-5797.11878435702	
730	LIQUID	73.20968397	11.80585167	14.98446436	81.57569724	3.384055609	15.04024715		-5946.38866678504	
730	LIQUID	72.60081316	12.07416648	15.32502037	81.10789743	3.469978023	15.42212455		-6094.08052657106	
730	LIQUID	71.99194234	12.34248129	15.66557638	80.63765503	3.556349075	15.80599589		-6240.17902899908	
730	LIQUID	71.38307152	12.6107961	16.00613238	80.16495088	3.643172288	16.19187684		-6384.66844420136	
730	LIQUID	70.7742007	12.87911091	16.34668839	79.68976558	3.730451221	16.5797832		-6527.53277662938	
730	LIQUID	70.16532988	13.14742572	16.6872444	79.21207954	3.818189472	16.96973098		-6668.7557390574	
730	LIQUID	69.55645906	13.41574053	17.02780041	78.73187299	3.906390676	17.36173634		-6808.32084148542	
730	LIQUID	68.94758824	13.68405534	17.36835642	78.24912591	3.995058507	17.75581559		-6946.21143391344	
730	LIQUID	68.33871742	13.95237015	17.70891243	77.76381809	4.084196678	18.15198524		-7082.41068634145	
730	LIQUID	67.72984661	14.22068496	18.04946843	77.2759291	4.173808942	18.55026196		-7216.90170890174	
