T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
820	FCC_A1	100	0	0	100	0	0	0		
820	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-169.177716488375		
820	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-298.410646088687		
820	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-412.720085689001		
820	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-517.420555190023		
820	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-615.033435022015		
820	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-707.041724523035		
820	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-794.423634024053		
820	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-877.872996984122		
820	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-957.907326485143		
820	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-1034.92724631713		
820	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-1109.25181581816		
820	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-1181.14094531917		
820	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-1250.81024515117		
820	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-1318.44133465219		
820	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-1384.18914415321		
820	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-1448.1872439852		
820	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-1510.55193348623		
820	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1571.38522298724		
820	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-1630.77731281924		
820	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-1688.80836232026		
820	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-1745.55009182129		
820	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-1801.06696165328		
820	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-1855.4171211543		
820	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-1908.65334245952		
820	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-1960.82357229151		
820	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-2011.97160212349		
820	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-2062.13753195549		
820	FCC_A1	88.0910789	0	11.9089211	89.14435075	0	10.85564925	-2111.35816178748		
820	FCC_A1	87.66576029	0	12.33423971	88.75184578	0	11.24815422	-2159.66734161947		
820	FCC_A1	87.24044168	0	12.75955832	88.35900531	0	11.64099469	-2207.09635145147		
820	FCC_A1	86.81512307	0	13.18487693	87.9658289	0	12.0341711	-2253.67404128346		
820	FCC_A1	86.38980446	0	13.61019554	87.57231613	0	12.42768387	-2299.42719111544		
820	FCC_A1	85.96448585	0	14.03551415	87.17846656	0	12.82153344	-2344.38061094744		
820	FCC_A1	85.53916724	0	14.46083276	86.78427976	0	13.21572024	-2388.55740077943		
820	FCC_A1	85.11384863	0	14.88615137	86.3897553	0	13.6102447	-2431.97902061142		
820	FCC_A1	84.68853002	0	15.31146998	85.99489274	0	14.00510726	-2474.66550044341		
820	FCC_A1	84.26321141	0	15.73678859	85.59969165	0	14.40030835	-2516.6355502754		
820	FCC_A1	83.8378928	0	16.1621072	85.2041516	0	14.7958484	-2557.90663010739		
820	FCC_A1	83.41257418	0	16.58742582	84.80827214	0	15.19172786	-2598.49509975777		
820	FCC_A1	82.98725557	0	17.01274443	84.41205284	0	15.58794716	-2638.41625958975		
820	FCC_A1	82.56193696	0	17.43806304	84.01549326	0	15.98450674	-2677.68446942175		
820	FCC_A1	82.13661835	0	17.86338165	83.61859297	0	16.38140703	-2716.31320925373		
820	FCC_A1	81.71129974	0	18.28870026	83.22135152	0	16.77864848	-2754.31511908572		
820	FCC_A1	81.28598113	0	18.71401887	82.82376848	0	17.17623152	-2791.70208891771		
820	FCC_A1	80.86066252	0	19.13933748	82.4258434	0	17.5741566	-2828.48528874971		
820	FCC_A1	80.43534391	0	19.56465609	82.02757584	0	17.97242416	-2864.6752585817		
820	FCC_A1	80.0100253	0	19.9899747	81.62896536	0	18.37103464	-2900.28188841369		
820	FCC_A1	79.58470669	0	20.41529331	81.23001152	0	18.76998848	-2935.31450824569		
820	FCC_A1	79.15938808	0	20.84061192	80.83071387	0	19.16928613	-2969.78190807768		
820	FCC_A1	78.73406947	0	21.26593053	80.43107196	0	19.56892804	-3003.69238790966		
820	FCC_A1	78.30875086	0	21.69124914	80.03108536	0	19.96891464	-3037.05373774166		
820	FCC_A1	77.88343225	0	22.11656775	79.63075362	0	20.36924638	-3069.87334757365		
820	FCC_A1	77.45811364	0	22.54188636	79.23007629	0	20.76992371	-3102.15816740564		
820	FCC_A1	77.03279503	0	22.96720497	78.82905291	0	21.17094709	-3133.91474723764		
820	FCC_A1	76.60747641	0	23.39252359	78.42768305	0	21.57231695	-3165.149296888		
820	FCC_A1	76.1821578	0	23.8178422	78.02596626	0	21.97403374	-3195.86764671999		
820	FCC_A1	75.75683919	0	24.24316081	77.62390208	0	22.37609792	-3226.07530655199		
820	FCC_A1	75.33152058	0	24.66847942	77.22149006	0	22.77850994	-3255.77749638397		
820	FCC_A1	74.90620197	0	25.09379803	76.81872976	0	23.18127024	-3284.97911621597		
820	FCC_A1	74.48088336	0	25.51911664	76.41562071	0	23.58437929	-3313.68480604796		
820	FCC_A1	74.05556475	0	25.94443525	76.01216247	0	23.98783753	-3341.89891587995		
820	FCC_A1	73.63024614	0	26.36975386	75.60835458	0	24.39164542	-3369.62558571194		
820	FCC_A1	73.20492753	0	26.79507247	75.20419659	0	24.79580341	-3396.86868554394		
820	FCC_A1	72.77960892	0	27.22039108	74.79968804	0	25.20031196	-3423.63186537593		
820	FCC_A1	72.35429031	0	27.64570969	74.39482848	0	25.60517152	-3449.91859520792		
820	FCC_A1	71.9289717	0	28.0710283	73.98961744	0	26.01038256	-3475.73209503991		
820	FCC_A1	71.50365309	0	28.49634691	73.58405448	0	26.41594552	-3501.0754148719		
820	FCC_A1	71.07833448	0	28.92166552	73.17813913	0	26.82186087	-3525.95141470389		
820	FCC_A1	70.65301587	0	29.34698413	72.77187093	0	27.22812907	-3550.36279453588		
820	FCC_A1	70.22769725	0	29.77230275	72.36524943	0	27.63475057	-3574.31206418626		
820	FCC_A1	69.80237864	0	30.19762136	71.95827415	0	28.04172585	-3597.80159401824		
820	FCC_A1	69.37706003	0	30.62293997	71.55094464	0	28.44905536	-3620.83359385024		
820	FCC_A1	68.95174142	0	31.04825858	71.14326044	0	28.85673956	-3643.41011368222		
820	FCC_A1	68.52642281	0	31.47357719	70.73522109	0	29.26477891	-3665.53310351422		
820	FCC_A1	68.1011042	0	31.8988958	70.32682611	0	29.67317389	-3687.20432334621		
820	FCC_A1	67.67578559	0	32.32421441	69.91807505	0	30.08192495	-3708.4254631782		
820	FCC_A1	67.25046698	0	32.74953302	69.50896743	0	30.49103257	-3729.19806301019		
820	FCC_A1	66.82514837	0	33.17485163	69.0995028	0	30.9004972	-3749.52354284218		
820	FCC_A1	66.39982976	0	33.60017024	68.68968068	0	31.31031932	-3769.40321267418		
820	FCC_A1	65.97451115	0	34.02548885	68.2795006	0	31.7204994	-3788.83829250616		
820	FCC_A1	65.54919254	0	34.45080746	67.8689621	0	32.1310379	-3807.82988233816		
820	FCC_A1	65.12387393	0	34.87612607	67.45806471	0	32.54193529	-3826.37898217015		
820	FCC_A1	64.69855532	0	35.30144468	67.04680795	0	32.95319205	-3844.48650200214		
820	FCC_A1	64.27323671	0	35.72676329	66.63519136	0	33.36480864	-3862.15327183413		
820	FCC_A1	63.8479181	0	36.1520819	66.22321445	0	33.77678555	-3879.38000166613		
820	FCC_A1	63.42259948	0	36.57740052	65.81087677	0	34.18912323	-3896.1673613165		
820	FCC_A1	62.99728087	0	37.00271913	65.39817783	0	34.60182217	-3912.51589114848		
820	FCC_A1	62.57196226	0	37.42803774	64.98511715	0	35.01488285	-3928.42610098048		
820	FCC_A1	62.14664365	0	37.85335635	64.57169427	0	35.42830573	-3943.89837081247		
820	FCC_A1	61.72132504	0	38.27867496	64.15790871	0	35.84209129	-3958.93306064446		
820	FCC_A1	61.29600643	0	38.70399357	63.74375998	0	36.25624002	-3973.53043047645		
820	FCC_A1	60.87068782	0	39.12931218	63.32924762	0	36.67075238	-3987.69066030844		
820	FCC_A1	60.44536921	0	39.55463079	62.91437113	0	37.08562887	-4001.41389014043		
820	FCC_A1	60.0200506	0	39.9799494	62.49913005	0	37.50086995	-4014.70018997242		
820	FCC_A1	59.59473199	0	40.40526801	62.08352389	0	37.91647611	-4027.54954980441		
820	FCC_A1	59.16941338	0	40.83058662	61.66755217	0	38.33244783	-4039.96191963641		
820	FCC_A1	58.74409477	0	41.25590523	61.2512144	0	38.7487856	-4051.9371794684		
820	FCC_A1	58.31877616	0	41.68122384	60.83451011	0	39.16548989	-4063.47515930039		
820	FCC_A1	57.89345755	0	42.10654245	60.4174388	0	39.5825612	-4074.57561913238		
820	FCC_A1	57.46813894	0	42.53186106	60	0	40	-4085.23827896437		
										
820	LIQUID	100	0	0	100	0	0		1314.47662314504	
820	LIQUID	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626		1102.55755351163	
820	LIQUID	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713		930.848313911312	
820	LIQUID	98.72404417	0	1.275955832	98.84918036	0	1.150819636		774.329764310998	
820	LIQUID	98.29872556	0	1.701274443	98.46492523	0	1.535074769		627.68949480998	
820	LIQUID	97.87340695	0	2.126593053	98.08034512	0	1.919654881		488.408224977986	
820	LIQUID	97.44808834	0	2.551911664	97.69543962	0	2.304560384		355.005015476967	
820	LIQUID	97.02276973	0	2.977230275	97.31020831	0	2.689791692		226.503665975946	
820	LIQUID	96.59745111	0	3.402548885	96.92465078	0	3.075349219		102.212343015879	
820	LIQUID	96.1721325	0	3.827867496	96.53876662	0	3.461233379		-18.3845264851407	
820	LIQUID	95.74681389	0	4.253186106	96.15255541	0	3.847444588		-135.685616317132	
820	LIQUID	95.32149528	0	4.678504717	95.76601674	0	4.23398326		-250.008115818153	
820	LIQUID	94.89617667	0	5.103823328	95.37915019	0	4.620849814		-361.610065319175	
820	LIQUID	94.47085806	0	5.529141938	94.99195533	0	5.008044667		-470.705265151173	
820	LIQUID	94.04553945	0	5.954460549	94.60443176	0	5.395568235		-577.473534652192	
820	LIQUID	93.62022084	0	6.37977916	94.21657906	0	5.783420939		-682.068044153213	
820	LIQUID	93.19490223	0	6.80509777	93.8283968	0	6.171603198		-784.620633985207	
820	LIQUID	92.76958362	0	7.230416381	93.43988457	0	6.560115432		-885.245923486225	
820	LIQUID	92.34426501	0	7.655734992	93.05104194	0	6.948958061		-984.044262987245	
820	LIQUID	91.9189464	0	8.081053602	92.66186849	0	7.338131508		-1081.10420281924	
820	LIQUID	91.49362779	0	8.506372213	92.2723638	0	7.727636195		-1176.50434232026	
820	LIQUID	91.06830918	0	8.931690824	91.88252745	0	8.117472545		-1270.31481182128	
820	LIQUID	90.64299057	0	9.357009434	91.49235902	0	8.507640982		-1362.59855165327	
820	LIQUID	90.21767196	0	9.782328045	91.10185807	0	8.89814193		-1453.4122411543	
820	LIQUID	89.79235334	0	10.20764666	90.71102419	0	9.288975814		-1542.80715245951	
820	LIQUID	89.36703473	0	10.63296527	90.31985694	0	9.680143061		-1630.82983229151	
820	LIQUID	88.94171612	0	11.05828388	89.9283559	0	10.0716441		-1717.5226621235	
820	LIQUID	88.51639751	0	11.48360249	89.53652065	0	10.46347935		-1802.92438195549	
820	LIQUID	88.0910789	0	11.9089211	89.14435075	0	10.85564925		-1887.07046178748	
820	LIQUID	87.66576029	0	12.33423971	88.75184578	0	11.24815422		-1969.99346161947	
820	LIQUID	87.24044168	0	12.75955832	88.35900531	0	11.64099469		-2051.72337145147	
820	LIQUID	86.81512307	0	13.18487693	87.9658289	0	12.0341711		-2132.28785128345	
820	LIQUID	86.38980446	0	13.61019554	87.57231613	0	12.42768387		-2211.71245111545	
820	LIQUID	85.96448585	0	14.03551415	87.17846656	0	12.82153344		-2290.02084094744	
820	LIQUID	85.53916724	0	14.46083276	86.78427976	0	13.21572024		-2367.23496077943	
820	LIQUID	85.11384863	0	14.88615137	86.3897553	0	13.6102447		-2443.37519061142	
820	LIQUID	84.68853002	0	15.31146998	85.99489274	0	14.00510726		-2518.46049044341	
820	LIQUID	84.26321141	0	15.73678859	85.59969165	0	14.40030835		-2592.5085402754	
820	LIQUID	83.8378928	0	16.1621072	85.2041516	0	14.7958484		-2665.53579010739	
820	LIQUID	83.41257418	0	16.58742582	84.80827214	0	15.19172786		-2737.55763975776	
820	LIQUID	82.98725557	0	17.01274443	84.41205284	0	15.58794716		-2808.58845958976	
820	LIQUID	82.56193696	0	17.43806304	84.01549326	0	15.98450674		-2878.64169942175	
820	LIQUID	82.13661835	0	17.86338165	83.61859297	0	16.38140703		-2947.72997925374	
820	LIQUID	81.71129974	0	18.28870026	83.22135152	0	16.77864848		-3015.86508908572	
820	LIQUID	81.28598113	0	18.71401887	82.82376848	0	17.17623152		-3083.05813891772	
820	LIQUID	80.86066252	0	19.13933748	82.4258434	0	17.5741566		-3149.31952874971	
820	LIQUID	80.43534391	0	19.56465609	82.02757584	0	17.97242416		-3214.6590285817	
820	LIQUID	80.0100253	0	19.9899747	81.62896536	0	18.37103464		-3279.0858684137	
820	LIQUID	79.58470669	0	20.41529331	81.23001152	0	18.76998848		-3342.60867824569	
820	LIQUID	79.15938808	0	20.84061192	80.83071387	0	19.16928613		-3405.23562807767	
820	LIQUID	78.73406947	0	21.26593053	80.43107196	0	19.56892804		-3466.97439790967	
820	LIQUID	78.30875086	0	21.69124914	80.03108536	0	19.96891464		-3527.83222774167	
820	LIQUID	77.88343225	0	22.11656775	79.63075362	0	20.36924638		-3587.81594757365	
820	LIQUID	77.45811364	0	22.54188636	79.23007629	0	20.76992371		-3646.93200740564	
820	LIQUID	77.03279503	0	22.96720497	78.82905291	0	21.17094709		-3705.18650723763	
820	LIQUID	76.60747641	0	23.39252359	78.42768305	0	21.57231695		-3762.585186888	
