T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
850	FCC_A1	100	0	0	100	0	0	0		
850	FCC_A1	99.40782917	0.2439029324	0.3482678983	99.62272848	0.0628785865	0.3143929325	-311.122407564617		
850	FCC_A1	98.81565834	0.4878058647	0.6965357965	99.24382226	0.1260296232	0.6301481159	-566.181450483207		
850	FCC_A1	98.22348751	0.7317087971	1.044803695	98.86327069	0.1894548846	0.9472744231	-801.147383263728		
850	FCC_A1	97.63131668	0.9756117294	1.393071593	98.48106303	0.2531561609	1.265780805	-1023.55130625221		
850	FCC_A1	97.03914585	1.219514662	1.741339491	98.09718845	0.3171352577	1.585676289	-1236.89559914106		
850	FCC_A1	96.44697502	1.463417594	2.08960739	97.71163602	0.3813939965	1.906969982	-1443.18637187968		
850	FCC_A1	95.85480419	1.707320527	2.437875288	97.32439471	0.4459342147	2.229671073	-1643.70365463568		
850	FCC_A1	95.26263335	1.951223459	2.786143186	96.93545341	0.5107577658	2.553788829	-1839.31943102085		
850	FCC_A1	94.67046252	2.195126391	3.134411084	96.54480088	0.5758665198	2.879332599	-2030.65362410898		
850	FCC_A1	94.07829169	2.439029324	3.482678983	96.15242582	0.6412623629	3.206311814	-2218.15987651547		
850	FCC_A1	93.48612086	2.682932256	3.830946881	95.75831681	0.7069471981	3.534735991	-2402.1765196036		
850	FCC_A1	92.89395003	2.926835188	4.179214779	95.36246233	0.7729229455	3.864614727	-2582.95888269172		
850	FCC_A1	92.3017792	3.170738121	4.527482678	94.96485075	0.8391915418	4.195957709	-2760.70082509822		
850	FCC_A1	91.70960837	3.414641053	4.875750576	94.56547035	0.9057549413	4.528774706	-2935.54951818635		
850	FCC_A1	91.11743754	3.658543985	5.224018474	94.16430931	0.9726151155	4.863075577	-3107.61601127448		
850	FCC_A1	90.52526671	3.902446918	5.572286372	93.76135568	1.039774054	5.198870268	-3276.98296403047		
850	FCC_A1	89.93309588	4.14634985	5.920554271	93.35659742	1.107233763	5.536168813	-3443.71047676909		
850	FCC_A1	89.34092505	4.390252782	6.268822169	92.95002239	1.174996268	5.874981339	-3607.84047985722		
850	FCC_A1	88.74875422	4.634155715	6.617090067	92.54161833	1.243063612	6.21531806	-3769.40017261321		
850	FCC_A1	88.15658339	4.878058647	6.965357965	92.13137286	1.311437857	6.557189286	-3928.40476570134		
850	FCC_A1	87.56441256	5.12196158	7.313625864	91.7192735	1.380121084	6.900605418	-4084.85963810784		
850	FCC_A1	86.97224173	5.365864512	7.661893762	91.30530766	1.44911539	7.245576952	-4238.76207119596		
850	FCC_A1	86.3800709	5.609767444	8.01016166	90.88946262	1.518422896	7.592114479	-4390.10273428409		
850	FCC_A1	85.78790006	5.853670377	8.358429559	90.47172558	1.588045737	7.940228687	-4538.86679998763		
850	FCC_A1	85.19572923	6.097573309	8.706697457	90.05208357	1.657986072	8.28993036	-4685.03500307575		
850	FCC_A1	84.6035584	6.341476241	9.054965355	89.63052354	1.728246076	8.641230382	-4828.58441616387		
850	FCC_A1	84.01138757	6.585379174	9.403233253	89.20703232	1.798827947	8.994139736	-4969.48917891988		
850	FCC_A1	83.41921674	6.829282106	9.751501152	88.78159659	1.869733901	9.348669507	-5107.7210916585		
850	FCC_A1	82.82704591	7.073185038	10.09976905	88.35420294	1.940966176	9.70483088	-5243.25010474663		
850	FCC_A1	82.23487508	7.317087971	10.44803695	87.92483783	2.012527029	10.06263514	-5376.04479680362		
850	FCC_A1	81.64270425	7.560990903	10.79630485	87.49348757	2.084418739	10.42209369	-5506.07273919274		
850	FCC_A1	81.05053342	7.804893836	11.14457274	87.06013836	2.156643606	10.78321803	-5633.30081474476		
850	FCC_A1	80.45836259	8.048796768	11.49284064	86.62477629	2.229203951	11.14601976	-5757.69551713389		
850	FCC_A1	79.86619176	8.2926997	11.84110854	86.1873873	2.302102117	11.51051059	-5879.22322952301		
850	FCC_A1	79.27402093	8.536602633	12.18937644	85.74795719	2.375340469	11.87670235	-5997.85040158		
850	FCC_A1	78.6818501	8.780505565	12.53764434	85.30647164	2.448921394	12.24460697	-6113.54379396911		
850	FCC_A1	78.08967927	9.024408497	12.88591224	84.8629162	2.5228473	12.6142365	-6226.27065635823		
850	FCC_A1	77.49750844	9.26831143	13.23418013	84.41727628	2.59712062	12.9856031	-6335.99883191026		
850	FCC_A1	76.90533761	9.512214362	13.58244803	83.96953715	2.671743808	13.35871904	-6442.69694429938		
850	FCC_A1	76.31316677	9.756117294	13.93071593	83.51968395	2.746719342	13.73359671	-6546.33454998554		
850	FCC_A1	75.72099594	10.00002023	14.27898383	83.06770165	2.822049725	14.11024862	-6646.88215104615		
850	FCC_A1	75.12882511	10.24392316	14.62725173	82.61357512	2.89773748	14.4886874	-6744.31141409952		
850	FCC_A1	74.53665428	10.48782609	14.97551963	82.15728906	2.973785157	14.86892578	-6838.59520715289		
850	FCC_A1	73.94448345	10.73172902	15.32378752	81.69882802	3.05019533	15.25097665	-6929.70765370131		
850	FCC_A1	73.35231262	10.97563196	15.67205542	81.23817643	3.126970596	15.63485298	-7017.6242734334		
850	FCC_A1	72.76014179	11.21953489	16.02032332	80.77531853	3.204113578	16.02056789	-7102.32201648677		
850	FCC_A1	72.16797096	11.46343782	16.36859122	80.31023845	3.281626926	16.40813463	-7183.77932954015		
850	FCC_A1	71.57580013	11.70734075	16.71685912	79.84292013	3.359513311	16.79756655	-7261.97620259353		
850	FCC_A1	70.9836293	11.95124369	17.06512702	79.3733474	3.437775434	17.18887717	-7336.89425232563		
850	FCC_A1	70.39145847	12.19514662	17.41339491	78.90150388	3.51641602	17.5820801	-7408.51674887404		
850	FCC_A1	69.79928764	12.43904955	17.76166281	78.42737307	3.595437821	17.9771891	-7476.82864192741		
850	FCC_A1	69.20711681	12.68295248	18.10993071	77.95093831	3.674843616	18.37421808	-7541.81665498079		
850	FCC_A1	68.61494598	12.92685542	18.45819861	77.47218274	3.75463621	18.77318105	-7603.46925471288		
850	FCC_A1	68.02277515	13.17075835	18.80646651	76.99108938	3.834818437	19.17409218	-7661.77676776624		
850	FCC_A1	67.43060432	13.41466128	19.15473441	76.50764106	3.915393157	19.57696579	-7716.73133081962		
850	FCC_A1	66.83843348	13.65856421	19.5030023	76.02182044	3.99636326	19.9818163	-7768.32696066508		
850	FCC_A1	66.24626265	13.90246714	19.8512702	75.53361003	4.077731662	20.38865831	-7816.55957371846		
850	FCC_A1	65.65409182	14.14637008	20.1995381	75.04299213	4.159501311	20.79750656	-7861.42701345055		
850	FCC_A1	65.06192099	14.39027301	20.547806	74.54994891	4.241675181	21.20837591	-7902.92909650393		
850	FCC_A1	64.46975016	14.63417594	20.8960739	74.05446234	4.324256277	21.62128138	-7941.0675895573		
850	FCC_A1	63.87757933	14.87807887	21.24434179	73.5565142	4.407247634	22.03623817	-7975.84623610572		
850	FCC_A1	63.2854085	15.12198181	21.59260969	73.0560861	4.490652316	22.45326158	-8007.27080583781		
850	FCC_A1	62.69323767	15.36588474	21.94087759	72.55315948	4.574473419	22.8723671	-8035.34910889119		
850	FCC_A1	62.10106684	15.60978767	22.28914549	72.04771558	4.65871407	23.29357035	-8060.09096194456		
850	FCC_A1	61.50889601	15.8536906	22.63741339	71.53973544	4.743377426	23.71688713	-8081.50827499793		
850	FCC_A1	60.91672518	16.09759354	22.98568129	71.02919994	4.828466677	24.14233338	-8099.61499473002		
850	FCC_A1	60.32455435	16.34149647	23.33394918	70.51608973	4.913985045	24.56992522	-8114.42718127844		
850	FCC_A1	59.73238352	16.5853994	23.68221708	70.0003853	4.999935783	24.99967892	-8125.96295433182		
850	FCC_A1	59.14021269	16.82930233	24.03048498	69.48206692	5.08632218	25.4316109	-8134.24255738519		
850	FCC_A1	58.54804186	17.07320527	24.37875288	68.96111466	5.173147556	25.86573778	-8139.28834711728		
850	FCC_A1	57.95587102	17.3171082	24.72702078	68.4375084	5.260415266	26.30207633	-8141.1248134677		
850	FCC_A1	57.36370019	17.56101113	25.07528868	67.91122781	5.348128699	26.74064349	-8139.77855652107		
850	FCC_A1	56.77152936	17.80491406	25.42355657	67.38225234	5.436291277	27.18145638	-8135.27831306949		
850	FCC_A1	56.17935853	18.04881699	25.77182447	66.85056124	5.52490646	27.6245323	-8127.65497612286		
850	FCC_A1	55.5871877	18.29271993	26.12009237	66.31613355	5.613977742	28.06988871	-8116.94159585496		
850	FCC_A1	54.99501687	18.53662286	26.46836027	65.77894807	5.703508654	28.51754327	-8103.17337890833		
850	FCC_A1	54.40284604	18.78052579	26.81662817	65.23898343	5.793502762	28.96751381	-8086.3876719617		
850	FCC_A1	53.81067521	19.02442872	27.16489607	64.69621797	5.883963671	29.41981835	-8066.62401501508		
850	FCC_A1	53.21850438	19.26833166	27.51316396	64.15062987	5.974895021	29.87447511	-8043.92409824222		
850	FCC_A1	52.62633355	19.51223459	27.86143186	63.60219705	6.066300492	30.33150246	-8018.33180129559		
850	FCC_A1	52.03416272	19.75613752	28.20969976	63.05089719	6.158183802	30.79091901	-7989.89316434896		
850	FCC_A1	51.44199189	20.00004045	28.55796766	62.49670775	6.250548708	31.25274354	-7958.65642740233		
850	FCC_A1	50.84982106	20.24394339	28.90623556	61.93960596	6.343399006	31.71699503	-7924.67197713444		
850	FCC_A1	50.25765023	20.48784632	29.25450346	61.37956881	6.436738532	32.18369266	-7887.99242018781		
850	FCC_A1	49.6654794	20.73174925	29.60277135	60.81657302	6.530571163	32.65285582	-7848.67253673622		
850	FCC_A1	49.07330857	20.97565218	29.95103925	60.2505951	6.624900817	33.12450409	-7806.76925978959		
850	FCC_A1	48.48113773	21.21955512	30.29930715	59.68161128	6.719731454	33.59865727	-7762.34174281873		
850	FCC_A1	47.8889669	21.46345805	30.64757505	59.10959755	6.815067075	34.07533537	-7715.4513158721		
850	FCC_A1	47.29679607	21.70736098	30.99584295	58.53452966	6.910911724	34.55455862	-7666.16145892548		
850	FCC_A1	46.70462524	21.95126391	31.34411084	57.95638306	7.00726949	35.03634745	-7614.5378854739		
850	FCC_A1	46.11245441	22.19516684	31.69237874	57.37513298	7.104144503	35.52072252	-7560.64843852726		
850	FCC_A1	44.92811275	22.68297271	32.38891454	56.20322186	7.299463024	36.49731512	-7446.35428131274		
850	FCC_A1	44.33594192	22.92687564	32.73718244	55.61250989	7.397915019	36.9895751	-7386.09616436611		
850	FCC_A1	43.74377109	23.17077857	33.08545034	55.01859256	7.496901239	37.4845062	-7323.86535741948		
850	FCC_A1	43.15160026	23.41468151	33.43371823	54.42144373	7.596426045	37.98213022	-7259.74058064662		
850	FCC_A1	42.55942943	23.65858444	33.78198613	53.82103694	7.696493843	38.48246922	-7193.8026937		
850	FCC_A1	41.9672586	23.90248737	34.13025403	53.21734546	7.79710909	38.98554545	-7126.13471675336		
850	FCC_A1	41.37508777	24.1463903	34.47852193	52.61034225	7.898276291	39.49138146	-7056.82180980674		
850	FCC_A1	40.78291694	24.39029324	34.82678983	52	8	40	-6985.95126953883		
										
850	LIQUID	100	0	0	100	0	0		964.87667528581	
850	LIQUID	99.40782917	0.2439029324	0.3482678983	99.62272848	0.0628785865	0.3143929325		622.483632435386	
850	LIQUID	98.81565834	0.4878058647	0.6965357965	99.24382226	0.1260296232	0.6301481159		337.132249516795	
850	LIQUID	98.22348751	0.7317087971	1.044803695	98.86327069	0.1894548846	0.9472744231		72.7516667362725	
850	LIQUID	97.63131668	0.9756117294	1.393071593	98.48106303	0.2531561609	1.265780805		-178.287826252214	
850	LIQUID	97.03914585	1.219514662	1.741339491	98.09718845	0.3171352577	1.585676289		-419.585199141067	
850	LIQUID	96.44697502	1.463417594	2.08960739	97.71163602	0.3813939965	1.906969982		-653.241161879676	
850	LIQUID	95.85480419	1.707320527	2.437875288	97.32439471	0.4459342147	2.229671073		-880.62831463568	
850	LIQUID	95.26263335	1.951223459	2.786143186	96.93545341	0.5107577658	2.553788829		-1102.70922102085	
850	LIQUID	94.67046252	2.195126391	3.134411084	96.54480088	0.5758665198	2.879332599		-1320.19240410898	
850	LIQUID	94.07829169	2.439029324	3.482678983	96.15242582	0.6412623629	3.206311814		-1533.61807651547	
850	LIQUID	93.48612086	2.682932256	3.830946881	95.75831681	0.7069471981	3.534735991		-1743.4091096036	
850	LIQUID	92.89395003	2.926835188	4.179214779	95.36246233	0.7729229455	3.864614727		-1949.90344269172	
850	LIQUID	92.3017792	3.170738121	4.527482678	94.96485075	0.8391915418	4.195957709		-2153.37547509822	
850	LIQUID	91.70960837	3.414641053	4.875750576	94.56547035	0.9057549413	4.528774706		-2354.05094818636	
850	LIQUID	91.11743754	3.658543985	5.224018474	94.16430931	0.9726151155	4.863075577		-2552.11746127447	
850	LIQUID	90.52526671	3.902446918	5.572286372	93.76135568	1.039774054	5.198870268		-2747.73225403047	
850	LIQUID	89.93309588	4.14634985	5.920554271	93.35659742	1.107233763	5.536168813		-2941.02795676909	
850	LIQUID	89.34092505	4.390252782	6.268822169	92.95002239	1.174996268	5.874981339		-3132.11704985722	
850	LIQUID	88.74875422	4.634155715	6.617090067	92.54161833	1.243063612	6.21531806		-3321.09532261321	
850	LIQUID	88.15658339	4.878058647	6.965357965	92.13137286	1.311437857	6.557189286		-3508.04450570134	
850	LIQUID	87.56441256	5.12196158	7.313625864	91.7192735	1.380121084	6.900605418		-3693.03452810783	
850	LIQUID	86.97224173	5.365864512	7.661893762	91.30530766	1.44911539	7.245576952		-3876.12525119596	
850	LIQUID	86.3800709	5.609767444	8.01016166	90.88946262	1.518422896	7.592114479		-4057.36785428409	
850	LIQUID	85.78790006	5.853670377	8.358429559	90.47172558	1.588045737	7.940228687		-4236.80608998763	
850	LIQUID	85.19572923	6.097573309	8.706697457	90.05208357	1.657986072	8.28993036		-4414.47721307576	
850	LIQUID	84.6035584	6.341476241	9.054965355	89.63052354	1.728246076	8.641230382		-4590.41286616388	
850	LIQUID	84.01138757	6.585379174	9.403233253	89.20703232	1.798827947	8.994139736		-4764.63973891988	
850	LIQUID	83.41921674	6.829282106	9.751501152	88.78159659	1.869733901	9.348669507		-4937.1801816585	
850	LIQUID	82.82704591	7.073185038	10.09976905	88.35420294	1.940966176	9.70483088		-5108.05268474662	
850	LIQUID	82.23487508	7.317087971	10.44803695	87.92483783	2.012527029	10.06263514		-5277.27240680361	
850	LIQUID	81.64270425	7.560990903	10.79630485	87.49348757	2.084418739	10.42209369		-5444.85143919273	
850	LIQUID	81.05053342	7.804893836	11.14457274	87.06013836	2.156643606	10.78321803		-5610.79924474476	
850	LIQUID	80.45836259	8.048796768	11.49284064	86.62477629	2.229203951	11.14601976		-5775.12287713389	
850	LIQUID	79.86619176	8.2926997	11.84110854	86.1873873	2.302102117	11.51051059		-5937.827259523	
850	LIQUID	79.27402093	8.536602633	12.18937644	85.74795719	2.375340469	11.87670235		-6098.91543158	
850	LIQUID	78.6818501	8.780505565	12.53764434	85.30647164	2.448921394	12.24460697		-6258.38872396911	
850	LIQUID	78.08967927	9.024408497	12.88591224	84.8629162	2.5228473	12.6142365		-6416.24692635823	
850	LIQUID	77.49750844	9.26831143	13.23418013	84.41727628	2.59712062	12.9856031		-6572.48847191026	
850	LIQUID	76.90533761	9.512214362	13.58244803	83.96953715	2.671743808	13.35871904		-6727.11057429938	
850	LIQUID	76.31316677	9.756117294	13.93071593	83.51968395	2.746719342	13.73359671		-6880.10933998554	
850	LIQUID	75.72099594	10.00002023	14.27898383	83.06770165	2.822049725	14.11024862		-7031.47989104615	
850	LIQUID	75.12882511	10.24392316	14.62725173	82.61357512	2.89773748	14.4886874		-7181.21647409952	
850	LIQUID	74.53665428	10.48782609	14.97551963	82.15728906	2.973785157	14.86892578		-7329.31252715289	
850	LIQUID	73.94448345	10.73172902	15.32378752	81.69882802	3.05019533	15.25097665		-7475.76080370131	
850	LIQUID	73.35231262	10.97563196	15.67205542	81.23817643	3.126970596	15.63485298		-7620.5534134334	
850	LIQUID	72.76014179	11.21953489	16.02032332	80.77531853	3.204113578	16.02056789		-7763.68191648678	
850	LIQUID	72.16797096	11.46343782	16.36859122	80.31023845	3.281626926	16.40813463		-7905.13736954015	
850	LIQUID	71.57580013	11.70734075	16.71685912	79.84292013	3.359513311	16.79756655		-8044.91040259352	
850	LIQUID	70.9836293	11.95124369	17.06512702	79.3733474	3.437775434	17.18887717		-8182.99124232562	
850	LIQUID	70.39145847	12.19514662	17.41339491	78.90150388	3.51641602	17.5820801		-8319.36978887404	
850	LIQUID	69.79928764	12.43904955	17.76166281	78.42737307	3.595437821	17.9771891		-8454.03566192741	
850	LIQUID	69.20711681	12.68295248	18.10993071	77.95093831	3.674843616	18.37421808		-8586.97819498079	
850	LIQUID	68.61494598	12.92685542	18.45819861	77.47218274	3.75463621	18.77318105		-8718.18654471288	
850	LIQUID	68.02277515	13.17075835	18.80646651	76.99108938	3.834818437	19.17409218		-8847.64967776625	
850	LIQUID	67.43060432	13.41466128	19.15473441	76.50764106	3.915393157	19.57696579		-8975.35640081962	
850	LIQUID	66.83843348	13.65856421	19.5030023	76.02182044	3.99636326	19.9818163		-9101.29542066508	
850	LIQUID	66.24626265	13.90246714	19.8512702	75.53361003	4.077731662	20.38865831		-9225.45533371846	
850	LIQUID	65.65409182	14.14637008	20.1995381	75.04299213	4.159501311	20.79750656		-9347.82468345055	
850	LIQUID	65.06192099	14.39027301	20.547806	74.54994891	4.241675181	21.20837591		-9468.39196650393	
850	LIQUID	64.46975016	14.63417594	20.8960739	74.05446234	4.324256277	21.62128138		-9587.1456795573	
850	LIQUID	63.87757933	14.87807887	21.24434179	73.5565142	4.407247634	22.03623817		-9704.07430610571	
850	LIQUID	63.2854085	15.12198181	21.59260969	73.0560861	4.490652316	22.45326158		-9819.16631583781	
850	LIQUID	62.69323767	15.36588474	21.94087759	72.55315948	4.574473419	22.8723671		-9932.41026889119	
850	LIQUID	62.10106684	15.60978767	22.28914549	72.04771558	4.65871407	23.29357035		-10043.7947419446	
850	LIQUID	61.50889601	15.8536906	22.63741339	71.53973544	4.743377426	23.71688713		-10153.3083949979	
850	LIQUID	60.91672518	16.09759354	22.98568129	71.02919994	4.828466677	24.14233338		-10260.93995473	
850	LIQUID	60.32455435	16.34149647	23.33394918	70.51608973	4.913985045	24.56992522		-10366.6782512784	
850	LIQUID	59.73238352	16.5853994	23.68221708	70.0003853	4.999935783	24.99967892		-10470.5122043318	
850	LIQUID	59.14021269	16.82930233	24.03048498	69.48206692	5.08632218	25.4316109		-10572.4308673852	
850	LIQUID	58.54804186	17.07320527	24.37875288	68.96111466	5.173147556	25.86573778		-10672.4234071173	
850	LIQUID	57.95587102	17.3171082	24.72702078	68.4375084	5.260415266	26.30207633		-10770.4791434677	
850	LIQUID	57.36370019	17.56101113	25.07528868	67.91122781	5.348128699	26.74064349		-10866.5874965211	
850	LIQUID	56.77152936	17.80491406	25.42355657	67.38225234	5.436291277	27.18145638		-10960.7380930695	
850	LIQUID	56.17935853	18.04881699	25.77182447	66.85056124	5.52490646	27.6245323		-11052.9206661229	
850	LIQUID	55.5871877	18.29271993	26.12009237	66.31613355	5.613977742	28.06988871		-11143.125145855	
850	LIQUID	54.99501687	18.53662286	26.46836027	65.77894807	5.703508654	28.51754327		-11231.3416189083	
850	LIQUID	54.40284604	18.78052579	26.81662817	65.23898343	5.793502762	28.96751381		-11317.5603619617	
850	LIQUID	53.81067521	19.02442872	27.16489607	64.69621797	5.883963671	29.41981835		-11401.7718050151	
850	LIQUID	53.21850438	19.26833166	27.51316396	64.15062987	5.974895021	29.87447511		-11483.9665882422	
850	LIQUID	52.62633355	19.51223459	27.86143186	63.60219705	6.066300492	30.33150246		-11564.1355112956	
850	LIQUID	52.03416272	19.75613752	28.20969976	63.05089719	6.158183802	30.79091901		-11642.269604349	
850	LIQUID	51.44199189	20.00004045	28.55796766	62.49670775	6.250548708	31.25274354		-11718.3600574023	
850	LIQUID	50.84982106	20.24394339	28.90623556	61.93960596	6.343399006	31.71699503		-11792.3982571344	
850	LIQUID	50.25765023	20.48784632	29.25450346	61.37956881	6.436738532	32.18369266		-11864.3758101878	
850	LIQUID	49.6654794	20.73174925	29.60277135	60.81657302	6.530571163	32.65285582		-11934.2845067362	
850	LIQUID	49.07330857	20.97565218	29.95103925	60.2505951	6.624900817	33.12450409		-12002.1163297896	
850	LIQUID	48.48113773	21.21955512	30.29930715	59.68161128	6.719731454	33.59865727		-12067.8634828187	
850	LIQUID	47.8889669	21.46345805	30.64757505	59.10959755	6.815067075	34.07533537		-12131.5183358721	
850	LIQUID	47.29679607	21.70736098	30.99584295	58.53452966	6.910911724	34.55455862		-12193.0734889255	
850	LIQUID	46.70462524	21.95126391	31.34411084	57.95638306	7.00726949	35.03634745		-12252.5217254739	
850	LIQUID	46.11245441	22.19516684	31.69237874	57.37513298	7.104144503	35.52072252		-12309.8560085273	
850	LIQUID	45.52028358	22.43906978	32.04064664	56.79075435	7.201540941	36.00770471		-12365.0695282594	
850	LIQUID	44.92811275	22.68297271	32.38891454	56.20322186	7.299463024	36.49731512		-12418.1556413127	
850	LIQUID	44.33594192	22.92687564	32.73718244	55.61250989	7.397915019	36.9895751		-12469.1078943661	
850	LIQUID	43.74377109	23.17077857	33.08545034	55.01859256	7.496901239	37.4845062		-12517.9200274195	
850	LIQUID	43.15160026	23.41468151	33.43371823	54.42144373	7.596426045	37.98213022		-12564.5859506466	
850	LIQUID	42.55942943	23.65858444	33.78198613	53.82103694	7.696493843	38.48246922		-12609.0997537	
850	LIQUID	41.9672586	23.90248737	34.13025403	53.21734546	7.79710909	38.98554545		-12651.4556967534	
850	LIQUID	41.37508777	24.1463903	34.47852193	52.61034225	7.898276291	39.49138146		-12691.6481798067	
850	LIQUID	40.78291694	24.39029324	34.82678983	52	8	40		-12729.6717995388	
