T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	100	0	0	100	0	0	0		
330	FCC_A1	99.54989601	0.03623102731	0.4138729653	99.61760895	0.009326610877	0.3730644351	-66.4081735456784		
330	FCC_A1	99.09979201	0.07246205461	0.8277459306	99.23469736	0.01866591814	0.7466367258	-116.237836819892		
330	FCC_A1	98.64968802	0.1086930819	1.241618896	98.85126414	0.02801794774	1.12071791	-160.129961148596		
330	FCC_A1	98.19958403	0.1449241092	1.655491861	98.46730825	0.03738272569	1.495309028	-200.332779510443		
330	FCC_A1	97.74948004	0.1811551365	2.069364826	98.0828286	0.04676027807	1.870411123	-237.905138872293		
330	FCC_A1	97.29937604	0.2173861638	2.483237792	97.69782413	0.05615063104	2.246025242	-273.463834086868		
330	FCC_A1	96.84927205	0.2536171911	2.897110757	97.31229376	0.06555381082	2.622152433	-307.410871448716		
330	FCC_A1	96.39916806	0.2898482185	3.310983722	96.92623641	0.07496984372	2.998793749	-340.027325801235		
330	FCC_A1	95.94906407	0.3260792458	3.724856688	96.539651	0.08439875611	3.375950244	-371.519384077888		
330	FCC_A1	95.49896007	0.3623102731	4.138729653	96.15253645	0.09384057442	3.753622977	-402.04362737766		
330	FCC_A1	95.04885608	0.3985413004	4.552602618	95.76489167	0.1032953252	4.131813007	-431.722093739509		
330	FCC_A1	94.59875209	0.4347723277	4.966475584	95.37671557	0.112763035	4.510521399	-460.651819016162		
330	FCC_A1	94.1486481	0.471003355	5.380348549	94.98800705	0.1222437305	4.889749219	-488.911169378011		
330	FCC_A1	93.6985441	0.5072343823	5.794221514	94.59876503	0.1317374384	5.269497536	-516.564215677781		
330	FCC_A1	93.24844011	0.5434654096	6.208094479	94.20898839	0.1412441856	5.649767422	-543.663852039632		
330	FCC_A1	92.79833612	0.5796964369	6.621967445	93.81867605	0.1507639988	6.030559953	-570.254080316283		
