T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
970	FCC_A1	100	0	0	100	0	0	0		
970	FCC_A1	99.57468139	0	0.4253186106	99.61671734	0	0.3832826626	-205.390771447252		
970	FCC_A1	99.14936278	0	0.8506372213	99.23311093	0	0.7668890713	-363.448382301351		
970	FCC_A1	98.72404417	0	1.275955832	98.84918036	0	1.150819636	-503.771953155461		
970	FCC_A1	98.29872556	0	1.701274443	98.46492523	0	1.535074769	-632.648983881511		
970	FCC_A1	97.87340695	0	2.126593053	98.08034512	0	1.919654881	-753.062835034427		
970	FCC_A1	97.44808834	0	2.551911664	97.69543962	0	2.304560384	-866.768555760464		
970	FCC_A1	97.02276973	0	2.977230275	97.31020831	0	2.689791692	-974.924076486517		
970	FCC_A1	96.59745111	0	3.402548885	96.92465078	0	3.075349219	-1078.35089164568		
970	FCC_A1	96.1721325	0	3.827867496	96.53876662	0	3.461233379	-1177.66195237172		
970	FCC_A1	95.74681389	0	4.253186106	96.15255541	0	3.847444588	-1273.33190352464		
970	FCC_A1	95.32149528	0	4.678504717	95.76601674	0	4.23398326	-1365.73891425068		
970	FCC_A1	94.89617667	0	5.103823328	95.37915019	0	4.620849814	-1455.19116497673		
970	FCC_A1	94.47085806	0	5.529141938	94.99195533	0	5.008044667	-1541.94445612965		
970	FCC_A1	94.04553945	0	5.954460549	94.60443176	0	5.395568235	-1626.21434685569		
970	FCC_A1	93.62022084	0	6.37977916	94.21657906	0	5.783420939	-1708.18481758173		
970	FCC_A1	93.19490223	0	6.80509777	93.8283968	0	6.171603198	-1788.01460873466		
970	FCC_A1	92.76958362	0	7.230416381	93.43988457	0	6.560115432	-1865.84198946069		
970	FCC_A1	92.34426501	0	7.655734992	93.05104194	0	6.948958061	-1941.78834018674		
970	FCC_A1	91.9189464	0	8.081053602	92.66186849	0	7.338131508	-2015.96105133966		
970	FCC_A1	91.49362779	0	8.506372213	92.2723638	0	7.727636195	-2088.45565206571		
970	FCC_A1	91.06830918	0	8.931690824	91.88252745	0	8.117472545	-2159.35765279175		
970	FCC_A1	90.64299057	0	9.357009434	91.49235902	0	8.507640982	-2228.74398394467		
970	FCC_A1	90.21767196	0	9.782328045	91.10185807	0	8.89814193	-2296.68414467071		
970	FCC_A1	89.79235334	0	10.20764666	90.71102419	0	9.288975814	-2363.24118769546		
970	FCC_A1	89.36703473	0	10.63296527	90.31985694	0	9.680143061	-2428.4725288484		
970	FCC_A1	88.94171612	0	11.05828388	89.9283559	0	10.0716441	-2492.43061000132		
970	FCC_A1	88.51639751	0	11.48360249	89.53652065	0	10.46347935	-2555.16353115423		
