T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
330	FCC_A1	100	0	0	100	0	0	0		
330	FCC_A1	99.39112918	0.2683148106	0.3405560082	99.62333128	0.0691840509	0.3074846707	-150.714876280039		
330	FCC_A1	98.78225836	0.5366296212	0.6811120164	99.24489845	0.1386921207	0.6164094252	-279.517154349758		
330	FCC_A1	98.17338754	0.8049444317	1.021668025	98.8646891	0.2085264909	0.9267844041	-400.692710394729		
330	FCC_A1	97.56451672	1.073259242	1.362224033	98.48269069	0.2786894648	1.238619843	-517.176429509476		
330	FCC_A1	96.95564591	1.341574053	1.702780041	98.09889056	0.349183367	1.551926076	-630.296433620992		
330	FCC_A1	96.34677509	1.609888863	2.043336049	97.71327592	0.4200105445	1.866713531	-740.785026763728		
330	FCC_A1	95.73790427	1.878203674	2.383892057	97.32583389	0.4911733663	2.182992739	-849.086111813165		
330	FCC_A1	95.12903345	2.146518485	2.724448065	96.93655145	0.5626742238	2.500774328	-955.482166862605		
330	FCC_A1	94.52016263	2.414833295	3.065004074	96.54541544	0.6345155315	2.820069029	-1060.15652192014		
330	FCC_A1	93.91129181	2.683148106	3.405560082	96.1524126	0.7066997267	3.140887674	-1163.22755696958		
330	FCC_A1	93.30242099	2.951462916	3.74611609	95.75752953	0.7792292701	3.463241201	-1264.76907211232		
330	FCC_A1	92.69355017	3.219777727	4.086672098	95.3607527	0.8521066461	3.787140649	-1364.82322716176		
330	FCC_A1	92.08467936	3.488092538	4.427228106	94.96206847	0.9253343627	4.112597168	-1463.40905127327		
330	FCC_A1	91.47580854	3.756407348	4.767784115	94.56146304	0.9989149524	4.439622011	-1560.52842633081		
330	FCC_A1	90.86693772	4.024722159	5.108340123	94.15892249	1.072850972	4.768226542	-1656.17025138025		
330	FCC_A1	90.2580669	4.293036969	5.448896131	93.75443276	1.147145003	5.098422235	-1750.31353652299		
