T	phase_name	x(AL)	x(LI)	x(MG)	w(AL)	w(LI)	w(MG)	G(@FCC_A1:FCC_A1[*])	G(@LIQUID:FCC_A1[*])	
K		%	%	%	%	%	%	J/mole	J/mole	
350	FCC_A1	100	0	0	100	0	0	0		
350	FCC_A1	99.52640965	0.07056314698	0.4030271987	99.61845426	0.01816884454	0.3633768908	-85.2732793469422		
350	FCC_A1	99.05281931	0.141126294	0.8060543974	99.23620215	0.03637132623	0.7274265246	-152.137444128901		
350	FCC_A1	98.57922896	0.2116894409	1.209081596	98.85324169	0.05460753856	1.092150771	-212.455209933052		
350	FCC_A1	98.10563862	0.2822525879	1.612108795	98.46957092	0.07287757539	1.457551508	-268.723654689231		
350	FCC_A1	97.63204827	0.3528157349	2.015135993	98.08518785	0.0911815309	1.823630618	-322.112710538968		
350	FCC_A1	97.15845793	0.4233788819	2.418163192	97.70009051	0.1095194996	2.190389993	-373.299195295149		
350	FCC_A1	96.68486758	0.4939420289	2.821190391	97.31427689	0.1278915765	2.55783153	-422.720451052317		
350	FCC_A1	96.21127723	0.5645051759	3.22421759	96.92774501	0.1462978567	2.925957135	-470.679016809487		
350	FCC_A1	95.73768689	0.6350683228	3.627244788	96.54049284	0.164738436	3.294768719	-517.394051668189		
350	FCC_A1	95.26409654	0.7056314698	4.030271987	96.15251839	0.1832134101	3.664268202	-563.029547425358		
350	FCC_A1	94.7905062	0.7761946168	4.433299186	95.76381961	0.2017228755	4.03445751	-607.711152181537		
350	FCC_A1	94.31691585	0.8467577638	4.836326384	95.37439449	0.2202669289	4.405338577	-651.536758031276		
350	FCC_A1	93.84332551	0.9173209108	5.239353583	94.98424099	0.2388456672	4.776913344	-694.583652787454		
350	FCC_A1	93.36973516	0.9878840578	5.642380782	94.59335705	0.2574591879	5.149183758	-736.913318544623		
350	FCC_A1	92.89614481	1.058447205	6.04540798	94.20174064	0.2761075887	5.522151775	-778.57497437446		
350	FCC_A1	92.42255447	1.129010352	6.448435179	93.80938967	0.2947909679	5.895819357	-819.608089130639		
350	FCC_A1	91.94896412	1.199573499	6.851462378	93.4163021	0.3135094238	6.270188476	-860.044304887808		
350	FCC_A1	91.47537378	1.270136646	7.254489576	93.02247584	0.3322630554	6.645261107	-899.908889736556		
350	FCC_A1	91.00178343	1.340699793	7.657516775	92.6279088	0.3510519619	7.021039237	-939.221885493722		
350	FCC_A1	90.52819309	1.41126294	8.060543974	92.2325989	0.3698762429	7.397524858	-977.998950249903		
350	FCC_A1	90.05460274	1.481826087	8.463571172	91.83654403	0.3887359984	7.774719969	-1016.25214609964		
350	FCC_A1	89.5810124	1.552389234	8.866598371	91.43974209	0.4076313289	8.152626577	-1053.99047085582		
350	FCC_A1	89.10742205	1.622952381	9.26962557	91.04219097	0.426562335	8.531246699	-1091.22032661299		
350	FCC_A1	88.6338317	1.693515528	9.672652769	90.64388853	0.4455291178	8.910582357	-1127.94595237016		
350	FCC_A1	88.16024136	1.764078675	10.07567997	90.24483264	0.464531779	9.29063558	-1164.1697069412		
350	FCC_A1	87.68665101	1.834641822	10.47870717	89.84502117	0.4835704204	9.671408407	-1199.8923426058		
350	FCC_A1	87.21306067	1.905204969	10.88173436	89.44445197	0.5026451442	10.05290288	-1235.11328819511		
350	FCC_A1	86.73947032	1.975768116	11.28476156	89.04312288	0.5217560532	10.43512106	-1269.83076385971		
350	FCC_A1	86.26587998	2.046331263	11.68778876	88.64103174	0.5409032504	10.81806501	-1304.04202852332		
