T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
895.9700134	90	7	3	0	0	98.95020466	0.717752517	0.3320428255	90	7	3							0.002514501206	-0.001764957923	-0.0007495432825	-895.9700134	0	17.6972324774944	
895.9600134	90	7	3	0.0002919884752	0.0002810717395	98.94991718	0.7179478957	0.3321349242	89.99748517	7.001765189	3.000749645							0	0	0	-895.9600134	0.0002810717395	53.4589785153286	
895.9400134	90	7	3	0.0008751785991	0.000561564718	98.94934222	0.718338651	0.3323191303	89.99245606	7.005295183	3.002248754							0	0	0	-895.9400134	0.000561564718	71.3391944550026	
895.9000134	90	7	3	0.002039515089	0.001121699309	98.94819226	0.7191201515	0.3326875919	89.98240037	7.012353431	3.005246197							0	0	0	-895.9000134	0.001121699309	71.4768963692138	
895.8200134	90	7	3	0.004360907587	0.002238900505	98.94589207	0.7206833303	0.3334246046	89.96229189	7.026468001	3.011240107							0	0	0	-895.8200134	0.002238900505	71.7588107850162	
895.6600134	90	7	3	0.008974126727	0.004459287613	98.94129071	0.723810226	0.3348990684	89.92209216	7.054685487	3.02322235							0	0	0	-895.6600134	0.004459287613	72.4097381575691	
895.3400134	90	7	3	0.01807390475	0.008836838917	98.93208414	0.7300661453	0.3378497122	89.84176226	7.111073555	3.047164181							0	0	0	-895.3400134	0.008836838917	73.739362090901	
894.7000134	90	7	3	0.03580321524	0.01737182329	98.91365529	0.7425866978	0.3437580084	89.68137943	7.223662621	3.094957944							0	0	0	-894.7000134	0.01737182329	76.3372286446494	
893.4200134	90	7	3	0.06948743748	0.03359358156	98.87673392	0.767663251	0.3556028309	89.36172657	7.448088868	3.190184564							0	0	0	-893.4200134	0.03359358156	81.8050823126603	
890.8600134	90	7	3	0.130515565	0.0629987317	98.80262934	0.8179632322	0.3794074327	88.726904	7.893910103	3.379185899							0	0	0	-890.8600134	0.0629987317	-778.188011817705	
888.3000134	90	7	3	0.1841882821	0.0591484983	98.72816616	0.8684615383	0.4033723066	88.09815516	8.335578619	3.566266222							0	0	0	-888.3000134	0.0591484983	-705.96128731762	
885.7400134	90	7	3	0.2317292567	0.0557017289	98.65332661	0.9191710141	0.4275023761	87.475533	8.773053251	3.751413754							0	0	0	-885.7400134	0.0557017289	-786.542337818232	
883.1800134	90	7	3	0.2741111888	0.05260224963	98.57809313	0.9701045729	0.4518022992	86.85908712	9.206295264	3.934617613							0	0	0	-883.1800134	0.05260224963	-871.986151190384	
880.6200134	90	7	3	0.3121132216	0.04980017662	98.50244729	1.021275912	0.4762767943	86.24885629	9.635273763	4.115869947							0	0	0	-880.6200134	0.04980017662	-961.87038323332	
878.0600134	90	7	3	0.3463665284	0.04725471562	98.42637004	1.072699378	0.5009305832	85.64487028	10.05996432	4.295165396							0	0	0	-878.0600134	0.04725471562	-1056.21091988518	
875.5000134	90	7	3	0.3773877018	0.04493226882	98.34984163	1.124389968	0.5257684004	85.04715028	10.4803487	4.472501015							0	0	0	-875.5000134	0.04493226882	-1155.04430478642	
872.9400134	90	7	3	0.4056035155	0.04280491168	98.27284165	1.176363345	0.550795003	84.45570924	10.89641457	4.647876188							0	0	0	-872.9400134	0.04280491168	-1258.41345397462	
870.3800134	90	7	3	0.4313695464	0.0408492408	98.19534897	1.228635846	0.5760151805	83.87055224	11.30815524	4.821292524							0	0	0	-870.3800134	0.0408492408	-1366.36754687426	
867.8200134	90	7	3	0.4549843606	0.03904549152	98.11734174	1.281224501	0.6014337638	83.29167692	11.71556932	4.992753754							0	0	0	-867.8200134	0.03904549152	-1478.96190379293	
865.2600134	90	7	3	0.4767004451	0.03737685445	98.03879732	1.334147046	0.6270556356	82.7190739	12.11866048	5.162265623							0	0	0	-865.2600134	0.03737685445	-1596.25782301118	
862.7000134	90	7	3	0.496732725	0.03582894045	97.95969231	1.387421954	0.6528857401	82.15272713	12.5174371	5.329835775							0	0	0	-862.7000134	0.03582894045	-1718.32238410812	
860.1400134	90	7	3	0.5152652629	0.03438935782	97.88000246	1.441068452	0.6789290928	81.59261434	12.91191202	5.495473639							0	0	0	-860.1400134	0.03438935782	-1845.22828573311	
857.5800134	90	7	3	0.532456578	0.03304737523	97.79970265	1.495106554	0.7051907912	81.03870748	13.30210221	5.659190311							0	0	0	-857.5800134	0.03304737523	-1977.05367003493	
855.0200134	90	7	3	0.5484439048	0.03179365073	97.71876688	1.549557096	0.7316760248	80.49097304	13.68802852	5.820998443							0	0	0	-855.0200134	0.03179365073	-2113.88191871279	
852.4600134	90	7	3	0.5633466298	0.03062001222	97.63716815	1.604441768	0.7583900864	79.94937254	14.06971533	5.980912125							0	0	0	-852.4600134	0.03062001222	-2255.80153481153	
849.9000134	90	7	3	0.5772690847	0.02951927841	97.55487845	1.659783163	0.7853383831	79.41386287	14.44719035	6.138946776							0	0	0	-849.9000134	0.02951927841	-2402.90600970494	
847.3400134	90	7	3	0.5903028331	0.02848511173	97.47186874	1.715604816	0.8125264474	78.88439667	14.8204843	6.295119033							0	0	0	-847.3400134	0.02848511173	-2555.29371913121	
844.7800134	90	7	3	0.6025285529	0.02751189681	97.38810879	1.771931261	0.8399599497	78.3609227	15.18963065	6.449446648							0	0	0	-844.7800134	0.02751189681	-2713.06787494593	
842.2200134	90	7	3	0.6140175975	0.02659463945	97.30356721	1.828788084	0.8676447105	77.84338622	15.5546654	6.601948383							0	0	0	-842.2200134	0.02659463945	-2876.3364934989	
839.6600134	90	7	3	0.6248332958	0.02572888218	97.2182113	1.886201989	0.8955867132	77.33172927	15.91562681	6.752643915							0	0	0	-839.6600134	0.02572888218	-3045.21248066369	
837.1000134	90	7	3	0.6350320418	0.02491063334	97.13200702	1.944200866	0.9237921177	76.82589107	16.27255519	6.90155374							0	0	0	-837.1000134	0.02491063334	-3219.81369035404	
834.5400134	90	7	3	0.6446642114	0.02413630716	97.04491886	2.002813865	0.9522672751	76.32580826	16.62549265	7.048699088							0	0	0	-834.5400134	0.02413630716	-3400.26306281494	
831.9800134	90	7	3	0.6537749391	0.02340267296	96.95690977	2.062071483	0.9810187422	75.83141523	16.97448293	7.194101837							0	0	0	-831.9800134	0.02340267296	-3586.68887696837	
829.4200134	90	7	3	0.6624047766	0.02270681186	96.86794105	2.122005655	1.010053298	75.34264437	17.31957119	7.337784436							0	0	0	-829.4200134	0.02270681186	-3779.22505843953	
