T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
845.4822172	83	7	10	0	0	97.94610148	0.7729090189	1.2809895	83	7	10							0.00164776653	-0.0006865211766	-0.0009612453538	-845.4822172	0	44.8880276600062	
845.4722172	83	7	10	0.0001149850179	0.0001104296293	97.94584664	0.773001177	1.281152179	82.99835179	7.000686693	10.00096151							0	0	0	-845.4722172	0.0001104296293	136.222785866756	
845.4522172	83	7	10	0.0003444945778	0.0002204807929	97.94533678	0.7731856189	1.281477602	82.99505594	7.002059876	10.00288419							0	0	0	-845.4522172	0.0002204807929	181.720554028607	
845.4122172	83	7	10	0.0008030686204	0.0004406307315	97.94431709	0.773554424	1.282128484	82.98846687	7.004805168	10.00672797							0	0	0	-845.4122172	0.0004406307315	181.754288710259	
845.3322172	83	7	10	0.001719098435	0.0008804955777	97.94227737	0.7742921535	1.283430472	82.97528963	7.010295462	10.01441491							0	0	0	-845.3322172	0.0008804955777	182.043407881556	
845.1722172	83	7	10	0.003546212888	0.001757779047	97.93819661	0.7757680043	1.286035388	82.94894636	7.021271765	10.02978187							0	0	0	-845.1722172	0.001757779047	182.715886232911	
844.8522172	83	7	10	0.00718077991	0.003502773861	97.93002974	0.7787212793	1.291248978	82.89630456	7.043207253	10.06048819							0	0	0	-844.8522172	0.003502773861	184.05661005995	
844.2122172	83	7	10	0.01437220636	0.006954919914	97.91367459	0.7846341721	1.301691236	82.79119956	7.087009889	10.12179055							0	0	0	-844.2122172	0.006954919914	186.937878800834	
842.9322172	83	7	10	0.02842900429	0.01369334001	97.88087806	0.7964858731	1.322636062	82.58170165	7.174344532	10.24395382							0	0	0	-842.9322172	0.01369334001	192.869729157035	
840.3722172	83	7	10	0.05535025278	0.02659339744	97.81493352	0.8202960656	1.364770415	82.16552297	7.347940003	10.48653702							0	0	0	-840.3722172	0.02659339744	-3390.31944226898	
837.8122172	83	7	10	0.08075471279	0.02578463321	97.74851238	0.844249391	1.407238224	81.7530868	7.520073681	10.72683952							0	0	0	-837.8122172	0.02578463321	-3040.01345780433	
837.1722172	83	7	10	0.08687543736	0.006376817858	97.73183183	0.8502595213	1.417908653	81.65056302	7.562868818	10.78656817							0	0	0	-837.1722172	0.006376817858	-90.5417118100499	
836.8522172	83	7	10	0.08990619154	0.003177787785	97.72348004	0.8532679915	1.423251969	81.59938775	7.584231335	10.81638091							0	0	0	-836.8522172	0.003177787785	-61.9426174592288	
836.7722172	83	7	10	0.09066151779	0.000794537108	97.72139095	0.8540204234	1.424588626	81.58660331	7.589568001	10.82382869							0	0	0	-836.7722172	0.000794537108	-18.7153098856072	
836.7622172	83	7	10	0.09075570532	9.923415316E-05	97.72112984	0.8541144477	1.42475571	81.58500505	7.590235182	10.82475977							0	0	0	-836.7622172	9.923415316E-05	-59.0926786385693	
836.7422172	83	7	10	0.09211636481	0.001281314779	97.72007867	0.8552917886	1.424629543	81.57709109	7.600065768	10.82284314	6.649202901E-05	0	99.99993351				0	0	0	-836.7422172	0.001281314779	147.750167988677	
836.7222172	83	7	10	0.09360885016	0.001405184558	97.7189654	0.856584598	1.42445	81.56862844	7.610885113	10.82048645	6.646596154E-05	0	99.99993353				0	0	0	-836.7222172	0.001405184558	150.669921573606	
836.6822172	83	7	10	0.09658624286	0.002807406624	97.71673419	0.8591747054	1.424091103	81.551676	7.632553099	10.81577091	6.641385385E-05	0	99.99993359				0	0	0	-836.6822172	0.002807406624	28.6435737917987	
836.6022172	83	7	10	0.1024831025	0.005577914201	97.71227563	0.8643510225	1.423373348	81.51781736	7.675831444	10.80635119	6.630974583E-05	0	99.99993369				0	0	0	-836.6022172	0.005577914201	29.063374416441	
836.4422172	83	7	10	0.1140522113	0.01101419742	97.70335437	0.8747070115	1.421938617	81.45015993	7.762305855	10.78753422	6.610195988E-05	0	99.9999339				0	0	0	-836.4422172	0.01101419742	29.7897798036752	
836.1222172	83	7	10	0.1363659082	0.02151255586	97.68549432	0.8954333843	1.419072294	81.31508012	7.934930675	10.74998921	6.568810364E-05	0	99.99993431				0	0	0	-836.1222172	0.02151255586	31.2491279521799	
835.4822172	83	7	10	0.177949814	0.0410951987	97.64970286	0.9369448167	1.413352321	81.04587204	8.278871436	10.67525653	6.486721598E-05	0	99.99993513				0	0	0	-835.4822172	0.0410951987	34.36165557166	
834.2022172	83	7	10	0.2506908622	0.07540724266	97.57782343	1.020213431	1.401963143	80.51132469	8.96144394	10.52723137	6.325243972E-05	0	99.99993675				0	0	0	-834.2022172	0.07540724266	41.2812441932125	
831.6422172	83	7	10	0.3647040746	0.1292745971	97.43277707	1.187832328	1.379390601	79.45819188	10.30481194	10.23699618	6.012851657E-05	0	99.99993987				0	0	0	-831.6422172	0.1292745971	-242.107262692271	
829.0822172	83	7	10	0.4492702701	0.1123072525	97.28581406	1.357088485	1.35709745	78.42719828	11.61818802	9.954613698	5.714102214E-05	0	99.99994286				0	0	0	-829.0822172	0.1123072525	-173.698655909503	
826.5222172	83	7	10	0.5143043002	0.09895048436	97.13667136	1.528238624	1.335090017	77.41921997	12.90061475	9.680165286	5.428480613E-05	0	99.99994572				0	0	0	-826.5222172	0.09895048436	-216.830835612756	
823.9622172	83	7	10	0.5657452215	0.08815651814	96.9850654	1.701559767	1.313374828	76.43498916	14.15131365	9.413697194	5.155488116E-05	0	99.99994845				0	0	0	-823.9622172	0.08815651814	-264.680861363835	
821.4022172	83	7	10	0.6073614279	0.07924860901	96.83068632	1.877354941	1.291958737	75.47506503	15.36971868	9.155216292	4.894641798E-05	0	99.99995105				0	0	0	-821.4022172	0.07924860901	-317.287611989647	
818.8422172	83	7	10	0.6416567597	0.07177168026	96.67319595	2.055955112	1.270848942	74.5398361	16.55547223	8.904691674	4.645474153E-05	0	99.99995355				0	0	0	-818.8422172	0.07177168026	-374.762992322993	
816.2822172	83	7	10	0.6703585017	0.06540853162	96.51222439	2.237722567	1.250053042	73.62952299	17.70842057	8.662056437	4.407532704E-05	0	99.99995592				0	0	0	-816.2822172	0.06540853162	-437.280866777935	
813.7222172	83	7	10	0.6946959351	0.05993116607	96.34736584	2.423055068	1.229579097	72.74418564	18.82860402	8.427210348	4.180379625E-05	0	99.9999582				0	0	0	-813.7222172	0.05993116607	-505.075422180606	
811.1622172	83	7	10	0.7155671993	0.05517133747	96.17817327	2.612391007	1.209435727	71.8837342	19.91624263	8.200023172	3.963591352E-05	0	99.99996036				0	0	0	-811.1622172	0.05517133747	-578.441109744217	
808.6022172	83	7	10	0.733643377	0.05100202411	96.00415201	2.806215767	1.189632226	71.04794261	20.97171895	7.98033844	3.756758218E-05	0	99.99996243				0	0	0	-808.6022172	0.05100202411	-657.732690729186	
806.0422172	83	7	10	0.7494357016	0.04732538875	95.82475165	3.005069634	1.170178711	70.23646385	21.99555871	7.767977445	3.559484073E-05	0	99.99996441				0	0	0	-806.0422172	0.04732538875	-743.366721542642	
803.4822172	83	7	10	0.7633402658	0.04406473316	95.63935604	3.209557647	1.151086311	69.44884596	22.98841077	7.562743269	3.371385925E-05	0	99.99996629				0	0	0	-803.4822172	0.04406473316	-835.825943536888	
800.9222172	83	7	10	0.7756685464	0.04115899143	95.44727064	3.42036196	1.1323674	68.68454815	23.95102715	7.364424691	3.19209358E-05	0	99.99996808				0	0	0	-800.9222172	0.04115899143	-935.6682737414	
