T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
857.5832468	84	8	8	0	0	98.13969517	0.8690420706	0.9912627559	84	8	8							0.001835250641	-0.0009255588566	-0.000909691784	-857.5832468	0	38.1736806486412	
857.5732468	84	8	8	0.0001359803861	0.000129976919	98.13943251	0.8691609341	0.9914065583	83.99816427	8.000925791	8.00090994							0	0	0	-857.5732468	0.000129976919	115.69979284077	
857.5532468	84	8	8	0.0004074531478	0.000259557141	98.13890696	0.8693988131	0.9916942272	83.99449344	8.002777083	8.00272948							0	0	0	-857.5532468	0.000259557141	154.349996299445	
857.5132468	84	8	8	0.0009498145163	0.0005186901142	98.13785594	0.8698744603	0.9922695955	83.9871547	8.006478217	8.006367079							0	0	0	-857.5132468	0.0005186901142	154.423897596657	
857.4332468	84	8	8	0.002032964993	0.00103632285	98.13575358	0.8708258917	0.9934205265	83.97247852	8.013879944	8.013641541							0	0	0	-857.4332468	0.00103632285	154.716629429623	
857.2732468	84	8	8	0.004192437854	0.002068252355	98.13154759	0.8727291875	0.9957232224	83.94313942	8.02867713	8.028183445							0	0	0	-857.2732468	0.002068252355	155.380374005702	
856.9532468	84	8	8	0.008484260768	0.004119031907	98.12313053	0.8765375178	1.000331953	83.88451436	8.058246453	8.057239184							0	0	0	-856.9532468	0.004119031907	156.795342657463	
856.3132468	84	8	8	0.01695237546	0.008162293378	98.10627606	0.8841612255	1.009562712	83.76747664	8.117285454	8.115237905							0	0	0	-856.3132468	0.008162293378	159.694451092057	
855.0332468	84	8	8	0.03345835549	0.01604234796	98.07248473	0.8994372879	1.028077987	83.53424751	8.234965396	8.23078709							0	0	0	-855.0332468	0.01604234796	165.400817834962	
852.4732468	84	8	8	0.06484680747	0.03101017939	98.00456589	0.9301080977	1.065326011	83.07114779	8.468745887	8.460106319							0	0	0	-852.4732468	0.03101017939	-2566.02921231379	
849.9132468	84	8	8	0.09419612469	0.02992926738	97.93619009	0.9609381535	1.10287176	82.61252164	8.700381757	8.687096607							0	0	0	-849.9132468	0.02992926738	-2446.83681010784	
847.3532468	84	8	8	0.1216955353	0.02891362221	97.86734209	0.9919366497	1.140721261	82.15831683	8.929896936	8.911786238							0	0	0	-847.3532468	0.02891362221	-2602.54606792465	
844.7932468	84	8	8	0.1475124414	0.02795827696	97.79800647	1.023112958	1.178880571	81.70848144	9.15731521	9.134203351							0	0	0	-844.7932468	0.02795827696	-2764.41663164212	
842.2332468	84	8	8	0.1717948884	0.02705822129	97.72816744	1.054476733	1.21735583	81.26296228	9.38266106	9.354376657							0	0	0	-842.2332468	0.02705822129	-2931.83407468568	
839.6732468	84	8	8	0.1946742612	0.02620898015	97.65780882	1.086037921	1.256153261	80.82170518	9.605959512	9.572335304							0	0	0	-839.6732468	0.02620898015	-3104.87119583836	
837.1132468	84	8	8	0.2162675489	0.02540654849	97.58691405	1.117806769	1.29527918	80.38465517	9.827236046	9.788108788							0	0	0	-837.1132468	0.02540654849	-3283.61015294724	
834.5532468	84	8	8	0.23667925	0.02464733093	97.51546617	1.149793838	1.334739996	79.95175661	10.04651651	10.00172688							0	0	0	-834.5532468	0.02464733093	-3468.13525531403	
831.9932468	84	8	8	0.2560029857	0.02392809046	97.44344775	1.182010026	1.374542228	79.52295341	10.26382705	10.21321955							0	0	0	-831.9932468	0.02392809046	-3441.72435467068	
831.6732468	84	8	8	0.2583437527	0.002969409094	97.43440499	1.186052712	1.379542298	79.46964273	10.29084546	10.23951181							0	0	0	-831.6732468	0.002969409094	-9.77890213928842	
831.6532468	84	8	8	0.2590415742	0.0007978957374	97.43340803	1.187104778	1.379487194	79.46269378	10.29907355	10.23823267	6.014168064E-05	0	99.99993986				0	0	0	-831.6532468	0.0007978957374	110.286150282288	
