T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
856.6471649	85	6	9	0	0	98.23944431	0.6468947389	1.113660948	85	6	9							0.001701888376	-0.00068812623	-0.001013762146	-856.6471649	0	38.5422316120398	
856.6371649	85	6	9	0.0001332831827	0.0001287286121	98.23919845	0.6469816623	1.113819889	84.99829769	6.000688286	9.001014021							0	0	0	-856.6371649	0.0001287286121	116.823383488706	
856.6171649	85	6	9	0.0003993690061	0.0002570621976	98.23870658	0.6471555992	1.114137823	84.99489363	6.002064662	9.00304171							0	0	0	-856.6171649	0.0002570621976	155.846207874254	
856.5771649	85	6	9	0.0009309836286	0.0005137177177	98.23772287	0.6475033985	1.114773729	84.98808806	6.004816401	9.007095534							0	0	0	-856.5771649	0.0005137177177	155.914612218515	
856.4971649	85	6	9	0.00199269131	0.001026400751	98.23575516	0.648199097	1.116045746	84.97447807	6.010319515	9.015202412							0	0	0	-856.4971649	0.001026400751	156.206707074917	
856.3371649	85	6	9	0.004109526295	0.002048533656	98.23181856	0.649590789	1.118590646	84.94726978	6.021321412	9.031408812							0	0	0	-856.3371649	0.002048533656	156.863135731148	
856.0171649	85	6	9	0.008317055143	0.004080092654	98.22394072	0.6523753584	1.123683917	84.89289989	6.043307899	9.063792208							0	0	0	-856.0171649	0.004080092654	158.263507854777	
855.3771649	85	6	9	0.01662077883	0.008086587006	98.20816639	0.6579493187	1.133884289	84.7843468	6.087212191	9.128441009							0	0	0	-855.3771649	0.008086587006	161.13158566039	
854.0971649	85	6	9	0.0328133907	0.01589890599	98.17654229	0.6691168172	1.154340891	84.56798413	6.174746281	9.257269588							0	0	0	-854.0971649	0.01589890599	166.772686672686	
851.5371649	85	6	9	0.06363211219	0.03075312303	98.11298711	0.6915329802	1.195479914	84.13820551	6.348726936	9.513067554							0	0	0	-851.5371649	0.03075312303	-2639.38047065575	
