T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
869.6224191	89	2	9	0	0	98.72651865	0.2082694212	1.065211927	89	2	9							0.001544195037	-0.0002844584459	-0.001259736591	-869.6224191	0	31.2473579149466	
869.6124191	89	2	9	0.000161121698	0.0001589397696	98.72630772	0.2083025002	1.065389778	88.99845548	2.000284514	9.001260003							0	0	0	-869.6124191	0.0001589397696	94.5864724115685	
869.5924191	89	2	9	0.0004828517134	0.0003174544005	98.72588585	0.2083686609	1.065745493	88.99536688	2.000853474	9.003779646							0	0	0	-869.5924191	0.0003174544005	126.194377065066	
869.5524191	89	2	9	0.001125557236	0.0006343100048	98.725042	0.2085010041	1.066457	88.98919173	2.001991029	9.008817245							0	0	0	-869.5524191	0.0006343100048	126.295152905433	
869.4724191	89	2	9	0.002408720263	0.001267199469	98.72335412	0.2087656942	1.067880189	88.97684252	2.004265992	9.018891487							0	0	0	-869.4724191	0.001267199469	126.565507383353	
869.3124191	89	2	9	0.004965516055	0.002528168534	98.71997748	0.2092951562	1.070727367	88.95215406	2.008814311	9.039031626							0	0	0	-869.3124191	0.002528168534	127.201012718561	
868.9924191	89	2	9	0.01004129994	0.005031584492	98.71322066	0.2103544087	1.076424933	88.90281692	2.017904524	9.079278559							0	0	0	-868.9924191	0.005031584492	128.5495503153	
868.3524191	89	2	9	0.02003237442	0.009955645354	98.69969287	0.2124742663	1.08783286	88.80430164	2.036059542	9.159638814							0	0	0	-868.3524191	0.009955645354	131.316267510253	
867.0724191	89	2	9	0.0394196714	0.01951347436	98.67258013	0.2167194868	1.110700379	88.60790291	2.072268099	9.319828986							0	0	0	-867.0724191	0.01951347436	136.768753185634	
864.5124191	89	2	9	0.07597165318	0.03752464704	98.61812284	0.2252329228	1.156644242	88.21761419	2.144282236	9.638103576							0	0	0	-864.5124191	0.03752464704	-1909.7397831475	
861.9524191	89	2	9	0.1097723628	0.0360553727	98.56335145	0.2337765193	1.202872027	87.83064238	2.215742765	9.953614857							0	0	0	-861.9524191	0.0360553727	-1810.23347891522	
859.3924191	89	2	9	0.1411173684	0.03468884669	98.50825851	0.2423525325	1.249388957	87.44693794	2.286657338	10.26640472							0	0	0	-859.3924191	0.03468884669	-1944.69433646485	
856.8324191	89	2	9	0.1702627589	0.03341593588	98.45283655	0.2509632372	1.296200215	87.06645123	2.35703365	10.57651512							0	0	0	-856.8324191	0.03341593588	-2085.16960437244	
854.2724191	89	2	9	0.1974305417	0.0322276047	98.39707808	0.2596109389	1.343310985	86.68913218	2.426879523	10.88398829							0	0	0	-854.2724191	0.0322276047	-2231.03770255134	
851.7124191	89	2	9	0.2228140934	0.03111593492	98.34097558	0.2682979724	1.390726445	86.31493056	2.496202866	11.18886658							0	0	0	-851.7124191	0.03111593492	-2382.35501751367	
849.1524191	89	2	9	0.2465826059	0.03007396411	98.28452153	0.277026704	1.438451768	85.94379603	2.565011641	11.49119233							0	0	0	-849.1524191	0.03007396411	-2539.18451763868	
846.5924191	89	2	9	0.2688847313	0.02909554536	98.22770834	0.2857995328	1.486492132	85.57567832	2.633313849	11.79100783							0	0	0	-846.5924191	0.02909554536	-2505.82364346452	
845.9524191	89	2	9	0.2742393243	0.00719489978	98.21344831	0.2879993109	1.498552375	85.48411763	2.650305584	11.86557679							0	0	0	-845.9524191	0.00719489978	-80.2400266302036	
845.6324191	89	2	9	0.2768883066	0.003585152505	98.20630971	0.2891002258	1.504590068	85.43840666	2.658789156	11.90280419							0	0	0	-845.6324191	0.003585152505	-48.0305379035447	
845.5924191	89	2	9	0.277220263	0.0004508366114	98.20541701	0.2892378629	1.505345125	85.43269628	2.659848803	11.90745492							0	0	0	-845.5924191	0.0004508366114	-27.8640222076313	
845.5824191	89	2	9	0.2773025153	0.0001118246331	98.20519383	0.2892722729	1.505533895	85.4312684	2.660113815	11.90861779							0	0	0	-845.5824191	0.0001118246331	-32.6050742591522	
845.5624191	89	2	9	0.2807662563	0.004202172484	98.20411636	0.2905315864	1.505352056	85.42237876	2.671514405	11.90610684	7.890250526E-05	0	99.9999211				0	0	0	-845.5624191	0.004202172484	1162.38461223795	
845.5424191	89	2	9	0.2842275697	0.004219307018	98.20303204	0.2918023565	1.505165605	85.4134282	2.683017669	11.90355413	7.887220931E-05	0	99.99992113				0	0	0	-845.5424191	0.004219307018	1162.46692675901	
845.5024191	89	2	9	0.2910558972	0.008363468694	98.20086393	0.2943433523	1.50479272	85.3955348	2.706014352	11.89845085	7.881164828E-05	0	99.99992119				0	0	0	-845.5024191	0.008363468694	9.73815885888462	
845.4224191	89	2	9	0.3043512313	0.0164395417	98.19652794	0.2994249539	1.504047108	85.35976537	2.751984137	11.88825049	7.869064849E-05	0	99.99992131				0	0	0	-845.4224191	0.0164395417	10.0827719271689	
845.2624191	89	2	9	0.3295886563	0.03179571129	98.18785348	0.3095899079	1.502556614	85.28827166	2.84385842	11.86786992	7.844913822E-05	0	99.99992155				0	0	0	-845.2624191	0.03179571129	10.7983469895734	
844.9424191	89	2	9	0.3752402435	0.05965548975	98.17049448	0.3299269825	1.49957854	85.14546575	3.027344784	11.82718947	7.796806962E-05	0	99.99992203				0	0	0	-844.9424191	0.05965548975	12.3365181812877	
844.3024191	89	2	9	0.4510227619	0.1061784722	98.13573527	0.3706304716	1.493634263	84.86059298	3.393253397	11.74615363	7.701369817E-05	0	99.99992299				0	0	0	-844.3024191	0.1061784722	15.8470191948577	
843.0224191	89	2	9	0.5602840837	0.1739340834	98.06604183	0.4521651308	1.481793038	84.29386314	4.12074378	11.58539308	7.513568435E-05	0	99.99992486				0	0	0	-843.0224191	0.1739340834	-91.3206962162018	
841.7424191	89	2	9	0.634469582	0.1468926112	97.99610206	0.5338825513	1.470015393	83.73133206	4.842259084	11.42640885	7.329801368E-05	0	99.9999267				0	0	0	-841.7424191	0.1468926112	-57.1012452015233	
840.4624191	89	2	9	0.6879785917	0.1269833967	97.9258902	0.6158077027	1.458302101	83.17314223	5.557634437	11.26922333	7.149994046E-05	0	99.9999285				0	0	0	-840.4624191	0.1269833967	-75.2640210716682	
839.1824191	89	2	9	0.7283015227	0.1116893565	97.85538556	0.6979606894	1.44665375	82.61947596	6.266658753	11.11386529	6.974073069E-05	0	99.99993026				0	0	0	-839.1824191	0.1116893565	-95.9452544642624	
837.9024191	89	2	9	0.7597194506	0.09957402079	97.7845643	0.7803646885	1.435071014	82.07049701	6.969143551	10.96035944	6.801966161E-05	0	99.99993198				0	0	0	-837.9024191	0.09957402079	-119.135231198392	
836.6224191	89	2	9	0.7848498054	0.0897344087	97.71340171	0.8630437149	1.423554572	81.52636598	7.664904751	10.80872927	6.633602155E-05	0	99.99993366				0	0	0	-836.6224191	0.0897344087	-144.792533643412	
835.3424191	89	2	9	0.805380959	0.08158046572	97.64187198	0.9460229033	1.412105122	80.98723765	8.353765793	10.65899656	6.468910986E-05	0	99.99993531				0	0	0	-835.3424191	0.08158046572	-172.896628754242	
834.0624191	89	2	9	0.8224497121	0.0747101312	97.56994809	1.029328539	1.400723375	80.45326019	9.035558566	10.51118125	6.307823672E-05	0	99.99993692				0	0	0	-834.0624191	0.0747101312	-203.426592317124	
832.7824191	89	2	9	0.836848874	0.06883999366	97.49760185	1.112988095	1.38941006	79.92457442	9.710124303	10.36530128	6.150272303E-05	0	99.9999385				0	0	0	-832.7824191	0.06883999366	-253.406331797067	
830.2224191	89	2	9	0.8598539759	0.1193339952	97.35152295	1.281485325	1.366991727	78.8835987	11.03699305	10.07940825	5.84551097E-05	0	99.99994154				0	0	0	-830.2224191	0.1193339952	-265.69396295426	
827.6624191	89	2	9	0.8772838966	0.1045312054	97.20338498	1.451758779	1.34485624	77.86527123	12.33331036	9.801418407	5.554104893E-05	0	99.99994446				0	0	0	-827.6624191	0.1045312054	-197.051250567922	
825.1024191	89	2	9	0.8909100271	0.09269724072	97.05291283	1.624077106	1.32301006	76.8703843	13.59822289	9.531392813	5.275548079E-05	0	99.99994724				0	0	0	-825.1024191	0.09269724072	-242.787608623995	
822.5424191	89	2	9	0.9018299513	0.08301621165	96.89980889	1.798731223	1.301459885	75.89957605	14.83106786	9.269356085	5.009350608E-05	0	99.99994991				0	0	0	-822.5424191	0.08301621165	-293.263867156251	
819.9824191	89	2	9	0.910759021	0.07494789647	96.74374797	1.976039278	1.280212756	74.95331097	16.03139505	9.015293981	4.755038153E-05	0	99.99995245				0	0	0	-819.9824191	0.07494789647	-348.552897810466	
817.4224191	89	2	9	0.9181829778	0.0681213019	96.58437477	2.156349142	1.259276084	74.03188382	17.19896083	8.769155349	4.512151592E-05	0	99.99995488				0	0	0	-817.4224191	0.0681213019	-408.799560840325	
814.8624191	89	2	9	0.9244429849	0.06227322738	96.42130008	2.340042207	1.238657713	73.13542496	18.33372062	8.530854424	4.28024662E-05	0	99.9999572				0	0	0	-814.8624191	0.06227322738	-474.21114044196	
812.3024191	89	2	9	0.9297855352	0.05721161895	96.25409594	2.52753806	1.218366003	72.2639097	19.43581641	8.300273889	4.058893367E-05	0	99.99995941				0	0	0	-812.3024191	0.05721161895	-545.055277143343	
809.7424191	89	2	9	0.9343930522	0.0527928932	96.08228979	2.719300279	1.198409931	71.41717086	20.50556067	8.077268475	3.847676024E-05	0	99.99996152				0	0	0	-809.7424191	0.0527928932	-621.659807040157	
807.1824191	89	2	9	0.9384033595	0.04890740334	95.90535717	2.915843605	1.178799226	70.59491333	21.54341779	7.861668881	3.646192465E-05	0	99.99996354				0	0	0	-807.1824191	0.04890740334	-704.413427675938	
804.6224191	89	2	9	0.9419224692	0.04546984184	95.72271259	3.117742874	1.15954454	69.79672988	22.54998432	7.653285806	3.454053884E-05	0	99.99996546				0	0	0	-804.6224191	0.04546984184	-793.768609693139	
802.0624191	89	2	9	0.945033215	0.0424127387	95.53369816	3.325644181	1.14065766	69.02211734	23.52596873	7.451913929	3.270884428E-05	0	99.99996729				0	0	0	-802.0624191	0.0424127387	-890.248300839555	
799.5024191	89	2	9	0.9478012257	0.03968195774	95.33756929	3.540278927	1.122151782	68.27049239	24.4721719	7.257335703	3.096320848E-05	0	99.99996904				0	0	0	-799.5024191	0.03968195774	-994.458382696615	
796.9424191	89	2	9	0.9502791458	0.03723351595	95.1334765	3.762481651	1.104041852	67.54120647	25.38946869	7.069324841	2.930012138E-05	0	99.9999707				0	0	0	-796.9424191	0.03723351595	-1107.10854427065	
794.3824191	89	2	9	0.9525096774	0.03503129889	94.92044208	3.993212895	1.086345021	66.83355941	26.27879113	6.887649467	2.771619198E-05	0	99.99997228				0	0	0	-794.3824191	0.03503129889	-1229.04556208712	
791.8224191	89	2	9	0.9545278092	0.03304539617	94.69732992	4.233588863	1.069081214	66.14681144	27.1411137	6.712074852	2.620814485E-05	0	99.99997379				0	0	0	-791.8224191	0.03304539617	-1361.30534938728	
789.2624191	89	2	9	0.9563624772	0.0312508753	94.46280565	4.484920453	1.052273901	65.48019353	27.97744071	6.542365759	2.477281678E-05	0	99.99997523				0	0	0	-789.2624191	0.0312508753	-1505.19440012615	
786.7024191	89	2	9	0.958037819	0.02962687318	94.21528342	4.748765458	1.035951119	64.8329157	28.78879593	6.378288376	2.34071534E-05	0	99.99997659				0	0	0	-786.7024191	0.02962687318	-1433.08752893538	
785.4224191	89	2	9	0.9588205465	0.01433046715	94.08606643	4.885951795	1.027981772	64.51627835	29.18543236	6.298289294	2.27495206E-05	0	99.99997725				0	0	0	-785.4224191	0.01433046715	-44.7215104267285	
785.2624191	89	2	9	0.9589159094	0.001774573507	94.06963934	4.903365711	1.026994945	64.47701945	29.23459764	6.28838291	2.266847123E-05	0	99.99997733				0	0	0	-785.2624191	0.001774573507	-28.3965569519107	
785.2224191	89	2	9	0.9589397001	0.000443713414	94.06552267	4.907728759	1.026748574	64.4672157	29.24687476	6.285909532	2.264824863E-05	0	99.99997735				0	0	0	-785.2224191	0.000443713414	-30.1502035954775	
785.2024191	89	2	9	1	0.4259311936	94.06544903	4.907890282	1.026660684				2.264325548E-05	0	99.99997736	47.32860833	52.67139167	0				-785.2024191	0.4259311936	0.0470049083259486	
785.1824191	89	2	9	1	0.4259311936	94.06544903	4.907890282	1.026660684				2.264325548E-05	0	99.99997736	47.32860833	52.67139167	0				-785.1824191	0.4259311936	NaN	
785.1424191	89	2	9	1	0.4259311936	94.06544903	4.907890282	1.026660684				2.264325548E-05	0	99.99997736	47.32860833	52.67139167	0				-785.1424191	0.4259311936	NaN	
785.0624191	89	2	9	1	0.4259311936	94.06544903	4.907890282	1.026660684				2.264325548E-05	0	99.99997736	47.32860833	52.67139167	0				-785.0624191	0.4259311936	NaN	
784.9024191	89	2	9	1	0.4259311936	94.06544903	4.907890282	1.026660684				2.264325548E-05	0	99.99997736	47.32860833	52.67139167	0				-784.9024191	0.4259311936	NaN	
784.5824191	89	2	9	1	0.4259311936	94.06544903	4.907890282	1.026660684				2.264325548E-05	0	99.99997736	47.32860833	52.67139167	0				-784.5824191	0.4259311936	NaN	
783.9424191	89	2	9	1	0.4259311936	94.06544903	4.907890282	1.026660684				2.264325548E-05	0	99.99997736	47.32860833	52.67139167	0				-783.9424191	0.4259311936	NaN	
782.6624191	89	2	9	1	0.4259311936	94.06544903	4.907890282	1.026660684				2.264325548E-05	0	99.99997736	47.32860833	52.67139167	0				-782.6624191	0.4259311936	NaN	
780.1024191	89	2	9	1	0.4259311936	94.06544903	4.907890282	1.026660684				2.264325548E-05	0	99.99997736	47.32860833	52.67139167	0				-780.1024191	0.4259311936	NaN	
