T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
863.2205675	87	4	9	0	0	98.48810245	0.4234161234	1.08848143	87	4	9							0.001636710271	-0.0005095573833	-0.001127152887	-863.2205675	0	34.7990291434573	
863.2105675	87	4	9	0.0001461381841	0.0001426502991	98.48787345	0.4234776975	1.088648854	86.99836292	4.000509665	9.001127413							0	0	0	-863.2105675	0.0001426502991	105.403971664564	
863.1905675	87	4	9	0.0004379203624	0.0002848923381	98.48741536	0.4236008989	1.088983744	86.99508926	4.001528862	9.003381882							0	0	0	-863.1905675	0.0002848923381	140.614421399156	
863.1505675	87	4	9	0.001020845453	0.0005693217268	98.48649918	0.4238472544	1.089653568	86.98854422	4.003566562	9.007889215							0	0	0	-863.1505675	0.0005693217268	140.698141728529	
863.0705675	87	4	9	0.002184848495	0.001137385115	98.48466656	0.4243400308	1.090993414	86.97545531	4.007641686	9.016903007							0	0	0	-863.0705675	0.001137385115	140.990107601459	
862.9105675	87	4	9	0.004504980911	0.00226964335	98.4810003	0.4253257589	1.09367394	86.94928837	4.015788883	9.034922752							0	0	0	-862.9105675	0.00226964335	141.631407834273	
862.5905675	87	4	9	0.009113986545	0.004518905762	98.47366374	0.4272979201	1.099038336	86.89699801	4.03207109	9.070930905							0	0	0	-862.5905675	0.004518905762	143.005053260284	
861.9505675	87	4	9	0.01819906486	0.00894934648	98.45897442	0.4312451253	1.109780453	86.79259126	4.064587201	9.142821535							0	0	0	-861.9505675	0.00894934648	145.821007805663	
860.6705675	87	4	9	0.03587506629	0.01757011226	98.42953024	0.4391512485	1.131318508	86.58447055	4.12942628	9.286103175							0	0	0	-860.6705675	0.01757011226	151.363669759191	
858.1105675	87	4	9	0.06937041424	0.03389388419	98.37037567	0.4550122294	1.174612105	86.17097357	4.258339556	9.570686877							0	0	0	-858.1105675	0.03389388419	-2254.34146549607	
855.5505675	87	4	9	0.1005474437	0.03265826085	98.31086009	0.4709377028	1.218202204	85.76112092	4.386205386	9.852673691							0	0	0	-855.5505675	0.03265826085	-2145.80234082958	
852.9905675	87	4	9	0.1296357904	0.03150250184	98.25097383	0.4869319072	1.262094265	85.35486112	4.51303779	10.13210109							0	0	0	-852.9905675	0.03150250184	-2292.44075701092	
850.4305675	87	4	9	0.1568367605	0.03042003817	98.19070706	0.502999162	1.306293774	84.95214352	4.638850544	10.40900594							0	0	0	-850.4305675	0.03042003817	-2445.17335923435	
847.8705675	87	4	9	0.1823268608	0.02940433645	98.13004988	0.5191438727	1.350806249	84.55291694	4.763657653	10.6834254							0	0	0	-847.8705675	0.02940433645	-2603.4018719684	
845.3105675	87	4	9	0.2062614763	0.02844961038	98.06899224	0.5353705299	1.395637234	84.15712989	4.887473278	10.95539683							0	0	0	-845.3105675	0.02844961038	-2767.18791066498	
