T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
K	%	%	%	mole/mole	kg/kg	%	%	%	%	%	%	%	%	%	%	%	%	SI	SI	SI				
916.9406904	95	4	1	0	0	99.4985864	0.3965058891	0.1049077095	95	4	1							0.0029639662	-0.00237422229	-0.0005897439103	-916.9406904	0	7.54128125949741	
916.9306904	95	4	1	0.000672857918	0.0006586336419	99.4982795	0.3967485781	0.1049719265	94.99703598	4.002374263	1.000589755							0	0	0	-916.9306904	0.0006586336419	22.8246137201253	
916.9106904	95	4	1	0.002016013704	0.001315531376	99.49766569	0.3972339409	0.1051003736	94.99110834	4.007122484	1.001769178							0	0	0	-916.9106904	0.001315531376	30.4792532402909	
916.8706904	95	4	1	0.004692667936	0.002625063271	99.496438	0.3982047281	0.1053572747	94.97925392	4.016618261	1.004127819							0	0	0	-916.8706904	0.002625063271	30.6157741616903	
916.7906904	95	4	1	0.01000756323	0.005226196538	99.49398239	0.4001464793	0.1058711306	94.95554897	4.03560683	1.008844204							0	0	0	-916.7906904	0.005226196538	30.9229324764771	
916.6306904	95	4	1	0.02047283901	0.01034589467	99.48907031	0.4040306487	0.1068990396	94.90815515	4.073571633	1.018273215							0	0	0	-916.6306904	0.01034589467	31.5542186339146	
916.3106904	95	4	1	0.04079535404	0.02030164805	99.4792425	0.4118017972	0.1089556997	94.81343041	4.149452971	1.037116623							0	0	0	-916.3106904	0.02030164805	32.784316720999	
915.6706904	95	4	1	0.07916296355	0.03912606274	99.45957231	0.427355304	0.1130723902	94.62423511	4.301020322	1.074744571							0	0	0	-915.6706904	0.03912606274	35.3756229563034	
914.3906904	95	4	1	0.1478817156	0.0729439522	99.4201728	0.4585077386	0.1213194628	94.24687423	4.603362433	1.149763339							0	0	0	-914.3906904	0.0729439522	40.9961489565811	
911.8306904	95	4	1	0.2599862473	0.1284075623	99.34113053	0.5209994259	0.1378700427	93.49636111	5.204798021	1.298840873							0	0	0	-911.8306904	0.1284075623	-260.011619618765	
909.2706904	95	4	1	0.346997627	0.1143905841	99.26175516	0.5837422964	0.1545025428	92.75167961	5.801672152	1.446648234							0	0	0	-909.2706904	0.1143905841	-206.287470048275	
906.7106904	95	4	1	0.4163807123	0.1030354078	99.18202941	0.6467501151	0.1712204708	92.01302396	6.393819139	1.593156904							0	0	0	-906.7106904	0.1030354078	-251.301750025221	
904.1506904	95	4	1	0.4729231802	0.09364703028	99.10193531	0.7100375812	0.1880271041	91.28058089	6.98108087	1.738338241							0	0	0	-904.1506904	0.09364703028	-300.700342693872	
901.5906904	95	4	1	0.5198327193	0.08575225196	99.02145372	0.7736206572	0.2049256192	90.55452498	7.563310193	1.882164828							0	0	0	-901.5906904	0.08575225196	-354.441093120824	
899.0306904	95	4	1	0.5593371158	0.07901858395	98.94056444	0.8375164567	0.2219190999	89.83501924	8.140370103	2.024610658							0	0	0	-899.0306904	0.07901858395	-412.49662705349	
896.4706904	95	4	1	0.5930307033	0.07320562443	98.85924621	0.9017432287	0.2390105581	89.12221486	8.712133752	2.165651392							0	0	0	-896.4706904	0.07320562443	-474.844695988163	
893.9106904	95	4	1	0.6220838257	0.06813524651	98.7774767	0.9663203515	0.2562029523	88.41625096	9.278484483	2.305264557							0	0	0	-893.9106904	0.06813524651	-541.468207334342	
891.3506904	95	4	1	0.6473745147	0.06367266345	98.69523246	1.031268338	0.2734992025	87.71725443	9.839315874	2.4434297							0	0	0	-891.3506904	0.06367266345	-612.356204105016	
888.7906904	95	4	1	0.6695740692	0.05971400555	98.61248895	1.096608843	0.290902204	87.02533976	10.39453175	2.580128487							0	0	0	-888.7906904	0.05971400555	-687.50471064537	
