T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1881.046758	LIQUID+BCC_A2	3.5	9.980528014E-05	96.49990019	2.660097919	8.631205701E-05	97.33981577	
1881.040057	LIQUID+BCC_A2	3.5	0.0003603071294	96.49963969	2.660098916	0.0003115953496	97.33958949	
1881.026654	LIQUID+BCC_A2	3.5	0.0008813079729	96.49911869	2.66010091	0.0007621599723	97.33913693	
1880.999848	LIQUID+BCC_A2	3.5	0.001923298359	96.4980767	2.660104899	0.001663281471	97.33823182	
1880.892624	LIQUID+BCC_A2	3.5	0.006091109018	96.49390889	2.660120853	0.005267664002	97.33461148	
1880.678167	LIQUID+BCC_A2	3.5	0.01442600656	96.48557399	2.660152759	0.01247593282	97.32737131	
1880.249221	LIQUID+BCC_A2	3.5	0.03109291051	96.46890709	2.660216562	0.02689048872	97.31289295	
1879.820234	LIQUID+BCC_A2	3.5	0.04775596674	96.45224403	2.660280353	0.04130240811	97.29841724	
1878.721836	LIQUID+BCC_A2	3.5	0.09039591831	96.40960408	2.660443605	0.0781849574	97.26137144	
1878.447194	LIQUID+BCC_A2	3.5	0.1010519922	96.39894801	2.660484406	0.08740291617	97.25211268	
1878.018032	LIQUID+BCC_A2	3.5	0.1176989834	96.38230102	2.660548149	0.1018038401	97.23764801	
1877.159584	LIQUID+BCC_A2	3.5	0.1509815674	96.34901843	2.660675599	0.1305978965	97.2087265	
1875.442198	LIQUID+BCC_A2	3.5	0.2175013852	96.28249861	2.660930363	0.1881550425	97.15091459	
1872.00549	LIQUID+BCC_A2	3.5	0.3503615593	96.14963844	2.661439349	0.3031470522	97.0354136	
1865.124547	LIQUID+BCC_A2	3.5	0.6153795002	95.8846205	2.662455212	0.5326545743	96.80489021	
1851.334273	LIQUID+BCC_A2	3.5	1.14272793	95.35727207	2.664478945	0.9898638425	96.34565721	
1823.653428	LIQUID+BCC_A2	3.5	2.187633422	94.31236658	2.668497937	1.897849399	95.43365266	
1795.864364	LIQUID+BCC_A2	3.5	3.22135496	93.27864504	2.672485861	2.798815845	94.52869829	
1767.993466	LIQUID+BCC_A2	3.5	4.245870635	92.25412936	2.676450048	3.694419652	93.6291303	
1740.070308	LIQUID+BCC_A2	3.5	5.263426935	91.23657306	2.680398966	4.586573588	92.73302745	
1712.124599	LIQUID+BCC_A2	3.5	6.276292038	90.22370796	2.684341267	5.477232755	91.83842598	
1684.187701	LIQUID+BCC_A2	3.5	7.286848215	89.21315179	2.688286155	6.368476405	90.94323744	
1656.293389	LIQUID+BCC_A2	3.5	8.297622904	88.2023771	2.692243511	7.262537006	90.04521948	
1628.478689	LIQUID+BCC_A2	3.5	9.31131824	87.18868176	2.696224022	8.161828582	89.1419474	
1600.784817	LIQUID+BCC_A2	3.5	10.33083815	86.16916185	2.700239293	9.068973562	88.23078714	
1573.258259	LIQUID+BCC_A2	3.5	11.35931148	85.14068852	2.704301963	9.986826782	87.30887126	
1545.951997	LIQUID+BCC_A2	3.5	12.40010876	84.09989124	2.708425779	10.91849447	86.37307975	
1518.926905	LIQUID+BCC_A2	3.5	13.45684889	83.04315111	2.71262565	11.86734492	85.42002943	
1492.253323	LIQUID+BCC_A2	3.5	14.53339055	81.96660945	2.716917635	12.83700596	84.44607641	
1466.012739	LIQUID+BCC_A2	3.5	15.63380099	80.86619901	2.72131884	13.83134242	83.44733874	
1440.299501	LIQUID+BCC_A2	3.5	16.7622926	79.7377074	2.725847193	14.85440461	82.4197482	
1415.222351	LIQUID+BCC_A2	3.5	17.92311573	78.57688427	2.730521036	15.91033636	81.3591426	
1390.90542	LIQUID+BCC_A2	3.5	19.12039532	77.37960468	2.735358484	17.00323056	80.26141095	
1367.488167	LIQUID+BCC_A2	3.5	20.35790171	76.14209829	2.740376511	18.13692157	79.12270192	
1345.123553	LIQUID+BCC_A2	3.5	21.63875477	74.86124523	2.745589732	19.31471181	77.93969845	
1323.973857	LIQUID+BCC_A2	3.5	22.96508638	73.53491362	2.751009002	20.53905322	76.70993778	
1304.20293	LIQUID+BCC_A2	3.5	24.33767864	72.16232136	2.75663986	21.81119746	75.43216268	
1285.972379	LIQUID+BCC_A2	3.5	25.75589523	70.74410477	2.76248215	23.13110903	74.10640882	
1269.398976	LIQUID+BCC_A2	3.5	27.2166284	69.2833716	2.76852553	24.49645172	72.73502275	
1261.768958	LIQUID+BCC_A2	3.5	27.96165426	68.53834574	2.771618062	25.19512804	72.03325389	
1247.857715	LIQUID+BCC_A2	3.5	29.4779766	67.0220234	2.777933563	26.62194919	70.60011725	
1235.761518	LIQUID+BCC_A2	3.5	31.0239073	65.4760927	2.784402081	28.08334074	69.13225718	
1225.453089	LIQUID+BCC_A2	3.5	32.59282514	63.90717486	2.790997656	29.57343721	67.63556513	
1223.147933	LIQUID+BCC_A2	3.5	32.98783161	63.51216839	2.79266315	29.94971189	67.25762496	
1222.867265	LIQUID+BCC_A2	3.5	33.0372745	63.4627255	2.79287176	29.99684175	67.21028649	
1222.72755	LIQUID+BCC_A2	3.5	33.06200134	63.43799866	2.792976099	30.02041446	67.18660944	
1222.449357	LIQUID+BCC_A2	3.5	33.11146569	63.38853431	2.793184846	30.06757536	67.1392398	
