T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
K		%	%	%	%	%	%	
964.43619	BCC_A2+LIQUID	12.18738789	23.11251263	64.70009948	15	24.99996594	60.00003406	
964.504422	BCC_A2+LIQUID	12.18724802	23.10534978	64.7074022	15	24.99250499	60.00749501	
964.6411378	BCC_A2+LIQUID	12.18696827	23.09102453	64.72200721	15	24.97758303	60.02241697	
965.1913634	BCC_A2+LIQUID	12.1858494	23.03372945	64.78042115	15	24.91789458	60.08210542	
966.3080195	BCC_A2+LIQUID	12.18361222	22.91916828	64.8972195	15	24.79851498	60.20148502	
970.9936029	BCC_A2+LIQUID	12.17467142	22.46132794	65.36400064	15	24.32097989	60.67902011	
976.0368339	BCC_A2+LIQUID	12.16574435	22.00419051	65.83006514	15	23.84347768	61.15652232	
981.4470944	BCC_A2+LIQUID	12.15683244	21.54782942	66.29533814	15	23.36608689	61.63391311	
987.2331708	BCC_A2+LIQUID	12.14793718	21.09232127	66.75974155	15	22.88888986	62.11111014	
993.4031438	BCC_A2+LIQUID	12.13906013	20.63774533	67.22319454	15	22.41197223	62.58802777	
999.9642768	BCC_A2+LIQUID	12.13020287	20.184183	67.68561413	15	21.93542231	63.06457769	
1006.922909	BCC_A2+LIQUID	12.12136702	19.73171705	68.14691593	15	21.45933042	63.54066958	
1014.284351	BCC_A2+LIQUID	12.11255421	19.28043086	68.60701493	15	20.98378801	64.01621199	
1022.052792	BCC_A2+LIQUID	12.10376607	18.83040752	69.06582642	15	20.50888674	64.49111326	
1030.231216	BCC_A2+LIQUID	12.09500418	18.38172887	69.52326695	15	20.03471748	64.96528252	
1038.821329	BCC_A2+LIQUID	12.0862701	17.93447447	69.97925543	15	19.56136915	65.43863085	
1047.823505	BCC_A2+LIQUID	12.07756533	17.48872055	70.43371412	15	19.08892767	65.91107233	
1057.236751	BCC_A2+LIQUID	12.06889126	17.04453893	70.88656981	15	18.61747472	66.38252528	
1067.058684	BCC_A2+LIQUID	12.06024919	16.601996	71.33775481	15	18.14708665	66.85291335	
1077.285536	BCC_A2+LIQUID	12.05164029	16.16115171	71.787208	15	17.67783336	67.32216664	
1087.91217	BCC_A2+LIQUID	12.04306559	15.72205868	72.23487573	15	17.2097773	67.7902227	
1098.932126	BCC_A2+LIQUID	12.03452596	15.28476136	72.68071268	15	16.74297249	68.25702751	
1110.337671	BCC_A2+LIQUID	12.02602209	14.84929538	73.12468253	15	16.2774638	68.7225362	
1122.11988	BCC_A2+LIQUID	12.0175545	14.41568699	73.56675851	15	15.81328626	69.18671374	
1134.268715	BCC_A2+LIQUID	12.0091235	13.98395273	74.00692377	15	15.35046463	69.64953537	
1146.773131	BCC_A2+LIQUID	12.00072923	13.55409911	74.44517165	15	14.88901301	70.11098699	
1159.626905	BCC_A2+LIQUID	11.99237224	13.12615449	74.88147327	15	14.42896899	70.57103101	
1172.805917	BCC_A2+LIQUID	11.98405104	12.70004232	75.31590665	15	13.97025738	71.02974262	
1186.302195	BCC_A2+LIQUID	11.97576575	12.2757697	75.74846454	15	13.51289272	71.48710728	
1200.101521	BCC_A2+LIQUID	11.96751573	11.85330282	76.17918145	15	13.05684539	71.94315461	
1214.189272	BCC_A2+LIQUID	11.95930015	11.4325992	76.60810065	15	12.60207622	72.39792378	
1228.550538	BCC_A2+LIQUID	11.95111801	11.01360846	77.03527353	15	12.14853719	72.85146281	
1243.17023	BCC_A2+LIQUID	11.9429682	10.596273	77.46075881	15	11.69617216	73.30382784	
1258.033183	BCC_A2+LIQUID	11.93484946	10.18052882	77.88462172	15	11.24491771	73.75508229	
1273.124245	BCC_A2+LIQUID	11.92676044	9.766306368	78.30693319	15	10.79470397	74.20529603	
1288.428358	BCC_A2+LIQUID	11.91869968	9.353531289	78.72776903	15	10.34545547	74.65454453	
1303.920023	BCC_A2+LIQUID	11.91066422	8.942051447	79.14728433	15	9.897011436	75.10298856	
1319.605627	BCC_A2+LIQUID	11.90265532	8.531931928	79.56541275	15	9.449447437	75.55055256	
1335.4596	BCC_A2+LIQUID	11.89466983	8.12301083	79.98231935	15	9.00259121	75.99740879	
1351.466468	BCC_A2+LIQUID	11.88670586	7.715192198	80.39810194	15	8.556341753	76.44365825	
1367.610475	BCC_A2+LIQUID	11.87876143	7.308373997	80.81286457	15	8.110590839	76.88940916	
1383.876172	BCC_A2+LIQUID	11.87083452	6.902452758	81.22671273	15	7.66522807	77.33477193	
1400.24846	BCC_A2+LIQUID	11.86292309	6.497324379	81.63975253	15	7.220141751	77.77985825	
1416.712137	BCC_A2+LIQUID	11.85502504	6.092881151	82.05209381	15	6.77521561	78.22478439	
1433.252018	BCC_A2+LIQUID	11.84713822	5.689013046	82.46384874	15	6.330330193	78.66966981	
1449.853047	BCC_A2+LIQUID	11.83926046	5.285608941	82.8751306	15	5.885364193	79.11463581	
1466.500392	BCC_A2+LIQUID	11.83138959	4.882557793	83.28605261	15	5.440195744	79.55980426	
1483.17954	BCC_A2+LIQUID	11.82352348	4.479749747	83.69672678	15	4.994703643	80.00529636	
1499.876371	BCC_A2+LIQUID	11.81566	4.077077141	84.10726286	15	4.548768472	80.45123153	
1516.577228	BCC_A2+LIQUID	11.80779713	3.674435402	84.51776747	15	4.102273607	80.89772639	
1533.268973	BCC_A2+LIQUID	11.7999329	3.271723815	84.92834329	15	3.655106089	81.34489391	
1549.939022	BCC_A2+LIQUID	11.79206542	2.868846163	85.33908842	15	3.207157365	81.79284264	
1566.575388	BCC_A2+LIQUID	11.78419292	2.465711228	85.75009585	15	2.758323874	82.24167613	
1583.166691	BCC_A2+LIQUID	11.77631372	2.062233173	86.16145311	15	2.308507507	82.69149249	
1599.702175	BCC_A2+LIQUID	11.76842625	1.658331784	86.57324197	15	1.857615919	83.14238408	
1616.171709	BCC_A2+LIQUID	11.76052906	1.253932634	86.98553831	15	1.405562738	83.59443726	
1632.565779	BCC_A2+LIQUID	11.75262081	0.8489671025	87.39841209	15	0.9522676409	84.04773236	
1648.875476	BCC_A2+LIQUID	11.74470027	0.4433723392	87.81192739	15	0.4976563461	84.50234365	
1656.99606	BCC_A2+LIQUID	11.74073504	0.2403209687	88.01894399	15	0.2698356133	84.73016439	
1661.047348	BCC_A2+LIQUID	11.73875113	0.1387288231	88.12252005	15	0.1557929123	84.84420709	
1663.070689	BCC_A2+LIQUID	11.73775884	0.087915782	88.17432538	15	0.09873805097	84.90126195	
1664.081777	BCC_A2+LIQUID	11.73726261	0.06250497629	88.20023241	15	0.0702021903	84.92979781	
1664.587174	BCC_A2+LIQUID	11.73701448	0.04979849677	88.21318703	15	0.05593214594	84.94406785	
1664.839836	BCC_A2+LIQUID	11.73689041	0.04344498727	88.21966461	15	0.04879659455	84.95120341	
1665.64819	BCC_A2+LIQUID	11.73649335	0.02311254534	88.24039411	15	0.0259604555	84.97403954	
1666.456292	BCC_A2+LIQUID	11.73609626	0.002778252576	88.26112549	15	0.003120692319	84.99687931	
