T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1726.225088	LIQUID+BCC_A2	12	0	88	9.317277829	0	90.68272217	
1726.221245	LIQUID+BCC_A2	12	0.0001148942376	87.99988511	9.317279403	0.000101506649	90.68261909	
1726.203799	LIQUID+BCC_A2	12	0.0006364298583	87.99936357	9.317286546	0.0005622728614	90.68215118	
1726.168906	LIQUID+BCC_A2	12	0.001679495161	87.9983205	9.317300833	0.001483802159	90.68121536	
1725.889751	LIQUID+BCC_A2	12	0.01002373047	87.98997627	9.317415126	0.008855884618	90.67372899	
1725.174993	LIQUID+BCC_A2	12	0.03138265314	87.96861735	9.317707698	0.02772719028	90.65456511	
1724.996276	LIQUID+BCC_A2	12	0.03672186311	87.96327814	9.317780836	0.0324447418	90.64977442	
1724.71701	LIQUID+BCC_A2	12	0.0450639622	87.95493604	9.317895112	0.03981569631	90.64228919	
1724.158396	LIQUID+BCC_A2	12	0.0617466383	87.93825336	9.318123651	0.05455680277	90.62731955	
1723.040852	LIQUID+BCC_A2	12	0.09510591434	87.90489409	9.318580678	0.08403581544	90.59738351	
1720.804504	LIQUID+BCC_A2	12	0.1618002597	87.83819974	9.319494537	0.1429811206	90.53752434	
1716.326833	LIQUID+BCC_A2	12	0.295092914	87.70490709	9.321321475	0.2608215017	90.41785702	
1707.352172	LIQUID+BCC_A2	12	0.5613005154	87.43869948	9.324972319	0.4963066749	90.17872101	
1689.330264	LIQUID+BCC_A2	12	1.092258268	86.90774173	9.332262567	0.9665390699	89.70119836	
1671.22092	LIQUID+BCC_A2	12	1.621379498	86.3786205	9.339538947	1.435876998	89.22458406	
1653.035946	LIQUID+BCC_A2	12	2.148801231	85.85119877	9.346803256	1.90443638	88.74876036	
1634.787891	LIQUID+BCC_A2	12	2.674670614	85.32532939	9.354057445	2.372342902	88.27359965	
1616.490082	LIQUID+BCC_A2	12	3.199145106	84.80085489	9.361303615	2.839732251	87.79896413	
1598.15666	LIQUID+BCC_A2	12	3.722392493	84.27760751	9.368544027	3.306750208	87.32470576	
1579.802607	LIQUID+BCC_A2	12	4.244590717	83.75540928	9.375781097	3.773552554	86.85066635	
1561.443764	LIQUID+BCC_A2	12	4.765927458	83.23407254	9.383017389	4.240304773	86.37667784	
1543.096827	LIQUID+BCC_A2	12	5.28659947	82.71340053	9.390255613	4.707181522	85.90256287	
1524.779344	LIQUID+BCC_A2	12	5.80681162	82.19318838	9.397498604	5.174365837	85.42813556	
1506.509688	LIQUID+BCC_A2	12	6.326775638	81.67322436	9.404749315	5.642048061	84.95320262	
1488.307006	LIQUID+BCC_A2	12	6.846708555	81.15329144	9.412010788	6.110424491	84.47756472	
1470.191166	LIQUID+BCC_A2	12	7.366830836	80.63316916	9.419286134	6.579695735	84.00101813	
1452.182671	LIQUID+BCC_A2	12	7.887364232	80.11263577	9.426578501	7.050064803	83.5233567	
1434.302558	LIQUID+BCC_A2	12	8.408529386	79.59147061	9.433891038	7.521734953	83.04437401	
1416.572278	LIQUID+BCC_A2	12	8.930543235	79.06945677	9.441226866	7.99490734	82.56386579	
1399.013557	LIQUID+BCC_A2	12	9.45361628	78.54638372	9.448589031	8.469778519	82.08163245	
1381.648245	LIQUID+BCC_A2	12	9.977949811	78.02205019	9.455980469	8.946537887	81.59748164	
1364.498145	LIQUID+BCC_A2	12	10.50373316	77.49626684	9.463403967	9.42536513	81.1112309	
1347.584866	LIQUID+BCC_A2	12	11.03114135	76.96885865	9.470862124	9.906428003	80.62270987	
1330.930244	LIQUID+BCC_A2	12	11.56033874	76.43966126	9.478357408	10.38988557	80.13175702	
1314.55596	LIQUID+BCC_A2	12	12.09147436	75.90852564	9.485892083	10.87588389	79.63822402	
1298.493141	LIQUID+BCC_A2	12	12.62477299	75.37522701	9.493469503	11.36463943	79.14189107	
1282.741719	LIQUID+BCC_A2	12	13.16014764	74.83985236	9.501088608	11.85608362	78.64282777	
1267.331574	LIQUID+BCC_A2	12	13.69778325	74.30221675	9.508752206	12.35039773	78.14085007	
1252.282102	LIQUID+BCC_A2	12	14.2377508	73.7622492	9.516461498	12.84765914	77.63587936	
1237.612228	LIQUID+BCC_A2	12	14.78010315	73.21989685	9.524217432	13.34792907	77.1278535	
1223.340212	LIQUID+BCC_A2	12	15.32487374	72.67512626	9.532020686	13.85125118	76.61672813	
1209.483433	LIQUID+BCC_A2	12	15.87207557	72.12792443	9.539871648	14.35765053	76.10247783	
1196.058177	LIQUID+BCC_A2	12	16.42170051	71.57829949	9.547770404	14.86713272	75.58509688	
1183.079423	LIQUID+BCC_A2	12	16.97371898	71.02628102	9.555716735	15.37968352	75.06459975	
1170.560634	LIQUID+BCC_A2	12	17.52808011	70.47191989	9.563710111	15.89526881	74.54102108	
1158.513566	LIQUID+BCC_A2	12	18.08471238	69.91528762	9.571749701	16.413835	74.0144153	
1146.942644	LIQUID+BCC_A2	12	18.64349021	69.35650979	9.579833887	16.93527766	73.48488845	
1135.866421	LIQUID+BCC_A2	12	19.2043721	68.7956279	9.587962258	17.45957033	72.95246741	
1125.284994	LIQUID+BCC_A2	12	19.76719726	68.23280274	9.596132668	17.98657461	72.41729272	
1115.2018	LIQUID+BCC_A2	12	20.33182611	67.66817389	9.604343266	18.51617105	71.87948568	
1105.618115	LIQUID+BCC_A2	12	20.89810805	67.10189195	9.612592026	19.04822905	71.33917893	
1096.533079	LIQUID+BCC_A2	12	21.46588409	66.53411591	9.620876788	19.58260918	70.79651403	
1087.943764	LIQUID+BCC_A2	12	22.03498952	65.96501048	9.629195291	20.11916567	70.25163903	
1079.845272	LIQUID+BCC_A2	12	22.60525651	65.39474349	9.637545214	20.65774879	69.70470599	
1072.230869	LIQUID+BCC_A2	12	23.17651661	64.82348339	9.645924209	21.19820715	69.15586864	
1065.092143	LIQUID+BCC_A2	12	23.74860298	64.25139702	9.654329938	21.74038986	68.6052802	
1058.41918	LIQUID+BCC_A2	12	24.32135247	63.67864753	9.662760099	22.28414844	68.05309146	
1052.200755	LIQUID+BCC_A2	12	24.89460727	63.10539273	9.671212452	22.82933846	67.49944909	
1046.424528	LIQUID+BCC_A2	12	25.4682164	62.5317836	9.679684843	23.37582098	66.94449418	
1041.077247	LIQUID+BCC_A2	12	26.04203674	61.95796326	9.688175219	23.92346358	66.3883612	
1036.144932	LIQUID+BCC_A2	12	26.61593391	61.38406609	9.696681643	24.47214124	65.83117712	
1031.613072	LIQUID+BCC_A2	12	27.18978271	60.81021729	9.705202298	25.02173689	65.27306081	
1027.466789	LIQUID+BCC_A2	12	27.76346748	60.23653252	9.713735499	25.57214175	64.71412275	
1023.691004	LIQUID+BCC_A2	12	28.33688207	59.66311793	9.72227969	26.12325545	64.15446486	
1020.270577	LIQUID+BCC_A2	12	28.9099298	59.0900702	9.730833444	26.67498599	63.59418057	
1017.190439	LIQUID+BCC_A2	12	29.4825231	58.5174769	9.739395461	27.22724954	63.033355	
1015.773317	LIQUID+BCC_A2	12	29.7686236	58.2313764	9.743679184	27.5035564	62.75276442	
1015.094686	LIQUID+BCC_A2	12	29.91162087	58.08837913	9.745821665	27.64174979	62.61242854	
1014.762753	LIQUID+BCC_A2	12	29.9831058	58.0168942	9.746893054	27.71085603	62.54225092	
1014.721605	LIQUID+BCC_A2	12	29.99204077	58.00795923	9.747026984	27.71949474	62.53347827	
1014.70106	LIQUID+BCC_A2	12	29.9965082	58.0034918	9.74709395	27.72381414	62.52909191	
1014.690794	LIQUID+BCC_A2	12	29.9987419	58.0012581	9.747127433	27.72597385	62.52689872	
1014.685663	LIQUID+BCC_A2	12	29.99985874	58.00014126	9.747144174	27.7270537	62.52580212	
1014.685022	LIQUID+BCC_A2	12	29.99999835	58.00000165	9.747146267	27.72718868	62.52566505	
								
1014.685385	BCC_A2+LIQUID	12	29.99991937	58.00008063	9.747145083	27.72711232	62.5257426	
1014.686026	BCC_A2+LIQUID	12	29.99977976	58.00022024	9.74714299	27.72697733	62.52587967	
1014.691157	BCC_A2+LIQUID	12	29.99866291	58.00133709	9.747126249	27.72589748	62.52697627	
1014.711693	BCC_A2+LIQUID	12	29.9941955	58.0058045	9.747059283	27.72157807	62.53136264	
1014.817137	BCC_A2+LIQUID	12	29.97132179	58.02867821	9.746716423	27.69946309	62.55382049	
1014.843576	BCC_A2+LIQUID	12	29.96560322	58.03439678	9.74663071	27.69393444	62.55943485	
1014.884949	BCC_A2+LIQUID	12	29.95666783	58.04333217	9.746496784	27.68529601	62.5682072	
1014.967926	BCC_A2+LIQUID	12	29.9387966	58.0612034	9.746228937	27.66801945	62.58575162	
1015.134799	BCC_A2+LIQUID	12	29.90305243	58.09694757	9.745693261	27.63346749	62.62083925	
1015.472235	BCC_A2+LIQUID	12	29.83155724	58.16844276	9.744621982	27.56436835	62.69100967	
