T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1735.862898	LIQUID+BCC_A2	11.5	0	88.5	8.917730366	0	91.08226963	
1735.846272	LIQUID+BCC_A2	11.5	0.0005048293415	88.49949517	8.917736976	0.0004454405782	91.08181758	
1735.811774	LIQUID+BCC_A2	11.5	0.001552295956	88.4984477	8.91775069	0.001369683999	91.08087963	
1735.535775	LIQUID+BCC_A2	11.5	0.009931743503	88.49006826	8.917860405	0.008763481906	91.07337611	
1734.829095	LIQUID+BCC_A2	11.5	0.03138081835	88.46861918	8.918141255	0.02769039439	91.05416835	
1734.652397	LIQUID+BCC_A2	11.5	0.03674256838	88.46325743	8.918211463	0.03242185106	91.04936669	
1734.376286	LIQUID+BCC_A2	11.5	0.04511988793	88.45488011	8.918321161	0.03981453516	91.0418643	
1733.823982	LIQUID+BCC_A2	11.5	0.06187301069	88.43812699	8.918540544	0.05459911075	91.02686034	
1732.719057	LIQUID+BCC_A2	11.5	0.09537320301	88.4046268	8.918979264	0.08416510159	90.99685563	
1730.50794	LIQUID+BCC_A2	11.5	0.162349469	88.33765053	8.919856518	0.1432845191	90.93685896	
1726.080708	LIQUID+BCC_A2	11.5	0.2962062921	88.20379371	8.921610289	0.2614737273	90.81691598	
1717.206816	LIQUID+BCC_A2	11.5	0.5635433356	87.93645666	8.925114961	0.4976587754	90.57722626	
1699.385941	LIQUID+BCC_A2	11.5	1.096762639	87.40323736	8.932113464	0.9692982056	90.09858833	
1681.476781	LIQUID+BCC_A2	11.5	1.628145353	86.87185465	8.939098788	1.440049565	89.62085165	
1663.490915	LIQUID+BCC_A2	11.5	2.15782373	86.34217627	8.94607259	1.910024386	89.14390302	
1645.440631	LIQUID+BCC_A2	11.5	2.685939661	85.81406034	8.953036662	2.3793435	88.66761984	
1627.338967	LIQUID+BCC_A2	11.5	3.212644896	85.2873551	8.959992939	2.848137298	88.19186976	
1609.199754	LIQUID+BCC_A2	11.5	3.738101101	84.7618989	8.9669435	3.316545852	87.71651065	
1591.037637	LIQUID+BCC_A2	11.5	4.262479744	84.23752026	8.973890565	3.784718881	87.24139055	
1572.8681	LIQUID+BCC_A2	11.5	4.785961766	83.71403823	8.980836497	4.252815519	86.76634798	
1554.707472	LIQUID+BCC_A2	11.5	5.308737002	83.191263	8.987783791	4.721003873	86.29121234	
1536.572922	LIQUID+BCC_A2	11.5	5.831003357	82.66899664	8.994735062	5.189460335	85.8158046	
1518.482441	LIQUID+BCC_A2	11.5	6.352965681	82.14703432	9.001693038	5.658368638	85.33993832	
1500.454803	LIQUID+BCC_A2	11.5	6.874834361	81.62516564	9.008660536	6.127918641	84.86342082	
1482.509515	LIQUID+BCC_A2	11.5	7.396823619	81.10317638	9.015640442	6.598304832	84.38605473	
1464.666745	LIQUID+BCC_A2	11.5	7.91914953	80.58085047	9.022635685	7.069724575	83.90763974	
1446.947226	LIQUID+BCC_A2	11.5	8.442027786	80.05797221	9.029649206	7.542376113	83.42797468	
1429.372151	LIQUID+BCC_A2	11.5	8.965671253	79.53432875	9.036683926	8.016456352	82.94685972	
1411.963043	LIQUID+BCC_A2	11.5	9.490287379	79.00971262	9.043742714	8.492158508	82.46409878	
1394.741608	LIQUID+BCC_A2	11.5	10.01607551	78.48392449	9.050828345	8.969669636	81.97950202	
1377.729579	LIQUID+BCC_A2	11.5	10.54322422	77.95677578	9.057943466	9.449168159	81.49288838	
1360.948545	LIQUID+BCC_A2	11.5	11.07190872	77.42809128	9.065090561	9.930821443	81.004088	
1344.419849	LIQUID+BCC_A2	11.5	11.6022892	76.8977108	9.072271925	10.41478418	80.51294389	
1328.164999	LIQUID+BCC_A2	11.5	12.13451431	76.36548569	9.079489712	10.90120153	80.01930876	
1312.205086	LIQUID+BCC_A2	11.5	12.66871488	75.83128512	9.086745847	11.39020322	79.52305093	
1296.570605	LIQUID+BCC_A2	11.5	13.20509414	75.29490586	9.094043254	11.88198629	79.02397046	
1281.260559	LIQUID+BCC_A2	11.5	13.74355179	74.75644821	9.101380736	12.37647005	78.52214921	
1266.304052	LIQUID+BCC_A2	11.5	14.28425129	74.21574871	9.108760692	12.87381618	78.01742313	
1251.719462	LIQUID+BCC_A2	11.5	14.82724426	73.67275574	9.116184005	13.37408424	77.50973176	
1237.524513	LIQUID+BCC_A2	11.5	15.37256374	73.12743626	9.123651312	13.87731707	76.99903162	
1223.736079	LIQUID+BCC_A2	11.5	15.92022325	72.57977675	9.131162984	14.38353975	76.48529727	
1210.369981	LIQUID+BCC_A2	11.5	16.47021616	72.02978384	9.138719119	14.89275887	75.96852201	
1197.440783	LIQUID+BCC_A2	11.5	17.02251538	71.47748462	9.146319534	15.40496211	75.44871835	
1184.961602	LIQUID+BCC_A2	11.5	17.57707354	70.92292646	9.153963766	15.92011822	74.92591802	
1172.943923	LIQUID+BCC_A2	11.5	18.13382353	70.36617647	9.161651076	16.43817736	74.40017156	
1161.39744	LIQUID+BCC_A2	11.5	18.69267951	69.80732049	9.169380459	16.95907194	73.8715476	
1150.324504	LIQUID+BCC_A2	11.5	19.25350576	69.24649424	9.177150215	17.48268728	73.34016251	
