T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1819.331938	LIQUID+BCC_A2	7	0	93	5.366906765	0	94.63309323	
1819.319036	LIQUID+BCC_A2	7	0.0004503997821	92.9995496	5.366910274	0.000392927872	94.6326968	
1819.207968	LIQUID+BCC_A2	7	0.004327508133	92.99567249	5.36694048	0.003775330716	94.62928419	
1818.319344	LIQUID+BCC_A2	7	0.03533666252	92.96466334	5.367182078	0.03082919518	94.60198873	
1817.874981	LIQUID+BCC_A2	7	0.05083611007	92.94916389	5.367302846	0.04435256509	94.58834459	
1816.737262	LIQUID+BCC_A2	7	0.09049917436	92.90950083	5.367611914	0.07896162096	94.55342647	
1816.452798	LIQUID+BCC_A2	7	0.1004114629	92.89958854	5.367689159	0.08761147305	94.54469937	
1816.008296	LIQUID+BCC_A2	7	0.1158966375	92.88410336	5.367809838	0.1011249426	94.53106522	
1815.119194	LIQUID+BCC_A2	7	0.146856856	92.85314314	5.368051134	0.1281448628	94.503804	
1813.340595	LIQUID+BCC_A2	7	0.208736975	92.79126303	5.368533475	0.1821567968	94.44930973	
1809.78196	LIQUID+BCC_A2	7	0.3323466997	92.6676533	5.369497244	0.2900783552	94.3404244	
1802.658508	LIQUID+BCC_A2	7	0.5789291834	92.42107082	5.37142085	0.5054811362	94.12309801	
1788.388749	LIQUID+BCC_A2	7	1.069696381	91.93030362	5.37525346	0.9346517079	93.69009483	
1759.768188	LIQUID+BCC_A2	7	2.042477825	90.95752218	5.382866513	1.787151171	92.82998232	
1731.059315	LIQUID+BCC_A2	7	3.005204584	89.99479542	5.390422138	2.633220029	91.97635783	
1702.286013	LIQUID+BCC_A2	7	3.959870879	89.04012912	5.397935479	3.474553826	91.1275107	
1673.472938	LIQUID+BCC_A2	7	4.908559128	88.09144087	5.405422548	4.312945851	90.2816316	
1644.646075	LIQUID+BCC_A2	7	5.853469991	87.14653001	5.412900481	5.150314722	89.4367848	
1615.833342	LIQUID+BCC_A2	7	6.796951919	86.20304808	5.420387776	5.988732087	88.59088014	
1587.065253	LIQUID+BCC_A2	7	7.741530132	85.25846987	5.42790455	6.830450374	87.74164508	
1558.375677	LIQUID+BCC_A2	7	8.68993464	84.31006536	5.435472777	7.677930291	86.88659693	
1529.802714	LIQUID+BCC_A2	7	9.645126598	83.3548734	5.44311653	8.533867475	86.02301599	
1501.389722	LIQUID+BCC_A2	7	10.61032177	82.38967823	5.4508622	9.401217224	85.14792058	
1473.186526	LIQUID+BCC_A2	7	11.58900918	81.41099082	5.458738686	10.2832156	84.25804571	
1445.250848	LIQUID+BCC_A2	7	12.58496192	80.41503808	5.466777527	11.18339427	83.34982821	
1417.649969	LIQUID+BCC_A2	7	13.60223588	79.39776412	5.475012942	12.10558501	82.41940205	
1390.462632	LIQUID+BCC_A2	7	14.64514997	78.35485003	5.483481726	13.05390819	81.46261009	
1363.781145	LIQUID+BCC_A2	7	15.71823916	77.28176084	5.492222933	14.0327368	80.47504026	
1337.713654	LIQUID+BCC_A2	7	16.82617392	76.17382608	5.501277275	15.04662988	79.45209284	
1312.386905	LIQUID+BCC_A2	7	17.97366117	75.02633883	5.510686375	16.10024836	78.38906527	
1287.953223	LIQUID+BCC_A2	7	19.16551033	73.83448967	5.520493369	17.19842237	77.28108426	
1264.567817	LIQUID+BCC_A2	7	20.40514264	72.59485736	5.530730642	18.34477852	76.12449084	
1242.422518	LIQUID+BCC_A2	7	21.69605971	71.30394029	5.541431876	19.54308837	74.91547976	
1221.716848	LIQUID+BCC_A2	7	23.04015624	69.95984376	5.552618042	20.79570028	73.65168167	
1202.651442	LIQUID+BCC_A2	7	24.43747456	68.56252544	5.564295123	22.10328426	72.33242062	
1185.409947	LIQUID+BCC_A2	7	25.88578412	67.11421588	5.576450275	23.4644019	70.95914782	
1170.137655	LIQUID+BCC_A2	7	27.38046572	65.61953428	5.589050421	24.87534933	69.53560025	
1156.92206	LIQUID+BCC_A2	7	28.91482764	64.08517236	5.602044437	26.33040184	68.06755372	
1145.777326	LIQUID+BCC_A2	7	30.48075911	62.51924089	5.61536825	27.82238466	66.56224709	
1136.661203	LIQUID+BCC_A2	7	32.06994142	60.93005858	5.628954849	29.34379375	65.0272514	
1129.461988	LIQUID+BCC_A2	7	33.67429994	59.32570006	5.642738049	30.88721815	63.4700438	
1124.03351	LIQUID+BCC_A2	7	35.28688479	57.71311521	5.656660111	32.44619199	61.8971479	
1120.210344	LIQUID+BCC_A2	7	36.90206838	56.09793162	5.670673644	34.01540865	60.3139177	
1117.824252	LIQUID+BCC_A2	7	38.51554343	54.48445657	5.684741848	35.59074732	58.72451083	
1116.71591	LIQUID+BCC_A2	7	40.12415759	52.87584241	5.698837329	37.16914043	57.13202224	
1116.741996	LIQUID+BCC_A2	7	41.7256825	51.2743175	5.712940301	38.74837238	55.53868731	
1117.778632	LIQUID+BCC_A2	7	43.31858123	49.68141877	5.727036721	40.32687061	53.94609267	
1119.722333	LIQUID+BCC_A2	7	44.9018061	48.0981939	5.741116633	41.90352034	52.35536303	
1122.489473	LIQUID+BCC_A2	7	46.47463658	46.52536342	5.755172825	43.47751384	50.76731333	
1126.014952	LIQUID+BCC_A2	7	48.03655545	44.96344455	5.76919978	45.04823357	49.18256665	
1130.250535	LIQUID+BCC_A2	7	49.58715676	43.41284324	5.783192896	46.61516388	47.60164322	
1135.163098	LIQUID+BCC_A2	7	51.12607818	41.87392182	5.797147885	48.17782491	46.0250272	
1140.732927	LIQUID+BCC_A2	7	52.65295117	40.34704883	5.811060337	49.73572268	44.45321698	
1146.952112	LIQUID+BCC_A2	7	54.16736382	38.83263618	5.824925372	51.2883108	42.88676383	
1153.823018	LIQUID+BCC_A2	7	55.66883267	37.33116733	5.838737375	52.83496032	41.3263023	
1161.358813	LIQUID+BCC_A2	7	57.15676079	35.84323921	5.852489586	54.37491459	39.77259582	
1169.573994	LIQUID+BCC_A2	7	58.63050321	34.36949679	5.866174694	55.90735468	38.22647063	
1178.495049	LIQUID+BCC_A2	7	60.08923131	32.91076869	5.879783552	57.4312564	36.68896005	
1188.150739	LIQUID+BCC_A2	7	61.53200993	31.46799007	5.893305867	58.94546706	35.16122708	
1198.572517	LIQUID+BCC_A2	7	62.95777592	30.04222408	5.906729972	60.44868042	33.64458961	
1209.792769	LIQUID+BCC_A2	7	64.36534536	28.63465464	5.920042876	61.93944161	32.14051551	
1221.842953	LIQUID+BCC_A2	7	65.75342989	27.24657011	5.933230392	63.41616196	30.65060765	
1234.751686	LIQUID+BCC_A2	7	67.12066331	25.87933669	5.946277373	64.87714549	29.17657714	
1248.542861	LIQUID+BCC_A2	7	68.46563903	24.53436097	5.959168066	66.32062798	27.72020396	
1263.233907	LIQUID+BCC_A2	7	69.78695779	23.21304221	5.971886563	67.74482825	26.28328519	
1278.834313	LIQUID+BCC_A2	7	71.08328358	21.91671642	5.984417357	69.1480098	24.86757285	
1295.344557	LIQUID+BCC_A2	7	72.35340412	20.64659588	5.996745948	70.528549	23.47470505	
1312.753814	LIQUID+BCC_A2	7	73.59633423	19.40366577	6.008859889	71.88505186	22.10608825	
1331.046777	LIQUID+BCC_A2	7	74.81119669	18.18880331	6.020747665	73.21622914	20.7630232	
1350.193528	LIQUID+BCC_A2	7	75.99753692	17.00246308	6.032401825	74.52124631	19.44635187	
1370.157707	LIQUID+BCC_A2	7	77.15517005	15.84482995	6.043817551	75.7995641	18.15661835	
1390.896367	LIQUID+BCC_A2	7	78.28422903	14.71577097	6.054993197	77.050998	16.8940088	
1412.361517	LIQUID+BCC_A2	7	79.38515839	13.61484161	6.065930281	78.27571799	15.65835173	
1423.35025	LIQUID+BCC_A2	7	79.92528506	13.07471494	6.071310581	78.87819678	15.05049264	
1424.735365	LIQUID+BCC_A2	7	79.99232458	13.00767542	6.07197904	78.9530499	14.97497106	
1424.822018	LIQUID+BCC_A2	7	79.99651107	13.00348893	6.072020788	78.95772488	14.97025434	
1424.865348	LIQUID+BCC_A2	7	79.99860416	13.00139584	6.072041662	78.96006222	14.96789612	
1424.887015	LIQUID+BCC_A2	7	79.99965066	13.00034934	6.072052098	78.96123085	14.96671705	
1424.892431	LIQUID+BCC_A2	7	79.99991228	13.00008772	6.072054707	78.961523	14.96642229	
								
1424.892932	BCC_A2+LIQUID	7	79.99993646	13.00006354	6.072054948	78.96155	14.96639506	
1424.882098	BCC_A2+LIQUID	7	79.99941321	13.00058679	6.07204973	78.96096569	14.96698458	
1424.838767	BCC_A2+LIQUID	7	79.99732016	13.00267984	6.072028857	78.95862839	14.96934276	
1424.665466	BCC_A2+LIQUID	7	79.98894694	13.01105306	6.071945357	78.9492782	14.97877645	
1424.318983	BCC_A2+LIQUID	7	79.97219559	13.02780441	6.071778316	78.9305731	14.99764859	
1423.432704	BCC_A2+LIQUID	7	79.9292822	13.0707178	6.071350433	78.88265933	15.04599023	
1423.211296	BCC_A2+LIQUID	7	79.91854713	13.08145287	6.071243404	78.87067444	15.05808216	
1422.865476	BCC_A2+LIQUID	7	79.90176818	13.09823182	6.071076126	78.85194286	15.07698101	
1422.174312	BCC_A2+LIQUID	7	79.86819054	13.13180946	6.070741401	78.81446077	15.11479783	
1420.793893	BCC_A2+LIQUID	7	79.80095619	13.19904381	6.070071273	78.73942073	15.19050799	
1418.040736	BCC_A2+LIQUID	7	79.66617028	13.33382972	6.068728301	78.58903652	15.34223518	
1412.565513	BCC_A2+LIQUID	7	79.39532297	13.60467703	6.066031444	78.2870461	15.64692245	
1401.742303	BCC_A2+LIQUID	7	78.84847565	14.15152435	6.060593723	77.67813739	16.26126889	
1380.62733	BCC_A2+LIQUID	7	77.73381981	15.26618019	6.049539981	76.44035414	17.51010588	
1360.262955	BCC_A2+LIQUID	7	76.59077731	16.40922269	6.038246533	75.17572889	18.78602458	
1340.694829	BCC_A2+LIQUID	7	75.4190567	17.5809433	6.026713422	73.8842666	20.08901998	
1321.962917	BCC_A2+LIQUID	7	74.21867926	18.78132074	6.014943842	72.56632483	21.41873133	
1304.099692	BCC_A2+LIQUID	7	72.98998706	20.01001294	6.002944154	71.22261573	22.77444012	
1287.130677	BCC_A2+LIQUID	7	71.73358019	21.26641981	5.990723206	69.85413042	24.15514638	
1271.066296	BCC_A2+LIQUID	7	70.45046109	22.54953891	5.978293683	68.46228903	25.55941729	
1255.912695	BCC_A2+LIQUID	7	69.14171222	23.85828778	5.965668906	67.04858338	26.98574771	
1241.664868	BCC_A2+LIQUID	7	67.80861423	25.19138577	5.952863947	65.61470124	28.43243481	
1228.30927	BCC_A2+LIQUID	7	66.45254153	26.54745847	5.939894584	64.16240924	29.89769618	
1215.825094	BCC_A2+LIQUID	7	65.07490353	27.92509647	5.926776711	62.69348737	31.37973592	
1204.185902	BCC_A2+LIQUID	7	63.67709235	29.32290765	5.913525835	61.20967204	32.87680213	
1193.361444	BCC_A2+LIQUID	7	62.26044001	30.73955999	5.900156668	59.71261066	34.38723267	
1183.319569	BCC_A2+LIQUID	7	60.82618628	32.17381372	5.886682835	58.20382883	35.90948833	
