T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1932.495164	LIQUID+BCC_A2	0.5	4.482915309E-05	99.49995517	0.3771999434	3.848136943E-05	99.62276158	
1932.491867	LIQUID+BCC_A2	0.5	0.0001852868502	99.49981471	0.3772000191	0.000159050365	99.62264093	
1932.485275	LIQUID+BCC_A2	0.5	0.0004662019233	99.4995338	0.3772001704	0.0004001882256	99.62239964	
1932.458904	LIQUID+BCC_A2	0.5	0.0015898577	99.49841014	0.3772007758	0.001364737727	99.62143449	
1932.40616	LIQUID+BCC_A2	0.5	0.003837147698	99.49616285	0.3772019866	0.003293827515	99.61950419	
1932.300668	LIQUID+BCC_A2	0.5	0.00833164156	99.49166836	0.3772044081	0.007151970305	99.61564362	
1931.760438	LIQUID+BCC_A2	0.5	0.03134164999	99.46865835	0.3772168059	0.02690489213	99.5958783	
1931.625351	LIQUID+BCC_A2	0.5	0.03709368193	99.46290632	0.3772199052	0.03184292183	99.59093717	
1931.414254	LIQUID+BCC_A2	0.5	0.04608085567	99.45391914	0.3772247478	0.03955843276	99.58321682	
1930.991975	LIQUID+BCC_A2	0.5	0.06405382775	99.43594617	0.3772344326	0.05498886805	99.5677767	
1930.147076	LIQUID+BCC_A2	0.5	0.09999427904	99.40000572	0.3772538007	0.08584739928	99.5368988	
1928.45592	LIQUID+BCC_A2	0.5	0.1718532739	99.32814673	0.3772925311	0.147555154	99.47515231	
1925.068249	LIQUID+BCC_A2	0.5	0.3154841474	99.18451585	0.3773699688	0.2709338341	99.3516962	
1918.271997	LIQUID+BCC_A2	0.5	0.602401577	98.89759842	0.3775247538	0.5175471229	99.10492812	
1904.600105	LIQUID+BCC_A2	0.5	1.174892744	98.32510726	0.3778339785	1.010223806	98.61194222	
1890.830505	LIQUID+BCC_A2	0.5	1.745657007	97.75434299	0.3781427752	1.50221844	98.11963878	
1876.973007	LIQUID+BCC_A2	0.5	2.314774049	97.18522595	0.3784511837	1.993594552	97.62795426	
1863.037491	LIQUID+BCC_A2	0.5	2.882325387	96.61767461	0.3787592451	2.4844177	97.13682305	
1849.033908	LIQUID+BCC_A2	0.5	3.448394234	96.05160577	0.3790670018	2.974755363	96.64617764	
1834.972285	LIQUID+BCC_A2	0.5	4.013065334	95.48693467	0.3793744973	3.464676806	96.1559487	
1820.862726	LIQUID+BCC_A2	0.5	4.576424766	94.92357523	0.379681776	3.95425293	95.66606529	
1806.720227	LIQUID+BCC_A2	0.5	5.138599732	94.36140027	0.3799889053	4.443590933	95.17642016	
1792.546181	LIQUID+BCC_A2	0.5	5.699604587	93.80039541	0.380295891	4.932700259	94.68700385	
1778.355721	LIQUID+BCC_A2	0.5	6.259568033	93.24043197	0.380602802	5.421690359	94.19770684	
1764.160086	LIQUID+BCC_A2	0.5	6.818586132	92.68141387	0.3809096892	5.910642829	93.70844748	
1749.970841	LIQUID+BCC_A2	0.5	7.376757177	92.12324282	0.3812166057	6.399641759	93.21914164	
1735.799888	LIQUID+BCC_A2	0.5	7.934181453	91.56581855	0.3815236055	6.888773534	92.72970286	
1721.659467	LIQUID+BCC_A2	0.5	8.490960919	91.00903908	0.3818307443	7.378126575	92.24004268	
1707.562149	LIQUID+BCC_A2	0.5	9.04719883	90.45280117	0.3821380784	7.867791019	91.7500709	
1693.520832	LIQUID+BCC_A2	0.5	9.602999279	89.89700072	0.3824456654	8.35785832	91.25969601	
1679.548719	LIQUID+BCC_A2	0.5	10.15846666	89.34153334	0.3827535632	8.848420792	90.76882564	
1665.659295	LIQUID+BCC_A2	0.5	10.71370507	88.78629493	0.38306183	9.339571072	90.2773671	
1651.866296	LIQUID+BCC_A2	0.5	11.2688176	88.2311824	0.3833705236	9.831401511	89.78522796	
1638.183664	LIQUID+BCC_A2	0.5	11.82390562	87.67609438	0.3836797015	10.32400351	89.29231679	
1624.625503	LIQUID+BCC_A2	0.5	12.37906795	87.12093205	0.38398942	10.81746679	88.79854379	
1611.206015	LIQUID+BCC_A2	0.5	12.93439999	86.56560001	0.3842997338	11.31187862	88.30382165	
1597.939433	LIQUID+BCC_A2	0.5	13.48999287	86.01000713	0.3846106957	11.80732298	87.80806633	
1584.83995	LIQUID+BCC_A2	0.5	14.04593252	85.45406748	0.3849223557	12.30387976	87.31119789	
1571.921633	LIQUID+BCC_A2	0.5	14.60229881	84.89770119	0.3852347611	12.80162393	86.81314131	
1559.198333	LIQUID+BCC_A2	0.5	15.15916464	84.34083536	0.3855479551	13.30062471	86.31382734	
1546.683594	LIQUID+BCC_A2	0.5	15.71659522	83.78340478	0.3858619772	13.8009448	85.81319322	
1534.390556	LIQUID+BCC_A2	0.5	16.27464724	83.22535276	0.3861768622	14.30263971	85.31118342	
1522.331853	LIQUID+BCC_A2	0.5	16.83336835	82.66663165	0.38649264	14.80575711	84.80775025	
1510.519519	LIQUID+BCC_A2	0.5	17.39279662	82.10720338	0.3868093353	15.31033632	84.30285434	
1498.964892	LIQUID+BCC_A2	0.5	17.95296017	81.54703983	0.3871269673	15.81640795	83.79646508	
1487.678521	LIQUID+BCC_A2	0.5	18.51387701	80.98612299	0.3874455496	16.32399363	83.28856082	
1476.670089	LIQUID+BCC_A2	0.5	19.07555501	80.42444499	0.3877650901	16.83310591	82.779129	
1465.948335	LIQUID+BCC_A2	0.5	19.637992	79.862008	0.3880855909	17.34374831	82.2681661	
1455.520994	LIQUID+BCC_A2	0.5	20.2011761	79.2988239	0.3884070487	17.85591554	81.75567742	
1445.394747	LIQUID+BCC_A2	0.5	20.76508617	78.73491383	0.388729455	18.36959378	81.24167676	
1435.575184	LIQUID+BCC_A2	0.5	21.3296924	78.1703076	0.3890527959	18.88476125	80.72618595	
1426.066785	LIQUID+BCC_A2	0.5	21.89495702	77.60504298	0.3893770532	19.40138869	80.20923425	
1416.872908	LIQUID+BCC_A2	0.5	22.46083511	77.03916489	0.3897022042	19.91944012	79.69085768	
1407.995801	LIQUID+BCC_A2	0.5	23.02727552	76.47272448	0.3900282227	20.43887355	79.17109823	
1399.436621	LIQUID+BCC_A2	0.5	23.59422175	75.90577825	0.3903550789	20.95964181	78.65000311	
1391.195464	LIQUID+BCC_A2	0.5	24.16161292	75.33838708	0.3906827406	21.48169339	78.12762387	
1383.271413	LIQUID+BCC_A2	0.5	24.72938476	74.77061524	0.3910111732	22.00497325	77.60401558	
1375.662594	LIQUID+BCC_A2	0.5	25.29747049	74.20252951	0.3913403406	22.52942367	77.07923599	
1368.36623	LIQUID+BCC_A2	0.5	25.86580171	73.63419829	0.3916702052	23.05498505	76.55334475	
1361.378722	LIQUID+BCC_A2	0.5	26.43430925	73.06569075	0.3920007289	23.58159664	76.02640263	
1354.695709	LIQUID+BCC_A2	0.5	27.0029239	72.4970761	0.3923318734	24.10919725	75.49847088	
1348.312157	LIQUID+BCC_A2	0.5	27.57157711	71.92842289	0.3926636004	24.63772586	74.96961054	
1342.222428	LIQUID+BCC_A2	0.5	28.14020154	71.35979846	0.3929958719	25.16712218	74.43988195	
1336.42036	LIQUID+BCC_A2	0.5	28.7087316	70.7912684	0.3933286511	25.69732714	73.90934421	
1330.899344	LIQUID+BCC_A2	0.5	29.27710388	70.22289612	0.3936619016	26.22828325	73.37805484	
1325.652392	LIQUID+BCC_A2	0.5	29.84525743	69.65474257	0.3939955888	26.759935	72.84606941	
1324.382632	LIQUID+BCC_A2	0.5	29.98725442	69.51274558	0.3940790746	26.89295001	72.71297092	
1324.303823	LIQUID+BCC_A2	0.5	29.99612863	69.50387137	0.3940842933	26.90126476	72.70465095	
1324.284131	LIQUID+BCC_A2	0.5	29.99834718	69.50165282	0.394085598	26.90334347	72.70257093	
1324.274286	LIQUID+BCC_A2	0.5	29.99945645	69.50054355	0.3940862504	26.90438283	72.70153092	
1324.269463	LIQUID+BCC_A2	0.5	30	69.5	0.39408657	26.90489213	72.7010213	
								
1324.269775	BCC_A2+LIQUID	0.5	29.99996478	69.50003522	0.3940865493	26.90485913	72.70105432	
1324.271005	BCC_A2+LIQUID	0.5	29.99982612	69.50017388	0.3940864678	26.90472921	72.70118432	
1324.273466	BCC_A2+LIQUID	0.5	29.99954881	69.50045119	0.3940863047	26.90446937	72.70144432	
1324.283311	BCC_A2+LIQUID	0.5	29.99843954	69.50156046	0.3940856523	26.90343001	72.70248434	
1324.322699	BCC_A2+LIQUID	0.5	29.99400245	69.50599755	0.394083043	26.8992726	72.70664436	
1324.524619	BCC_A2+LIQUID	0.5	29.97128427	69.52871573	0.3940696834	26.87798724	72.72794308	
1324.575165	BCC_A2+LIQUID	0.5	29.96560466	69.53439534	0.3940663436	26.87266605	72.7332676	
1324.654197	BCC_A2+LIQUID	0.5	29.9567302	69.5432698	0.3940611252	26.86435183	72.74158704	
1324.812454	BCC_A2+LIQUID	0.5	29.93898107	69.56101893	0.3940506888	26.84772385	72.75822546	
1325.129748	BCC_A2+LIQUID	0.5	29.90348198	69.59651802	0.3940298171	26.81446975	72.79150043	
1325.767454	BCC_A2+LIQUID	0.5	29.83248048	69.66751952	0.3939880784	26.74796902	72.8580429	
1327.055395	BCC_A2+LIQUID	0.5	29.69046467	69.80953533	0.3939046201	26.61499781	72.99109757	
1329.681794	BCC_A2+LIQUID	0.5	29.40638477	70.09361523	0.393737781	26.34917916	73.25708306	
1335.139833	BCC_A2+LIQUID	0.5	28.838057	70.661943	0.3934044281	25.81805998	73.78853559	
1340.877363	BCC_A2+LIQUID	0.5	28.26955734	71.23044266	0.3930715386	25.28767914	74.31924932	
1346.901088	BCC_A2+LIQUID	0.5	27.70094869	71.79905131	0.3927391483	24.75809371	74.84916714	
1353.217278	BCC_A2+LIQUID	0.5	27.13229617	72.36770383	0.3924072942	24.22936243	75.37823028	
1359.831696	BCC_A2+LIQUID	0.5	26.56366676	72.93633324	0.3920760138	23.70154535	75.90637864	
1366.749521	BCC_A2+LIQUID	0.5	25.99512878	73.50487122	0.3917453454	23.17470337	76.43355129	
1373.975272	BCC_A2+LIQUID	0.5	25.42675136	74.07324864	0.3914153275	22.64889769	76.95968698	
1381.512731	BCC_A2+LIQUID	0.5	24.85860373	74.64139627	0.3910859982	22.12418923	77.48472478	
1389.364865	BCC_A2+LIQUID	0.5	24.29075453	75.20924547	0.3907573952	21.6006379	78.0086047	
1397.533762	BCC_A2+LIQUID	0.5	23.723271	75.776729	0.390429555	21.07830194	78.53126851	
1406.020561	BCC_A2+LIQUID	0.5	23.15621806	76.34378194	0.3901025126	20.55723704	79.05266044	
1414.8254	BCC_A2+LIQUID	0.5	22.58965744	76.91034256	0.3897763009	20.03749561	79.57272809	
1423.947366	BCC_A2+LIQUID	0.5	22.02364671	77.47635329	0.3894509501	19.51912588	80.09142317	
1433.384464	BCC_A2+LIQUID	0.5	21.45823833	78.04176167	0.3891264873	19.00217108	80.60870243	
1443.133588	BCC_A2+LIQUID	0.5	20.89347873	78.60652127	0.3888029361	18.48666863	81.12452843	
1453.190514	BCC_A2+LIQUID	0.5	20.32940736	79.17059264	0.3884803159	17.97264938	81.6388703	
1463.549902	BCC_A2+LIQUID	0.5	19.76605591	79.73394409	0.3881586413	17.46013688	82.15170448	
1474.205317	BCC_A2+LIQUID	0.5	19.20344756	80.29655244	0.3878379222	16.94914679	82.66301529	
1485.14926	BCC_A2+LIQUID	0.5	18.64159634	80.85840366	0.3875181633	16.43968638	83.17279545	
1496.373216	BCC_A2+LIQUID	0.5	18.08050666	81.41949334	0.3871993635	15.93175417	83.68104647	
1507.86771	BCC_A2+LIQUID	0.5	17.52017294	81.97982706	0.3868815163	15.42533965	84.18777883	
1519.622382	BCC_A2+LIQUID	0.5	16.9605795	82.5394205	0.3865646094	14.92042327	84.69301212	
1531.626068	BCC_A2+LIQUID	0.5	16.4017005	83.0982995	0.3862486248	14.41697645	85.19677493	
1543.866883	BCC_A2+LIQUID	0.5	15.8435001	83.6564999	0.3859335391	13.91496181	85.69910465	
1556.332321	BCC_A2+LIQUID	0.5	15.28593281	84.21406719	0.3856193236	13.41433353	86.20004714	
1569.009349	BCC_A2+LIQUID	0.5	14.72894393	84.77105607	0.3853059445	12.91503786	86.69965619	
1581.884507	BCC_A2+LIQUID	0.5	14.17247013	85.32752987	0.3849933634	12.41701366	87.19799297	
1594.944003	BCC_A2+LIQUID	0.5	13.6164402	85.8835598	0.3846815378	11.92019313	87.69512533	
1608.173812	BCC_A2+LIQUID	0.5	13.06077577	86.43922423	0.3843704213	11.42450255	88.19112703	
1621.559764	BCC_A2+LIQUID	0.5	12.50539222	86.99460778	0.3840599646	10.92986306	88.68607697	
1635.087626	BCC_A2+LIQUID	0.5	11.95019953	87.54980047	0.3837501155	10.43619154	89.18005834	
1648.743183	BCC_A2+LIQUID	0.5	11.39510318	88.10489682	0.3834408195	9.943401401	89.67315778	
1662.512304	BCC_A2+LIQUID	0.5	10.84000505	88.65999495	0.3831320207	9.451403407	90.16546457	
1676.381006	BCC_A2+LIQUID	0.5	10.28480429	89.21519571	0.3828236619	8.960106478	90.65706986	
1690.335502	BCC_A2+LIQUID	0.5	9.729398126	89.77060187	0.3825156853	8.469418415	91.1480659	
1704.362245	BCC_A2+LIQUID	0.5	9.173682625	90.32631737	0.3822080327	7.979246592	91.63854538	
1718.447967	BCC_A2+LIQUID	0.5	8.617553407	90.88244659	0.381900646	7.48949857	92.12860078	
1732.579698	BCC_A2+LIQUID	0.5	8.060906261	91.43909374	0.3815934679	7.000082657	92.61832388	
1746.744792	BCC_A2+LIQUID	0.5	7.503637697	91.9963623	0.3812864414	6.510908379	93.10780518	
1760.930933	BCC_A2+LIQUID	0.5	6.945645426	92.55435457	0.3809795107	6.021886894	93.59713359	
1775.126143	BCC_A2+LIQUID	0.5	6.386828752	93.11317125	0.3806726215	5.53293133	94.08639605	
1789.31878	BCC_A2+LIQUID	0.5	5.827088905	93.67291109	0.3803657205	5.043957054	94.57567723	
1803.497531	BCC_A2+LIQUID	0.5	5.266329297	94.2336707	0.3800587562	4.554881888	95.06505936	
1817.647048	BCC_A2+LIQUID	0.5	4.704419451	94.79558055	0.3797516588	4.065594705	95.55465364	
1831.766094	BCC_A2+LIQUID	0.5	4.141346294	95.35865371	0.3794444231	3.57608709	96.04446849	
1845.839514	BCC_A2+LIQUID	0.5	3.576981217	95.92301878	0.3791369809	3.086250495	96.53461252	
1859.857185	BCC_A2+LIQUID	0.5	3.011237867	96.48876213	0.3788292875	2.596013674	97.02515704	
1873.809064	BCC_A2+LIQUID	0.5	2.444031177	97.05596882	0.3785212992	2.105306974	97.51617173	
1887.685182	BCC_A2+LIQUID	0.5	1.875277572	97.62472243	0.3782129733	1.614062498	98.00772453	
1901.475644	BCC_A2+LIQUID	0.5	1.304895135	98.19510486	0.3779042685	1.122214239	98.49988149	
1915.170625	BCC_A2+LIQUID	0.5	0.7328037553	98.76719624	0.3775951445	0.6296982014	98.99270665	
1928.760356	BCC_A2+LIQUID	0.5	0.1589252514	99.34107475	0.3772855626	0.1364524881	99.48626195	
1932.140203	BCC_A2+LIQUID	0.5	0.01516749661	99.4848325	0.3772080912	0.01302006859	99.60977184	
1932.351201	BCC_A2+LIQUID	0.5	0.006178743501	99.49382126	0.3772032482	0.005303883255	99.61749287	
1932.45669	BCC_A2+LIQUID	0.5	0.001684194787	99.49831581	0.3772008267	0.001445717108	99.62135346	
1932.483061	BCC_A2+LIQUID	0.5	0.0005605396246	99.49943946	0.3772002213	0.0004811678734	99.62231861	
1932.496216	BCC_A2+LIQUID	0.5	0	99.5	0.3771999193	0	99.62280008	
