T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1754.901252	LIQUID+BCC_A2	10.5	0	89.5	8.121668979	0	91.87833102	
1754.524521	LIQUID+BCC_A2	10.5	0.01179922152	89.48820078	8.121809322	0.01038496925	91.86780571	
1754.146371	LIQUID+BCC_A2	10.5	0.0236402396	89.47635976	8.121950168	0.02080708614	91.85724275	
1753.178147	LIQUID+BCC_A2	10.5	0.05394622244	89.44605378	8.12231067	0.04748317016	91.83020616	
1752.936055	LIQUID+BCC_A2	10.5	0.06152114315	89.43847886	8.122400782	0.05415117473	91.82344804	
1752.557758	LIQUID+BCC_A2	10.5	0.07335569825	89.4266443	8.12254157	0.06456912019	91.81288931	
1751.801059	LIQUID+BCC_A2	10.5	0.09702021243	89.40297979	8.122823108	0.08540204842	91.79177484	
1750.287244	LIQUID+BCC_A2	10.5	0.1443309227	89.35566908	8.123386024	0.1270561087	91.74955787	
1747.257968	LIQUID+BCC_A2	10.5	0.238879597	89.2611204	8.124511223	0.2103174809	91.6651713	
1741.192958	LIQUID+BCC_A2	10.5	0.427690194	89.07230981	8.126759142	0.3766567478	91.49658411	
1729.038196	LIQUID+BCC_A2	10.5	0.8041987275	88.69580127	8.13124545	0.7086299819	91.16012457	
1704.638537	LIQUID+BCC_A2	10.5	1.553047729	87.94695227	8.140183139	1.369992058	90.4898248	
1680.136077	LIQUID+BCC_A2	10.5	2.296900239	87.20309976	8.149080667	2.02838234	89.82253699	
1655.552537	LIQUID+BCC_A2	10.5	3.03647005	86.46352995	8.157946272	2.684410404	89.15764332	
1630.910874	LIQUID+BCC_A2	10.5	3.77252005	85.72747995	8.166788857	3.338735039	88.4944761	
1606.235505	LIQUID+BCC_A2	10.5	4.505865842	84.99413416	8.175618039	3.992067913	87.83231405	
1581.552522	LIQUID+BCC_A2	10.5	5.237378352	84.26262165	8.184444189	4.645176401	87.17037941	
1556.889921	LIQUID+BCC_A2	10.5	5.967985146	83.53201485	8.193278452	5.298885303	86.50783624	
1532.277811	LIQUID+BCC_A2	10.5	6.698670111	82.80132989	8.202132756	5.954077123	85.84379012	
1507.748627	LIQUID+BCC_A2	10.5	7.430471156	82.06952884	8.211019787	6.611690599	85.17728961	
1483.337316	LIQUID+BCC_A2	10.5	8.164475563	81.33552444	8.219952941	7.272717119	84.50732994	
1459.081514	LIQUID+BCC_A2	10.5	8.901812662	80.59818734	8.228946248	7.938194699	83.83285905	
1435.021677	LIQUID+BCC_A2	10.5	9.643643527	79.85635647	8.238014246	8.609199225	83.15278653	
1411.201174	LIQUID+BCC_A2	10.5	10.3911475	79.1088525	8.247171828	9.286832733	82.46599544	
1387.666314	LIQUID+BCC_A2	10.5	11.14550547	78.35449453	8.256434041	9.972208635	81.77135732	
1364.466299	LIQUID+BCC_A2	10.5	11.90788006	77.59211994	8.265815846	10.66643394	81.06775022	
1341.653176	LIQUID+BCC_A2	10.5	12.67939549	76.82060451	8.27533187	11.37059101	80.35407712	
1319.282555	LIQUID+BCC_A2	10.5	13.46113837	76.03886163	8.284996415	12.08573825	79.62926534	
1297.420438	LIQUID+BCC_A2	10.5	14.25431076	75.24568924	8.29482536	12.81305057	78.89212407	
1276.11234	LIQUID+BCC_A2	10.5	15.05942392	74.44057608	8.304826154	13.55307917	78.14209467	
1255.428971	LIQUID+BCC_A2	10.5	15.87745233	73.62254767	8.315012104	14.30680883	77.37817907	
1235.43625	LIQUID+BCC_A2	10.5	16.70905117	72.79094883	8.325392675	15.0749398	76.59966753	
1216.201746	LIQUID+BCC_A2	10.5	17.55471251	71.94528749	8.335975397	15.85802932	75.80599528	
1206.890267	LIQUID+BCC_A2	10.5	17.98290452	71.51709548	8.341344117	16.25529844	75.40335744	
1188.919398	LIQUID+BCC_A2	10.5	18.85013203	70.64986797	8.352238728	17.06146684	74.58629443	
1171.871516	LIQUID+BCC_A2	10.5	19.73169849	69.76830151	8.363342681	17.88312587	73.75353145	
1155.804949	LIQUID+BCC_A2	10.5	20.62726098	68.87273902	8.374653195	18.72006988	72.90527692	
1140.765125	LIQUID+BCC_A2	10.5	21.5361325	67.9638675	8.386163117	19.57176943	72.04206745	
1133.647316	LIQUID+BCC_A2	10.5	21.99533502	67.50466498	8.391990483	20.00297696	71.60503255	
1130.190094	LIQUID+BCC_A2	10.5	22.22606575	67.27393425	8.394921557	20.21986762	71.38521082	
1128.487081	LIQUID+BCC_A2	10.5	22.34170611	67.15829389	8.396391358	20.32862846	71.27498018	
1125.132454	LIQUID+BCC_A2	10.5	22.57352648	66.92647352	8.399339369	20.54677241	71.05388822	
1121.84663	LIQUID+BCC_A2	10.5	22.80604984	66.69395016	8.402298401	20.76573182	70.83196978	
1118.629869	LIQUID+BCC_A2	10.5	23.03925665	66.46074335	8.405268224	20.98548981	70.60924196	
1117.836497	LIQUID+BCC_A2	10.5	23.09766261	66.40233739	8.406012337	21.04055189	70.55343577	
1117.73763	LIQUID+BCC_A2	10.5	23.10496626	66.39503374	8.406105397	21.04743807	70.54645653	
1117.5401	LIQUID+BCC_A2	10.5	23.11957547	66.38042453	8.406291548	21.0612127	70.53249575	
1117.34284	LIQUID+BCC_A2	10.5	23.13418725	66.36581275	8.40647774	21.07499036	70.5185319	
1117.293567	LIQUID+BCC_A2	10.5	23.13784059	66.36215941	8.406524295	21.07843524	70.51504046	
1117.268937	LIQUID+BCC_A2	10.5	23.13966732	66.36033268	8.406547573	21.08015776	70.51329467	
