T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
K		%	%	%	%	%	%	
993.2299811	BCC_A2+LIQUID	11.34473635	23.05123516	65.60402849	14	24.99996839	61.00003161	
993.3748167	BCC_A2+LIQUID	11.34447688	23.0369626	65.61856052	14	24.98506069	61.01493931	
994.5453765	BCC_A2+LIQUID	11.34240151	22.92280441	65.73479408	14	24.8657978	61.1342022	
999.4411878	BCC_A2+LIQUID	11.33410751	22.46658368	66.1993088	14	24.38874065	61.61125935	
1004.685376	BCC_A2+LIQUID	11.32582647	22.01107533	66.6630982	14	23.91173135	62.08826865	
1010.28644	BCC_A2+LIQUID	11.31755964	21.55634878	67.12609158	14	23.43484449	62.56515551	
1016.252274	BCC_A2+LIQUID	11.30930833	21.10247603	67.58821564	14	22.95815782	63.04184218	
1022.590067	BCC_A2+LIQUID	11.30107389	20.64953118	68.04939493	14	22.48175172	63.51824828	
1029.306207	BCC_A2+LIQUID	11.29285769	20.19758985	68.50955246	14	22.00570868	63.99429132	
1036.406181	BCC_A2+LIQUID	11.28466113	19.74672854	68.96861033	14	21.53011252	64.46988748	
1043.89449	BCC_A2+LIQUID	11.2764856	19.29702383	69.42649057	14	21.05504769	64.94495231	
1051.774568	BCC_A2+LIQUID	11.26833247	18.84855163	69.8831159	14	20.58059835	65.41940165	
1060.048706	BCC_A2+LIQUID	11.2602031	18.40138622	70.33841068	14	20.10684744	65.89315256	
1068.718	BCC_A2+LIQUID	11.25209879	17.9555994	70.79230181	14	19.63387569	66.36612431	
1077.782303	BCC_A2+LIQUID	11.24402078	17.5112595	71.24471972	14	19.1617606	66.8382394	
1087.240199	BCC_A2+LIQUID	11.23597025	17.06843046	71.6955993	14	18.69057543	67.30942457	
1097.088989	BCC_A2+LIQUID	11.22794824	16.62717092	72.14488084	14	18.22038817	67.77961183	
1107.324697	BCC_A2+LIQUID	11.21995573	16.18753337	72.5925109	14	17.75126058	68.24873942	
1117.942097	BCC_A2+LIQUID	11.21199353	15.74956335	73.03844312	14	17.28324734	68.71675266	
1128.934746	BCC_A2+LIQUID	11.20406233	15.31329878	73.48263889	14	16.81639523	69.18360477	
