T	phase_name	w(CU)	w(FE)	w(TI)	x(CU)	x(FE)	x(TI)	
K		%	%	%	%	%	%	
1837.200843	LIQUID+BCC_A2	6	2.34558176E-05	93.99997654	4.588694793	2.041159148E-05	95.4112848	
1837.195356	LIQUID+BCC_A2	6	0.0002209686358	93.99977903	4.588696105	0.0001922901555	95.4111116	
1837.173411	LIQUID+BCC_A2	6	0.001011015764	93.99898898	4.588701355	0.0008798017881	95.41041884	
1837.12952	LIQUID+BCC_A2	6	0.002591091296	93.99740891	4.588711853	0.002254813478	95.40903333	
1836.953949	LIQUID+BCC_A2	6	0.008911142414	93.99108886	4.588753847	0.007754704719	95.40349145	
1836.602777	LIQUID+BCC_A2	6	0.02155004094	93.97844996	4.588837829	0.01875374165	95.39240843	
1835.70359	LIQUID+BCC_A2	6	0.05389832182	93.94610168	4.589052787	0.04690675785	95.36404045	
1835.478751	LIQUID+BCC_A2	6	0.06198375498	93.93801625	4.589106519	0.05394399919	95.35694948	
1835.127408	LIQUID+BCC_A2	6	0.07461593606	93.92538406	4.589190469	0.06493887999	95.34587065	
1834.4246	LIQUID+BCC_A2	6	0.09987551991	93.90012448	4.589358347	0.0869256891	95.32371596	
1833.018501	LIQUID+BCC_A2	6	0.1503756386	93.84962436	4.589694011	0.1308875495	95.27941844	
1830.204391	LIQUID+BCC_A2	6	0.2513001897	93.74869981	4.590364985	0.218764654	95.19087036	
1824.568667	LIQUID+BCC_A2	6	0.4528506274	93.54714937	4.591705535	0.3943357235	95.01395874	
1813.268401	LIQUID+BCC_A2	6	0.8547895191	93.14521048	4.594381244	0.7447719956	94.66084676	
1790.563161	LIQUID+BCC_A2	6	1.654312363	92.34568764	4.599712952	1.443063244	93.9572238	
1767.734768	LIQUID+BCC_A2	6	2.448488206	91.55151179	4.605021269	2.138290844	93.25668789	
1744.806307	LIQUID+BCC_A2	6	3.237976048	90.76202395	4.610310409	2.831006839	92.55868275	
1721.801141	LIQUID+BCC_A2	6	4.023452322	89.97654768	4.615584745	3.521783935	91.86263132	
1698.74368	LIQUID+BCC_A2	6	4.805629806	89.19437019	4.620848935	4.211232341	91.16791872	
1675.659627	LIQUID+BCC_A2	6	5.585260827	88.41473917	4.626107951	4.90000295	90.4738891	
1652.576215	LIQUID+BCC_A2	6	6.363139712	87.63686029	4.631367091	5.588789904	89.77984301	
