T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
K		%	%	%	%	%	%	
1022.135904	BCC_A2+LIQUID	10.50654166	22.99029989	66.50315845	13	24.99998983	62.00001017	
1022.138283	BCC_A2+LIQUID	10.50653792	22.99007769	66.50338439	13	24.99975711	62.00024289	
1022.147803	BCC_A2+LIQUID	10.50652295	22.98918891	66.50428814	13	24.99882625	62.00117375	
1022.166847	BCC_A2+LIQUID	10.50649302	22.98741135	66.50609563	13	24.99696451	62.00303549	
1022.243071	BCC_A2+LIQUID	10.5063733	22.98030122	66.51332548	13	24.98951757	62.01048243	
1022.395761	BCC_A2+LIQUID	10.50613386	22.96608142	66.52778472	13	24.97462367	62.02537633	
1022.702108	BCC_A2+LIQUID	10.50565502	22.93764374	66.55670124	13	24.94483582	62.05516418	
1023.318678	BCC_A2+LIQUID	10.50469747	22.88077602	66.61452651	13	24.88526002	62.11473998	
1024.567377	BCC_A2+LIQUID	10.50278289	22.76707164	66.73014547	13	24.76610836	62.23389164	
1027.12747	BCC_A2+LIQUID	10.49895587	22.53979042	66.96125371	13	24.52780843	62.47219157	
1032.501969	BCC_A2+LIQUID	10.49131089	22.08576521	67.4229239	13	24.05125133	62.94874867	
1038.221947	BCC_A2+LIQUID	10.48367892	21.63251265	67.88380844	13	23.57481196	63.42518804	
1044.294577	BCC_A2+LIQUID	10.47606109	21.18009989	68.34383903	13	23.09856309	63.90143691	
1050.726347	BCC_A2+LIQUID	10.46845855	20.72859577	68.80294568	13	22.6225797	64.3774203	
1057.522977	BCC_A2+LIQUID	10.4608725	20.27807025	69.26105725	13	22.14693836	64.85306164	
1064.689329	BCC_A2+LIQUID	10.45330411	19.82859379	69.7181021	13	21.67171662	65.32828338	
1072.229333	BCC_A2+LIQUID	10.44575457	19.38023669	70.17400874	13	21.19699228	65.80300772	
1080.145915	BCC_A2+LIQUID	10.43822504	18.93306832	70.62870664	13	20.72284262	66.27715738	
1088.440935	BCC_A2+LIQUID	10.43071667	18.48715633	71.082127	13	20.24934348	66.75065652	
1097.115136	BCC_A2+LIQUID	10.42323055	18.04256583	71.53420362	13	19.77656845	67.22343155	
1106.168109	BCC_A2+LIQUID	10.41576773	17.59935857	71.98487371	13	19.30458792	67.69541208	
1115.59827	BCC_A2+LIQUID	10.40832916	17.15759207	72.43407877	13	18.83346817	68.16653183	
1125.402848	BCC_A2+LIQUID	10.40091573	16.71731887	72.88176539	13	18.36327047	68.63672953	
